,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
2129,0.21,0.29,-0.71130437,2.9902542,-0.8052143,1.5062393
2130,0.21,0.3,-0.70973885,3.0419862,-0.8062958,1.5043763
2131,0.21,0.31,-0.7082283,3.0915275,-0.80664486,1.5021818
2132,0.21,0.32,-0.7067688,3.1390524,-0.8063414,1.499698
2133,0.21,0.33,-0.70535594,3.1847184,-0.8054596,1.4969627
2134,0.21,0.34,-0.7039849,3.2286675,-0.8040667,1.4940083
2135,0.21,0.35,-0.70265096,3.2710268,-0.80222535,1.4908632
2136,0.21,0.36,-0.70134896,3.3119109,-0.7999913,1.4875541
2137,0.21,0.37,-0.70007414,3.3514214,-0.7974163,1.4841019
2138,0.21,0.38,-0.6988216,3.38965,-0.7945482,1.4805279
2139,0.21,0.39,-0.697587,3.4266806,-0.79142934,1.4768504
2140,0.21,0.4,-0.6963658,3.4625845,-0.7880992,1.473085
2141,0.21,0.41,-0.69515395,3.4974277,-0.78459346,1.4692463
2142,0.21,0.42,-0.69394773,3.5312693,-0.7809447,1.4653474
2143,0.21,0.43,-0.69274336,3.5641606,-0.7771833,1.4614003
2144,0.21,0.44,-0.6915377,3.5961478,-0.77333546,1.4574149
2145,0.21,0.45,-0.69032747,3.6272733,-0.7694267,1.4534006
2146,0.21,0.46,-0.6891101,3.6575735,-0.7654798,1.4493667
2147,0.21,0.47,-0.68788284,3.687081,-0.7615151,1.445321
2148,0.21,0.48,-0.6866434,3.7158258,-0.7575522,1.4412698
2149,0.21,0.49,-0.6853897,3.7438338,-0.7536081,1.4372199
2150,0.21,0.5,-0.68411976,3.7711284,-0.7496985,1.4331771
2151,0.21,0.51,-0.682832,3.7977297,-0.7458382,1.4291465
2152,0.21,0.52,-0.6815248,3.8236582,-0.74204004,1.4251318
2153,0.21,0.53,-0.68019706,3.8489296,-0.7383158,1.4211386
2154,0.21,0.54,-0.6788474,3.8735611,-0.73467666,1.4171703
2155,0.21,0.55,-0.67747504,3.8975637,-0.7311318,1.413229
2156,0.21,0.56,-0.676079,3.920953,-0.7276908,1.4093188
2157,0.21,0.57,-0.6746587,3.9437401,-0.7243614,1.4054431
2158,0.21,0.58,-0.67321366,3.965936,-0.7211504,1.4016027
2159,0.21,0.59,-0.67174333,3.987551,-0.7180637,1.3978012
2160,0.21,0.6,-0.67024755,4.0085955,-0.7151071,1.3940396
2161,0.21,0.61,-0.6687262,4.0290785,-0.7122847,1.3903201
2162,0.21,0.62,-0.66717905,4.0490093,-0.70960206,1.3866442
2163,0.21,0.63,-0.66560644,4.0683966,-0.7070608,1.383013
2164,0.21,0.64,-0.664008,4.0872507,-0.7046647,1.3794278
2165,0.21,0.65,-0.66238457,4.1055784,-0.702416,1.3758898
2166,0.21,0.66,-0.6607361,4.1233883,-0.7003157,1.3724
2167,0.21,0.67,-0.6590629,4.14069,-0.6983657,1.3689599
2168,0.21,0.68,-0.6573658,4.1574907,-0.6965661,1.3655688
2169,0.21,0.69,-0.655645,4.1738014,-0.6949173,1.3622282
2170,0.21,0.7,-0.6539012,4.1896286,-0.6934198,1.3589388
2171,0.21,0.71,-0.6521351,4.204981,-0.69207203,1.3557011
2172,0.21,0.72,-0.65034723,4.2198687,-0.69087327,1.3525146
2173,0.21,0.73,-0.64853853,4.2342987,-0.68982244,1.3493803
2174,0.21,0.74,-0.64670956,4.2482824,-0.68891835,1.3462994
2175,0.21,0.75,-0.6448614,4.2618275,-0.68815905,1.3432711
2176,0.21,0.76,-0.6429947,4.2749424,-0.6875423,1.3402959
2177,0.21,0.77,-0.6411103,4.2876377,-0.6870656,1.3373742
2178,0.21,0.78,-0.63920933,4.299922,-0.6867261,1.3345062
2179,0.21,0.79,-0.63729256,4.311805,-0.6865223,1.331692
2180,0.21,0.8,-0.635361,4.3232956,-0.68645036,1.3289318
2181,0.21,0.81,-0.6334156,4.334402,-0.6865072,1.3262256
2182,0.21,0.82,-0.63145727,4.3451357,-0.6866901,1.3235738
2183,0.21,0.83,-0.6294871,4.355504,-0.68699515,1.3209764
2184,0.21,0.84,-0.62750596,4.3655176,-0.6874198,1.3184336
2185,0.21,0.85,-0.6255149,4.375184,-0.6879597,1.3159449
2186,0.21,0.86,-0.62351507,4.384515,-0.688612,1.313512
2187,0.21,0.87,-0.6215071,4.3935175,-0.689373,1.311134
2188,0.21,0.88,-0.61949235,4.4022017,-0.6902392,1.3088108
2189,0.21,0.89,-0.6174717,4.410575,-0.69120634,1.3065425
2190,0.21,0.9,-0.6154461,4.418648,-0.69227135,1.3043303
2191,0.21,0.91,-0.61341643,4.4264297,-0.6934308,1.3021734
2192,0.21,0.92,-0.61138374,4.4339256,-0.69468015,1.3000721
2193,0.21,0.93,-0.60934895,4.441147,-0.69601715,1.2980268
2194,0.21,0.94,-0.607313,4.448101,-0.69743675,1.2960374
2195,0.21,0.95,-0.6052768,4.454797,-0.6989362,1.2941041
2196,0.21,0.96,-0.60324126,4.461241,-0.7005113,1.2922274
2197,0.21,0.97,-0.60120726,4.4674416,-0.7021594,1.2904071
2198,0.21,0.98,-0.59917563,4.4734077,-0.7038765,1.288644
2199,0.21,0.99,-0.59714717,4.479146,-0.70565957,1.2869375
2200,0.22,0.0,-0.7096303,-0.1086162,0.12335469,0.84860706
2201,0.22,0.01,-0.7146503,0.014486343,0.051212683,0.9121709
2202,0.22,0.02,-0.7193374,0.1422481,-0.022220954,0.97598886
2203,0.22,0.03,-0.7236878,0.27471608,-0.09525345,1.0388535
2204,0.22,0.04,-0.72769356,0.41162354,-0.16634654,1.0996975
2205,0.22,0.05,-0.73134,0.552387,-0.23421739,1.1576214
2206,0.22,0.06,-0.7346032,0.6961198,-0.2979102,1.2119153
2207,0.22,0.07,-0.7374528,0.8416729,-0.3568256,1.2620648
2208,0.22,0.08,-0.7398539,0.9877087,-0.41070765,1.3077493
2209,0.22,0.09,-0.7417747,1.1328034,-0.45958614,1.3488264
2210,0.22,0.1,-0.7431919,1.2755651,-0.5036974,1.3853109
2211,0.22,0.11,-0.74409705,1.4147415,-0.5434001,1.4173441
2212,0.22,0.12,-0.7445002,1.5492964,-0.5790956,1.4451634
2213,0.22,0.13,-0.74442935,1.6784558,-0.6111785,1.4690729
2214,0.22,0.14,-0.7439281,1.8017094,-0.6400035,1.4894167
2215,0.22,0.15,-0.7430515,1.9187865,-0.6658736,1.5065535
2216,0.22,0.16,-0.7418606,2.0296166,-0.68904287,1.5208414
2217,0.22,0.17,-0.74041766,2.134287,-0.7097244,1.5326217
2218,0.22,0.18,-0.73878276,2.2329957,-0.7281006,1.5422127
2219,0.22,0.19,-0.7370103,2.3260164,-0.74433464,1.5499021
2220,0.22,0.2,-0.735148,2.4136703,-0.7585745,1.5559472
2221,0.22,0.21,-0.7332359,2.496301,-0.77096045,1.560573
2222,0.22,0.22,-0.73130625,2.5742595,-0.7816277,1.5639764
2223,0.22,0.23,-0.7293844,2.6478937,-0.790706,1.566326
2224,0.22,0.24,-0.72748953,2.7175388,-0.7983223,1.5677662
2225,0.22,0.25,-0.7256351,2.7835133,-0.80459774,1.5684221
2226,0.22,0.26,-0.7238303,2.8461149,-0.80964977,1.568398
2227,0.22,0.27,-0.7220804,2.9056218,-0.81358945,1.5677859
2228,0.22,0.28,-0.7203881,2.9622884,-0.81652164,1.5666623
2229,0.22,0.29,-0.7187536,3.0163486,-0.81854546,1.565094
2230,0.22,0.3,-0.7171752,3.0680158,-0.8197527,1.5631386
2231,0.22,0.31,-0.7156505,3.1174839,-0.82022905,1.5608456
2232,0.22,0.32,-0.71417576,3.1649272,-0.8200532,1.5582584
2233,0.22,0.33,-0.7127467,3.2105055,-0.81929827,1.5554143
2234,0.22,0.34,-0.7113587,3.2543597,-0.81803143,1.5523468
2235,0.22,0.35,-0.7100075,3.2966185,-0.8163134,1.5490851
2236,0.22,0.36,-0.7086876,3.3373976,-0.8142005,1.5456551
2237,0.22,0.37,-0.7073948,3.3768003,-0.811745,1.5420798
2238,0.22,0.38,-0.70612395,3.4149194,-0.80899245,1.5383795
2239,0.22,0.39,-0.7048709,3.4518366,-0.8059853,1.534572
2240,0.22,0.4,-0.70363116,3.4876277,-0.8027635,1.530675
2241,0.22,0.41,-0.7024008,3.5223582,-0.7993628,1.5267016
2242,0.22,0.42,-0.7011759,3.5560875,-0.7958149,1.5226661
2243,0.22,0.43,-0.6999531,3.5888681,-0.7921494,1.5185804
2244,0.22,0.44,-0.6987288,3.620747,-0.7883945,1.5144544
2245,0.22,0.45,-0.6975001,3.651767,-0.7845742,1.5102985
2246,0.22,0.46,-0.6962642,3.6819646,-0.7807111,1.5061208
2247,0.22,0.47,-0.69501865,3.711374,-0.7768268,1.5019298
2248,0.22,0.48,-0.6937608,3.7400234,-0.77293974,1.4977328
2249,0.22,0.49,-0.6924888,3.7679412,-0.76906675,1.4935349
2250,0.22,0.5,-0.69120055,3.79515,-0.76522446,1.4893435
2251,0.22,0.51,-0.6898946,3.8216712,-0.76142764,1.4851629
2252,0.22,0.52,-0.6885691,3.847524,-0.7576887,1.4809977
2253,0.22,0.53,-0.68722314,3.8727252,-0.7540197,1.4768529
2254,0.22,0.54,-0.6858552,3.897291,-0.750432,1.4727314
2255,0.22,0.55,-0.6844645,3.9212344,-0.746935,1.4686375
2256,0.22,0.56,-0.6830501,3.9445689,-0.74353844,1.4645734
2257,0.22,0.57,-0.68161124,3.9673069,-0.7402493,1.4605432
2258,0.22,0.58,-0.6801477,3.9894578,-0.7370753,1.4565481
2259,0.22,0.59,-0.67865855,4.011034,-0.73402244,1.4525911
2260,0.22,0.6,-0.677144,4.0320435,-0.7310966,1.4486731
2261,0.22,0.61,-0.67560345,4.052498,-0.7283029,1.4447973
2262,0.22,0.62,-0.67403716,4.072404,-0.72564524,1.4409646
2263,0.22,0.63,-0.6724449,4.09177,-0.7231274,1.437177
2264,0.22,0.64,-0.67082685,4.110607,-0.7207511,1.4334342
2265,0.22,0.65,-0.6691833,4.1289215,-0.71852034,1.4297388
2266,0.22,0.66,-0.6675145,4.146723,-0.7164358,1.4260913
2267,0.22,0.67,-0.6658208,4.1640186,-0.71450025,1.4224926
2268,0.22,0.68,-0.6641026,4.1808176,-0.7127129,1.4189433
2269,0.22,0.69,-0.66236055,4.1971273,-0.7110752,1.4154446
2270,0.22,0.7,-0.660595,4.2129564,-0.70958686,1.4119966
2271,0.22,0.71,-0.65880674,4.2283144,-0.7082474,1.4085995
2272,0.22,0.72,-0.6569964,4.243209,-0.707056,1.4052545
2273,0.22,0.73,-0.6551647,4.2576494,-0.7060124,1.4019614
2274,0.22,0.74,-0.6533125,4.2716436,-0.70511377,1.3987209
2275,0.22,0.75,-0.65144026,4.2852,-0.7043593,1.3955334
2276,0.22,0.76,-0.6495493,4.2983294,-0.7037475,1.3923992
2277,0.22,0.77,-0.64764017,4.311039,-0.703275,1.3893183
2278,0.22,0.78,-0.645714,4.3233376,-0.70294034,1.3862907
2279,0.22,0.79,-0.6437713,4.3352356,-0.7027403,1.3833171
2280,0.22,0.8,-0.64181346,4.3467417,-0.7026724,1.3803973
2281,0.22,0.81,-0.63984114,4.3578644,-0.7027339,1.3775312
2282,0.22,0.82,-0.6378556,4.3686132,-0.7029217,1.3747202
2283,0.22,0.83,-0.6358575,4.378998,-0.7032322,1.3719634
2284,0.22,0.84,-0.633848,4.3890266,-0.70366204,1.3692603
2285,0.22,0.85,-0.6318281,4.3987093,-0.70420873,1.366613
2286,0.22,0.86,-0.6297988,4.4080534,-0.7048678,1.3640202
2287,0.22,0.87,-0.6277612,4.4170704,-0.7056363,1.3614825
2288,0.22,0.88,-0.625716,4.425767,-0.7065112,1.359
2289,0.22,0.89,-0.62366444,4.4341526,-0.70748794,1.3565719
2290,0.22,0.9,-0.6216075,4.442237,-0.7085632,1.3542005
2291,0.22,0.91,-0.61954594,4.4500275,-0.7097336,1.3518838
2292,0.22,0.92,-0.61748093,4.457534,-0.71099555,1.3496232
2293,0.22,0.93,-0.6154134,4.4647627,-0.712345,1.3474184
2294,0.22,0.94,-0.6133443,4.4717236,-0.713779,1.3452696
2295,0.22,0.95,-0.61127454,4.478424,-0.71529365,1.3431776
2296,0.22,0.96,-0.6092048,4.484873,-0.7168855,1.3411417
2297,0.22,0.97,-0.6071363,4.4910774,-0.71855134,1.3391623
2298,0.22,0.98,-0.60506976,4.4970455,-0.7202873,1.3372399
2299,0.22,0.99,-0.60300606,4.502784,-0.7220901,1.3353745
2300,0.23,0.0,-0.7145615,-0.06815775,0.10725738,0.90314066
2301,0.23,0.01,-0.71969885,0.05442196,0.03508748,0.96689284
2302,0.23,0.02,-0.72450846,0.18144712,-0.038378462,1.0309877
2303,0.23,0.03,-0.7289862,0.31299877,-0.11142193,1.0941908
2304,0.23,0.04,-0.733124,0.4488526,-0.18248771,1.1554141
2305,0.23,0.05,-0.73690695,0.58847445,-0.2502787,1.2137408
2306,0.23,0.06,-0.7403112,0.7310307,-0.31383395,1.2684467
2307,0.23,0.07,-0.7433056,0.87542415,-0.3725531,1.3190081
2308,0.23,0.08,-0.7458544,1.0203617,-0.42618483,1.3650944
2309,0.23,0.09,-0.74792355,1.1644561,-0.47477067,1.4065586
2310,0.23,0.1,-0.7494874,1.3063368,-0.5185621,1.4434072
2311,0.23,0.11,-0.7505352,1.4447603,-0.557932,1.4757782
2312,0.23,0.12,-0.75107414,1.5786903,-0.59330046,1.5039045
2313,0.23,0.13,-0.7511293,1.7073438,-0.62507665,1.5280882
2314,0.23,0.14,-0.7507429,1.8301966,-0.6536262,1.5486711
2315,0.23,0.15,-0.74996823,1.9469635,-0.6792613,1.5660107
2316,0.23,0.16,-0.748866,2.0575597,-0.7022401,1.5804663
2317,0.23,0.17,-0.7474987,2.1620567,-0.7227761,1.5923808
2318,0.23,0.18,-0.74592656,2.2606397,-0.74105203,1.6020738
2319,0.23,0.19,-0.7442053,2.3535717,-0.7572259,1.6098368
2320,0.23,0.2,-0.7423834,2.4411628,-0.7714428,1.6159288
2321,0.23,0.21,-0.7405023,2.5237482,-0.7838367,1.6205786
2322,0.23,0.22,-0.73859566,2.6016726,-0.7945399,1.623985
2323,0.23,0.23,-0.7366896,2.6752765,-0.8036764,1.6263195
2324,0.23,0.24,-0.7348047,2.744892,-0.811369,1.627729
2325,0.23,0.25,-0.7329553,2.810833,-0.8177348,1.6283399
2326,0.23,0.26,-0.7311513,2.8733962,-0.8228892,1.6282595
2327,0.23,0.27,-0.7293987,2.9328566,-0.82693917,1.62758
2328,0.23,0.28,-0.7277009,2.9894683,-0.8299879,1.6263806
2329,0.23,0.29,-0.72605854,3.0434651,-0.83213234,1.6247277
2330,0.23,0.3,-0.72447056,3.09506,-0.83346236,1.6226808
2331,0.23,0.31,-0.72293466,3.1444468,-0.83406293,1.6202891
2332,0.23,0.32,-0.72144747,3.1918013,-0.8340117,1.6175977
2333,0.23,0.33,-0.720005,3.2372823,-0.8333807,1.6146443
2334,0.23,0.34,-0.71860296,3.2810338,-0.83223575,1.6114626
2335,0.23,0.35,-0.7172368,3.323184,-0.8306384,1.6080828
2336,0.23,0.36,-0.7159017,3.3638499,-0.82864374,1.6045301
2337,0.23,0.37,-0.7145932,3.4031355,-0.82630306,1.6008283
2338,0.23,0.38,-0.7133065,3.4411342,-0.8236619,1.5969983
2339,0.23,0.39,-0.71203727,3.4779298,-0.8207635,1.5930587
2340,0.23,0.4,-0.7107814,3.5135975,-0.8176463,1.589026
2341,0.23,0.41,-0.7095346,3.5482051,-0.8143465,1.5849148
2342,0.23,0.42,-0.7082934,3.5818117,-0.81089544,1.5807389
2343,0.23,0.43,-0.7070541,3.6144707,-0.8073232,1.5765101
2344,0.23,0.44,-0.70581347,3.6462305,-0.8036572,1.572239
2345,0.23,0.45,-0.7045683,3.677133,-0.79992163,1.5679362
2346,0.23,0.46,-0.7033161,3.707217,-0.79613966,1.5636102
2347,0.23,0.47,-0.7020541,3.736515,-0.792331,1.5592687
2348,0.23,0.48,-0.70078,3.7650588,-0.7885159,1.5549202
2349,0.23,0.49,-0.6994917,3.7928736,-0.7847113,1.550569
2350,0.23,0.5,-0.69818723,3.8199847,-0.78093314,1.5462229
2351,0.23,0.51,-0.69686496,3.8464124,-0.77719545,1.5418867
2352,0.23,0.52,-0.6955233,3.8721764,-0.773512,1.5375648
2353,0.23,0.53,-0.694161,3.8972952,-0.76989496,1.5332619
2354,0.23,0.54,-0.6927768,3.9217827,-0.766355,1.5289818
2355,0.23,0.55,-0.6913697,3.9456532,-0.7629022,1.5247289
2356,0.23,0.56,-0.68993896,3.9689205,-0.75954586,1.5205046
2357,0.23,0.57,-0.6884837,3.991596,-0.7562934,1.516313
2358,0.23,0.58,-0.68700343,4.01369,-0.7531531,1.5121566
2359,0.23,0.59,-0.6854978,4.0352135,-0.75013065,1.5080371
2360,0.23,0.6,-0.6839662,4.056177,-0.7472324,1.5039569
2361,0.23,0.61,-0.68240875,4.0765886,-0.74446255,1.4999179
2362,0.23,0.62,-0.6808252,4.0964565,-0.74182594,1.4959217
2363,0.23,0.63,-0.67921543,4.1157904,-0.7393273,1.4919695
2364,0.23,0.64,-0.6775797,4.134598,-0.7369675,1.4880627
2365,0.23,0.65,-0.67591816,4.1528873,-0.7347503,1.4842023
2366,0.23,0.66,-0.6742311,4.1706667,-0.73267865,1.4803896
2367,0.23,0.67,-0.6725188,4.1879444,-0.7307522,1.4766254
2368,0.23,0.68,-0.6707817,4.204729,-0.7289737,1.4729109
2369,0.23,0.69,-0.66902035,4.2210274,-0.7273427,1.4692461
2370,0.23,0.7,-0.6672352,4.236849,-0.72585964,1.4656316
2371,0.23,0.71,-0.6654268,4.2522,-0.72452414,1.4620687
2372,0.23,0.72,-0.663596,4.267091,-0.72333574,1.458557
2373,0.23,0.73,-0.6617433,4.2815294,-0.72229373,1.4550973
2374,0.23,0.74,-0.6598697,4.2955236,-0.72139657,1.4516903
2375,0.23,0.75,-0.6579758,4.309082,-0.7206428,1.4483359
2376,0.23,0.76,-0.6560624,4.322214,-0.72003114,1.4450343
2377,0.23,0.77,-0.6541305,4.3349266,-0.7195582,1.4417858
2378,0.23,0.78,-0.65218085,4.347231,-0.71922326,1.4385911
2379,0.23,0.79,-0.65021443,4.3591347,-0.7190228,1.4354501
2380,0.23,0.8,-0.6482323,4.3706465,-0.71895444,1.4323624
2381,0.23,0.81,-0.64623517,4.381776,-0.71901566,1.4293298
2382,0.23,0.82,-0.6442242,4.3925314,-0.71920294,1.4263507
2383,0.23,0.83,-0.6422002,4.4029226,-0.71951413,1.4234262
2384,0.23,0.84,-0.6401643,4.412957,-0.7199456,1.4205556
2385,0.23,0.85,-0.6381175,4.4226456,-0.72049284,1.41774
2386,0.23,0.86,-0.63606066,4.4319973,-0.72115415,1.4149795
2387,0.23,0.87,-0.63399494,4.441018,-0.721926,1.412274
2388,0.23,0.88,-0.63192135,4.4497194,-0.7228035,1.4096231
2389,0.23,0.89,-0.6298406,4.45811,-0.7237845,1.407028
2390,0.23,0.9,-0.62775403,4.466197,-0.7248651,1.4044882
2391,0.23,0.91,-0.6256625,4.4739895,-0.72604185,1.4020042
2392,0.23,0.92,-0.6235669,4.481497,-0.72731054,1.3995752
2393,0.23,0.93,-0.62146837,4.4887257,-0.72866833,1.3972028
2394,0.23,0.94,-0.61936766,4.4956865,-0.7301116,1.3948864
2395,0.23,0.95,-0.61726594,4.502385,-0.73163676,1.3926262
2396,0.23,0.96,-0.61516386,4.508831,-0.7332401,1.3904226
2397,0.23,0.97,-0.61306244,4.515032,-0.734918,1.3882757
2398,0.23,0.98,-0.61096275,4.520994,-0.7366675,1.3861858
2399,0.23,0.99,-0.6088653,4.5267267,-0.7384857,1.3841528
2400,0.24,0.0,-0.7192704,-0.026768506,0.09093763,0.9582988
2401,0.24,0.01,-0.7245232,0.09531486,0.01878263,1.0221779
2402,0.24,0.02,-0.72945356,0.22162795,-0.054677233,1.0864952
2403,0.24,0.03,-0.73405725,0.35228652,-0.12770103,1.1499903
2404,0.24,0.04,-0.73832625,0.487108,-0.19871353,1.211552
2405,0.24,0.05,-0.742245,0.62560654,-0.2664081,1.2702477
2406,0.24,0.06,-0.74579024,0.7670009,-0.32981348,1.3253392
2407,0.24,0.07,-0.7489296,0.91024435,-0.38833147,1.3762915
2408,0.24,0.08,-0.75162655,1.0540898,-0.441714,1.4227657
2409,0.24,0.09,-0.75384533,1.1971838,-0.49001104,1.4646065
2410,0.24,0.1,-0.7555581,1.3381793,-0.53348774,1.5018158
2411,0.24,0.11,-0.756751,1.4758427,-0.57253367,1.5345247
2412,0.24,0.12,-0.75742847,1.6091375,-0.6075826,1.5629613
2413,0.24,0.13,-0.75761366,1.7372717,-0.63905823,1.5874246
2414,0.24,0.14,-0.7573459,1.8597093,-0.6673394,1.6082538
2415,0.24,0.15,-0.7566778,1.9761508,-0.69274455,1.6258065
2416,0.24,0.16,-0.75566894,2.0864968,-0.7155365,1.6404401
2417,0.24,0.17,-0.7543821,2.1908052,-0.7359313,1.6524994
2418,0.24,0.18,-0.7528776,2.2892475,-0.7541082,1.662306
2419,0.24,0.19,-0.7512122,2.3820758,-0.77022403,1.6701527
2420,0.24,0.2,-0.7494356,2.4695902,-0.78441787,1.6763021
2421,0.24,0.21,-0.7475901,2.5521178,-0.7968217,1.680985
2422,0.24,0.22,-0.7457107,2.629996,-0.80755985,1.6844033
2423,0.24,0.23,-0.743825,2.7035594,-0.81675434,1.6867307
2424,0.24,0.24,-0.741954,2.7731354,-0.82452214,1.6881168
2425,0.24,0.25,-0.7401134,2.8390343,-0.83097804,1.6886896
2426,0.24,0.26,-0.73831385,2.9015496,-0.8362326,1.6885582
2427,0.24,0.27,-0.7365623,2.9609559,-0.8403913,1.6878165
2428,0.24,0.28,-0.73486245,3.0175054,-0.84355474,1.6865443
2429,0.24,0.29,-0.7332155,3.0714314,-0.84581745,1.6848105
2430,0.24,0.3,-0.73162097,3.1229465,-0.84726906,1.6826743
2431,0.24,0.31,-0.73007685,3.1722455,-0.8479911,1.6801873
2432,0.24,0.32,-0.72858006,3.2195036,-0.8480624,1.6773937
2433,0.24,0.33,-0.727127,3.2648814,-0.8475529,1.6743325
2434,0.24,0.34,-0.72571343,3.3085217,-0.8465283,1.6710374
2435,0.24,0.35,-0.7243351,3.3505564,-0.84504825,1.667539
2436,0.24,0.36,-0.72298723,3.3911006,-0.84316874,1.6638645
2437,0.24,0.37,-0.72166544,3.4302614,-0.8409402,1.6600364
2438,0.24,0.38,-0.7203652,3.4681318,-0.83840835,1.6560763
2439,0.24,0.39,-0.7190822,3.5047972,-0.8356159,1.6520032
2440,0.24,0.4,-0.71781224,3.5403337,-0.83260065,1.6478335
2441,0.24,0.41,-0.7165515,3.5748088,-0.8293992,1.6435826
2442,0.24,0.42,-0.715296,3.6082833,-0.82604265,1.6392646
2443,0.24,0.43,-0.7140424,3.6408117,-0.82256067,1.6348906
2444,0.24,0.44,-0.71278745,3.6724422,-0.81898046,1.6304728
2445,0.24,0.45,-0.7115282,3.7032175,-0.81532747,1.6260206
2446,0.24,0.46,-0.7102615,3.733177,-0.81162316,1.6215434
2447,0.24,0.47,-0.7089854,3.762355,-0.8078885,1.6170491
2448,0.24,0.48,-0.707697,3.7907808,-0.80414295,1.6125449
2449,0.24,0.49,-0.7063944,3.8184826,-0.8004035,1.608038
2450,0.24,0.5,-0.7050758,3.845485,-0.79668605,1.603534
2451,0.24,0.51,-0.70373935,3.8718088,-0.793006,1.5990387
2452,0.24,0.52,-0.70238346,3.8974736,-0.7893753,1.5945569
2453,0.24,0.53,-0.70100695,3.922497,-0.78580743,1.5900924
2454,0.24,0.54,-0.69960856,3.9468954,-0.78231263,1.5856501
2455,0.24,0.55,-0.6981872,3.970682,-0.7789016,1.581233
2456,0.24,0.56,-0.6967421,3.9938705,-0.7755828,1.576845
2457,0.24,0.57,-0.6952723,4.016472,-0.77236515,1.5724883
2458,0.24,0.58,-0.6937776,4.038498,-0.76925516,1.5681655
2459,0.24,0.59,-0.6922572,4.0599585,-0.7662604,1.5638801
2460,0.24,0.6,-0.6907109,4.080862,-0.7633864,1.5596324
2461,0.24,0.61,-0.68913835,4.10122,-0.760638,1.5554254
2462,0.24,0.62,-0.68753964,4.1210394,-0.7580203,1.551261
2463,0.24,0.63,-0.6859145,4.1403284,-0.7555369,1.5471399
2464,0.24,0.64,-0.6842631,4.159096,-0.75319093,1.5430636
2465,0.24,0.65,-0.6825857,4.177349,-0.7509849,1.5390339
2466,0.24,0.66,-0.6808824,4.195096,-0.7489218,1.5350509
2467,0.24,0.67,-0.6791536,4.212346,-0.74700326,1.5311164
2468,0.24,0.68,-0.67739964,4.229105,-0.74522954,1.5272307
2469,0.24,0.69,-0.67562103,4.2453814,-0.7436018,1.5233945
2470,0.24,0.7,-0.6738183,4.2611837,-0.7421204,1.5196085
2471,0.24,0.71,-0.6719919,4.276519,-0.7407857,1.5158743
2472,0.24,0.72,-0.6701427,4.291395,-0.73959744,1.5121907
2473,0.24,0.73,-0.66827124,4.3058224,-0.7385538,1.5085584
2474,0.24,0.74,-0.6663782,4.319806,-0.73765445,1.5049788
2475,0.24,0.75,-0.66446453,4.333357,-0.7368976,1.5014517
2476,0.24,0.76,-0.66253096,4.3464813,-0.73628205,1.4979773
2477,0.24,0.77,-0.6605782,4.35919,-0.7358056,1.4945561
2478,0.24,0.78,-0.6586074,4.3714905,-0.7354662,1.491188
2479,0.24,0.79,-0.65661913,4.3833904,-0.73526156,1.4878734
2480,0.24,0.8,-0.6546146,4.3948994,-0.73518914,1.4846128
2481,0.24,0.81,-0.6525947,4.406027,-0.7352456,1.4814059
2482,0.24,0.82,-0.6505602,4.4167805,-0.73542976,1.4782529
2483,0.24,0.83,-0.6485124,4.4271708,-0.73573667,1.475155
2484,0.24,0.84,-0.646452,4.4372034,-0.73616433,1.4721107
2485,0.24,0.85,-0.6443802,4.446891,-0.7367095,1.4691212
2486,0.24,0.86,-0.6422979,4.4562397,-0.7373688,1.4661863
2487,0.24,0.87,-0.64020604,4.4652586,-0.73813856,1.4633064
2488,0.24,0.88,-0.6381056,4.473957,-0.7390158,1.4604814
2489,0.24,0.89,-0.6359979,4.4823437,-0.739997,1.4577118
2490,0.24,0.9,-0.63388354,4.490427,-0.7410783,1.4549979
2491,0.24,0.91,-0.63176364,4.4982157,-0.7422569,1.4523393
2492,0.24,0.92,-0.6296393,4.5057163,-0.74352896,1.4497361
2493,0.24,0.93,-0.62751144,4.5129395,-0.74489045,1.447189
2494,0.24,0.94,-0.62538093,4.5198917,-0.7463381,1.4446979
2495,0.24,0.95,-0.6232489,4.5265827,-0.74786925,1.4422635
2496,0.24,0.96,-0.6211161,4.533019,-0.7494798,1.4398853
2497,0.24,0.97,-0.6189835,4.5392094,-0.7511662,1.4375635
2498,0.24,0.98,-0.6168521,4.5451603,-0.7529253,1.4352993
2499,0.24,0.99,-0.61472267,4.5508795,-0.7547537,1.4330916
2500,0.25,0.0,-0.72375906,0.0153175,0.07456471,1.0137314
2501,0.25,0.01,-0.7291251,0.13693228,0.0024676472,1.0776765
2502,0.25,0.02,-0.73417455,0.26256025,-0.07094835,1.1421611
2503,0.25,0.03,-0.73890275,0.39235163,-0.14392076,1.2058988
2504,0.25,0.04,-0.7433016,0.5261649,-0.21485685,1.2677579
2505,0.25,0.05,-0.74735564,0.6635616,-0.2824359,1.3267881
2506,0.25,0.06,-0.7510411,0.80381167,-0.34568262,1.3822368
2507,0.25,0.07,-0.7543257,0.94591784,-0.40399373,1.4335592
2508,0.25,0.08,-0.7571711,1.0886791,-0.45712668,1.4804059
2509,0.25,0.09,-0.75954026,1.2307769,-0.50513923,1.5226139
2510,0.25,0.1,-0.76140326,1.3708864,-0.548308,1.5601782
