x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
166.3166962,57.65779495,0.7864642739,0.007314865943,-8.904932474e-05,1.476883531,1.868104458,19.60078812,-7.864747749e-05,19.68959618,-0.02181233279,0.02853194252,0.003692448838,-0.344771117,-0.4446273744,0.6703037024,0,0.04545116425,166.3934937,58.54872513,0.7864617109,0.009324822138,-3.039836631e-05,1.497431385,1.575611234,19.60257339,-0.0001954071049,19.66533279,-0.1345211864,0.04947524518,0.005640991032,-0.4856950045,0.04422232509,-0.5338340998,-2.479779243,-3.100556135
166.3934937,58.54872513,0.7864617109,0.009324822575,-3.039836702e-05,1.497431397,1.575611234,19.60257339,-0.0001954071049,19.66533279,-0.1345211864,0.04947524518,0.005640991032,-0.4856950045,-0.445173502,0.6797804832,0,0.04486775398,166.4550476,59.43696594,0.7864639759,0.01197521173,4.291542116e-06,1.522167324,1.246306658,19.60123825,-0.0003604259691,19.63864899,-0.2920203507,0.06208834797,0.007401180919,-0.5700223446,0.05907113478,-0.5947212577,-3.510297537,-1.879464269
166.4550476,59.43696594,0.7864639759,0.01197521202,4.291542155e-06,1.522167325,1.246306658,19.60123825,-0.0003604259691,19.63864899,-0.2920203507,0.06208834797,0.007401180919,-0.5700223446,-0.4464584887,0.6788809896,0,0.05899691582,166.5105896,60.60396194,0.7864739895,0.01612097639,2.181529877e-05,1.558905689,0.7477285862,19.58918381,-0.0006410639035,19.59668922,-0.5147539377,0.0703343749,0.01005846914,-0.6174356937,0.07027086616,-0.7112196088,-3.775342941,-0.8036580682
166.5105896,60.60396194,0.7864739895,0.01612097584,2.181529817e-05,1.558905721,0.7477285862,19.58918381,-0.0006410639035,19.59668922,-0.5147539377,0.0703343749,0.01005846914,-0.6174356937,-0.4455268681,0.6725524664,0,0.04520320892,166.5310059,61.47384644,0.7864845991,0.0196704307,2.455711485e-05,1.58924937,0.3159866333,19.56702042,-0.0008851818275,19.55785942,-0.6769834757,0.08110518754,0.01360558905,-0.691587925,0.07852219045,-0.8590054512,-3.588894367,-1.640419602
166.5310059,61.47384644,0.7864845991,0.01967043057,2.455711547e-05,1.589249372,0.3159866333,19.56702042,-0.0008851818275,19.55785942,-0.6769834757,0.08110518754,0.01360558905,-0.691587925,-0.4413506389,0.6718778014,0,0.04581904411,166.5318909,62.39318085,0.7864952683,0.02322477872,2.026553316e-05,1.620686388,-0.1494899094,19.53031158,-0.001068365527,19.51346588,-0.8246608377,0.06956953555,0.01393156592,-0.5980911255,0.07757359743,-0.968888402,-3.223056316,2.040566444
166.5318909,62.39318085,0.7864952683,0.02322477847,2.026553375e-05,1.620686412,-0.1494899094,19.53031158,-0.001068365527,19.51346588,-0.8246608377,0.06956953555,0.01393156592,-0.5980911255,-0.4357609451,0.6707856059,0,0.0603158474,166.4989014,63.54089737,0.7865119576,0.02827186787,1.120563717e-05,1.664044835,-0.8160349131,19.45593262,-0.001423956128,19.4473896,-0.999119401,0.0807210952,0.01993726939,-0.7111358643,0.0836776644,-1.095504403,-2.892416716,-1.874212861
166.4989014,63.54089737,0.7865119576,0.02827186696,1.120563684e-05,1.664044857,-0.8160349131,19.45593262,-0.001423956128,19.4473896,-0.999119401,0.0807210952,0.01993726939,-0.7111358643,-0.4366925657,0.6703037024,0,0.04622888565,166.4463959,64.42888641,0.7865223289,0.03196469185,4.768333066e-06,1.697555437,-1.350962043,19.37685966,-0.001585266553,19.3921833,-1.109498024,0.0803303346,0.02362567186,-0.7433054447,0.07988133281,-1.194194913,-2.387654781,-0.6958761811
166.4463959,64.42888641,0.7865223289,0.03196469322,4.768332929e-06,1.697555423,-1.350962043,19.37685966,-0.001585266553,19.3921833,-1.109498024,0.0803303346,0.02362567186,-0.7433054447,-0.4278582633,0.6689544916,0,0.04668211937,166.3672028,65.33515167,0.7865309119,0.03539442107,-2.622487579e-06,1.730959596,-1.894111037,19.27969933,-0.001679710695,19.33501625,-1.204846859,0.06546425819,0.02330641076,-0.664801538,0.07346983999,-1.224602818,-2.042512894,1.681669712
166.3672028,65.33515167,0.7865309119,0.03539442271,-2.6224875e-06,1.730959654,-1.894111037,19.27969933,-0.001679710695,19.33501625,-1.204846859,0.06546425819,0.02330641076,-0.664801538,-0.3411535621,0.6689544916,0,0.04574918747,166.2660675,66.20917511,0.7865372896,0.03841428274,-3.09940382e-05,1.763493355,-2.426357746,19.17161942,-0.00163256214,19.28144264,-1.290043354,0.05817236006,0.02452953719,-0.6585846543,0.06600904465,-1.171028614,-1.86225152,0.1358905882
166.2660675,66.20917511,0.7865372896,0.03841428459,-3.099403693e-05,1.763493299,-2.426357746,19.17161942,-0.00163256214,19.28144264,-1.290043354,0.05817236006,0.02452953719,-0.6585846543,-0.2842927575,0.6707856059,0,0.06200885773,166.0930634,67.37866211,0.7865451574,0.04170848001,-8.308885624e-05,1.804529513,-3.141000509,19.00384903,-0.001384363393,19.21459579,-1.345905185,0.04938741773,0.02651347779,-0.6533113718,0.05312459543,-1.07802093,-0.9008685946,0.08504079282
166.0930634,67.37866211,0.7865451574,0.04170848057,-8.308885299e-05,1.804529548,-3.141000509,19.00384903,-0.001384363393,19.21459579,-1.345905185,0.04938741773,0.02651347779,-0.6533113718,-0.2721817195,0.6698539853,0,0.04676103592,165.9333496,68.26077271,0.7865498662,0.04359329115,-0.0001173019769,1.83251295,-3.659985065,18.86539268,-0.00116661191,19.1699543,-1.345862627,0.03564319387,0.02392086014,-0.5669126511,0.04030728713,-0.9546729326,0.0009101106552,1.847664833
165.9333496,68.26077271,0.7865498662,0.04359329119,-0.0001173019773,1.832512975,-3.659985065,18.86539268,-0.00116661191,19.1699543,-1.345862627,0.03564319387,0.02392086014,-0.5669126511,-0.19296211,0.6707856059,0,0.04609012604,165.7505188,69.13690948,0.7865524292,0.04480878493,-0.000173687941,1.857504025,-4.137334347,18.73013496,-0.0007960003568,19.13559341,-1.328355551,0.01997406036,0.02198948152,-0.526614368,0.02637210675,-0.7455151081,0.3798443973,0.8743366003
165.7505188,69.13690948,0.7865524292,0.04480878636,-0.0001736879349,1.85750401,-4.137334347,18.73013496,-0.0007960003568,19.13559341,-1.328355551,0.01997406036,0.02198948152,-0.526614368,0,0.6680549979,0,0.04659891129,165.5511475,69.99601746,0.7865508199,0.04498739324,-0.0002406836797,1.875879213,-4.543113232,18.60923576,-0.0001464515371,19.11452484,-1.256375074,-0.001870316686,0.01533235051,-0.3713966012,0.003832855262,-0.4521258771,1.544681549,3.330931187
165.5511475,69.99601746,0.7865508199,0.04498739168,-0.0002406836866,1.875879169,-4.543113232,18.60923576,-0.0001464515371,19.11452484,-1.256375074,-0.001870316686,0.01533235051,-0.3713966012,0,0.6725524664,0,0.06170988083,165.2518158,71.15987396,0.7865511179,0.04419622575,-0.0002956385972,1.892960073,-5.055398464,18.44514084,0.0005083858268,19.09682465,-1.044784307,-0.01879735291,0.008981050923,-0.2196135372,-0.01282073371,-0.2868292034,3.428798914,2.459623337
165.2518158,71.15987396,0.7865511179,0.0441962257,-0.0002956386015,1.892960072,-5.055398464,18.44514084,0.0005083858268,19.09682465,-1.044784307,-0.01879735291,0.008981050923,-0.2196135372,0,0.6752830744,0,0.04521918297,165.0147247,72.00132751,0.7865511179,0.04291337178,-0.0003215071851,1.901351042,-5.387756348,18.33376884,0.0008965405868,19.08991432,-0.8544752598,-0.03160859272,0.006417326164,-0.1602308601,-0.02836968377,-0.1528184265,4.208590984,1.313218713
165.0147247,72.00132751,0.7865511179,0.04291337356,-0.000321507192,1.901351094,-5.387756348,18.33376884,0.0008965405868,19.08991432,-0.8544752598,-0.03160859272,0.006417326164,-0.1602308601,0,0.6752830744,0,0.04673171043,164.7629395,72.84148407,0.786549747,0.04105644708,-0.000338435307,1.907156762,-5.668464184,18.23737907,0.001252851216,19.08629227,-0.6684974432,-0.04010975733,0.003863113932,-0.100743629,-0.03973589838,-0.07750743628,3.979691982,1.272952199
164.7629395,72.84148407,0.786549747,0.04105644673,-0.0003384353186,1.907156706,-5.668464184,18.23737907,0.001252851216,19.08629227,-0.6684974432,-0.04010975733,0.003863113932,-0.100743629,0,0.6721026897,0,0.04543995857,164.5036163,73.66543579,0.7865488529,0.03858906896,-0.0003498783634,1.911137611,-5.900062561,18.15639114,0.001515734941,19.08444786,-0.4991231859,-0.05874996632,0.002729757922,-0.07641202211,-0.05429973453,-0.04058996215,3.727429867,0.5354672074
164.5036163,73.66543579,0.7865488529,0.03858906776,-0.0003498783626,1.911137581,-5.900062561,18.15639114,0.001515734941,19.08444786,-0.4991231859,-0.05874996632,0.002729757922,-0.07641202211,0,0.6716529727,0,0.05978012085,164.1392212,74.77411652,0.7865480781,0.03461825569,-0.0003576284824,1.914380935,-6.128633976,18.07497025,0.001746534952,19.08306313,-0.3183778226,-0.07328772545,0.001454078942,-0.04487290606,-0.0664236173,-0.02316380665,3.023502827,0.5275853276
164.1392212,74.77411652,0.7865480781,0.03461825475,-0.0003576284798,1.914380908,-6.128633976,18.07497025,0.001746534952,19.08306313,-0.3183778226,-0.07328772545,0.001454078942,-0.04487290606,0,0.6725524664,0,0.0451169014,163.8611908,75.59361267,0.7865490317,0.03132781542,-0.0003600116847,1.915822674,-6.249729633,18.0311203,0.001774927485,19.0822773,-0.2170997262,-0.07078198344,0.0007940505748,-0.02635380998,-0.07293140888,-0.0174175892,2.244792938,0.4104691446
163.8611908,75.59361267,0.7865490317,0.03132781386,-0.0003600116761,1.915822625,-6.249729633,18.0311203,0.001774927485,19.0822773,-0.2170997262,-0.07078198344,0.0007940505748,-0.02635380998,0,0.6698539853,0,0.06037020683,163.5825043,76.39930725,0.7865516543,0.0266321689,-0.0003597733838,1.917020515,-6.365557671,17.98820496,0.001625077683,19.08094025,-0.1164407879,-0.07592262328,0.0004626940936,-0.01648837514,-0.07778083533,-0.02214753628,1.66736114,0.1634156257
163.5825043,76.39930725,0.7865516543,0.02663216926,-0.0003597733739,1.917020559,-6.365557671,17.98820496,0.001625077683,19.08094025,-0.1164407879,-0.07592262328,0.0004626940936,-0.01648837514,-0.02706991695,0.6689544916,0,0.04429602623,163.203186,77.47695923,0.7865568399,0.02328097438,-0.0003520245294,1.918471406,-6.452070713,17.95490265,0.001387620112,19.07891846,-0.05144177377,-0.07304344326,0.001262972946,-0.04395100102,-0.07565452904,-0.04564268515,1.46737802,-0.6199794412
163.203186,77.47695923,0.7865568399,0.02328097448,-0.0003520245373,1.918471456,-6.452070713,17.95490265,0.001387620112,19.07891846,-0.05144177377,-0.07304344326,0.001262972946,-0.04395100102,-0.06622998416,0.6689544916,0,0.04441189766,162.9181976,78.27140808,0.7865609527,0.02035337415,-0.0003395083872,1.921335346,-6.534810066,17.92218781,0.001076204935,19.07637978,-0.01713883318,-0.0633655414,0.001944480231,-0.0791426748,-0.06591928005,-0.05716218427,0.7723818421,-0.7923929095
162.9181976,78.27140808,0.7865609527,0.020353375,-0.0003395083768,1.92133534,-6.534810066,17.92218781,0.001076204935,19.07637978,-0.01713883318,-0.0633655414,0.001944480231,-0.0791426748,-0.1622187197,0.6680549979,0,0.0593252182,162.5326385,79.32208252,0.7865635753,0.01744555094,-0.0003051756651,1.929208702,-6.689277649,17.85821342,0.0006538484595,19.06992912,-0.0002401422826,-0.0400807932,0.003372516483,-0.1591513902,-0.04901497439,-0.1087337434,0.2848483622,-1.348645926
162.5326385,79.32208252,0.7865635753,0.01744555123,-0.0003051756648,1.929208755,-6.689277649,17.85821342,0.0006538484595,19.06992912,-0.0002401422826,-0.0400807932,0.003372516483,-0.1591513902,-0.168740049,0.6725524664,0,0.04359984398,162.2367096,80.10667419,0.786563158,0.01591684674,-0.000282168394,1.938126595,-6.812439442,17.80639267,0.0004116102355,19.06503677,-0.03674363717,-0.03165654466,0.004062590189,-0.2237832546,-0.03506215662,-0.1122102439,-0.8372390866,-1.482387543
162.2367096,80.10667419,0.786563158,0.01591684669,-0.0002821683884,1.938126564,-6.812439442,17.80639267,0.0004116102355,19.06503677,-0.03674363717,-0.03165654466,0.004062590189,-0.2237832546,-0.1715348959,0.6716529727,0,0.04374694824,161.933075,80.89286804,0.7865619659,0.01493177463,-0.0002657174726,1.94834925,-6.945098877,17.74962044,0.0002355907054,19.05979538,-0.08738892525,-0.01803670265,0.003810828552,-0.2333651483,-0.02251750417,-0.1198116466,-1.157687306,-0.2190299928
161.933075,80.89286804,0.7865619659,0.0149317747,-0.0002657174773,1.948349237,-6.945098877,17.74962044,0.0002355907054,19.05979538,-0.08738892525,-0.01803670265,0.003810828552,-0.2333651483,-0.1724665165,0.6698539853,0,0.05882310867,161.5187683,81.93413544,0.7865601182,0.01430650209,-0.0002501013187,1.963888712,-7.149628162,17.65969849,7.22874538e-05,19.0514164,-0.1601726264,-0.005527994595,0.004115859978,-0.2722454667,-0.01062971074,-0.1424437165,-1.237331748,-0.6609701514
161.5187683,81.93413544,0.7865601182,0.01430650242,-0.0002501013223,1.963888764,-7.149628162,17.65969849,7.22874538e-05,19.0514164,-0.1601726264,-0.005527994595,0.004115859978,-0.2722454667,-0.1715348959,0.6734519601,0,0.04495882988,161.1944733,82.72325897,0.7865592837,0.01431885997,-0.0002423524307,1.976438576,-7.322297573,17.58132362,-2.687056804e-05,19.04402924,-0.2096599936,0.003141872585,0.004246919416,-0.2863275111,0.0002748637926,-0.1643094569,-1.100726366,-0.3132208884
161.1944733,82.72325897,0.7865592837,0.01431886014,-0.0002423524274,1.976438522,-7.322297573,17.58132362,-2.687056804e-05,19.04402924,-0.2096599936,0.003141872585,0.004246919416,-0.2863275111,-0.173430264,0.6680549979,0,0.05854892731,160.7597504,83.74546814,0.7865588069,0.01481175368,-0.0002367497527,1.993246811,-7.563641071,17.46790886,-0.0001260670106,19.03332138,-0.2630864382,0.01093240734,0.004229560029,-0.28021577,0.008418490179,-0.1828873008,-0.9125093818,0.1043869033
160.7597504,83.74546814,0.7865588069,0.0148117533,-0.0002367497509,1.993246794,-7.563641071,17.46790886,-0.0001260670106,19.03332138,-0.2630864382,0.01093240734,0.004229560029,-0.28021577,-0.1738800108,0.6752830744,0,0.04443717003,160.4153137,84.52685547,0.7865585089,0.01545915522,-0.0002350806904,2.006566944,-7.761446953,17.37175179,-0.0001804278581,19.02445221,-0.2966752052,0.0156925302,0.004646526184,-0.3000097871,0.0145689277,-0.1995890141,-0.7558709979,-0.4454382956
160.4153137,84.52685547,0.7865585089,0.01545915566,-0.0002350806899,2.006567001,-7.761446953,17.37175179,-0.0001804278581,19.02445221,-0.2966752052,0.0156925302,0.004646526184,-0.3000097871,-0.173430264,0.6761504412,0,0.04361486435,160.0682983,85.28982544,0.7865586877,0.01621942993,-0.0002350809129,2.019710646,-7.962459564,17.27097893,-0.0002291249548,19.01535988,-0.3218606412,0.01869937964,0.005022349302,-0.3096250594,0.01743154041,-0.2084686309,-0.5774507523,-0.2204586118
160.0682983,85.28982544,0.7865586877,0.01621942967,-0.0002350809082,2.019710541,-7.962459564,17.27097893,-0.0002291249548,19.01535988,-0.3218606412,0.01869937964,0.005022349302,-0.3096250594,-0.1715348959,0.6752830744,0,0.05897498131,159.5935364,86.29597473,0.7865582705,0.0173176607,-0.0002360346492,2.037224286,-8.234938622,17.12947083,-0.0002582940506,19.00294685,-0.3478154838,0.01861483976,0.005051768385,-0.2935529947,0.01862198114,-0.2104795128,-0.4400992095,0.272523433
159.5935364,86.29597473,0.7865582705,0.01731766015,-0.0002360346552,2.037224293,-8.234938622,17.12947083,-0.0002582940506,19.00294685,-0.3478154838,0.01861483976,0.005051768385,-0.2935529947,-0.1697037965,0.6689544916,0,0.04461121559,159.2120667,87.07465363,0.7865579724,0.01816784738,-0.0002372259753,2.050707216,-8.44892025,17.01431847,-0.0002721889468,18.99318123,-0.3610135615,0.01765854098,0.005191977136,-0.2866590917,0.01905770227,-0.2189051509,-0.2958466411,0.1545329541
159.2120667,87.07465363,0.7865579724,0.01816784777,-0.0002372259769,2.050707102,-8.44892025,17.01431847,-0.0002721889468,18.99318123,-0.3610135615,0.01765854098,0.005191977136,-0.2866590917,-0.1697037965,0.6698539853,0,0.05854797363,158.7161102,88.05060577,0.7865567803,0.0192030325,-0.0002375845285,2.068118083,-8.728122711,16.85850525,-0.0002727981773,18.98027992,-0.371917367,0.01636806503,0.00546007324,-0.2838850617,0.01768096536,-0.2203544378,-0.1862371117,0.04738046229
158.7161102,88.05060577,0.7865567803,0.0192030333,-0.0002375845215,2.068118095,-8.728122711,16.85850525,-0.0002727981773,18.98027992,-0.371917367,0.01636806503,0.00546007324,-0.2838850617,-0.1720810235,0.6716529727,0,0.04379200935,158.3287506,88.78569031,0.7865555882,0.01993137492,-0.0002371069247,2.0814521,-8.942282677,16.73474884,-0.0002692400885,18.97033501,-0.3776365221,0.01615245081,0.00609939592,-0.3055622876,0.01663183793,-0.2270943075,-0.1305981427,-0.4950041473
158.3287506,88.78569031,0.7865555882,0.01993137412,-0.0002371069277,2.081452131,-8.942282677,16.73474884,-0.0002692400885,18.97033501,-0.3776365221,0.01615245081,0.00609939592,-0.3055622876,-0.1715348959,0.6716529727,0,0.04375505447,157.929306,89.52057648,0.7865539193,0.02057211339,-0.0002368678723,2.094569752,-9.153208733,16.60924721,-0.0002462516422,18.96056747,-0.3810217977,0.01366207935,0.005988365505,-0.2910456657,0.01464377716,-0.2232320905,-0.07736878842,0.3317701817
157.929306,89.52057648,0.7865539193,0.02057211287,-0.0002368678688,2.094569683,-9.153208733,16.60924721,-0.0002462516422,18.96056747,-0.3810217977,0.01366207935,0.005988365505,-0.2910456657,-0.168740049,0.6698539853,0,0.05879282951,157.3841248,90.48825073,0.7865517139,0.02131873343,-0.0002369881878,2.112303463,-9.437314034,16.43461227,-0.0002244531352,18.94761658,-0.3837172985,0.01170200389,0.006363120396,-0.2984287739,0.01269917749,-0.2202802151,-0.045847442,-0.1255783737
157.3841248,90.48825073,0.7865517139,0.02131873369,-0.000236988184,2.112303495,-9.437314034,16.43461227,-0.0002244531352,18.94761658,-0.3837172985,0.01170200389,0.006363120396,-0.2984287739,-0.1678084284,0.6698539853,0,0.04498696327,156.9599609,91.21473694,0.7865498066,0.02180084176,-0.0002367503843,2.125839475,-9.653353691,16.29724884,-0.0002030453616,18.93779182,-0.3841537237,0.01035445649,0.00665538758,-0.3048599362,0.01071661711,-0.2183911055,-0.009701148607,-0.1429561377
156.9599609,91.21473694,0.7865498066,0.02180084214,-0.0002367503912,2.125839472,-9.653353691,16.29724884,-0.0002030453616,18.93779182,-0.3841537237,0.01035445649,0.00665538758,-0.3048599362,-0.1668768078,0.6689544916,0,0.05840826035,156.3846893,92.16601562,0.7865471244,0.02231046747,-0.0002373462658,2.14342425,-9.93108654,16.11482048,-0.0001749646617,18.92527008,-0.3848175406,0.007767645177,0.006505476311,-0.2915429771,0.008725226857,-0.2143830955,-0.0113651203,0.2279978693
156.3846893,92.16601562,0.7865471244,0.02231046744,-0.000237346263,2.143424273,-9.93108654,16.11482048,-0.0001749646617,18.92527008,-0.3848175406,0.007767645177,0.006505476311,-0.2915429771,-0.1697037965,0.6694042087,0,0.04377293587,155.9452667,92.86804199,0.786544919,0.0226188181,-0.000236987591,2.156681782,-10.13901138,15.97360516,-0.0001447467512,18.91581154,-0.3843480051,0.006611549295,0.006799898576,-0.2994961441,0.007044322323,-0.216081962,0.01072661858,-0.1816914231
155.9452667,92.86804199,0.786544919,0.02261881903,-0.0002369875874,2.156681776,-10.13901138,15.97360516,-0.0001447467512,18.91581154,-0.3843480051,0.006611549295,0.006799898576,-0.2994961441,-0.1706032902,0.6788809896,0,0.04457807541,155.4923706,93.5707016,0.7865428925,0.02287284991,-0.0002362722146,2.169972031,-10.34594822,15.829072,-0.0001364988275,18.90638161,-0.3833002448,0.005191789009,0.006592602469,-0.2874858677,0.005698561203,-0.2115374357,0.02350393683,0.2694211602
155.4923706,93.5707016,0.7865428925,0.0228728503,-0.0002362722153,2.169971943,-10.34594822,15.829072,-0.0001364988275,18.90638161,-0.3833002448,0.005191789009,0.006592602469,-0.2874858677,-0.171053037,0.7130938768,0,0.05908584595,154.869339,94.50489044,0.7865402102,0.02314161626,-0.000241041372,2.188006472,-10.62434387,15.62983322,-0.0001187339803,18.89504051,-0.3818438053,0.004151990172,0.006938734557,-0.3094462156,0.004548736848,-0.191942662,0.02464954928,-0.3716684878
154.869339,94.50489044,0.7865402102,0.02314161696,-0.0002410413726,2.188006401,-10.62434387,15.62983322,-0.0001187339803,18.89504051,-0.3818438053,0.004151990172,0.006938734557,-0.3094462156,-0.173430264,0.8256268501,0,0.0446460247,154.3887024,95.20146942,0.7865407467,0.02329236335,-0.0002716779024,2.201407659,-10.83196354,15.48388004,-0.0001050225546,18.89276695,-0.3812725246,0.002973293886,0.005929041654,-0.2965238094,0.003376479726,-0.05092412233,0.01279577985,0.2894413471
154.3887024,95.20146942,0.7865407467,0.02329236269,-0.0002716779127,2.201407671,-10.83196354,15.48388004,-0.0001050225546,18.89276695,-0.3812725246,0.002973293886,0.005929041654,-0.2965238094,-0.1715348959,0.9480542541,0,0.05997204781,153.9028625,95.88579559,0.7865467668,0.02343005736,-0.000387668519,2.21906804,-11.11319447,15.30011177,-9.409469203e-05,18.90641022,-0.3797105253,0.001840144745,0.004081574734,-0.2807019949,0.002295980928,0.2274937332,0.02604545653,0.2638198137
153.9028625,95.88579559,0.7865467668,0.02343005687,-0.0003876685223,2.21906805,-11.11319447,15.30011177,-9.409469203e-05,18.90641022,-0.3797105253,0.001840144745,0.004081574734,-0.2807019949,-0.1724665165,1,0,0.04327201843,153.2515717,96.77388763,0.7865663171,0.02349769731,-0.0005356077368,2.232215363,-11.33059883,15.170825,-7.419456233e-05,18.93129921,-0.377268821,0.001467413618,0.003146249102,-0.2898198664,0.001563145081,0.5751752257,0.05642686412,-0.2107105702
153.2515717,96.77388763,0.7865663171,0.02349769697,-0.0005356077454,2.232215405,-11.33059883,15.170825,-7.419456233e-05,18.93129921,-0.377268821,0.001467413618,0.003146249102,-0.2898198664,-0.1715348959,1,0,0.04342675209,152.7400818,97.44905853,0.7865894437,0.02354202614,-0.0007239590468,2.245353788,-11.55327988,15.04810238,-6.949403905e-05,18.96793938,-0.3753977716,0.001016826602,0.002626630943,-0.2923544645,0.001020780182,0.8437234163,0.04308518022,-0.05836490169
152.7400818,97.44905853,0.7865894437,0.02354202606,-0.0007239590632,2.245353699,-11.55327988,15.04810238,-6.949403905e-05,18.96793938,-0.3753977716,0.001016826602,0.002626630943,-0.2923544645,-0.1715348959,1,0,0.05888104439,152.062027,98.31620026,0.7866246104,0.02356273966,-0.001011610628,2.262667227,-11.85426807,14.89390182,-5.988203338e-05,19.03187943,-0.3735719323,0.0004587550648,0.001840922516,-0.2924208939,0.0003517872829,1.085919023,0.0310089495,-0.001128196251
152.062027,98.31620026,0.7866246104,0.02356274053,-0.001011610613,2.262667179,-11.85426807,14.89390182,-5.988203338e-05,19.03187943,-0.3735719323,0.0004587550648,0.001840922516,-0.2924208939,-0.1719846427,1,0,0.04398608208,151.5321503,98.9729538,0.7866544127,0.02356011087,-0.001238226412,2.2755879,-12.08370304,14.78274536,-5.796572077e-05,19.08943558,-0.3726510704,0.0001846687665,0.001804390457,-0.2783397734,-5.978401896e-05,1.308508277,0.0209353026,0.3201267123
151.5321503,98.9729538,0.7866544127,0.02356011048,-0.001238226425,2.275587797,-12.08370304,14.78274536,-5.796572077e-05,19.08943558,-0.3726510704,0.0001846687665,0.001804390457,-0.2783397734,-0.1706032902,1,0,0.05820608139,150.8269348,99.82059479,0.7866930366,0.02353041312,-0.001548170935,2.292820378,-12.39451313,14.63923454,-5.110924394e-05,19.1778965,-0.3734400868,-0.0003255690099,0.001531713642,-0.3064013124,-0.0005102106952,1.519788265,-0.01355556771,-0.4821066558
150.8269348,99.82059479,0.7866930366,0.02353041247,-0.001548170927,2.292820454,-12.39451313,14.63923454,-5.110924394e-05,19.1778965,-0.3734400868,-0.0003255690099,0.001531713642,-0.3064013124,-0.1692219228,1,0,0.04409503937,150.2740173,100.4653168,0.7867153883,0.02349316306,-0.00160813367,2.305524554,-12.60117149,14.50382423,-4.842061753e-05,19.20966911,-0.3729212582,-0.0002772434673,0.009009851143,-0.2826213837,-0.0008447528235,0.7205484509,0.01176614501,0.539288044
150.2740173,100.4653168,0.7867153883,0.02349316329,-0.001608133665,2.305524588,-12.60117149,14.50382423,-4.842061753e-05,19.20966911,-0.3729212582,-0.0002772434673,0.009009851143,-0.2826213837,-0.168740049,1,0,0.05811882019,149.5378723,101.298233,0.7866721153,0.02345358752,-0.001264333263,2.322703883,-12.82823658,14.26646328,-2.612681055e-05,19.18215561,-0.3748869896,-0.0002015345672,0.01342292782,-0.2968048751,-0.0006809457554,-0.4734009504,-0.0338226296,-0.2440430075
149.5378723,101.298233,0.7866721153,0.02345358767,-0.001264333259,2.322703838,-12.82823658,14.26646328,-2.612681055e-05,19.18215561,-0.3748869896,-0.0002015345672,0.01342292782,-0.2968048751,-0.1711494029,1,0,0.04408216476,148.9659729,101.926033,0.7866325378,0.0234368573,-0.00100934483,2.335897315,-12.99677372,14.08102989,-3.029376421e-05,19.15851593,-0.3779242337,4.452338908e-05,0.01258655172,-0.3027297854,-0.0003795269004,-0.5362640023,-0.06889960915,-0.13440606
148.9659729,101.926033,0.7866325378,0.02343685739,-0.001009344822,2.335897207,-12.99677372,14.08102989,-3.029376421e-05,19.15851593,-0.3779242337,4.452338908e-05,0.01258655172,-0.3027297854,-0.1719846427,1,0,0.04326677322,148.3946991,102.5370255,0.7865998149,0.02343299544,-0.0009540317159,2.348921593,-13.18981457,13.92778015,-3.756933074e-05,19.17832375,-0.3823485076,0.0001479877683,0.00103665702,-0.300093025,-8.925891598e-05,0.457806617,-0.1022556946,0.06094192713
148.3946991,102.5370255,0.7865998149,0.02343299612,-0.0009540317114,2.348921537,-13.18981457,13.92778015,-3.756933074e-05,19.17832375,-0.3823485076,0.0001479877683,0.00103665702,-0.300093025,-0.1724665165,1,0,0.0580573082,147.6212311,103.3398743,0.7866824269,0.02340795897,-0.001662134477,2.366112868,-13.53946877,13.81594086,-5.70689117e-05,19.34030533,-0.3873371184,-0.0001588446903,-0.006160163786,-0.3059682846,-0.0004312488891,2.790029049,-0.08592563123,-0.1011975929
147.6212311,103.3398743,0.7866824269,0.02340795845,-0.001662134426,2.366112947,-13.53946877,13.81594086,-5.70689117e-05,19.34030533,-0.3873371184,-0.0001588446903,-0.006160163786,-0.3059682846,-0.1712457836,1,0,0.04337286949,147.0183411,103.9473724,0.7867535949,0.02337090092,-0.002142309833,2.378535808,-13.79812717,13.73104382,-4.365304267e-05,19.46226501,-0.3874367177,-0.000414176553,-0.003527225927,-0.2833990157,-0.0008543941076,2.811888695,-0.002296351595,0.5203545094
147.0183411,103.9473724,0.7867535949,0.02337090112,-0.00214230991,2.378535748,-13.79812717,13.73104382,-4.365304267e-05,19.46226501,-0.3874367177,-0.000414176553,-0.003527225927,-0.2833990157,-0.1678084284,1,0,0.05789899826,146.2212219,104.7277145,0.7868266106,0.02330324732,-0.002664685255,2.394702937,-14.13983345,13.61419678,-1.929954669e-05,19.62482262,-0.3841378689,-0.0004670316703,-0.001900864299,-0.2829399705,-0.001168479677,2.807606459,0.05697592348,0.00792837888
