x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-6.42076545231182,7.31124931526558,0.11095744894793,-0.003566209264581,0.032641911698729,2.42750136068655,-6.2269779707459,5.0292749318559,-0.019891196268201,7.99948484521896,0.277674628767249,-0.228907462940217,-0.345809155991475,-0.83476448737736,-0.116504564881325,0,0,0.064999999999998,-6.81987942096497,7.63890313363648,0.110084613030882,0.005717157008167,0.019299799365892,2.45892491239987,-6.12514095658882,4.98093463205352,-0.006664587368714,7.89474896776319,-0.000531859002312,-0.282763225465073,-0.618625621165935,-0.239993549467972,0.142821019580735,-1.61132119162737,-4.28009981183955,9.15032212168322,-7.43752703274059
-6.81987942096497,7.63890313363648,0.110084613030882,0.005717157008167,0.019299799365892,2.45892491239987,-6.12514095658882,4.98093463205352,-0.006664587368714,7.89474896776319,-0.000531859002312,-0.282763225465073,-0.618625621165935,-0.239993549467972,-0.112928658723831,0,0,0.039999999999992,-7.0641871668251,7.83575482390147,0.110040005520429,-0.002927285819004,0.015432921368932,2.45453918048106,-6.07055914549136,4.89905093415257,0.004255812431324,7.80054146861786,0.062778903328422,0.156308221832502,-0.432046421495724,-0.045978070565855,-0.216111070679308,-2.35518747863366,1.58276905826867,4.85038697255388,2.74108244925795
-7.0641871668251,7.83575482390147,0.110040005520429,-0.002927285819004,0.015432921368932,2.45453918048106,-6.07055914549136,4.89905093415257,0.004255812431324,7.80054146861786,0.062778903328422,0.156308221832502,-0.432046421495724,-0.045978070565855,-0.137960001826286,0,0,0.035000000000011,-7.27555410829884,8.0073419335637,0.11004351035108,-0.003328439413947,0.016259866110126,2.45150133097886,-6.00514325572216,4.8999571034375,-0.00297597174896,7.75044369512866,0.044132368090889,-0.282192810204016,-0.186395150975604,0.112221163701889,-0.011461531284084,-1.43136495683384,-0.532758149643646,4.51997812193416,2.47987714465487
-7.27555410829884,8.0073419335637,0.11004351035108,-0.003328439413947,0.016259866110126,2.45150133097886,-6.00514325572216,4.8999571034375,-0.00297597174896,7.75044369512866,0.044132368090889,-0.282192810204016,-0.186395150975604,0.112221163701889,-0.136788576841354,0,0,0.034999999999997,-7.48390470613412,8.17922178369817,0.11011145902584,-0.001931763417971,0.018210029684421,2.44642196542735,-5.90291043641542,4.91902387380361,0.007531473533294,7.68382301339609,0.003374936531958,0.25114818385234,0.741722535404972,-0.253407965261212,0.039905028456455,-1.90344804950227,-1.16449804454099,-10.4465465418039,4.14642085837542
-7.48390470613412,8.17922178369817,0.11011145902584,-0.001931763417971,0.018210029684421,2.44642196542735,-5.90291043641542,4.91902387380361,0.007531473533294,7.68382301339609,0.003374936531958,0.25114818385234,0.741722535404972,-0.253407965261212,-0.122762396931648,0,0,0.039999999999992,-7.7202449850142,8.37327544371915,0.110363250995282,0.009550380005811,0.017379204567608,2.45991649562441,-5.92475916480924,4.78294034101114,0.003434666486664,7.61438925018456,0.019126247322648,0.203281863339059,1.94547872651933,-0.502802523686451,0.28705358559462,-1.73584408028854,0.393782769767326,-6.23486396063221,-8.43408137316484
-7.7202449850142,8.37327544371915,0.110363250995282,0.009550380005811,0.017379204567608,2.45991649562441,-5.92475916480924,4.78294034101114,0.003434666486664,7.61438925018456,0.019126247322648,0.203281863339059,1.94547872651933,-0.502802523686451,-0.120974443852901,0,0,0.035000000000011,-7.92764184442859,8.53847231384447,0.110534603121388,0.00484179969319,0.015925160423726,2.4671129655713,-5.92813654747695,4.67754544399256,-0.009899648064281,7.55114939687577,0.048755432622433,0.151099357599472,0.517930366354565,-0.057764843722922,-0.134530866074857,-1.80685295167916,0.846548151422173,12.7153622846683,-5.87466934439913
-7.92764184442859,8.53847231384447,0.110534603121388,0.00484179969319,0.015925160423726,2.4671129655713,-5.92813654747695,4.67754544399256,-0.009899648064281,7.55114939687577,0.048755432622433,0.151099357599472,0.517930366354565,-0.057764843722922,-0.242616906762123,0,0,0.039999999999992,-8.16378016633565,8.72459022358854,0.11022176322344,-0.002335946851144,0.016827641299977,2.4677590956338,-5.85270143257147,4.66900001913094,-0.015151999709652,7.48689943179771,0.003483621122933,0.60611421556759,1.16194721765593,-0.116504239019763,-0.17944366360839,-1.60624912695192,-1.13179528748774,-1.46848488242132,-0.403831289063788
-8.16378016633565,8.72459022358854,0.11022176322344,-0.002335946851144,0.016827641299977,2.4677590956338,-5.85270143257147,4.66900001913094,-0.015151999709652,7.48689943179771,0.003483621122933,0.60611421556759,1.16194721765593,-0.116504239019763,-0.441172182559967,0,0,0.045000000000002,-8.4271901695506,8.93158006196364,0.110049709018732,0.007609458467174,0.017124112934725,2.47962734271633,-5.863679101671,4.51530107102621,0.009298453123251,7.40059866262842,0.042612252769188,0.085733393914611,-0.270091093592911,-0.510800883141331,0.221009007073727,-1.91779487042847,0.869525147694535,-8.76214764714562,-5.86086275680218
-8.4271901695506,8.93158006196364,0.110049709018732,0.007609458467174,0.017124112934725,2.47962734271633,-5.863679101671,4.51530107102621,0.009298453123251,7.40059866262842,0.042612252769188,0.085733393914611,-0.270091093592911,-0.510800883141331,-0.491265684366226,0,0,0.025000000000006,-8.57391655248753,9.04332418602769,0.110307782159698,0.012941017663413,0.016168874502185,2.4914753913897,-5.876668249952,4.41607555099503,0.012232333665365,7.35086442524982,0.041775515396122,0.41798536624432,0.302853136197481,-0.847825890242022,0.213262367849538,-1.98936949514367,-0.033469494922641,-13.4810002840246,-18.956877877391
-8.57391655248753,9.04332418602769,0.110307782159698,0.012941017663413,0.016168874502185,2.4914753913897,-5.876668249952,4.41607555099503,0.012232333665365,7.35086442524982,0.041775515396122,0.41798536624432,0.302853136197481,-0.847825890242022,-0.518516540527344,0,0,0.034999999999997,-8.78035134044446,9.19480643757925,0.111034218628458,0.033280334909721,0.016120445535573,2.52241051719015,-5.94670298021956,4.2231028407676,0.017159356250312,7.2936770865744,0.012185870147183,-0.177822944212402,0.59853423662373,-0.617587206551469,0.58112334989457,-1.63392396215509,-0.845418435684061,6.57824810544501,-25.2531639187367
-8.78035134044446,9.19480643757925,0.111034218628458,0.033280334909721,0.016120445535573,2.52241051719015,-5.94670298021956,4.2231028407676,0.017159356250312,7.2936770865744,0.012185870147183,-0.177822944212402,0.59853423662373,-0.617587206551469,-0.519872963428497,0,0,0.034999999999997,-8.98948509480463,9.33811046322714,0.112172011825039,0.054620346866152,0.018325298084465,2.56370529575216,-6.02098200338751,3.96157807398886,0.038918991870117,7.20732036500366,-0.029296375697958,0.284517919760175,0.190878230464329,-1.63057821150049,0.609714627326638,-2.46733490202127,-1.185207024147,-28.9426001414034,-33.7100233159339
-8.98948509480463,9.33811046322714,0.112172011825039,0.054620346866152,0.018325298084465,2.56370529575216,-6.02098200338751,3.96157807398886,0.038918991870117,7.20732036500366,-0.029296375697958,0.284517919760175,0.190878230464329,-1.63057821150049,-0.461733639240265,0,0,0.079999999999998,-9.47981585526743,9.62856255339307,0.11332637627031,0.064362071460301,0.01488147581647,2.66575975703917,-6.22477481582713,3.30022068674825,-0.007181965288075,7.04503562077586,-0.082165631477067,-0.180743862248247,-0.928637235586104,-1.35128115252676,0.12177155742687,-2.02855930284754,-0.660865697238869,3.49121323717173,-15.9460095760955
-9.47981585526743,9.62856255339307,0.11332637627031,0.064362071460301,0.01488147581647,2.66575975703917,-6.22477481582713,3.30022068674825,-0.007181965288075,7.04503562077586,-0.082165631477067,-0.180743862248247,-0.928637235586104,-1.35128115252676,-0.391972631216049,0,0,0.035000000000011,-9.69853410412163,9.7386556862086,0.113087993493081,0.070522448452189,0.016772598679189,2.71289876215928,-6.27914588048718,2.9857211990003,0.008507775799209,6.95205679287499,-0.105405954478848,-0.192312538963465,-0.881921286842886,-1.46741158373121,0.176010771196754,-2.65653794002407,-0.664009228622129,-3.31801232012602,-38.4808205061919
-9.69853410412163,9.7386556862086,0.113087993493081,0.070522448452189,0.016772598679189,2.71289876215928,-6.27914588048718,2.9857211990003,0.008507775799209,6.95205679287499,-0.105405954478848,-0.192312538963465,-0.881921286842886,-1.46741158373121,-0.326681524515152,0,0,0.039999999999992,-9.95070681184593,9.85158123640735,0.112812266630209,0.066608753231869,0.015451069910075,2.76748646534865,-6.3379148096605,2.65392517086647,-0.011928929878955,6.86940281001781,-0.154233526808817,-0.129772014069715,0.246774045207313,-0.951623752020536,-0.097842380508017,-2.06634957142989,-1.22068930824946,12.8946957927693,-34.1173144933659
-9.95070681184593,9.85158123640735,0.112812266630209,0.066608753231869,0.015451069910075,2.76748646534865,-6.3379148096605,2.65392517086647,-0.011928929878955,6.86940281001781,-0.154233526808817,-0.129772014069715,0.246774045207313,-0.951623752020536,-0.211327731609344,0,0,0.040000000000006,-10.2046652108169,9.95044470911026,0.112636833892438,0.071668877294696,0.017135395376231,2.82286833902027,-6.37354955743164,2.28953887729533,0.007979210884414,6.76999100720982,-0.177042350814657,-0.224735800849111,0.341241650868465,-0.967827893180864,0.126503101570645,-2.48529507019942,-0.570220600145921,-0.405103529008145,-34.6136710447523
-10.2046652108169,9.95044470911026,0.112636833892438,0.071668877294696,0.017135395376231,2.82286833902027,-6.37354955743164,2.28953887729533,0.007979210884414,6.76999100720982,-0.177042350814657,-0.224735800849111,0.341241650868465,-0.967827893180864,-0.159415438771248,0,0,0.039999999999992,-10.4596585593832,10.0354018048699,0.112730299383935,0.062514295614531,0.013946571915845,2.88034047936414,-6.38290802517744,1.97389338935056,-0.000323302001231,6.67615658136166,-0.258269765047578,0.078099024969512,-0.589171585461765,-1.43561249482264,-0.228864542004175,-2.34586064620432,-2.03068535582342,-11.6946150410466,-35.9200877149331
-10.4596585593832,10.0354018048699,0.112730299383935,0.062514295614531,0.013946571915845,2.88034047936414,-6.38290802517744,1.97389338935056,-0.000323302001231,6.67615658136166,-0.258269765047578,0.078099024969512,-0.589171585461765,-1.43561249482264,-0.156764328479767,0,0,0.040000000000006,-10.7150212266306,10.1070228928952,0.112672585876817,0.064956712382072,0.017458649637999,2.9349091029521,-6.38319860630735,1.60888286834204,0.00413447313679,6.577511404702,-0.264711640514269,-0.024022500621326,0.26176547275517,-1.68062642303113,0.061060419188506,-2.46612941649131,-0.161046886667246,-6.12534820521131,-34.1053897424638
-10.7150212266306,10.1070228928952,0.112672585876817,0.064956712382072,0.017458649637999,2.9349091029521,-6.38319860630735,1.60888286834204,0.00413447313679,6.577511404702,-0.264711640514269,-0.024022500621326,0.26176547275517,-1.68062642303113,-0.156764328479767,0,0,0.039999999999992,-10.9700606784401,10.1654174732314,0.112634832033789,0.062267879448571,0.015523401780878,2.98514751352163,-6.3674362437578,1.28939587582725,-0.008781534219744,6.49057115466415,-0.281553066334519,0.100986026315073,1.35155408385372,-1.13615251716798,-0.067220823337516,-2.17350625094649,-0.421035645506355,13.6118476465815,-31.3990066059691
-10.9700606784401,10.1654174732314,0.112634832033789,0.062267879448571,0.015523401780878,2.98514751352163,-6.3674362437578,1.28939587582725,-0.008781534219744,6.49057115466415,-0.281553066334519,0.100986026315073,1.35155408385372,-1.13615251716798,-0.153188422322273,0,0,0.040000000000006,-11.2243121209002,10.211087562639,0.112619264689729,0.061106872964033,0.015306623857174,3.0224748153242,-6.3388942792662,0.987027896686042,0.006903689747828,6.41127074137204,-0.226742658926511,0.352016666377379,-0.724148194854973,-0.987245214130122,-0.029025162113467,-1.98251033230259,1.37026018519999,3.72268257594579,-23.3295636265989
-11.2243121209002,10.211087562639,0.112619264689729,0.061106872964033,0.015306623857174,3.0224748153242,-6.3388942792662,0.987027896686042,0.006903689747828,6.41127074137204,-0.226742658926511,0.352016666377379,-0.724148194854973,-0.987245214130122,-0.157658308744431,0,0,0.045000000000002,-11.5086212617538,10.2470613259449,0.112819778672841,0.060385701133605,0.018093174149263,3.04773259990719,-6.29500888469082,0.628919897634253,0.004745827907843,6.32624445510748,-0.03616891204434,-0.168746560028111,0.59738206392517,-0.343296939961636,-0.016026040676168,-1.8894730281012,4.23497215293698,14.309961648188,-12.4729800409853
-11.5086212617538,10.2470613259449,0.112819778672841,0.060385701133605,0.018093174149263,3.04773259990719,-6.29500888469082,0.628919897634253,0.004745827907843,6.32624445510748,-0.03616891204434,-0.168746560028111,0.59738206392517,-0.343296939961636,-0.301619350910187,0,0,0.019999999999996,-11.6342521362444,10.2582970588844,0.112759218199096,0.05540585986659,0.016603496370695,3.05618711752847,-6.27340038593929,0.49387439958756,-0.007976054598756,6.29266321667982,0.043057709134759,-0.125583314711403,-0.413628688462939,-0.375863749000315,-0.248992063350814,-1.67906192138327,3.96133105895575,-1.6283404519343,-21.136294053204
-11.6342521362444,10.2582970588844,0.112759218199096,0.05540585986659,0.016603496370695,3.05618711752847,-6.27340038593929,0.49387439958756,-0.007976054598756,6.29266321667982,0.043057709134759,-0.125583314711403,-0.413628688462939,-0.375863749000315,-0.509145200252533,0,0,0.040000000000006,-11.8840306520724,10.2734431807537,0.112272132236251,0.041254825174456,0.016093590778488,3.08135667828447,-6.21143135657268,0.275830530865276,-0.00625207298849,6.21677094471349,0.098595132425109,0.432523157677515,-0.704660611211715,-0.912659417399931,-0.353775867303294,-1.89730679915813,1.38843558225852,-13.4198917099883,-15.7309754724942
-11.8840306520724,10.2734431807537,0.112272132236251,0.041254825174456,0.016093590778488,3.08135667828447,-6.21143135657268,0.275830530865276,-0.00625207298849,6.21677094471349,0.098595132425109,0.432523157677515,-0.704660611211715,-0.912659417399931,-0.57086044549942,0,0,0.044999999999988,-12.1620760392957,10.2806748901861,0.111546388820077,0.034613930813712,0.015167778484491,3.11626625857029,-6.14341708759582,0.057661682245024,-0.014782298015863,6.14290712473806,0.09793078477169,-0.013496371536266,-0.485371378097446,-0.9116922365866,-0.147575430238786,-1.64141822167648,-0.014763281187078,0.021492906962925,-17.239298906587
-12.1620760392957,10.2806748901861,0.111546388820077,0.034613930813712,0.015167778484491,3.11626625857029,-6.14341708759582,0.057661682245024,-0.014782298015863,6.14290712473806,0.09793078477169,-0.013496371536266,-0.485371378097446,-0.9116922365866,-0.600885689258575,0,0,0.035000000000011,-12.3756380329039,10.278032080118,0.111368656100822,0.050962813316553,0.017430076247715,-3.12357038643146,-6.06362798498543,-0.201177518891213,0.00556068695739,6.0662687507701,0.091870440490317,-0.024939892460366,0.832198780982741,-1.09003387988217,0.467110928652448,-2.18966782765537,-0.173152693753457,-5.09547552272904,-35.3866630022919
-12.3756380329039,10.278032080118,0.111368656100822,0.050962813316553,0.017430076247715,-3.12357038643146,-6.06362798498543,-0.201177518891213,0.00556068695739,6.0662687507701,0.091870440490316,-0.024939892460366,0.832198780982741,-1.09003387988217,-0.603937566280365,0,0,0.034999999999982,-12.5860914348279,10.2659177049842,0.111990630928213,0.06288921499858,0.017313974933755,-3.06075243987336,-5.96165101452822,-0.498147105828802,0.026274110095683,5.98240797932402,0.0151038733841,0.350790619805825,-0.441819024756854,-1.8985958241953,0.340754333772387,-2.39602204131775,-2.19333048875018,-23.1017698375294,-51.2799563740103
-12.5860914348279,10.2659177049842,0.111990630928213,0.06288921499858,0.017313974933755,-3.06075243987336,-5.96165101452822,-0.498147105828802,0.026274110095683,5.98240797932402,0.0151038733841,0.350790619805825,-0.441819024756854,-1.8985958241953,-0.541328370571137,0,0,0.040000000000021,-12.821832992931,10.2389392207816,0.113135520033021,0.071224303785493,0.018746358092832,-2.9812451511475,-5.81830383657562,-0.853334756883931,0.022489652998082,5.87991032539762,-0.086569667315886,0.195881018744232,0.001715706067848,-2.34083125934945,0.20837721967272,-2.56244134815879,-2.54183851749833,-11.0558858788483,-49.6920554536128
-12.821832992931,10.2389392207816,0.113135520033021,0.071224303785493,0.018746358092832,-2.9812451511475,-5.81830383657562,-0.853334756883931,0.022489652998082,5.87991032539762,-0.086569667315886,0.195881018744232,0.001715706067848,-2.34083125934945,-0.214903637766838,0,0,0.039999999999992,-13.0517031551061,10.199083057828,0.113249791957086,0.065623306089391,0.014391142013553,-2.88822928661878,-5.67723015117212,-1.15610268256564,-0.011790017220873,5.78577390156782,-0.30386832995556,0.326653083921285,-1.23536028307294,-2.3375649334702,-0.140024942402577,-2.35341059574541,-5.43246656599295,0.081658146981261,-58.1349153304737
-13.0517031551061,10.199083057828,0.113249791957086,0.065623306089391,0.014391142013553,-2.88822928661878,-5.67723015117212,-1.15610268256564,-0.011790017220873,5.78577390156782,-0.30386832995556,0.326653083921285,-1.23536028307294,-2.3375649334702,-0.1916294246912,0,0,0.039999999999992,-13.2745408158523,10.1463605604868,0.112508978790994,0.078606783820024,0.016314560285325,-2.78219335151074,-5.4573310262424,-1.50935381398893,-0.001965359999905,5.63951049579687,-0.506490112033644,-0.171936311197506,0.928853872287609,-2.61108334492355,0.324586943265869,-3.65658514427458,-5.06554455195309,-6.83796028633496,-66.2724594425493
-13.2745408158523,10.1463605604868,0.112508978790994,0.078606783820024,0.016314560285325,-2.78219335151074,-5.4573310262424,-1.50935381398893,-0.001965359999905,5.63951049579687,-0.506490112033644,-0.171936311197506,0.928853872287609,-2.61108334492355,-0.132626965641975,0,0,0.080000000000013,-13.6929738275564,10.0003099111826,0.113139163133863,0.080618444227934,0.013191033697286,-2.57138406929532,-4.97564255294066,-2.15196130558697,-0.003442515092213,5.35008333707606,-0.874393825297584,-0.290197156325937,0.623053106932584,-2.40702089546045,0.02514575509887,-3.61783948400952,-4.59879641579853,2.55078061828828,-32.9389503461494
-13.6929738275564,10.0003099111826,0.113139163133863,0.080618444227934,0.013191033697286,-2.57138406929532,-4.97564255294066,-2.15196130558697,-0.003442515092213,5.35008333707606,-0.874393825297584,-0.290197156325937,0.623053106932584,-2.40702089546045,-0.119186490774155,0,0,0.034999999999997,-13.8622167039894,9.91964370257295,0.113777215189365,0.094585708693837,0.016938180497794,-2.47491907283418,-4.6916017598762,-2.46626183068224,0.03463051105253,5.21212524029779,-0.962977138983213,0.039244410754586,-0.143615583878994,-2.89802335227853,0.399064699025849,-3.94165990795088,-2.53095181958964,-14.0286416233749,-78.7469358866642
-13.8622167039894,9.91964370257295,0.113777215189365,0.094585708693837,0.016938180497794,-2.47491907283418,-4.6916017598762,-2.46626183068224,0.03463051105253,5.21212524029779,-0.962977138983213,0.039244410754586,-0.143615583878994,-2.89802335227853,-0.153188422322273,0,0,0.034999999999997,-14.0205595486048,9.827872858239,0.115905260852109,0.12570585082549,0.021866220546332,-2.37312224553784,-4.33854930358452,-2.79526793849484,0.109869113230845,5.06211961542433,-1.005722579416,-0.902388322284386,0.665903558592635,-2.56106064509088,0.889146918047321,-4.28587499638503,-1.2212982980798,9.62750591964793,-83.0994508541699
-14.0205595486048,9.827872858239,0.115905260852109,0.12570585082549,0.021866220546332,-2.37312224553784,-4.33854930358452,-2.79526793849484,0.109869113230845,5.06211961542433,-1.005722579416,-0.902388322284386,0.665903558592635,-2.56106064509088,-0.1916294246912,0,0,0.045000000000016,-14.2057448185612,9.69411381148531,0.12329066215923,0.161581016840231,0.023591881296966,-2.26168812113435,-3.88340554846778,-3.15453534221198,0.209734488738965,4.90573316072467,-0.982707502210692,-1.06546263895671,0.818156516670902,-2.43865268448318,0.797225911438414,-3.47525454888019,0.511446160117813,2.72017690239239,-55.0291972362506
-14.2057448185612,9.69411381148531,0.12329066215923,0.161581016840231,0.023591881296966,-2.26168812113435,-3.88340554846778,-3.15453534221198,0.209734488738965,4.90573316072467,-0.982707502210692,-1.06546263895671,0.818156516670902,-2.43865268448318,-0.28645259141922,0,0,0.08499999999998,-14.5054915834564,9.40988501653841,0.143302031733269,0.194545128466466,0.027086124891446,-2.1012565647344,-3.22564398717596,-3.4793285234966,0.16117977928622,4.63313071438553,-1.02205963125393,0.105647852164616,-0.022928367158743,-1.63627425426534,0.3878130779558,-3.20708760399064,-0.462966224038247,9.43974623785921,-22.2050597093471
-14.5054915834564,9.40988501653841,0.143302031733269,0.194545128466466,0.027086124891446,-2.1012565647344,-3.22564398717596,-3.4793285234966,0.16117977928622,4.63313071438553,-1.02205963125393,0.105647852164616,-0.022928367158743,-1.63627425426534,-0.2363590747118,0,0,0.045000000000016,-14.6455802524278,9.251988689694,0.146874581543767,0.201111173072662,0.025269722945392,-2.02013474813337,-2.97877824974904,-3.54921029668151,0.016668997542831,4.49078784383551,-1.14141935015453,-0.059019156488901,0.149642606755803,-1.77095118721711,0.14591210235984,-3.16317490111035,-2.6524381977902,-2.99282073226042,-40.0601563461558
-14.6455802524278,9.251988689694,0.146874581543767,0.201111173072662,0.025269722945392,-2.02013474813337,-2.97877824974904,-3.54921029668151,0.016668997542831,4.49078784383551,-1.14141935015453,-0.059019156488901,0.149642606755803,-1.77095118721711,-0.120974443852901,0,0,0.044999999999988,-14.7718923952349,9.09028461413808,0.146590429359218,0.218511635848514,0.022925640158416,-1.94157419249189,-2.63182505391495,-3.63921780855367,-0.018631098978275,4.34553451611391,-1.13434524804895,-0.253017888570813,0.205110243963008,-1.64641522184734,0.386676950574602,-3.22785172714753,0.157202269012982,2.76746589710674,-38.7953361192744
-14.7718923952349,9.09028461413808,0.146590429359218,0.218511635848514,0.022925640158416,-1.94157419249189,-2.63182505391495,-3.63921780855367,-0.018631098978275,4.34553451611391,-1.13434524804895,-0.253017888570813,0.205110243963008,-1.64641522184734,-0.055683333426714,0,0,0.02000000000001,-14.8229369750723,9.01716313319405,0.146160977462354,0.225230616699232,0.022257985291431,-1.90622243324461,-2.4619655127247,-3.6787691751532,-0.021100975263776,4.28416088603047,-1.11381431689028,-0.472636530359678,0.206812068146008,-1.92086021020877,0.335949042535738,-3.06868150417075,1.02654655793296,-13.7222494180645,-88.3793981180959
-14.8229369750723,9.01716313319405,0.146160977462354,0.225230616699232,0.022257985291431,-1.90622243324461,-2.4619655127247,-3.6787691751532,-0.021100975263776,4.28416088603047,-1.11381431689028,-0.472636530359678,0.206812068146008,-1.92086021020877,0,0,0,0.030000000000001,-14.8930758757693,8.90612972621777,0.145913131444016,0.230749566491477,0.021020760884434,-1.85552203569034,-2.21449969694127,-3.72814177571277,0.001310041049394,4.20008222567584,-1.07812768498432,0.614052276432873,-0.156598942325511,-1.6155802809342,0.18396499307483,-2.80262201182091,1.18955439686531,10.1759976424853,-56.3337750603008
-14.8930758757693,8.90612972621777,0.145913131444016,0.230749566491477,0.021020760884434,-1.85552203569034,-2.21449969694127,-3.72814177571277,0.001310041049394,4.20008222567584,-1.07812768498432,0.614052276432873,-0.156598942325511,-1.6155802809342,0.564232647418976,0,0,0.039999999999992,-14.9751671900502,8.75617594651059,0.145756653919608,0.22393011679905,0.019686249838881,-1.78829816300518,-1.90181592044784,-3.77015206491576,-0.010061788242003,4.09172043307741,-1.04344347493971,0.714264900208428,-0.031314195400611,-1.76553068009084,-0.170486242310702,-2.70904481496127,0.867105251115397,-3.74875997891672,-42.0149204282384
-14.9751671900502,8.75617594651059,0.145756653919608,0.22393011679905,0.019686249838881,-1.78829816300518,-1.90181592044784,-3.77015206491576,-0.010061788242003,4.09172043307741,-1.04344347493971,0.714264900208428,-0.031314195400611,-1.76553068009084,0.923611223697662,0,0,0.080000000000013,-15.1049119555191,8.45286992221392,0.139725158385003,0.151003242699819,0.017736618234962,-1.6607567780359,-1.40627229634347,-3.80358050449997,-0.200129248649107,3.9145382383197,-1.05887525535745,1.54065269906838,-0.139972234959128,-1.25889526001814,-0.911585926240253,-2.21477743447101,-0.192897255221633,6.33294275090778,-19.9283414014437
-15.1049119555191,8.45286992221392,0.139725158385003,0.151003242699819,0.017736618234962,-1.6607567780359,-1.40627229634347,-3.80358050449997,-0.200129248649107,3.9145382383197,-1.05887525535745,1.54065269906838,-0.139972234959128,-1.25889526001814,1,0,0,0.044999999999988,-15.1645370584456,8.28192628885838,0.124555371426743,0.056649092474076,0.01441138619991,-1.60668371319933,-1.24487749007923,-3.79758233035216,-0.465099240393386,3.83980294163134,-1.10781988181665,2.55222880260173,-0.022104671405745,-1.15964234305494,-2.09675889390598,-1.66078437085299,-1.08765836576035,2.20562037696051,-26.7027480674608
-15.1645370584456,8.28192628885838,0.124555371426743,0.056649092474076,0.01441138619991,-1.60668371319933,-1.24487749007923,-3.79758233035216,-0.465099240393386,3.83980294163134,-1.10781988181665,2.55222880260173,-0.022104671405745,-1.15964234305494,1,0,0,0.044999999999988,-15.2166714227217,8.11707278970739,0.104517116706989,0.025803336236621,0.020734839444534,-1.59478989831838,-1.03385507379193,-3.56701994827817,-0.286027736328788,3.59079674168612,-0.94798016061312,-1.11059354339013,-0.150260252971148,1.57731782628147,-0.685461249721406,-5.53347110989522,3.55199380452384,60.8213370963816,-5.87348883009906
-15.2166714227217,8.11707278970739,0.104517116706989,0.025803336236621,0.020734839444534,-1.59478989831838,-1.03385507379193,-3.56701994827817,-0.286027736328788,3.59079674168612,-0.94798016061312,-1.11059354339013,-0.150260252971148,1.57731782628147,1,0,0,0.035000000000025,-15.2457931329889,7.99234153391005,0.100689404536656,0.0472283297368,0.016484453693307,-1.66295737642065,-0.689389910395143,-3.55915111242395,0.026607599543896,3.6074916951881,-0.358913302584593,1.32168318423877,-0.622246872990064,2.24199637293104,0.612142671433238,0.476998671484758,16.8304816579459,18.9908156185455,55.6469208997272
-15.2457931329889,7.99234153391005,0.100689404536656,0.0472283297368,0.016484453693307,-1.66295737642065,-0.689389910395143,-3.55915111242395,0.026607599543896,3.6074916951881,-0.358913302584593,1.32168318423877,-0.622246872990064,2.24199637293104,1,0,0,0.039999999999992,-15.2731441061081,7.85189259990435,0.10473106708103,-0.019431992621169,0.019436893717836,-1.75698757927242,-0.788572821445016,-3.4408475720379,0.148289574309513,3.52735592369251,-0.137982956600526,1.27522211777457,-0.380246773264912,1.9247199875508,-1.66650805894955,-2.00339428739004,5.52325864960278,-7.93190963450771,58.7688767823818
-15.2731441061081,7.85189259990435,0.10473106708103,-0.019431992621169,0.019436893717836,-1.75698757927242,-0.788572821445016,-3.4408475720379,0.148289574309513,3.52735592369251,-0.137982956600526,1.27522211777457,-0.380246773264912,1.9247199875508,0.947193741798401,0,0,0.074999999999989,-15.349908353809,7.6048619750773,0.11422038645962,-0.053918873158821,0.019798228434253,-1.87730247670678,-1.26743218331102,-3.13959007465567,0.053451992814929,3.37568667616933,-0.261054861095839,-0.189116408559153,-0.006778812968938,1.79519040516084,-0.459825073835437,-2.02225663364274,-1.64095872660442,-1.72706109853297,21.3893150994493
-15.349908353809,7.6048619750773,0.11422038645962,-0.053918873158821,0.019798228434253,-1.87730247670678,-1.26743218331102,-3.13959007465567,0.053451992814929,3.37568667616933,-0.261054861095839,-0.189116408559153,-0.006778812968938,1.79519040516084,0.824441492557526,0,0,0.02000000000001,-15.3763299541448,7.54294852412062,0.114731720093062,-0.052536430970967,0.018531365685527,-1.91141757113478,-1.38068204165177,-3.05373319570491,0.001113805190118,3.33953618840856,-0.281189219209186,0.312733710257198,-0.408390359542057,1.75429585393596,0.069122109392671,-1.80752438803756,-1.0067179056668,-2.04472756124287,85.2877360699049
-15.3763299541448,7.54294852412062,0.114731720093062,-0.052536430970967,0.018531365685527,-1.91141757113478,-1.38068204165177,-3.05373319570491,0.001113805190118,3.33953618840856,-0.281189219209186,0.312733710257198,-0.408390359542057,1.75429585393596,0.884337902069092,0,0,0.02000000000001,-15.404973920767,7.48280765953768,0.114318307758209,-0.049428573569584,0.017864457134289,-1.94551350593776,-1.48610836655478,-2.957961586858,-0.038342698161107,3.29664165912902,-0.300347461728336,0.190812392338104,-0.14037105555818,1.60957943933578,0.1553928700691,-2.14472646397593,-0.957912125957026,-7.23582073000542,85.2398370073625
