x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
11.08661079,-5.509407043,0.7965505719,-0.004696249496,0.002104923362,3.059732437,-10.50549126,0.8476561308,10.5396236069102,0.014204037451567,0.0007942586672,-0.01553968526,-0.02062724717,0.0001006373932,-0.0001006373932,0,0.8940525651,0,10.56090927,-5.46645546,0.7967170477,-0.003784894533,0.001446489059,3.059728662,-10.49666023,0.8501033783,10.5310222159591,0.01108263668422,0.0007649928448,-0.0115885511,-0.01666491479,-4.503541277E-06,4.503541277E-06
10.56090927,-5.46645546,0.7967170477,-0.003784894478,0.001446489012,3.059728622,-10.49666023,0.8501033783,10.5310222155158,0.011083057925106,0.0007649928448,-0.0115885511,-0.01666491479,-4.503541277E-06,4.503541277E-06,0,1,0,10.03576183,-5.423522949,0.7968584299,-0.003050327487,0.0009622454079,3.05972678,-10.48786926,0.8520636559,10.5224209679096,0.008429866888664,0.0007761117886,-0.008426827379,-0.01343245804,-2.998949276E-05,2.998949276E-05
10.03576183,-5.423522949,0.7968584299,-0.003050327534,0.0009622453945,3.059726715,-10.48786926,0.8520636559,10.5224209673616,0.008430550846027,0.0007761117886,-0.008426827379,-0.01343245804,-2.998949276E-05,2.998949276E-05,0,1,0,9.511127472,-5.380604744,0.7969805002,-0.002457141899,0.0006153257243,3.059725503,-10.47911072,0.8535401821,10.5138124956345,0.006255487042685,0.0007825008361,-0.00596216321,-0.0108432686,-6.485253107E-05,6.485253107E-05
9.511127472,-5.380604744,0.7969805002,-0.002457141876,0.0006153256982,3.059725523,-10.47911072,0.8535401821,10.5138124957596,0.006255276766436,0.0007825008361,-0.00596216321,-0.0108432686,-6.485253107E-05,6.485253107E-05,0,1,0,8.987426758,-5.337738037,0.7970747948,-0.002209424894,0.000374172075,3.059727385,-10.38521576,0.8475315571,10.4197406616228,0.004546048609761,0.0007706190227,-0.00407692045,0.008511302993,0.0002256871085,-0.0002256871085
8.987426758,-5.337738037,0.7970747948,-0.002209424973,0.0003741720866,3.05972743,-10.38521576,0.8475315571,10.4197406618273,0.00454557972143,0.0007706190227,-0.00407692045,0.008511302993,0.0002256871085,-0.0002256871085,0,1,0,8.473963737,-5.295695305,0.7970127463,-0.002989649455,0.0002127919258,3.059740657,-10.13584518,0.828327477,10.1696348972698,0.003158847027605,0.0007199068787,-0.002681285609,0.01597812586,0.0002111666545,-0.0002111666545
8.473963737,-5.295695305,0.7970127463,-0.00298964954,0.0002127919288,3.059740543,-10.13584518,0.828327477,10.1696348969096,0.00316000636598,0.0007199068787,-0.002681285609,0.01597812586,0.0002111666545,-0.0002111666545,0,1,0,7.952593327,-5.252991199,0.7969518304,-0.003663420585,0.0001043014528,3.059758459,-9.908686638,0.810670197,9.9417932501498,0.002007401238226,0.0007018674514,-0.001494602882,0.009020291269,0.0002544574672,-0.0002544574672
7.952593327,-5.252991199,0.7969518304,-0.003663420677,0.0001043014563,3.059758425,-9.908686638,0.810670197,9.94179325008154,0.002007739259195,0.0007018674514,-0.001494602882,0.009020291269,0.0002544574672,-0.0002544574672,0,1,0,7.471692562,-5.213591576,0.7969366908,-0.003968715291,4.591755067E-05,3.059772846,-9.738070488,0.7972897887,9.77065434141324,0.001255804298047,0.0007206697483,-0.0009473055834,0.003790756455,0.0002859175147,-0.0002859175147
7.471692562,-5.213591576,0.7969366908,-0.003968715202,4.591754987E-05,3.05977273,-9.738070488,0.7972897887,9.7706543412675,0.00125693769395,0.0007206697483,-0.0009473055834,0.003790756455,0.0002859175147,-0.0002859175147,0,1,0,6.987933636,-5.173952579,0.7969608903,-0.004020213587,1.336844454E-05,3.059785517,-9.59663868,0.7861288786,9.62878352028657,0.000698354366771,0.0007431269041,-0.0004698277626,-0.0009005548782,0.0002573123202,-0.0002573123202
6.987933636,-5.173952579,0.7969608903,-0.004020213615,1.336844434E-05,3.059785604,-9.59663868,0.7861288786,9.62878352034729,0.000697516662604,0.0007431269041,-0.0004698277626,-0.0009005548782,0.0002573123202,-0.0002573123202,0,1,0,6.51027441,-5.134808064,0.7970161438,-0.00385630112,-5.326072585E-07,3.059794612,-9.491875648,0.7778144479,9.52369143339468,0.000337553354215,0.0007710005157,-0.000170399042,-0.004863327835,0.0001573409972,-0.0001573409972
6.51027441,-5.134808064,0.7970161438,-0.003856301075,-5.326072596E-07,3.059794664,-9.491875648,0.7778144479,9.52369143341222,0.000337058122259,0.0007710005157,-0.000170399042,-0.004863327835,0.0001573409972,-0.0001573409972,0,1,0,6.037033081,-5.09602356,0.7970971465,-0.003518581203,-2.130754144E-06,3.059800877,-9.422929764,0.772328198,9.45452781316773,0.000112875510994,0.0007734416868,6.348479656E-05,-0.00797454454,0.0001000214834,-0.0001000214834
6.037033081,-5.09602356,0.7970971465,-0.003518581158,-2.130754183E-06,3.059800863,-9.422929764,0.772328198,9.45452781316615,0.00011300787438,0.0007734416868,6.348479656E-05,-0.00797454454,0.0001000214834,-0.0001000214834,0,1,0,5.566352367,-5.05744648,0.7971978784,-0.003047823443,2.616307991E-06,3.0598048,-9.388257027,0.7695806026,9.41974650978319,-1.84519813606343E-05,0.0007784861955,0.0001388316741,-0.01028531883,2.690859091E-08,-2.690859091E-08
5.566352367,-5.05744648,0.7971978784,-0.00304782344,2.616307938E-06,3.059804916,-9.388257027,0.7695806026,9.41974650978099,-1.95446719521986E-05,0.0007784861955,0.0001388316741,-0.01028531883,2.690859091E-08,-2.690859091E-08,0,1,0,5.096649647,-5.018948078,0.7973137498,-0.002480983754,1.117337142E-05,3.059807034,-9.385566711,0.7694120407,9.41705141573907,-9.12811779473222E-05,0.000779229973,0.0001845221268,-0.01188723743,5.735200466E-05,-5.735200466E-05
5.096649647,-5.018948078,0.7973137498,-0.002480983734,1.11733716E-05,3.059807062,-9.385566711,0.7694120407,9.41705141573651,-9.15448553902021E-05,0.000779229973,0.0001845221268,-0.01188723743,5.735200466E-05,-5.735200466E-05,0,1,0,4.626485825,-4.980411053,0.7974382043,-0.001861572232,2.105724176E-05,3.059807236,-9.409837723,0.7714291215,9.4414060842715,-0.00012071932259,0.0007985689444,0.0001980656962,-0.01258818246,-1.403970418E-05,1.403970418E-05
4.626485825,-4.980411053,0.7974382043,-0.001861572266,2.105724161E-05,3.059807301,-9.409837723,0.7714291215,9.44140608426364,-0.000121333013985,0.0007985689444,0.0001980656962,-0.01258818246,-1.403970418E-05,1.403970418E-05,0,1,0,4.154682159,-4.941738605,0.7975656986,-0.001231431812,3.087264945E-05,3.059804722,-9.455665588,0.7752037048,9.48738912888088,-0.000114960429953,0.0008180699078,0.0001909282728,-0.01253054664,2.899538413E-05,-2.899538413E-05
4.154682159,-4.941738605,0.7975656986,-0.001231431845,3.087264849E-05,3.059804678,-9.455665588,0.7752037048,9.48738912888593,-0.000114542984828,0.0008180699078,0.0001909282728,-0.01253054664,2.899538413E-05,-2.899538413E-05,0,1,0,3.680212975,-4.902844906,0.7976917624,-0.0006178617256,3.980748528E-05,3.059801603,-9.519016266,0.7804125547,9.55095358682537,-0.00010106261305,0.0008198053692,0.0001758585131,-0.01208724827,-0.0001139543965,0.0001139543965
3.680212975,-4.902844906,0.7976917624,-0.0006178617477,3.980748443E-05,3.059801579,-9.519016266,0.7804125547,9.55095358682779,-0.000100833390166,0.0008198053692,0.0001758585131,-0.01208724827,-0.0001139543965,0.0001139543965,0,1,0,3.202190399,-4.863659382,0.797814548,-3.778934895E-05,4.750373606E-05,3.059797212,-9.596773148,0.7868067026,9.62897292732806,-7.88254227925833E-05,0.0008130540373,0.0001444086083,-0.0112575423,-9.959581803E-05,9.959581803E-05
3.202190399,-4.863659382,0.797814548,-3.778934843E-05,4.750373773E-05,3.059797287,-9.596773148,0.7868067026,9.62897292732212,-7.9547595759899E-05,0.0008130540373,0.0001444086083,-0.0112575423,-9.959581803E-05,9.959581803E-05,0,1,0,2.720141888,-4.82417345,0.7979322672,0.0005012750153,6.81619791E-05,3.059867466,-9.686962128,0.7885846496,9.71900600060316,0.0048351970803,0.0008264232893,0.001200791332,-0.01041311678,0.005708119366,-0.005708119366
2.720141888,-4.82417345,0.7979322672,0.0005012750044,6.816197856E-05,3.059867382,-9.686962128,0.7885846496,9.71900600019697,0.004836013476804,0.0008264232893,0.001200791332,-0.01041311678,0.005708119366,-0.005708119366,-0.07088807225,1,0,2.233260393,-4.785663128,0.7980440259,0.000986218295,0.000344208611,3.061500152,-9.788941383,0.7374380231,9.81656119926332,0.048108822907868,0.000843426038,0.01064723264,-0.009046757594,0.06531888247,-0.06531888247
2.233260393,-4.785663128,0.7980440259,0.000986218336,0.0003442086163,3.061500072,-9.788941383,0.7374380231,9.81656119541458,0.048109608232762,0.000843426038,0.01064723264,-0.009046757594,0.06531888247,-0.06531888247,-0.6095879674,1,0,1.741185308,-4.752550602,0.7981466651,0.001389145751,0.001320517754,3.068149318,-9.896681786,0.6083259583,9.9146401426681,0.119506009389098,0.0008603619062,0.02629275247,-0.007092757151,0.1860449016,-0.1860449016
1.741185308,-4.752550602,0.7981466651,0.001389145735,0.001320517738,3.068149328,-9.896681786,0.6083259583,9.91464014386316,0.119505910242695,0.0008603619062,0.02629275247,-0.007092757151,0.1860449016,-0.1860449016,-0.7680271864,1,0,1.243700504,-4.72867918,0.7982402444,0.001708626466,0.003065528196,3.081527552,-10.00464439,0.4152556658,10.0115297336825,0.186061898109537,0.0008429873269,0.04161977023,-0.004718651529,0.327232331,-0.327232331
1.243700504,-4.72867918,0.7982402444,0.001708626514,0.003065528115,3.081527472,-10.00464439,0.4152556658,10.0115297187975,0.186062699031913,0.0008429873269,0.04161977023,-0.004718651529,0.327232331,-0.327232331,-0.7829330564,1,0,0.7409470081,-4.717316628,0.7983259559,0.001932620813,0.005517482966,3.10214484,-10.09858704,0.157269612,10.0969330351986,0.241116606706381,0.0006474527763,0.05377713591,0.0006585215451,0.4596905708,-0.4596905708
0.7409470081,-4.717316628,0.7983259559,0.001932620769,0.005517482758,3.102144957,-10.09858704,0.157269612,10.0969330634092,0.241115425365209,0.0006474527763,0.05377713591,0.0006585215451,0.4596905708,-0.4596905708,-0.783864677,1,0,0.2341364175,-4.721682549,0.798327446,0.001594304791,0.008575455282,3.130012793,-10.07029915,-0.1661233306,10.0677003363532,0.282722246834094,2.497464811E-05,0.06637069583,0.01527565345,0.6135921478,-0.6135921478
0.2341364175,-4.721682549,0.798327446,0.001594304806,0.008575455286,3.130012751,-10.07029915,-0.1661233306,10.0677003244788,0.282722669677508,2.497464811E-05,0.06637069583,0.01527565345,0.6135921478,-0.6135921478,-0.7853424549,1,0,-0.2676586807,-4.744769096,0.7982773185,0.001078605334,0.01209308486,-3.11862164,-10.0164156,-0.5326334834,10.0260071028869,0.302425978419892,-0.0002524547162,0.07206127048,0.01823541522,0.7330688238,-0.7330688238
-0.2676586807,-4.744769096,0.7982773185,0.001078605303,0.01209308486,-3.118621588,-10.0164156,-0.5326334834,10.0260071186131,0.302425457067521,-0.0002524547162,0.07206127048,0.01823541522,0.7330688238,-0.7330688238,-0.5899918675,1,0,-0.7667706013,-4.785001278,0.798243463,0.0008301734037,0.01522594488,-3.082216172,-10.02186584,-0.8157149553,10.0526104814823,0.219563910628,-0.0003571021953,0.05436506867,0.005376323126,0.7025738358,-0.7025738358
-0.7667706013,-4.785001278,0.798243463,0.000830173376,0.01522594504,-3.082216263,-10.02186584,-0.8157149553,10.052610461502,0.219564825415553,-0.0003571021953,0.05436506867,0.005376323126,0.7025738358,-0.7025738358,-0.09790498018,1,0,-1.272670388,-4.836172581,0.7983699441,0.001806496887,0.01704780417,-3.051530502,-10.26098633,-1.010039806,10.310243473913,0.083068542693375,-0.0001935988257,0.02380518988,-0.0132893445,0.5337398648,-0.5337398648
-1.272670388,-4.836172581,0.7983699441,0.001806496875,0.01704780385,-3.0515306,-10.26098633,-1.010039806,10.3102434657723,0.083069553097235,-0.0001935988257,0.02380518988,-0.0132893445,0.5337398648,-0.5337398648,-0.01309565268,1,0,-1.711874366,-4.883726597,0.7984987497,0.002923846868,0.01713442265,-3.030966868,-10.51787567,-1.118584633,10.5770741188695,-0.049429492230492,-0.000399903307,-0.01002436876,-0.01334837452,0.2587471902,-0.2587471902
-1.711874366,-4.883726597,0.7984987497,0.002923846943,0.01713442244,-3.030966759,-10.51787567,-1.118584633,10.5770741134816,-0.049430645131574,-0.000399903307,-0.01002436876,-0.01334837452,0.2587471902,-0.2587471902,-0.006574329454,1,0,-2.31429863,-4.950345516,0.7986065745,0.003659607087,0.01624987498,-3.022526701,-10.73193073,-1.216596961,10.8004621280416,-0.066807033855587,-0.0004479225609,-0.02304019965,-0.01256215479,0.1399205923,-0.1399205923
-2.31429863,-4.950345516,0.7986065745,0.003659607144,0.01624987461,-3.022526741,-10.73193073,-1.216596961,10.8004621307138,-0.066806601837097,-0.0004479225609,-0.02304019965,-0.01256215479,0.1399205923,-0.1399205923,-0.004261347465,1,0,-2.856261015,-5.01318121,0.7986672521,0.004323720821,0.01484662496,-3.018015701,-10.96838188,-1.314165592,11.0467254346636,-0.047848091553232,-0.0003824201412,-0.03053347394,-0.01117880084,0.06225480139,-0.06225480139
-2.856261015,-5.01318121,0.7986672521,0.004323720932,0.01484662481,-3.018015623,-10.96838188,-1.314165592,11.0467254309314,-0.047848953197815,-0.0003824201412,-0.03053347394,-0.01117880084,0.06225480139,-0.06225480139,-0.0009846234461,1,0,-3.410071611,-5.079846382,0.7987092137,0.004850387177,0.01317669088,-3.016089182,-11.20488453,-1.391574621,11.2909448752042,-0.021933571164598,-0.0003506749927,-0.03469952568,-0.00914088916,0.02608467452,-0.02608467452
-3.410071611,-5.079846382,0.7987092137,0.004850387108,0.01317669079,-3.016089201,-11.20488453,-1.391574621,11.290944875621,-0.021933356636644,-0.0003506749927,-0.03469952568,-0.00914088916,0.02608467452,-0.02608467452,-0.003811601084,1,0,-3.975673199,-5.1497159,0.7987353206,0.005260467554,0.01138048435,-3.015290282,-11.44115162,-1.451277018,11.5328293648191,-0.00148888241161,-0.0003731893376,-0.03632911295,-0.007230855525,0.01076867245,-0.01076867245
-3.975673199,-5.1497159,0.7987353206,0.005260467529,0.01138048433,-3.01529026,-11.44115162,-1.451277018,11.5328293647863,-0.001489136133854,-0.0003731893376,-0.03632911295,-0.007230855525,0.01076867245,-0.01076867245,-0.003811601084,1,0,-4.553017139,-5.222162247,0.7987477183,0.005576252322,0.009569208959,-3.014978107,-11.67667484,-1.497131348,11.7722565389575,0.0106570740173,-0.0004051729338,-0.03585046157,-0.005599575117,0.003556733951,-0.003556733951
-4.553017139,-5.222162247,0.7987477183,0.005576252472,0.009569209069,-3.01497817,-11.67667484,-1.497131348,11.772256538286,0.010657815669462,-0.0004051729338,-0.03585046157,-0.005599575117,0.003556733951,-0.003556733951,0,1,0,-5.142237663,-5.296692848,0.7987491488,0.005816339661,0.007833350762,-3.014925817,-11.9108429,-1.533862114,12.0091892357877,0.016895925119981,-0.0004586409777,-0.03357861564,-0.004234626424,-3.835352254E-05,3.835352254E-05
-5.142237663,-5.296692848,0.7987491488,0.005816339515,0.00783335045,-3.014925718,-11.9108429,-1.533862114,12.0091892374603,0.016894736210248,-0.0004586409777,-0.03357861564,-0.004234626424,-3.835352254E-05,3.835352254E-05,-0.001916241134,0.843616724,0,-5.742863655,-5.373019695,0.7987410426,0.005987643603,0.006259062925,-3.014944311,-12.14054871,-1.566130161,12.2411307528789,0.020113478046555,-0.0005226462381,-0.0298462417,-0.002834262559,-0.0003112602571,0.0003112602571
-5.742863655,-5.373019695,0.7987410426,0.00598764373,0.006259062793,-3.014944315,-12.14054871,-1.566130161,12.2411307527984,0.020113527011081,-0.0005226462381,-0.0298462417,-0.002834262559,-0.0003112602571,0.0003112602571,-5.300583143E-05,0.8274258375,0,-6.354784966,-5.451010227,0.7987226844,0.00609064113,0.004890050389,-3.014945488,-12.36383152,-1.594958186,12.4662664940272,0.020522425025066,-0.0005714608124,-0.02553874254,-0.001585981925,0.0003796748351,-0.0003796748351
-6.354784966,-5.451010227,0.7987226844,0.006090641022,0.004890050273,-3.014945507,-12.36383152,-1.594958186,12.4662664936373,0.02052266188413,-0.0005714608124,-0.02553874254,-0.001585981925,0.0003796748351,-0.0003796748351,-5.300583143E-05,1,0,-6.977735996,-5.53053093,0.7986969352,0.006148218924,0.003736758119,-3.014926117,-12.58354855,-1.620939136,12.6875057832978,0.018297311523939,-0.0006170807756,-0.01784601621,-0.0007656015805,0.0001105796764,-0.0001105796764
-6.977735996,-5.53053093,0.7986969352,0.006148219109,0.003736758139,-3.014926195,-12.58354855,-1.620939136,12.6875057818705,0.018298301149392,-0.0006170807756,-0.01784601621,-0.0007656015805,0.0001105796764,-0.0001105796764,-0.002365987515,1,0,-7.632446289,-5.61415863,0.7986661196,0.00618219357,0.002766468958,-3.014884409,-12.80818939,-1.647973776,12.9137628378145,0.016198307717932,-0.0006492836401,-0.01696718298,-0.0004837262095,0.0009311225149,-0.0009311225149
-7.632446289,-5.61415863,0.7986661196,0.006182193756,0.002766469028,-3.014884472,-12.80818939,-1.647973776,12.913762836794,0.016199121284991,-0.0006492836401,-0.01696718298,-0.0004837262095,0.0009311225149,-0.0009311225149,-0.0009846234461,1,0,-8.277447701,-5.696585655,0.7986334562,0.006198406823,0.002025606042,-3.014833025,-13.0238657,-1.673263788,13.1309067125724,0.013355957059598,-0.0006762990379,-0.01335044764,-0.000241130183,0.0009589022957,-0.0009589022957
-8.277447701,-5.696585655,0.7986334562,0.006198406685,0.002025606111,-3.014832973,-13.0238657,-1.673263788,13.1309067132669,0.013355274252447,-0.0006762990379,-0.01335044764,-0.000241130183,0.0009589022957,-0.0009589022957,0,1,0,-8.933180809,-5.780375957,0.7985984087,0.006201863455,0.001449080155,-3.014796475,-13.23771477,-1.698171616,13.3461892707761,0.010541246841755,-0.0006855297834,-0.01028197538,9.742226439E-07,0.0006723038969,-0.0006723038969
-8.933180809,-5.780375957,0.7985984087,0.006201863289,0.001449080184,-3.014796495,-13.23771477,-1.698171616,13.3461892705653,0.010541513765543,-0.0006855297834,-0.01028197538,9.742226439E-07,0.0006723038969,-0.0006723038969,-5.300583143E-05,1,0,-9.599545479,-5.865505695,0.7985621691,0.006196260724,0.001011762788,-3.014774772,-13.44974232,-1.72321558,13.5596818506687,0.008277572017578,-0.0007089786814,-0.007709150203,0.0001434213045,0.0004573136393,-0.0004573136393
-9.599545479,-5.865505695,0.7985621691,0.006196260918,0.001011762768,-3.014774799,-13.44974232,-1.72321558,13.5596818504452,0.008277938128986,-0.0007089786814,-0.007709150203,0.0001434213045,0.0004573136393,-0.0004573136393,0,1,0,-10.27652836,-5.951974869,0.7985240221,0.006182908242,0.000688216874,-3.014762135,-13.66005421,-1.748342395,13.7714828839209,0.006428698598578,-0.0007145762793,-0.005644951016,0.00031489908,0.0002143444144,-0.0002143444144
-10.27652836,-5.951974869,0.7985240221,0.006182908081,0.0006882168818,-3.014762163,-13.66005421,-1.748342395,13.7714828837409,0.006429084200099,-0.0007145762793,-0.005644951016,0.00031489908,0.0002143444144,-0.0002143444144,0,1,0,-10.96392155,-6.039755821,0.7984853387,0.006164431894,0.000453623589,-3.014755753,-13.86990547,-1.773673773,13.9828527905645,0.004923125658182,-0.0007317580748,-0.004163512029,0.0004004909715,0.0001571669854,-0.0001571669854
-10.96392155,-6.039755821,0.7984853387,0.006164432038,0.0004536235938,-3.014755726,-13.86990547,-1.773673773,13.9828527906974,0.004922748121158,-0.0007317580748,-0.004163512029,0.0004004909715,0.0001571669854,-0.0001571669854,0,1,0,-11.66348934,-6.129070282,0.7984031439,0.005712388844,0.0002896447724,-3.014748269,-13.95239925,-1.782963037,14.0658589884269,0.003597276756123,-0.0006945508067,-0.002797966823,0.01676460728,0.0001667933102,-0.0001667933102
-11.66348934,-6.129070282,0.7984031439,0.005712389015,0.0002896447841,-3.014748335,-13.95239925,-1.782963037,14.0658589881894,0.003598205102818,-0.0006945508067,-0.002797966823,0.01676460728,0.0001667933102,-0.0001667933102,0,1,0,-12.3603363,-6.218018055,0.7982295156,0.004706621148,0.0001774944903,-3.01474211,-13.94289112,-1.780780435,14.0561511533993,0.00254845924502,-0.0006557204179,-0.001881559263,0.02029864304,8.222639735E-05,-8.222639735E-05
-12.3603363,-6.218018055,0.7982295156,0.00470662117,0.0001774944831,-3.014742136,-13.94289112,-1.780780435,14.0561511533331,0.002548824704956,-0.0006557204179,-0.001881559263,0.02029864304,8.222639735E-05,-8.222639735E-05,0,1,0,-13.05662441,-6.306879044,0.7980608344,0.003782033624,0.000103966284,-3.014738967,-13.93105793,-1.778542042,14.0441298652657,0.001780934717136,-0.0006649416755,-0.001206200453,0.01706482656,6.97462965E-05,-6.97462965E-05
-13.05662441,-6.306879044,0.7980608344,0.003782033687,0.000103966282,-3.014739037,-13.93105793,-1.778542042,14.044129865141,0.001781917806228,-0.0006649416755,-0.001206200453,0.01706482656,6.97462965E-05,-6.97462965E-05,0,1,0,-13.76380444,-6.397117138,0.7980095744,0.00394260883,5.93891503E-05,-3.014741479,-14.15911674,-1.8070997,14.2739691225799,0.001292410631852,-0.001183783053,-0.0006914883852,-0.009369410574,-0.0001281836012,0.0001281836012
-13.76380444,-6.397117138,0.7980095744,0.003942608833,5.93891491E-05,-3.014741421,-14.15911674,-1.8070997,14.2739691226548,0.001291582741643,-0.001183783053,-0.0006914883852,-0.009369410574,-0.0001281836012,0.0001281836012,0,1,0,-14.4733429,-6.487642765,0.7980229259,0.004482150247,3.358065729E-05,-3.014752352,-14.39612675,-1.836858749,14.5128396426822,0.000985716329089,-0.001348034362,-0.0003340608964,-0.006545116194,-0.0002211087703,0.0002211087703
-14.4733429,-6.487642765,0.7980229259,0.004482150078,3.358065806E-05,-3.014752388,-14.39612675,-1.836858749,14.5128396426467,0.000986238791313,-0.001348034362,-0.0003340608964,-0.006545116194,-0.0002211087703,0.0002211087703,0,1,0,-15.15219307,-6.574241161,0.7980074883,0.004803537873,2.228284306E-05,-3.014764029,-14.60044003,-1.862545013,14.718760897853,0.000791777175747,-0.001384734176,-0.0001834466966,-0.00672318181,-0.0003145431401,0.0003145431401
-15.15219307,-6.574241161,0.7980074883,0.004803537857,2.228284393E-05,-3.014764071,-14.60044003,-1.862545013,14.7187608978197,0.000792395363705,-0.001384734176,-0.0001834466966,-0.00672318181,-0.0003145431401,0.0003145431401,0,1,0,-15.88711071,-6.667979717,0.7979793549,0.005104898941,1.809638153E-05,-3.014778334,-14.82345867,-1.890604496,14.9435374628716,0.000630276207489,-0.00183782517,-2.276457053E-05,-0.005621836055,-0.0002287671086,0.0002287671086
-15.88711071,-6.667979717,0.7979793549,0.005104898941,1.809638161E-05,-3.014778376,-14.82345867,-1.890604496,14.9435374628451,0.000630903836064,-0.00183782517,-2.276457053E-05,-0.005621836055,-0.0002287671086,0.0002287671086,0,1,0,-16.6330719,-6.763110161,0.7979149222,0.005348920166,1.887690985E-05,-3.014795184,-15.04291058,-1.918234825,15.1647216681034,0.000539142176635,-0.002155110007,3.572869173E-05,-0.004319936503,-0.0003718324006,0.0003718324006
-16.6330719,-6.763110161,0.7979149222,0.005348920356,1.887690996E-05,-3.014795303,-15.04291058,-1.918234825,15.1647216680391,0.000540946778515,-0.002155110007,3.572869173E-05,-0.004319936503,-0.0003718324006,0.0003718324006,0,1,0,-17.38988304,-6.859609604,0.7978330255,0.005529165009,2.170034254E-05,-3.014813071,-15.25893116,-1.945448995,15.3824494699398,0.000492456399499,-0.002205655212,6.512179243E-05,-0.003132644342,-0.0003289254382,0.0003289254382
-17.38988304,-6.859609604,0.7978330255,0.005529164802,2.170034168E-05,-3.014813185,-15.25893116,-1.945448995,15.3824494698836,0.000494209998739,-0.002205655212,6.512179243E-05,-0.003132644342,-0.0003289254382,0.0003289254382,0,1,0,-18.15745354,-6.957465649,0.7977418303,0.005656360847,2.538807793E-05,-3.014831475,-15.47164631,-1.972249866,15.5968461188544,0.000469520984345,-0.002226658165,7.433665451E-05,-0.002174415393,-0.0003575625014,0.0003575625014
-18.15745354,-6.957465649,0.7977418303,0.005656360649,2.538807712E-05,-3.014831543,-15.47164631,-1.972249866,15.5968461188224,0.000470581569888,-0.002226658165,7.433665451E-05,-0.002174415393,-0.0003575625014,0.0003575625014,0,1,0,-18.93549347,-7.056640625,0.7976435423,0.005741476974,2.921174216E-05,-3.014851731,-15.68113136,-1.998639584,15.8079866106302,0.000484195035982,-0.002233218867,7.327379717E-05,-0.001401883666,-0.0003718783555,0.0003718783555
-18.93549347,-7.056640625,0.7976435423,0.005741477013,2.9211742E-05,-3.014851809,-15.68113136,-1.998639584,15.8079866105923,0.000485428058941,-0.002233218867,7.327379717E-05,-0.001401883666,-0.0003718783555,0.0003718783555,0,1,0,-19.7241478,-7.157152176,0.7975395918,0.005793333005,3.270680055E-05,-3.014871849,-15.88759136,-2.024637461,16.0160767924609,0.000498824733369,-0.002239293419,6.33413656E-05,-0.0008012056351,-0.0004434210132,0.0004434210132
-19.7241478,-7.157152176,0.7975395918,0.005793333054,3.270680099E-05,-3.014871836,-15.88759136,-2.024637461,16.0160767924674,0.000498616524372,-0.002239293419,6.33413656E-05,-0.0008012056351,-0.0004434210132,0.0004434210132,0,1,0,-20.52282906,-7.258924007,0.7974315286,0.005819558325,3.565343789E-05,-3.014892549,-16.09103203,-2.050243139,16.2211222930227,0.000523741115109,-0.002262742259,5.128394696E-05,-0.0003290674358,-0.0004291065561,0.0004291065561
-20.52282906,-7.258924007,0.7974315286,0.005819558166,3.56534365E-05,-3.014892578,-16.09103203,-2.050243139,16.2211222930075,0.000524211527658,-0.002262742259,5.128394696E-05,-0.0003290674358,-0.0004291065561,0.0004291065561,0,1,0,-21.33160782,-7.361967087,0.7973194718,0.005825757213,3.800813696E-05,-3.014913246,-16.29163361,-2.075477362,16.4233045293298,0.000547311688048,-0.002286772942,4.085795081E-05,4.119608832E-08,-0.0003862004087,0.0003862004087
-21.33160782,-7.361967087,0.7973194718,0.005825757049,3.800813647E-05,-3.014913321,-16.29163361,-2.075477362,16.4233045292887,0.000548543435889,-0.002286772942,4.085795081E-05,4.119608832E-08,-0.0003862004087,0.0003862004087,0,1,0,-22.15035629,-7.466263771,0.7972040176,0.005816578257,3.974933075E-05,-3.01493411,-16.48953056,-2.100357533,16.6227590828927,0.000572461279909,-0.002309601754,2.790062899E-05,0.0003004463215,-0.0003862414451,0.0003862414451
-22.15035629,-7.466263771,0.7972040176,0.005816578399,3.974933134E-05,-3.014934063,-16.48953056,-2.100357533,16.6227590829196,0.000571680010231,-0.002309601754,2.790062899E-05,0.0003004463215,-0.0003862414451,0.0003862414451,0,1,0,-22.97899818,-7.571802616,0.7970855832,0.005795955681,4.097682474E-05,-3.014954983,-16.68485832,-2.12490201,16.8196226281534,0.000597566600848,-0.002325846348,1.930209692E-05,0.0004720457655,-0.0003719399392,0.0003719399392
-22.97899818,-7.571802616,0.7970855832,0.005795955658,4.09768254E-05,-3.014955044,-16.68485832,-2.12490201,16.8196226281169,0.000598592597829,-0.002325846348,1.930209692E-05,0.0004720457655,-0.0003719399392,0.0003719399392,0,1,0,-23.81726456,-7.67855072,0.796965003,0.005766391367,4.173580702E-05,-3.014975933,-16.87771034,-2.149121761,17.0139892522824,0.000622707121357,-0.00235433015,8.251558029E-06,0.0006580984336,-0.0004005446099,0.0004005446099
