x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
167.2363586,68.42884064,0.7867339849,0.04589693993,-0.001656770241,1.709545016,-2.39462924,24.2920723,0.00136343285,24.38980865,-0.988072753,-0.03676052392,0.01062451676,-0.2215723693,-0.1957890838,0.7814874649,0,0.04731202126,167.1174622,69.56707001,0.7867352962,0.04401982264,-0.001625299555,1.721608624,-2.789978027,24.26921272,0.001370845712,24.41291237,-0.8879273534,-0.03783808649,0.01220993325,-0.2612419426,-0.039675273,0.4883265197,2.116700888,-0.8384671211
167.1174622,69.56707001,0.7867352962,0.04401982203,-0.00162529957,1.721608639,-2.789978027,24.26921272,0.001370845712,24.41291237,-0.8879273534,-0.03783808649,0.01220993325,-0.2612419426,-0.2190795243,0.7797206044,0,0.06235098839,166.9269562,71.10501099,0.7867383361,0.04169499969,-0.001575469542,1.740765942,-3.313010693,24.229105,0.001196354511,24.44036484,-0.8331411481,-0.03408737108,0.01434205007,-0.325548768,-0.03728605434,0.4402892292,0.8786742091,-1.031368136
166.9269562,71.10501099,0.7867383361,0.04169499874,-0.001575469505,1.740765929,-3.313010693,24.229105,0.001196354511,24.44036484,-0.8331411481,-0.03408737108,0.01434205007,-0.325548768,-0.2489234209,0.7814874649,0,0.04690885544,166.7639771,72.24052429,0.7867410183,0.04030478001,-0.001528739597,1.757537977,-3.71517849,24.18609047,0.0009815279627,24.45535469,-0.8397574425,-0.02466952614,0.01572121494,-0.3634564281,-0.0296365954,0.3195527196,-0.1410457492,-0.8081130981
166.7639771,72.24052429,0.7867410183,0.04030478001,-0.00152873958,1.757537961,-3.71517849,24.18609047,0.0009815279627,24.45535469,-0.8397574425,-0.02466952614,0.01572121494,-0.3634564281,-0.3122734129,0.7788211107,0,0.04707121849,166.5820007,73.36782837,0.7867435217,0.03934033461,-0.001477956466,1.777256596,-4.138045788,24.13020706,0.0006863589515,24.46603203,-0.8964467049,-0.01662491448,0.01794111729,-0.4320857525,-0.0204890687,0.2268336713,-1.20432961,-1.457989097
166.5820007,73.36782837,0.7867435217,0.03934033588,-0.001477956423,1.777256608,-4.138045788,24.13020706,0.0006863589515,24.46603203,-0.8964467049,-0.01662491448,0.01794111729,-0.4320857525,-0.3122734129,0.7783713341,0,0.04607391357,166.3798523,74.49165344,0.7867466807,0.03879846937,-0.001441121014,1.798781378,-4.567635059,24.06358528,0.0003959343594,24.47326469,-0.9892939925,-0.007962620817,0.01913593896,-0.474714905,-0.01176080946,0.1569796354,-2.015181303,-0.9252340198
166.3798523,74.49165344,0.7867466807,0.03879847005,-0.001441120985,1.798781395,-4.567635059,24.06358528,0.0003959343594,24.47326469,-0.9892939925,-0.007962620817,0.01913593896,-0.474714905,-0.3122734129,0.7743236423,0,0.06050300598,166.0847015,75.95211029,0.786750555,0.03869595415,-0.001406908289,1.829007208,-5.151713371,23.9549675,9.12820833e-05,24.47631645,-1.136001468,0.002959739882,0.01903388277,-0.4800876379,-0.001694393461,0.05043977126,-2.424796581,-0.0888010934
166.0847015,75.95211029,0.786750555,0.03869595379,-0.001406908268,1.829007149,-5.151713371,23.9549675,9.12820833e-05,24.47631645,-1.136001468,0.002959739882,0.01903388277,-0.4800876379,-0.3127231598,0.772492528,0,0.04536294937,165.8434296,77.02391815,0.7867546082,0.03903658944,-0.001391172031,1.853206178,-5.614293575,23.85478401,-0.0001385571377,24.4743576,-1.255739331,0.01073289663,0.0216465313,-0.5472861528,0.007509116083,-0.04318165034,-2.639551878,-1.481352448
165.8434296,77.02391815,0.7867546082,0.03903659061,-0.00139117206,1.853206158,-5.614293575,23.85478401,-0.0001385571377,24.4743576,-1.255739331,0.01073289663,0.0216465313,-0.5472861528,-0.2721817195,0.7743236423,0,0.04469203949,165.5759735,78.11315918,0.7867591977,0.03953579744,-0.00140500078,1.876772991,-6.060217857,23.75201607,-0.0002798058849,24.47429848,-1.375951886,0.01167042088,0.01935718767,-0.5015366077,0.01116992719,-0.001323005301,-2.689797878,1.02366209
165.5759735,78.11315918,0.7867591977,0.03953579813,-0.001405000803,1.876773,-6.060217857,23.75201607,-0.0002798058849,24.47429848,-1.375951886,0.01167042088,0.01935718767,-0.5015366077,-0.188304022,0.7752231359,0,0.06032204628,165.1951752,79.53016663,0.7867660522,0.04022200014,-0.001447439067,1.906102211,-6.653535843,23.60197449,-0.0003052270622,24.47697258,-1.483420491,0.0114160059,0.01724081673,-0.4446980059,0.01137564238,0.04433044046,-1.781580925,0.9422525764
165.1951752,79.53016663,0.7867660522,0.04022200033,-0.001447439077,1.90610218,-6.653535843,23.60197449,-0.0003052270622,24.47697258,-1.483420491,0.0114160059,0.01724081673,-0.4446980059,-0.1724665165,0.7760905027,0,0.04467701912,164.884903,80.59172058,0.7867708206,0.04076852658,-0.001472950712,1.926505709,-7.108724117,23.47348595,-0.0003127214732,24.47969055,-1.51105237,0.01277882699,0.01738986559,-0.4374634326,0.01223282702,0.06083601341,-0.6184808016,0.1619305313
164.884903,80.59172058,0.7867708206,0.04076852649,-0.00147295068,1.926505685,-7.108724117,23.47348595,-0.0003127214732,24.47969055,-1.51105237,0.01277882699,0.01738986559,-0.4374634326,-0.1715348959,0.7769899964,0,0.04445075989,164.5610352,81.62683105,0.7867750525,0.04131693174,-0.001490711187,1.945463994,-7.556350708,23.33691406,-0.0003431478108,24.48336411,-1.508292198,0.01300287433,0.01720356941,-0.4244291484,0.01233736519,0.08264321089,0.06209504232,0.2932297289
164.5610352,81.62683105,0.7867750525,0.0413169302,-0.001490711235,1.945464015,-7.556350708,23.33691406,-0.0003431478108,24.48336411,-1.508292198,0.01300287433,0.01720356941,-0.4244291484,-0.1771246046,0.7743236423,0,0.06032824516,164.090271,83.02169037,0.7867777944,0.04198812424,-0.001503705119,1.969512213,-8.148278236,23.14144707,-0.000323182845,24.48968697,-1.475196362,0.01008591522,0.01516492479,-0.3638822138,0.01112570148,0.1048076376,0.5485960245,1.003625035
164.090271,83.02169037,0.7867777944,0.04198812321,-0.001503705163,1.969512224,-8.148278236,23.14144707,-0.000323182845,24.48968697,-1.475196362,0.01008591522,0.01516492479,-0.3638822138,-0.1808510721,0.7765402198,0,0.04452204704,163.7170258,84.05170441,0.7867776155,0.04239732203,-0.001508593961,1.987363381,-8.595581055,22.98347092,-0.0002650808601,24.49597549,-1.439134717,0.009240830317,0.01750795171,-0.4148739576,0.009190925397,0.1412452608,0.8099727631,-1.145314455
163.7170258,84.05170441,0.7867776155,0.04239732027,-0.001508593909,1.987363338,-8.595581055,22.98347092,-0.0002650808601,24.49597549,-1.439134717,0.009240830317,0.01750795171,-0.4148739576,-0.1814935654,0.7814874649,0,0.0449898243,163.3216858,85.08197784,0.7867767215,0.04266036589,-0.001511215309,2.004207331,-9.019119263,22.8260498,-0.0001915939356,24.50326729,-1.401033401,0.005269718822,0.01550677884,-0.3643837571,0.005846780259,0.1620765179,0.8468874097,1.122258186
163.3216858,85.08197784,0.7867767215,0.04266036674,-0.001511215349,2.004207373,-9.019119263,22.8260498,-0.0001915939356,24.50326729,-1.401033401,0.005269718822,0.01550677884,-0.3643837571,-0.1911309958,0.7814874649,0,0.05920004845,162.7662201,86.44099426,0.7867739797,0.04284526952,-0.001503705631,2.026823943,-9.587266922,22.60029793,-8.858341607e-05,24.51283836,-1.345302939,0.00305255386,0.01682724059,-0.3864932656,0.003123355098,0.1616734415,0.9413921833,-0.3734711111
162.7662201,86.44099426,0.7867739797,0.0428452678,-0.001503705629,2.026823997,-9.587266922,22.60029793,-8.858341607e-05,24.51283836,-1.345302939,0.00305255386,0.01682724059,-0.3864932656,-0.2134898156,0.7743236423,0,0.04510593414,162.3278351,87.45018005,0.7867715359,0.04292598437,-0.001488089123,2.044318834,-10.01304436,22.41920662,-6.145517546e-05,24.51855278,-1.312414646,0.002399501391,0.01790098846,-0.4063212574,0.001789488946,0.1266887933,0.7291345,-0.4395872056
162.3278351,87.45018005,0.7867715359,0.04292598367,-0.001488089096,2.044318914,-10.01304436,22.41920662,-6.145517546e-05,24.51855278,-1.312414646,0.002399501391,0.01790098846,-0.4063212574,-0.2479918003,0.7715930343,0,0.04529905319,161.8724823,88.44671631,0.7867680788,0.04299740344,-0.001467942086,2.062419386,-10.4329834,22.23057365,-5.311173663e-05,24.52272606,-1.296723604,0.00207764376,0.01809377968,-0.4106813371,0.00157662842,0.0921272859,0.3463878632,-0.09625101089
161.8724823,88.44671631,0.7867680788,0.04299740493,-0.001467942144,2.062419415,-10.4329834,22.23057365,-5.311173663e-05,24.52272606,-1.296723604,0.00207764376,0.01809377968,-0.4106813371,-0.2489234209,0.7743236423,0,0.05993318558,161.2306519,89.77310944,0.7867636681,0.04307062684,-0.001445532098,2.087820939,-10.99051952,21.96556854,-5.451346078e-05,24.52709961,-1.303501129,0.001694122795,0.01872228459,-0.4271933436,0.001221725484,0.07297376543,-0.1130846739,-0.2755069137
161.2306519,89.77310944,0.7867636681,0.04307062551,-0.001445532078,2.087821007,-10.99051952,21.96556854,-5.451346078e-05,24.52709961,-1.303501129,0.001694122795,0.01872228459,-0.4271933436,-0.2484415472,0.7743236423,0,0.04458975792,160.7258759,90.75992584,0.7867605686,0.04312317974,-0.001432897265,2.107568899,-11.40725708,21.75581551,-5.71833807e-05,24.52942848,-1.322186112,0.001973536797,0.01986833848,-0.4542939365,0.001178616658,0.05222887173,-0.4190420508,-0.607776165
160.7258759,90.75992584,0.7867605686,0.04312317818,-0.00143289729,2.107568979,-11.40725708,21.75581551,-5.71833807e-05,24.52942848,-1.322186112,0.001973536797,0.01986833848,-0.4542939365,-0.2507545352,0.7769899964,0,0.0450899601,160.2067566,91.72879791,0.7867583036,0.04320077499,-0.00142276226,2.127221572,-11.81251717,21.54131508,-9.376172966e-05,24.53060532,-1.346551299,0.002402517479,0.01769177429,-0.4049911499,0.001720933127,0.02609969303,-0.5403683186,1.093431592
160.2067566,91.72879791,0.7867583036,0.04320077598,-0.001422762289,2.127221584,-11.81251717,21.54131508,-9.376172966e-05,24.53060532,-1.346551299,0.002402517479,0.01769177429,-0.4049911499,-0.2498229146,0.7769899964,0,0.05928397179,159.4851379,93.00605011,0.7867555618,0.04337550189,-0.001413464115,2.154777361,-12.36907101,21.22964478,-0.0001409420365,24.53102875,-1.385755777,0.004146807361,0.02033158578,-0.4657630026,0.002947270637,0.007142426446,-0.6612997651,-1.025097489
159.4851379,93.00605011,0.7867555618,0.04337550327,-0.001413464081,2.154777288,-12.36907101,21.22964478,-0.0001409420365,24.53102875,-1.385755777,0.004146807361,0.02033158578,-0.4657630026,-0.2489234209,0.7743236423,0,0.04576015472,158.9285126,93.94150543,0.7867535949,0.04356809399,-0.001409054162,2.175646373,-12.78426361,20.98342896,-0.0001738757419,24.53033257,-1.415814877,0.005492655095,0.02084369026,-0.4762858152,0.004208698869,-0.01521372143,-0.6568837166,-0.2299557924
158.9285126,93.94150543,0.7867535949,0.04356809333,-0.001409054152,2.175646305,-12.78426361,20.98342896,-0.0001738757419,24.53033257,-1.415814877,0.005492655095,0.02084369026,-0.4762858152,-0.2516861558,0.7743236423,0,0.04426908493,158.3496399,94.87248993,0.7867516279,0.04381104439,-0.001405835518,2.196329224,-13.19118118,20.73008728,-0.0002105490858,24.52869415,-1.444625378,0.006583974697,0.02078044787,-0.4725545049,0.005488052499,-0.03701030836,-0.6508041024,0.08428704739
158.3496399,94.87248993,0.7867516279,0.04381104559,-0.001405835501,2.196329117,-13.19118118,20.73008728,-0.0002105490858,24.52869415,-1.444625378,0.006583974697,0.02078044787,-0.4725545049,-0.2460964322,0.7743236423,0,0.06022596359,157.5377655,96.11277771,0.7867491245,0.04420643456,-0.001403332495,2.224356547,-13.73600388,20.3716774,-0.0002635768033,24.52528763,-1.480979919,0.007108846214,0.01929093897,-0.4350576997,0.006565091666,-0.0565623939,-0.6036357284,0.6226019859
157.5377655,96.11277771,0.7867491245,0.044206433,-0.001403332455,2.224356651,-13.73600388,20.3716774,-0.0002635768033,24.52528763,-1.480979919,0.007108846214,0.01929093897,-0.4350576997,-0.251204282,0.7769899964,0,0.04444384575,156.916153,97.01552582,0.786747098,0.04454948189,-0.001401662822,2.245752713,-14.14707088,20.08605957,-0.000300076179,24.52185822,-1.505941033,0.008642764762,0.02160015702,-0.4836252332,0.007718704175,-0.07716283202,-0.5616326332,-1.092784166
156.916153,97.01552582,0.786747098,0.04454948008,-0.001401662827,2.245752811,-14.14707088,20.08605957,-0.000300076179,24.52185822,-1.505941033,0.008642764762,0.02160015702,-0.4836252332,-0.2516861558,0.7743236423,0,0.04425215721,156.2725067,97.91092682,0.7867441177,0.04490541057,-0.001399994024,2.266657672,-14.54443932,19.79685211,-0.0002996017283,24.51778603,-1.527822137,0.008493083529,0.0205660183,-0.4567807317,0.008043235168,-0.09202238917,-0.4944640994,0.606625855
156.2725067,97.91092682,0.7867441177,0.04490540922,-0.001399994013,2.266657591,-14.54443932,19.79685211,-0.0002996017283,24.51778603,-1.527822137,0.008493083529,0.0205660183,-0.4567807317,-0.2493731678,0.7670955658,0,0.05958580971,155.397522,99.06938171,0.7867407203,0.04541084894,-0.001397133025,2.295152372,-15.07872677,19.38676262,-0.0003225601686,24.51122475,-1.553848028,0.00964952819,0.02279979177,-0.5002711415,0.008482552134,-0.1101147979,-0.4367800355,-0.729878664
155.397522,99.06938171,0.7867407203,0.04541084915,-0.00139713299,2.295152426,-15.07872677,19.38676262,-0.0003225601686,24.51122475,-1.553848028,0.00964952819,0.02279979177,-0.5002711415,-0.2479918003,0.7652965784,0,0.04537010193,154.7154388,99.92906189,0.7867375016,0.04578752757,-0.001393080427,2.316469328,-15.47229004,19.06793594,-0.0003195085446,24.50533485,-1.570524216,0.009261289611,0.02233525552,-0.4845005572,0.008302348666,-0.129818812,-0.3675589561,0.3475986123
154.7154388,99.92906189,0.7867375016,0.04578752816,-0.001393080456,2.316469431,-15.47229004,19.06793594,-0.0003195085446,24.50533485,-1.570524216,0.009261289611,0.02233525552,-0.4845005572,-0.2470280528,0.6851774454,0,0.05801701546,153.7886353,101.0416565,0.7867316008,0.04624200591,-0.001366256787,2.344147558,-15.97067451,18.63666344,-0.0003131981357,24.49201584,-1.590204954,0.00793991331,0.02279996127,-0.4736938179,0.007833525538,-0.2295708507,-0.3392235637,0.1862684488
153.7886353,101.0416565,0.7867316008,0.04624200612,-0.001366256736,2.344147444,-15.97067451,18.63666344,-0.0003131981357,24.49201584,-1.590204954,0.00793991331,0.02279996127,-0.4736938179,-0.2321221679,0,0,0.0446331501,153.075943,101.8572235,0.7867184877,0.04653553834,-0.001258374897,2.364947122,-16.32704353,18.28629303,-0.0002788322745,24.46226311,-1.599565029,0.006787816063,0.02508579567,-0.4660411179,0.00657655159,-0.6666061282,-0.2097112834,0.1714577675
153.075943,101.8572235,0.7867184877,0.04653553665,-0.00125837489,2.364947081,-16.32704353,18.28629303,-0.0002788322745,24.46226311,-1.599565029,0.006787816063,0.02508579567,-0.4660411179,-0.2153530568,0,0,0.04407501221,152.3354187,102.6706619,0.786686182,0.04675461373,-0.001030444105,2.385419838,-16.65362358,17.91456604,-0.0002147466439,24.40690994,-1.605506063,0.004651103169,0.02622995153,-0.4475493133,0.004970550537,-1.255885363,-0.1347936839,0.4195530117
152.3354187,102.6706619,0.786686182,0.04675461352,-0.001030444051,2.385419846,-16.65362358,17.91456604,-0.0002147466439,24.40690994,-1.605506063,0.004651103169,0.02622995153,-0.4475493133,-0.2079001069,0,0,0.05855989456,151.359848,103.6937485,0.7866385579,0.04694330731,-0.0007288473639,2.411861222,-17.06667137,17.41311455,-0.0001492953306,24.32949448,-1.601096153,0.002855408471,0.02487862855,-0.4322882295,0.003222235711,-1.321987748,0.07530596107,0.2606064081
151.359848,103.6937485,0.7866385579,0.04694330692,-0.0007288473425,2.411861181,-17.06667137,17.41311455,-0.0001492953306,24.32949448,-1.601096153,0.002855408471,0.02487862855,-0.4322882295,-0.20510526,0,0,0.04387497902,150.5999908,104.4545059,0.7866080403,0.04702967805,-0.0005422813146,2.431480181,-17.36824608,17.02921295,-0.0001245992025,24.27181053,-1.590366602,0.001722057117,0.02300489321,-0.4128234386,0.001968573546,-1.314734459,0.244548291,0.4436421692
150.5999908,104.4545059,0.7866080403,0.04702967778,-0.0005422813119,2.431480169,-17.36824608,17.02921295,-0.0001245992025,24.27181053,-1.590366602,0.001722057117,0.02300489321,-0.4128234386,-0.1818148196,0,0,0.05827903748,149.5683899,105.4405136,0.7865740061,0.04700682582,-0.0002331749138,2.457102552,-17.72612,16.49793816,-3.287806248e-05,24.16444588,-1.573800683,-0.002314198529,0.02982753515,-0.4098975062,-0.0003921127645,-1.842251658,0.2842517495,0.05020557344
149.5683899,105.4405136,0.7865740061,0.04700682685,-0.0002331749129,2.457102537,-17.72612,16.49793816,-3.287806248e-05,24.16444588,-1.573800683,-0.002314198529,0.02982753515,-0.4098975062,-0.1379966587,0,0,0.04432106018,148.7935638,106.1495972,0.7864812016,0.04673206363,0.0004783873572,2.474819445,-17.89196777,16.05495453,0.0001293661335,23.98913383,-1.550975323,-0.008146091364,0.03458958119,-0.3884545565,-0.006199382711,-3.955502033,0.5150003433,0.4838095009
148.7935638,106.1495972,0.7864812016,0.04673206434,0.0004783873446,2.474819422,-17.89196777,16.05495453,0.0001293661335,23.98913383,-1.550975323,-0.008146091364,0.03458958119,-0.3884545565,-0.1137424856,0,0,0.04401993752,147.9944458,106.8552933,0.7863724828,0.04621965264,0.001187204855,2.491093503,-18.03007317,15.61483097,0.000304007408,23.80408859,-1.507274508,-0.01332908683,0.03052558377,-0.3435133696,-0.01164044626,-4.203669071,0.9927504659,1.020928025
147.9944458,106.8552933,0.7863724828,0.04621965438,0.001187204849,2.491093397,-18.03007317,15.61483097,0.000304007408,23.80408859,-1.507274508,-0.01332908683,0.03052558377,-0.3435133696,-0.05970865861,0,0,0.05848789215,146.9425201,107.748642,0.7862429023,0.04506711207,0.00204753928,2.509288981,-18.16180229,15.0555954,0.0005723119248,23.54847527,-1.411161542,-0.02375211753,0.02658477426,-0.2798122466,-0.01970565692,-4.370363235,1.643296838,1.089133501
146.9425201,107.748642,0.7862429023,0.04506711289,0.002047539223,2.509289026,-18.16180229,15.0555954,0.0005723119248,23.54847527,-1.411161542,-0.02375211753,0.02658477426,-0.2798122466,-0.0093691824,0,0,0.04457426071,146.1359406,108.4092331,0.7861512303,0.04383149012,0.002631185519,2.519929071,-18.22786903,14.6525507,0.000789643731,23.35110474,-1.295520425,-0.02925891429,0.02119302377,-0.2112635374,-0.02772054449,-4.427903652,2.594347477,1.537854075
146.1359406,108.4092331,0.7861512303,0.04383148998,0.002631185576,2.519929171,-18.22786903,14.6525507,0.000789643731,23.35110474,-1.295520425,-0.02925891429,0.02119302377,-0.2112635374,0,0,0,0.0586078167,145.0630035,109.2587585,0.7860446572,0.04174570668,0.003332136324,2.530473157,-18.27704239,14.13916016,0.001008630032,23.08184433,-1.09297359,-0.03884578869,0.01765137538,-0.1544841826,-0.03558882326,-4.594274521,3.455969572,0.9688017368
145.0630035,109.2587585,0.7860446572,0.04174570739,0.003332136432,2.530473232,-18.27704239,14.13916016,0.001008630032,23.08184433,-1.09297359,-0.03884578869,0.01765137538,-0.1544841826,0,0.5861047506,0,0.04471492767,144.2527161,109.8804855,0.7859742045,0.03987302978,0.003781677218,2.536132863,-18.28642845,13.78351402,0.001128765522,22.88059425,-0.9258205295,-0.04403160512,0.01376851462,-0.113526158,-0.04188036919,-4.50073576,3.73819375,0.9159809947
144.2527161,109.8804855,0.7859742045,0.03987303004,0.003781677224,2.536132812,-18.28642845,13.78351402,0.001128765522,22.88059425,-0.9258205295,-0.04403160512,0.01376851462,-0.113526158,0,0.9751033187,0,0.04446411133,143.4262695,110.4992447,0.7859145403,0.03773419269,0.004129407955,2.54031703,-18.27809715,13.46129704,0.00125149556,22.68737411,-0.760558784,-0.04674001038,0.009068643674,-0.07939758152,-0.04810255393,-4.345530033,3.716744661,0.7675533295
143.4262695,110.4992447,0.7859145403,0.03773419186,0.004129407927,2.540317059,-18.27809715,13.46129704,0.00125149556,22.68737411,-0.760558784,-0.04674001038,0.009068643674,-0.07939758152,0,1,0,0.05928516388,142.3560486,111.2810822,0.7858660221,0.03446381087,0.004391550716,2.544207671,-18.25153732,13.09223843,0.001351328916,22.45469284,-0.5586165786,-0.05801761523,0.00453543989,-0.05549507216,-0.05516356602,-3.924780846,3.406285763,0.4031786025
142.3560486,111.2810822,0.7858660221,0.03446381167,0.004391550552,2.544207573,-18.25153732,13.09223843,0.001351328916,22.45469284,-0.5586165786,-0.05801761523,0.00453543989,-0.05549507216,0,1,0,0.04341673851,141.5513763,111.8568649,0.7858547568,0.03182384644,0.004404784768,2.546168611,-18.22984314,12.87046337,0.001358132809,22.31120872,-0.431206286,-0.06166586652,0.0004543240648,-0.04010239244,-0.06080523878,-3.304811001,2.934589148,0.3545333147
141.5513763,111.8568649,0.7858547568,0.03182384744,0.004404784646,2.546168566,-18.22984314,12.87046337,0.001358132809,22.31120872,-0.431206286,-0.06166586652,0.0004543240648,-0.04010239244,0,1,0,0.05868315697,140.4920502,112.6024475,0.7858707309,0.02807094972,0.004215240565,2.547960909,-18.20291519,12.63676834,0.001317385701,22.15735626,-0.2925465107,-0.06531695276,-0.003836283227,-0.02585352398,-0.06395187229,-2.621748209,2.362854719,0.2428101897
140.4920502,112.6024475,0.7858707309,0.02807094902,0.004215240479,2.547960997,-18.20291519,12.63676834,0.001317385701,22.15735626,-0.2925465107,-0.06531695276,-0.003836283227,-0.02585352398,0,1,0,0.0445868969,139.6887207,113.1604004,0.785902679,0.02513422096,0.003943204331,2.548874794,-18.18645668,12.5021553,0.001232223702,22.06823158,-0.2103373706,-0.0654386729,-0.006184039172,-0.01816723868,-0.06586527079,-1.998898506,1.843795896,0.1723888814
139.6887207,113.1604004,0.785902679,0.02513422072,0.003943204414,2.548874855,-18.18645668,12.5021553,0.001232223702,22.06823158,-0.2103373706,-0.0654386729,-0.006184039172,-0.01816723868,0,1,0,0.04317593575,138.8882446,113.7114716,0.7859473825,0.02226567481,0.003597855445,2.549514111,-18.17552757,12.40138435,0.001095348387,22.00278473,-0.1469253004,-0.06462708861,-0.008048593998,-0.01306138374,-0.06643853337,-1.515817881,1.468690157,0.1182569638
138.8882446,113.7114716,0.7859473825,0.02226567455,0.003597855335,2.549514055,-18.17552757,12.40138435,0.001095348387,22.00278473,-0.1469253004,-0.06462708861,-0.008048593998,-0.01306138374,0,1,0,0.05936408043,137.8274994,114.4359818,0.786021471,0.01854882264,0.003035902766,2.550088828,-18.17161369,12.30850029,0.0008933875361,21.94765472,-0.08465225995,-0.05872733891,-0.009331848472,-0.007940205745,-0.06261112541,-0.9286761284,1.049002051,0.08626728505
137.8274994,114.4359818,0.786021471,0.01854882203,0.003035902744,2.550088882,-18.17161369,12.30850029,0.0008933875361,21.94765472,-0.08465225995,-0.05872733891,-0.009331848472,-0.007940205745,0,1,0,0.04318714142,137.0272827,114.9793701,0.7860850096,0.01592087775,0.002563476681,2.550372621,-18.17817879,12.26551723,0.0007134156767,21.92912292,-0.05153234676,-0.06016094983,-0.01122647058,-0.00602216972,-0.06085015461,-0.4291045666,0.76689291,0.04441220313
137.0272827,114.9793701,0.7860850096,0.01592087746,0.002563476795,2.550372601,-18.17817879,12.26551723,0.0007134156767,21.92912292,-0.05153234676,-0.06016094983,-0.01122647058,-0.00602216972,0,1,0,0.05880188942,135.9700012,115.694313,0.786172986,0.01279253934,0.001916408414,2.550606529,-18.19925308,12.23776913,0.0005179794971,21.93114853,-0.0218776539,-0.05074030161,-0.01113082841,-0.003232731717,-0.05320132151,0.03444794565,0.5043153167,0.04743789881
135.9700012,115.694313,0.786172986,0.01279253978,0.001916408422,2.550606489,-18.19925308,12.23776913,0.0005179794971,21.93114853,-0.0218776539,-0.05074030161,-0.01113082841,-0.003232731717,0,1,0,0.04492592812,135.1632233,116.2382431,0.786241889,0.01064297568,0.001410483835,2.550707188,-18.22428703,12.23371601,0.0003716575156,21.94967842,-0.006771563552,-0.04712628946,-0.01137507707,-0.001998923952,-0.04784685001,0.4124543071,0.3362443745,0.02746315673
135.1632233,116.2382431,0.786241889,0.01064297557,0.001410483848,2.550707102,-18.22428703,12.23371601,0.0003716575156,21.94967842,-0.006771563552,-0.04712628946,-0.01137507707,-0.001998923952,0,1,0,0.04393482208,134.3452454,116.7887192,0.7863085866,0.008788870299,0.0009400843612,2.55075946,-18.2556572,12.24141979,0.0002646641224,21.98002243,0.003154118778,-0.03888999671,-0.01002086233,-0.0009502780158,-0.04220126942,0.6906596422,0.2259183377,0.02386821806
134.3452454,116.7887192,0.7863085866,0.008788870648,0.000940084341,2.550759554,-18.2556572,12.24141979,0.0002646641224,21.98002243,0.003154118778,-0.03888999671,-0.01002086233,-0.0009502780158,0,1,0,0.05964708328,133.2788544,117.5052872,0.7863739133,0.006685544823,0.000550746708,2.550790819,-18.26646233,12.23854065,0.0001598410308,21.98739243,0.01087759156,-0.03122218139,-0.003057180904,-0.0004202364362,-0.03526284546,0.1235600263,0.1294861734,0.008886295371
133.2788544,117.5052872,0.7863739133,0.006685544737,0.0005507466849,2.550790787,-18.26646233,12.23854065,0.0001598410308,21.98739243,0.01087759156,-0.03122218139,-0.003057180904,-0.0004202364362,0,1,0,0.04295229912,132.4709778,118.0476227,0.7863871455,0.005375474532,0.0004650353358,2.550806279,-18.25358772,12.22626305,0.0001020760974,21.96986198,0.01356189232,-0.02794312499,-0.001572948764,-0.0003299890668,-0.03050058335,-0.4081374407,0.06249492615,0.002101106802
132.4709778,118.0476227,0.7863871455,0.005375474691,0.0004650353221,2.550806284,-18.25358772,12.22626305,0.0001020760974,21.96986198,0.01356189232,-0.02794312499,-0.001572948764,-0.0003299890668,0,1,0,0.05866074562,131.4041138,118.7633896,0.7863959074,0.003948821098,0.0003893373799,2.550819577,-18.23428917,12.21179008,5.16911241e-05,21.94577217,0.01453902014,-0.0224800799,-0.001176093589,-0.0001952631283,-0.02432041429,-0.4106632769,0.01665726863,0.00229669665
131.4041138,118.7633896,0.7863959074,0.003948821221,0.0003893373942,2.550819635,-18.23428917,12.21179008,5.16911241e-05,21.94577217,0.01453902014,-0.0224800799,-0.001176093589,-0.0001952631283,0,1,0,0.04498410225,130.5992737,119.303154,0.7864197493,0.003086985644,2.45571567e-05,2.550822646,-18.28247833,12.24447727,3.175268648e-05,22.00400162,0.01416546665,-0.0176770743,-0.01309840381,-4.437530151e-05,-0.01915867068,1.294445038,-0.008304121904,0.003354247892
130.5992737,119.303154,0.7864197493,0.003086985555,2.45571573e-05,2.550822735,-18.28247833,12.24447727,3.175268648e-05,22.00400162,0.01416546665,-0.0176770743,-0.01309840381,-4.437530151e-05,0,1,0,0.04398989677,129.779953,119.8525162,0.7865080237,0.002379911561,-0.0006204844331,2.550816888,-18.37019539,12.30444527,1.461771171e-05,22.11025238,0.01335172914,-0.01451074798,-0.0136968866,0.0001261916332,-0.01607355475,2.415344715,-0.01849828102,0.003877411596
