x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
46.37794876,-8.072367668,0.7892715931,-0.03827761859,0.0008474606439,2.956977367,-10.16095924,1.754602432,0.004409399815,10.31038284,0.1404443681,0.08366590738,0.01036985219,0.07291503996,0,0,0,0.01947903633,46.20895004,-8.043960571,0.7892930508,-0.03697585008,0.0009342432652,2.955977866,-10.11781311,1.793548107,0.004366586916,10.2750206,0.1045096144,0.07818373293,0.007422285154,0.05975018814,0.06682920456,-1.815400004,-1.844791174,-0.6758471727,-0.3290221691,-0.1769033223,-0.7901113033,
46.20895004,-8.043960571,0.7892930508,-0.03697584942,0.0009342432604,2.955977917,-10.11781311,1.793548107,0.004366586916,10.2750206,0.1045096144,0.07818373293,0.007422285154,0.05975018814,0,0,0,0.02003145218,46.0400238,-8.014942169,0.7893233299,-0.03541737678,0.001079081648,2.955299242,-10.07511044,1.825523138,0.004415730014,10.23890495,0.07215306908,0.09445762634,0.01022454165,0.04076986387,0.07780127972,-1.802947044,-1.615287066,-0.9475260973,0.9858835936,0.1697626114,-1.149840951,
46.0400238,-8.014942169,0.7893233299,-0.03541737795,0.001079081674,2.955299139,-10.07511044,1.825523138,0.004415730014,10.23890495,0.07215306908,0.09445762634,0.01022454165,0.04076986387,0,0,0,0.01904296875,45.87208557,-7.985480309,0.7893410921,-0.03384078811,0.001204250716,2.954802298,-10.03203773,1.851914644,0.004507922567,10.20144558,0.04330902919,0.09509214014,0.008555921726,0.02968457527,0.08279117942,-1.967097402,-1.514681935,-0.5821197629,0.03825628757,-0.1006049067,-0.6683573723,
45.87208557,-7.985480309,0.7893410921,-0.03384078667,0.00120425073,2.954802275,-10.03203773,1.851914644,0.004507922567,10.20144558,0.04330902919,0.09509214014,0.008555921726,0.02968457527,0,0,0,0.02039384842,45.70640182,-7.955898285,0.7893634439,-0.03222371366,0.001326202003,2.954440036,-9.988765717,1.87151134,0.004505783319,10.16255951,0.01969782263,0.09664694965,0.007980222814,0.02140662633,0.07929219306,-1.906754851,-1.157761216,-0.4059042037,0.09289757907,-0.0343971625,-0.4945952296,
45.70640182,-7.955898285,0.7893634439,-0.03222371265,0.001326201949,2.954440117,-9.988765717,1.87151134,0.004505783319,10.16255951,0.01969782263,0.09664694965,0.007980222814,0.02140662633,0,0,0,0.02109360695,45.54062271,-7.925889015,0.789388001,-0.03073980844,0.001410840691,2.954145034,-9.945221901,1.883381605,0.004297879059,10.12198448,0.002920521889,0.08977819234,0.005665117409,0.01767254062,0.07034853101,-1.923569918,-0.7953737378,-0.1770245284,-0.4154535532,-0.1400280595,-0.2258544266,
45.54062271,-7.925889015,0.789388001,-0.03073980846,0.001410840661,2.954144955,-9.945221901,1.883381605,0.004297879059,10.12198448,0.002920521889,0.08977819234,0.005665117409,0.01767254062,0,0,0,0.01845359802,45.21004105,-7.865188599,0.7894394994,-0.02751204852,0.001642106294,2.953797138,-9.857766151,1.896098018,0.004115424585,10.03843784,-0.02237878554,0.09292837232,0.005685607437,0.009465239942,0.1749122292,-4.527390003,-1.370968819,-0.4447534084,-0.4142537415,-0.1805597395,-0.08653140813,
45.21004105,-7.865188599,0.7894394994,-0.0275120493,0.001642106334,2.953797102,-9.857766151,1.896098018,0.004115424585,10.03843784,-0.02237878554,0.09292837232,0.005685607437,0.009465239942,0,0,0,0.02061462402,45.04319382,-7.834174156,0.7894702554,-0.02581188797,0.001781583401,2.953699373,-9.814084053,1.897799969,0.004065697081,9.995844841,-0.03122884408,0.09910602123,0.008273820393,0.005478914361,0.08247355372,-2.066154718,-0.4293097258,-0.1933736801,0.3600727022,0.1508575231,-0.2323484272,
45.04319382,-7.834174156,0.7894702554,-0.02581188828,0.001781583414,2.95369935,-9.814084053,1.897799969,0.004065697081,9.995844841,-0.03122884408,0.09910602123,0.008273820393,0.005478914361,0,0,0,0.01949238777,44.88020325,-7.803801537,0.7894901037,-0.02425874105,0.001870155099,2.953613289,-9.768194199,1.897194743,0.003877955489,9.950653076,-0.03834959865,0.09736600518,0.005681000184,0.005251343362,0.07967968285,-2.318431377,-0.3653095067,-0.01167486515,-0.109069638,-0.1625260711,-0.01426486112,
44.88020325,-7.803801537,0.7894901037,-0.02425874025,0.001870155102,2.953613281,-9.768194199,1.897194743,0.003877955489,9.950653076,-0.03834959865,0.09736600518,0.005681000184,0.005251343362,0,0,0,0.02242970467,44.71228409,-7.772264004,0.7895219922,-0.02268427572,0.001994727307,2.953563922,-9.725583076,1.894420624,0.003793006064,9.908276558,-0.04309818894,0.09431539476,0.00752702402,0.002793310676,0.07019551098,-1.889303446,-0.2117098868,-0.1095882803,-0.1827293485,0.1105754897,-0.1472343802,
44.71228409,-7.772264004,0.7895219922,-0.0226842761,0.001994727412,2.953563929,-9.725583076,1.894420624,0.003793006064,9.908276558,-0.04309818894,0.09431539476,0.00752702402,0.002793310676,0,0,0,0.02069664001,44.39509201,-7.712469101,0.7895721793,-0.0197116505,0.002177953481,2.953484027,-9.632250786,1.883523464,0.003408482997,9.814556122,-0.04905511811,0.09671156108,0.006435089279,0.002025075257,0.1436284184,-4.528292179,-0.2878210843,-0.03711884841,0.9423782825,0.1092162207,-0.03085492738,
44.39509201,-7.712469101,0.7895721793,-0.01971165091,0.002177953487,2.953484058,-9.632250786,1.883523464,0.003408482997,9.814556122,-0.04905511811,0.09671156108,0.006435089279,0.002025075257,0,0,0,0.01785993576,44.2240715,-7.680071831,0.7896007895,-0.01828472735,0.002295731554,2.953464707,-9.589316368,1.876986384,0.003329468193,9.771157265,-0.05047341436,0.08503811061,0.007038467564,0.001008137944,0.0798952207,-2.429955959,-0.07941216975,-0.05693958327,-0.6956653595,0.0359576121,-0.06060316786,
44.2240715,-7.680071831,0.7896007895,-0.01828472689,0.002295731567,2.953464746,-9.589316368,1.876986384,0.003329468193,9.771157265,-0.05047341436,0.08503811061,0.007038467564,0.001008137944,0,0,0,0.01935100555,44.07308197,-7.651488304,0.7896208167,-0.01695900666,0.002372265645,2.953443623,-9.543038368,1.869336367,0.003124661278,9.724266052,-0.05140688643,0.07944124192,0.004606866278,0.001193514443,0.06850910932,-2.423192501,-0.04823894426,0.009579682723,-0.335367769,-0.1457030326,0.01110787224,
44.07308197,-7.651488304,0.7896208167,-0.01695900597,0.002372265561,2.953443527,-9.543038368,1.869336367,0.003124661278,9.724266052,-0.05140688643,0.07944124192,0.004606866278,0.001193514443,0,0,0,0.02023792267,43.9126358,-7.620963097,0.7896494269,-0.01568655229,0.002456546392,2.953429106,-9.496943474,1.860277653,0.002975520678,9.67729187,-0.05099134892,0.07711620629,0.005120833404,0.0008011477767,0.0628747195,-2.321097136,0.02053261735,-0.01938769408,-0.1409033388,0.03114777617,-0.02377846465,
43.9126358,-7.620963097,0.7896494269,-0.01568655297,0.002456546295,2.953429222,-9.496943474,1.860277653,0.002975520678,9.67729187,-0.05099134892,0.07711620629,0.005120833404,0.0008011477767,0,0,0,0.02114534378,43.75384521,-7.590725422,0.7896763682,-0.01436029737,0.002570510111,2.953421524,-9.45122242,1.850994229,0.002886333968,9.630640984,-0.05035065114,0.07906471193,0.006799688563,0.0003572130518,0.06272093207,-2.206201315,0.03029971011,-0.02099444345,0.1161585078,0.1000835225,-0.02646479197,
43.75384521,-7.590725422,0.7896763682,-0.01436029747,0.002570510143,2.953421593,-9.45122242,1.850994229,0.002886333968,9.630640984,-0.05035065114,0.07906471193,0.006799688563,0.0003572130518,0,0,0,0.01981759071,43.43975449,-7.530897141,0.7897251844,-0.01209927393,0.002710581151,2.953401608,-9.356560707,1.830684185,0.002599456348,9.533852577,-0.04791586846,0.06717703491,0.004508881364,0.0004418388708,0.1140917465,-4.883964539,0.1228596717,0.004270237405,-0.006579484325,0.04005710408,-0.01160006598,
43.43975449,-7.530897141,0.7897251844,-0.0120992735,0.002710581059,2.953401566,-9.356560707,1.830684185,0.002599456348,9.533852577,-0.04791586846,0.06717703491,0.004508881364,0.0004418388708,0,0,0,0.01915955544,43.27984238,-7.500361919,0.7897515893,-0.01097754719,0.002809643794,2.95339786,-9.310074806,1.820076823,0.002514746739,9.486203194,-0.0461563468,0.06730788201,0.005946102086,0.000149324449,0.05854657292,-2.486977577,0.09183520079,-0.01526728645,0.007851260714,0.08623801917,-0.01755183749,
43.27984238,-7.500361919,0.7897515893,-0.01097754762,0.002809643745,2.953397751,-9.310074806,1.820076823,0.002514746739,9.486203194,-0.0461563468,0.06730788201,0.005946102086,0.000149324449,0,0,0,0.019551754,43.12548828,-7.470950603,0.7897724509,-0.009936785108,0.002887487295,2.953390727,-9.262867928,1.810434103,0.002433924237,9.438025475,-0.04545031488,0.06252366304,0.004680342507,0.0003760296386,0.05323115736,-2.464112282,0.03611092642,0.01159513276,-0.2874059975,-0.07603892684,0.01361903176,
43.12548828,-7.470950603,0.7897724509,-0.009936785325,0.002887487179,2.953390837,-9.262867928,1.810434103,0.002433924237,9.438025475,-0.04545031488,0.06252366304,0.004680342507,0.0003760296386,0,0,0,0.01953983307,42.971035,-7.441473007,0.7897965908,-0.00897858047,0.002956151289,2.953386887,-9.215685844,1.800029874,0.002327664988,9.389730453,-0.04401916638,0.059042532,0.004232826643,0.0001970535086,0.04903853685,-2.471618891,0.07324261963,-0.009159552865,-0.214497447,-0.02757466212,-0.01102800295,
42.971035,-7.441473007,0.7897965908,-0.008978580125,0.002956151264,2.953386784,-9.215685844,1.800029874,0.002327664988,9.389730453,-0.04401916638,0.059042532,0.004232826643,0.0001970535086,0,0.1611586064,0,0.02043652534,42.81754684,-7.412148952,0.7898210883,-0.00812104162,0.003016829561,2.953381708,-9.169699669,1.789393783,0.00224984833,9.34256649,-0.04212806746,0.05147622526,0.003644842422,0.0002995718969,0.04196107015,-2.307826996,0.09253524989,0.00501642935,-0.4541791379,-0.03529465199,0.006153822877,
42.81754684,-7.412148952,0.7898210883,-0.008121041581,0.003016829491,2.953381777,-9.169699669,1.789393783,0.00224984833,9.34256649,-0.04212806746,0.05147622526,0.003644842422,0.0002995718969,0,0.3034069836,0,0.02175855637,42.51662064,-7.354601383,0.7898703814,-0.006617955002,0.003112077577,2.953374521,-9.076823235,1.766556263,0.002078493126,9.247056961,-0.03700491786,0.04088974372,0.002153028967,0.0002697405289,0.06908025593,-4.389515877,0.2354544848,-0.001371017774,-0.4779962897,-0.08278287202,0.009524796158,
42.51662064,-7.354601383,0.7898703814,-0.006617954932,0.00311207748,2.953374624,-9.076823235,1.766556263,0.002078493126,9.247056961,-0.03700491786,0.04088974372,0.002153028967,0.0002697405289,0,0.3034069836,0,0.01909375191,42.36485291,-7.325518131,0.7898984551,-0.005969741916,0.003149985771,2.953371363,-9.031767845,1.754907489,0.002085815649,9.200618744,-0.03396147117,0.03893130645,0.002277855529,0.0001868707623,0.03394896165,-2.432115793,0.159394905,-0.004340150859,-0.1176206172,0.007496884093,-0.004977026023,
42.36485291,-7.325518131,0.7898984551,-0.005969741847,0.003149985801,2.953371286,-9.031767845,1.754907489,0.002085815649,9.200618744,-0.03396147117,0.03893130645,0.002277855529,0.0001868707623,0,0.4123420119,0,0.01900959015,42.21295166,-7.296434879,0.7899262905,-0.005313538622,0.003190516501,2.953370784,-8.988432884,1.743894577,0.002081162063,9.15598774,-0.03124719299,0.03824779019,0.002362483647,8.29180135E-06,0.03451958671,-2.347815275,0.14278467,-0.009394151159,-0.0398397781,0.004932677373,-0.01040874422,
42.21295166,-7.296434879,0.7899262905,-0.005313538481,0.003190516494,2.95337081,-8.988432884,1.743894577,0.002081162063,9.15598774,-0.03124719299,0.03824779019,0.002362483647,8.29180135E-06,0,0.4690743089,0,0.01998877525,42.06323624,-7.26783514,0.7899535298,-0.004751610908,0.003200053816,2.953367817,-8.947052956,1.733806729,0.00215633004,9.113451958,-0.0290519502,0.0348062776,0.0005915971706,0.0001744012698,0.02811215632,-2.127983332,0.1098237783,0.008310137317,-0.2131666541,-0.1096883789,0.01028878987,
42.06323624,-7.26783514,0.7899535298,-0.004751611035,0.003200053703,2.95336771,-8.947052956,1.733806729,0.00215633004,9.113451958,-0.0290519502,0.0348062776,0.0005915971706,0.0001744012698,0,0.4825666845,0,0.02020549774,41.90949631,-7.238414288,0.7899881601,-0.004220045721,0.003196715972,2.953367762,-8.910142899,1.724392176,0.002142178593,9.075431824,-0.0267101191,0.03164074942,-0.0001986476273,1.502990017E-05,0.02630795352,-1.88167274,0.1159006879,-0.007887525484,-0.1884237379,-0.04703824222,-0.009486363269,
41.90949631,-7.238414288,0.7899881601,-0.004220045637,0.003196716076,2.95336771,-8.910142899,1.724392176,0.002142178593,9.075431824,-0.0267101191,0.03164074942,-0.0001986476273,1.502990017E-05,0,0.487064153,0,0.02199983597,41.6162529,-7.182362556,0.790060401,-0.003301254005,0.003136157716,2.953365841,-8.843017578,1.707413793,0.002096629469,9.006315231,-0.02257471532,0.02733495645,-0.002578091342,3.699921581E-05,0.04176356643,-3.141686678,0.187974304,0.0009986127261,-0.02878547274,-0.09133979678,-0.003608621657,
41.6162529,-7.182362556,0.790060401,-0.003301254008,0.003136157757,2.953365803,-8.843017578,1.707413793,0.002096629469,9.006315231,-0.02257471532,0.02733495645,-0.002578091342,3.699921581E-05,0,0.5005565286,0,0.01871919632,41.46953201,-7.154345036,0.7901006937,-0.002920954907,0.00309514961,2.953365646,-8.813858032,1.700097561,0.002101131016,8.976302147,-0.0208417587,0.02306433767,-0.002487015678,7.264482065E-06,0.02031599544,-1.603331923,0.09257644415,-0.001588462037,-0.2590046823,0.005523561034,-0.001803353429,
41.46953201,-7.154345036,0.7901006937,-0.002920954954,0.003095149528,2.953365564,-8.813858032,1.700097561,0.002101131016,8.976302147,-0.0208417587,0.02306433767,-0.002487015678,7.264482065E-06,0,0.5005565286,0,0.0197095871,41.32181168,-7.126102924,0.7901411057,-0.00254704725,0.003017902459,2.953366874,-8.786862373,1.693006754,0.002070199931,8.948455811,-0.01893817261,0.02181945182,-0.004507953301,-4.417011223E-05,0.01897085458,-1.412832022,0.09658173472,-0.00260962313,-0.07264597714,-0.1179328933,-0.003001493402,
41.32181168,-7.126102924,0.7901411057,-0.002547047334,0.003017902374,2.953366756,-8.786862373,1.693006754,0.002070199931,8.948455811,-0.01893817261,0.02181945182,-0.004507953301,-4.417011223E-05,0,0.5005565286,0,0.0193426609,41.17683029,-7.098424435,0.7901856303,-0.002226934739,0.002956151579,2.953366985,-8.762121201,1.686691761,0.002057309262,8.922969818,-0.01736628637,0.01943970285,-0.003750008997,-1.336697278E-05,0.01654956304,-1.317605257,0.08126525581,0.001592497574,-0.1445175856,0.04602850229,0.001870615408,
41.17683029,-7.098424435,0.7901856303,-0.002226934768,0.002956151497,2.953366995,-8.762121201,1.686691761,0.002057309262,8.922969818,-0.01736628637,0.01943970285,-0.003750008997,-1.336697278E-05,0,0.5005565286,0,0.02039885521,41.02649307,-7.06969595,0.7902295589,-0.001923867339,0.002853751126,2.953367136,-8.739880562,1.680758357,0.002032002434,8.900012016,-0.01570144668,0.01847745292,-0.006243175361,1.201105624E-05,0.01485707983,-1.125445604,0.08161436766,0.001244090847,-0.05866647512,-0.1520034224,0.001547248219,
41.02649307,-7.06969595,0.7902295589,-0.001923867385,0.002853751183,2.953367233,-8.739880562,1.680758357,0.002032002434,8.900012016,-0.01570144668,0.01847745292,-0.006243175361,1.201105624E-05,0,0.5005565286,0,0.02096772194,40.73934555,-7.014883041,0.7903236747,-0.00143011741,0.00268065915,2.953367264,-8.702167511,1.671015143,0.002029754221,8.861142159,-0.01318703219,0.01311580278,-0.004371914081,4.095021723E-05,0.02354809828,-1.853794932,0.1199183464,0.001380176633,-0.1680908501,0.08556156605,0.004303114954,
40.73934555,-7.014883041,0.7903236747,-0.001430117409,0.002680659061,2.953367233,-8.702167511,1.671015143,0.002029754221,8.861142159,-0.01318703219,0.01311580278,-0.004371914081,4.095021723E-05,0,0.5041866302,0,0.01912498474,40.59322357,-6.986971378,0.7903686166,-0.001221858494,0.002582192029,2.953368399,-8.685554504,1.666385055,0.00201139343,8.843955994,-0.01175777242,0.01283973642,-0.006070934236,-6.607893738E-05,0.01088936348,-0.8986237049,0.07473259419,-0.005596300121,-0.01702051796,-0.1047509089,-0.006598745473,
40.59322357,-6.986971378,0.7903686166,-0.001221858547,0.002582191955,2.953368425,-8.685554504,1.666385055,0.00201139343,8.843955994,-0.01175777242,0.01283973642,-0.006070934236,-6.607893738E-05,0,0.5258066058,0,0.01935577393,40.4438591,-6.958451271,0.7904167771,-0.001030110041,0.002446889981,2.953369831,-8.671161652,1.662391663,0.001996384002,8.829070091,-0.01054069772,0.01142724045,-0.008063577116,-7.694622764E-05,0.009906527586,-0.7690678239,0.0628791526,-0.0005614495603,-0.08417915553,-0.118753612,-0.0006476473645,
40.4438591,-6.958451271,0.7904167771,-0.001030110056,0.002446889877,2.953369856,-8.671161652,1.662391663,0.001996384002,8.829070091,-0.01054069772,0.01142724045,-0.008063577116,-7.694622764E-05,0,0.531203568,0,0.02000784874,40.30310059,-6.931597233,0.7904679775,-0.0008687226865,0.002355337224,2.953370175,-8.658652306,1.658969283,0.002011988545,8.816141129,-0.009521463886,0.009750925004,-0.005531589035,-1.68022907E-05,0.008066202514,-0.6461945176,0.05094170198,0.003006017068,-0.1012824327,0.1529818922,0.00363387703,
40.30310059,-6.931597233,0.7904679775,-0.00086872268,0.002355337143,2.953370094,-8.658652306,1.658969283,0.002011988545,8.816141129,-0.009521463886,0.009750925004,-0.005531589035,-1.68022907E-05,0,0.5465270877,0,0.02124285698,40.15768051,-6.903841019,0.7905144095,-0.0007142599915,0.002211451445,2.953370684,-8.647410393,1.655745387,0.001996396342,8.804494858,-0.008462337777,0.009394293651,-0.008751082234,-2.275042789E-05,0.007271276787,-0.5482440591,0.04985798895,-0.0002800064685,-0.02169017121,-0.1958082467,-0.0003617632319,
40.15768051,-6.903841019,0.7905144095,-0.0007142599788,0.00221145153,2.953370571,-8.647410393,1.655745387,0.001996396342,8.804494858,-0.008462337777,0.009394293651,-0.008751082234,-2.275042789E-05,0,0.5825067759,0,0.0194337368,39.87231827,-6.849411011,0.7906184793,-0.0004660533535,0.001996278281,2.953372323,-8.63053894,1.650905609,0.002241619164,8.787015915,-0.006879538298,0.006947951857,-0.005570500623,-6.311079051E-05,0.01277194545,-0.899412334,0.08144596964,-0.002076819539,-0.05490883067,0.1017007828,-0.001146737253,
39.87231827,-6.849411011,0.7906184793,-0.000466053345,0.001996278297,2.95337224,-8.63053894,1.650905609,0.002241619164,8.787015915,-0.006879538298,0.006947951857,-0.005570500623,-6.311079051E-05,0,0.5924333334,0,0.01992464066,39.72395706,-6.821105003,0.7906694412,-0.0003632551218,0.001854061962,2.953372971,-8.62455368,1.648916125,0.002281007357,8.780763626,-0.006051336415,0.006179055665,-0.008548512124,-2.555689025E-05,0.005159351509,-0.3137968183,0.04156671464,0.001884796889,-0.04621762037,-0.179005444,0.002257329412,
39.72395706,-6.821105003,0.7906694412,-0.0003632551234,0.001854061964,2.953372955,-8.62455368,1.648916125,0.002281007357,8.780763626,-0.006051336415,0.006179055665,-0.008548512124,-2.555689025E-05,0,0.6320431232,0,0.0195941925,39.58302307,-6.794231415,0.7907269597,-0.0002721749664,0.001721977993,2.953373501,-8.62047863,1.647518277,0.002297209809,8.776498795,-0.005444868468,0.005508884788,-0.007989049889,-2.66667721E-05,0.004648324102,-0.2176579386,0.03095141239,-5.664341006E-05,-0.04053492099,0.03383876756,-6.713059702E-05,
39.58302307,-6.794231415,0.7907269597,-0.000272174977,0.001721977955,2.953373432,-8.62047863,1.647518277,0.002297209809,8.776498795,-0.005444868468,0.005508884788,-0.007989049889,-2.66667721E-05,0,0.6491335034,0,0.02003908157,39.43951416,-6.76686573,0.7907832265,-0.0001944107679,0.001594781684,2.953373932,-8.618268013,1.646498561,0.002314718673,8.774136543,-0.004860966932,0.0046101138,-0.007540683728,-2.680271245E-05,0.003880627453,-0.1178822145,0.02913813852,-6.783761819E-06,-0.05328259245,0.02658086643,-8.059065294E-06,
39.43951416,-6.76686573,0.7907832265,-0.0001944107644,0.001594781643,2.953373909,-8.618268013,1.646498561,0.002314718673,8.774136543,-0.004860966932,0.0046101138,-0.007540683728,-2.680271245E-05,0,0.6716529727,0,0.02054357529,39.29692841,-6.739679337,0.7908394933,-0.0001310273652,0.0015009639,2.953374828,-8.618414879,1.645901442,0.002306076,8.774168968,-0.004255298525,0.00374838803,-0.005548327696,-4.157265721E-05,0.003085314995,0.001578348805,0.02948213182,-0.0007189568714,-0.0509618111,0.117826432,-0.0008734833682,
39.29692841,-6.739679337,0.7908394933,-0.0001310273656,0.001500963932,2.953374863,-8.618414879,1.645901442,0.002306076,8.774168968,-0.004255298525,0.00374838803,-0.005548327696,-4.157265721E-05,0,0.6716529727,0,0.02024388313,39.00564957,-6.684137344,0.7909469604,-2.609909465E-05,0.001210689378,2.953374514,-8.623558998,1.645777702,0.002317237435,8.7791996,-0.003169082338,0.003006304847,-0.01032894291,-1.404633349E-05,0.005183208734,0.2485013306,0.05365651473,0.001359735383,-0.01935954206,-0.1893706471,-0.002613469725,
39.00564957,-6.684137344,0.7909469604,-2.609909461E-05,0.001210689428,2.953374624,-8.623558998,1.645777702,0.002317237435,8.7791996,-0.003169082338,0.003006304847,-0.01032894291,-1.404633349E-05,0,0.7013683319,0,0.01968216896,38.86340332,-6.657023907,0.7910092473,1.622478102E-05,0.001062035395,2.953374798,-8.62878418,1.646393418,0.002295969985,8.78444767,-0.002798402682,0.002554833423,-0.008973406628,-1.453756431E-05,0.002150366548,0.2666408122,0.01883327216,-2.495816443E-05,-0.02725277469,0.08182605356,-2.965282511E-05,
38.86340332,-6.657023907,0.7910092473,1.622478158E-05,0.001062035444,2.953374863,-8.62878418,1.646393418,0.002295969985,8.78444767,-0.002798402682,0.002554833423,-0.008973406628,-1.453756431E-05,0,0.7076647878,0,0.02010846138,38.71959686,-6.6296134,0.7910678983,5.145300265E-05,0.0009219645744,2.953374814,-8.63593483,1.647399068,0.002316377359,8.791660309,-0.002448344603,0.002109031659,-0.008385708556,-4.314698856E-07,0.001751910313,0.3586867452,0.01740849577,0.0007015004521,-0.0266890917,0.03518408537,0.0008444983396,
38.71959686,-6.6296134,0.7910678983,5.145300383E-05,0.0009219645872,2.953374863,-8.63593483,1.647399068,0.002316377359,8.791660309,-0.002448344603,0.002109031659,-0.008385708556,-4.314698856E-07,0,0.7139933705,0,0.01943874359,38.5764389,-6.6023283,0.791125834,7.896692424E-05,0.0008224247938,2.953373907,-8.64511013,1.648797393,0.00230777543,8.800934792,-0.002096787095,0.001627526945,-0.005887926556,4.184354111E-05,0.001415416598,0.4771132767,0.01808540337,0.002174780937,-0.02848176472,0.1477477551,0.002500633709,
38.5764389,-6.6023283,0.791125834,7.896692114E-05,0.0008224247722,2.953373909,-8.64511013,1.648797393,0.00230777543,8.800934792,-0.002096787095,0.001627526945,-0.005887926556,4.184354111E-05,0,0.7220888138,0,0.02562642097,38.28563309,-6.546904087,0.7912348509,0.0001219226646,0.0005199908939,2.953372304,-8.667357445,1.652426004,0.002302746987,8.823468208,-0.001483933185,0.001116134459,-0.009996900335,2.576332554E-05,0.001676228712,0.879304111,0.02391492389,-0.0006274858024,-0.01728081331,-0.1302344948,-0.002625118475,
38.28563309,-6.546904087,0.7912348509,0.0001219226615,0.000519990921,2.95337224,-8.667357445,1.652426004,0.002302746987,8.823468208,-0.001483933185,0.001116134459,-0.009996900335,2.576332554E-05,0,0.7374123335,0,0.01463890076,38.14385986,-6.519888878,0.7912971377,0.000137919405,0.0004005431655,2.953371369,-8.681949615,1.654967785,0.002308202907,8.83827877,-0.001242020284,0.001015378512,-0.007581661455,5.948648322E-05,0.001092755818,1.011726379,0.01652534679,0.002303667367,-0.006395237055,0.1533013731,0.002140494995,
38.14385986,-6.519888878,0.7912971377,0.0001379194,0.0004005431547,2.953371286,-8.681949615,1.654967785,0.002308202907,8.83827877,-0.001242020284,0.001015378512,-0.007581661455,5.948648322E-05,0,0.7346817255,0,0.02094841003,37.99041748,-6.490649223,0.7913544774,0.0001497700524,0.0002418756229,2.953370688,-8.695906639,1.657424092,0.002312953817,8.852448463,-0.001037131879,0.0006986203371,-0.009353663772,3.373682193E-05,0.0005657065194,0.6764090061,0.009780618362,-0.001229194109,-0.01867331006,-0.1044618636,-0.001517976401,
37.99041748,-6.490649223,0.7913544774,0.0001497700578,0.0002418756194,2.953370571,-8.695906639,1.657424092,0.002312953817,8.852448463,-0.001037131879,0.0006986203371,-0.009353663772,3.373682193E-05,0,0.7355812192,0,0.01965093613,37.85331345,-6.464524269,0.7914131284,0.0001590652786,0.0001305341524,2.953369154,-8.712545395,1.660419464,0.002304034075,8.869354248,-0.0008535801899,0.0005648846854,-0.006766255014,0.0001003448779,0.0004730166984,0.860304296,0.009340607561,0.003389561549,-0.008127137087,0.1572372466,0.004047782626,
37.85331345,-6.464524269,0.7914131284,0.0001590652828,0.0001305341575,2.953369141,-8.712545395,1.660419464,0.002304034075,8.869354248,-0.0008535801899,0.0005648846854,-0.006766255014,0.0001003448779,0,0.7346817255,0,0.019064188,37.70551682,-6.43636322,0.7914680839,0.0001660237268,-3.647803687E-05,2.953368637,-8.729487419,1.663486242,0.0022994834,8.88657093,-0.000691840658,0.0004160503158,-0.009985779412,2.685254731E-05,0.0003650008002,0.9030902386,0.008483945392,-0.003854993964,-0.008898910135,-0.1924975961,-0.004394157324,
37.70551682,-6.43636322,0.7914680839,0.0001660237322,-3.647803533E-05,2.953368664,-8.729487419,1.663486242,0.0022994834,8.88657093,-0.000691840658,0.0004160503158,-0.009985779412,2.685254731E-05,0,0.7346817255,0,0.02010321617,37.56175995,-6.408973217,0.7915289402,0.000170765399,-0.0001392364514,2.953367697,-8.748083115,1.666901112,0.002309701405,8.905477524,-0.0005583612365,0.0002888546733,-0.0062600784,5.702907583E-05,0.0002358660859,0.9404760599,0.00663970504,0.001501079649,-0.007748790551,0.2269706428,0.001838361612,
37.56175995,-6.408973217,0.7915289402,0.000170765401,-0.0001392364502,2.95336771,-8.748083115,1.666901112,0.002309701405,8.905477524,-0.0005583612365,0.0002888546733,-0.0062600784,5.702907583E-05,0,0.7346817255,0,0.02050328255,37.27144623,-6.353661537,0.7916426063,0.0001752075898,-0.0003956556283,2.953364545,-8.787496567,1.674198985,0.002307221061,8.945559502,-0.0003247614368,9.08200891E-05,-0.005919048563,8.50579745E-05,0.0002166574413,1.954905391,0.01139328815,0.001367044402,-0.005036020186,0.2099276632,-0.0007600538083,
37.27144623,-6.353661537,0.7916426063,0.0001752075914,-0.000395655632,2.953364611,-8.787496567,1.674198985,0.002307221061,8.945559502,-0.0003247614368,9.08200891E-05,-0.005919048563,8.50579745E-05,0,0.7364807129,0,0.01998734474,37.123806,-6.325533867,0.7916948795,0.0001752485086,-0.0005488395018,2.953363066,-8.808348656,1.678087234,0.0023217157,8.966771126,-0.000229683792,2.413612492E-06,-0.009255714715,9.921834135E-05,2.047154794E-06,1.061252713,0.0047568921,0.0007084666286,-0.005341712385,-0.2016086578,0.0008556002867,
