x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-0.000700587298669,0.039679515233661,0.109522167685445,-4.77431002608066E-06,0.00721456366184,2.35453840647217,-2.15181493874654E-05,2.42776966930535E-05,2.59284676933403E-06,3.23857404130743E-05,-1.89766374211677E-06,-0.000108908113862,0.000123115790427,-5.03349846860452E-08,-0.025257304310799,0.06024569645524,0,0.029999999999745,-0.000701150364968,0.039680144194498,0.109522161794126,-4.53795240811097E-06,0.0072188369492,2.3545384095111,-1.62662819198056E-05,1.83205224495296E-05,-2.46599850644378E-06,2.44589359395359E-05,-1.41206339234243E-06,-8.23642417297116E-05,9.29437716203799E-05,-4.05626925338603E-08,7.87858726572315E-06,-0.000264226815787,1.61866783259486E-05,3.25743071742262E-07,-3.37658839166375E-06
-0.000701150364968,0.039680144194498,0.109522161794126,-4.53795240811097E-06,0.0072188369492,2.3545384095111,-1.62662819198056E-05,1.83205224495296E-05,-2.46599850644378E-06,2.44589359395359E-05,-1.41206339234243E-06,-8.23642417297116E-05,9.29437716203799E-05,-4.05626925338603E-08,-0.025257304310799,0.06024569645524,0,0.034999999999855,-0.000701564564269,0.039680611483609,0.109522017087224,-4.34622501310479E-06,0.007221932679462,2.35453841287207,-7.19572788439602E-06,8.19939417123172E-06,-5.1391917844764E-06,1.08871555910843E-05,-6.9167022273903E-07,-3.36973215542624E-05,3.89525394920008E-05,-7.38041290865862E-08,5.47792557162801E-06,-0.000387765152815,2.05826619887543E-05,-9.49755330081832E-07,-2.74364911744482E-06
-0.000701564564269,0.039680611483609,0.109522017087224,-4.34622501310479E-06,0.007221932679462,2.35453841287207,-7.19572788439602E-06,8.19939417123172E-06,-5.1391917844764E-06,1.08871555910843E-05,-6.9167022273903E-07,-3.36973215542624E-05,3.89525394920008E-05,-7.38041290865862E-08,-0.025257304310799,0.06024569645524,0,0.029999999999745,-0.000701649452777,0.039680728355155,0.109521861481215,-4.22781334161496E-06,0.007222480795422,2.35453841650498,1.83155347215533E-07,3.61614962166049E-07,-4.91235746726646E-06,1.26827768001564E-07,-3.85001271867687E-07,6.50917968367734E-06,-3.5427443110492E-06,-1.11835659258713E-07,3.94705571636131E-06,-0.000358677594106,1.02222983624649E-05,-1.26771767241499E-06,-4.03657305119099E-06
-0.000701649452777,0.039680728355155,0.109521861481215,-4.22781334161496E-06,0.007222480795422,2.35453841650498,1.83155347215533E-07,3.61614962166049E-07,-4.91235746726646E-06,1.26827768001564E-07,-3.85001271867687E-07,6.50917968367734E-06,-3.5427443110492E-06,-1.11835659258713E-07,-0.025257304310799,0.06024569645524,0,0.030000000000655,-0.00070159199023,0.039680696643535,0.109521734742058,-4.12956374874061E-06,0.007221872597765,2.3545384212381,2.37580266597071E-06,-2.10997633685023E-06,-3.43589644240599E-06,-3.17160911503161E-06,-1.93220265888041E-07,2.02141500359546E-05,-1.86040410334683E-05,-1.56381413228218E-07,3.2749864290733E-06,-0.000109947896099,6.39270019918199E-06,-1.48485846561777E-06,-5.25901396481995E-06
-0.00070159199023,0.039680696643535,0.109521734742058,-4.12956374874061E-06,0.007221872597765,2.3545384212381,2.37580266597071E-06,-2.10997633685023E-06,-3.43589644240599E-06,-3.17160911503161E-06,-1.93220265888041E-07,2.02141500359546E-05,-1.86040410334683E-05,-1.56381413228218E-07,-0.025257304310799,0.06024569645524,0,0.029999999999745,-0.000701525736307,0.039680644881975,0.109521665617652,-4.0702827034584E-06,0.007221056411814,2.35453842709687,1.51870566818527E-06,-1.33100730280116E-06,-1.20230383751383E-06,-2.01482880582692E-06,-1.3605965565942E-07,1.82181004234813E-05,-1.69332123666343E-05,-2.02675627625425E-07,1.97603484275712E-06,3.85593436404838E-05,1.90535367430357E-06,-1.54314047991999E-06,-6.50974730921423E-06
-0.000701525736307,0.039680644881975,0.109521665617652,-4.0702827034584E-06,0.007221056411814,2.35453842709687,1.51870566818527E-06,-1.33100730280116E-06,-1.20230383751383E-06,-2.01482880582692E-06,-1.3605965565942E-07,1.82181004234813E-05,-1.69332123666343E-05,-2.02675627625425E-07,-0.025257304310799,0.053371325135231,0,0.039999999999964,-0.000701616638935,0.039680685647468,0.109521663626865,-4.21610271541181E-06,0.007219356809477,2.35453847439169,-5.20900580351358E-06,5.82194084156132E-06,1.22686212400548E-06,7.80076421459328E-06,-4.20492915515617E-07,-1.37478720450967E-05,1.72980174400339E-05,-2.57676625476327E-07,-3.64550029883857E-06,0.000245389825511,-7.1108314964114E-06,-1.37502494627381E-06,-2.95592653132819E-05
-0.000701616638935,0.039680685647468,0.109521663626865,-4.21610271541181E-06,0.007219356809477,2.35453847439169,-5.20900580351358E-06,5.82194084156132E-06,1.22686212400548E-06,7.80076421459328E-06,-4.20492915515617E-07,-1.37478720450967E-05,1.72980174400339E-05,-2.57676625476327E-07,-0.025719705969095,0.027415178716183,0,0.024999999999636,-0.000701116408976,0.039680205085534,0.109521841168258,-4.14012941858314E-06,0.007215651178588,2.35453847645208,6.87317634989028E-05,-6.78356268426104E-05,1.68112939480777E-05,-9.65665460303702E-05,-7.93580848669473E-07,0.000349147032361,-0.00034480186374,1.40835169734253E-07,3.03893187319101E-06,-0.004174692409859,-1.49235173263714E-05,1.59404718086552E-05,-3.29661560281738E-06
-0.000701116408976,0.039680205085534,0.109521841168258,-4.14012941858314E-06,0.007215651178588,2.35453847645208,6.87317634989028E-05,-6.78356268426104E-05,1.68112939480777E-05,-9.65665460303702E-05,-7.93580848669473E-07,0.000349147032361,-0.00034480186374,1.40835169734253E-07,-0.025719705969095,0.028278328478336,0,0.030000000000655,-0.000691840160574,0.039670933895345,0.109523631251786,-4.0873603713008E-06,0.007149021526651,2.35453845790325,0.000525176517559,-0.000524993195408,9.4924385538319E-05,-0.000742580892522,-1.35936757372014E-06,0.00266708885642,-0.002667962161801,1.07045725898906E-06,1.75896824270637E-06,-0.021533811549267,-1.88595575012774E-05,3.09874029744839E-05,2.06098076867378E-05
-0.000691840160574,0.039670933895345,0.109523631251786,-4.0873603713008E-06,0.007149021526651,2.35453845790325,0.000525176517559,-0.000524993195408,9.4924385538319E-05,-0.000742580892522,-1.35936757372014E-06,0.00266708885642,-0.002667962161801,1.07045725898906E-06,-0.025904666632414,0.023962579667568,0,0.024999999999636,-0.000677448685259,0.039656360806244,0.109526158788059,-4.6804061467847E-06,0.007044869745363,2.35453843470485,0.000601956699441,-0.000601312906982,0.000104317557995,-0.000850838177689,-1.86426715923069E-06,0.003057187763273,-0.003055934229696,1.20701844378612E-06,-2.37218310197011E-05,-0.004330291406723,-2.01959834207156E-05,5.46244739196191E-06,3.71174394342122E-05
-0.000677448685259,0.039656360806244,0.109526158788059,-4.6804061467847E-06,0.007044869745363,2.35453843470485,0.000601956699441,-0.000601312906982,0.000104317557995,-0.000850838177689,-1.86426715923069E-06,0.003057187763273,-0.003055934229696,1.20701844378612E-06,-0.024794902652502,0.027415178716183,0,0.029999999999745,-0.000661804447001,0.039641144371977,0.109529036782856,-3.03456532670168E-06,0.006933599891848,2.35453843930659,0.000382293174306,-0.00038651091224,8.3335925428844E-05,-0.00054363077654,2.08211413179379E-06,0.001942148081308,-0.001965033421331,7.62570770095913E-07,5.48613606698997E-05,0.010240246705042,0.000131546043035,-1.48149224564661E-05,-5.11303789439898E-06
-0.000661804447001,0.039641144371977,0.109529036782856,-3.03456532670168E-06,0.006933599891848,2.35453843930659,0.000382293174306,-0.00038651091224,8.3335925428844E-05,-0.00054363077654,2.08211413179379E-06,0.001942148081308,-0.001965033421331,7.62570770095913E-07,-0.024363327771425,0.026582855731249,0,0.025000000000546,-0.00065510917743,0.039634364145614,0.10953094887243,-3.28982415475905E-06,0.006883654241187,2.35453844666966,0.000152760837033,-0.000155099161141,6.99085135921581E-05,-0.000217692332035,1.29293879515475E-06,0.000777002417294,-0.000789486556857,2.99324866543069E-07,-1.02103531220722E-05,0.013037537779923,-3.15670134648727E-05,-1.85298361417093E-05,-1.17809257455379E-05
-0.00065510917743,0.039634364145614,0.10953094887243,-3.28982415475905E-06,0.006883654241187,2.35453844666966,0.000152760837033,-0.000155099161141,6.99085135921581E-05,-0.000217692332035,1.29293879515475E-06,0.000777002417294,-0.000789486556857,2.99324866543069E-07,-0.027076084166765,0.023962579667568,0,0.019999999999527,-0.000653551403751,0.039632766921926,0.109532257581325,-3.42657649517424E-06,0.006872282065864,2.35453844273697,1.86212585052246E-05,-2.02985133407676E-05,6.05777008704025E-05,-2.7522360925757E-05,1.14042151684515E-06,9.59558949355442E-05,-0.000104614267012,2.92966266367517E-08,-6.83761702092096E-06,0.009508498555695,-7.62586391566011E-06,-1.35014119956351E-05,9.83174097737162E-06
-0.000653551403751,0.039632766921926,0.109532257581325,-3.42657649517424E-06,0.006872282065864,2.35453844273697,1.86212585052246E-05,-2.02985133407676E-05,6.05777008704025E-05,-2.7522360925757E-05,1.14042151684515E-06,9.59558949355442E-05,-0.000104614267012,2.92966266367517E-08,-0.025257304310799,0.023962579667568,0,0.035000000000764,-0.00065503682354,0.039634210253402,0.109534037889636,-3.59657161371164E-06,0.006882743076225,2.35453843399945,-6.1335769361385E-05,6.01411808911363E-05,4.26306557836145E-05,8.58956586213045E-05,9.86950933790045E-07,-0.000310157357521,0.000304254300905,-1.13235613368502E-07,-4.85700338667688E-06,0.003240514844131,-4.38487380147875E-06,-4.07234971434693E-06,7.13266833320453E-06
-0.00065503682354,0.039634210253402,0.109534037889636,-3.59657161371164E-06,0.006882743076225,2.35453843399945,-6.1335769361385E-05,6.01411808911363E-05,4.26306557836145E-05,8.58956586213045E-05,9.86950933790045E-07,-0.000310157357521,0.000304254300905,-1.13235613368502E-07,-0.025257304310799,0.022267106920481,0,0.039999999999964,-0.000657857697147,0.039636996853229,0.109535070931611,-3.71713166738679E-06,0.006902060396085,2.35453845018351,-7.11174767378451E-05,7.03359906931344E-05,6.83349239334731E-06,0.000100021653771,7.18234851169574E-07,-0.000360632649462,0.000356882409639,-1.33793780098734E-07,-3.01400134188157E-06,0.000353149878737,-6.71790206551789E-06,-5.13954168256254E-07,-1.01150374187859E-05
-0.000657857697147,0.039636996853229,0.109535070931611,-3.71713166738679E-06,0.006902060396085,2.35453845018351,-7.11174767378451E-05,7.03359906931344E-05,6.83349239334731E-06,0.000100021653771,7.18234851169574E-07,-0.000360632649462,0.000356882409639,-1.33793780098734E-07,-0.025719705969095,0.027415178716183,0,0.049999999999272,-0.000661718166103,0.039638757663925,0.109534562620813,-1.13409062630765E-05,0.006921940744512,2.354538406274,-5.04190877743054E-05,7.00508730460395E-05,-2.6432447030552E-05,8.52079987734628E-05,-1.37406758031412E-05,-0.000255571050304,0.000356263118744,-1.34325049400965E-07,-0.000152475491916,-0.000296273099951,-0.00028917821309,-1.06253860447758E-08,1.75638026794327E-05
-0.000661718166103,0.039638757663925,0.109534562620813,-1.13409062630765E-05,0.006921940744512,2.354538406274,-5.04190877743054E-05,7.00508730460395E-05,-2.6432447030552E-05,8.52079987734628E-05,-1.37406758031412E-05,-0.000255571050304,0.000356263118744,-1.34325049400965E-07,-0.025966320186854,0.026767816394568,0,0.025000000000546,-0.000662599935691,0.039639998813339,0.109533840766338,-1.00357438718824E-05,0.00692942693086,2.35453842788602,-1.85461425256655E-05,3.52612225961221E-05,-2.96898838624092E-05,3.80670741471165E-05,-1.17563211692052E-05,-9.41238169236595E-05,0.000179761981893,-5.84181904004777E-08,5.22064956466231E-05,-0.001885636985013,7.93741853557064E-05,3.0362743599532E-06,-3.45792273022564E-05
-0.000662599935691,0.039639998813339,0.109533840766338,-1.00357438718824E-05,0.00692942693086,2.35453842788602,-1.85461425256655E-05,3.52612225961221E-05,-2.96898838624092E-05,3.80670741471165E-05,-1.17563211692052E-05,-9.41238169236595E-05,0.000179761981893,-5.84181904004777E-08,-0.025966320186854,0.026767816394568,0,0.034999999999855,-0.000662816331857,0.039640293104882,0.109532924756059,-9.72228383595538E-06,0.006931031954418,2.3545384550119,5.94499197554995E-06,-1.07885058615449E-06,-2.10899523942044E-05,-4.96090167669305E-06,-3.44910172810012E-06,2.97992340401685E-05,-4.907973414333E-06,1.14849391795032E-08,8.95600102652419E-06,-0.001229370737828,0.00023734912689,1.99723227372204E-06,-2.21435716930161E-05
-0.000662816331857,0.039640293104882,0.109532924756059,-9.72228383595538E-06,0.006931031954418,2.3545384550119,5.94499197554995E-06,-1.07885058615449E-06,-2.10899523942044E-05,-4.96090167669305E-06,-3.44910172810012E-06,2.97992340401685E-05,-4.907973414333E-06,1.14849391795032E-08,-0.025966320186854,0.023962579667568,0,0.034999999999855,-0.000660669046329,0.039639950733116,0.109532611096089,-3.17767542585828E-06,0.00692194001759,2.35453850589903,6.615832033379E-05,-7.56592391843957E-05,3.25580632165863E-06,-0.000100291145698,6.55209264448621E-06,0.000335743676667,-0.000384595458445,1.25480442614041E-07,0.000186988811718,-0.00272372125775,0.000285748410647,3.25701438385747E-06,-4.15405147018806E-05
-0.000660669046329,0.039639950733116,0.109532611096089,-3.17767542585828E-06,0.00692194001759,2.35453850589903,6.615832033379E-05,-7.56592391843957E-05,3.25580632165863E-06,-0.000100291145698,6.55209264448621E-06,0.000335743676667,-0.000384595458445,1.25480442614041E-07,-0.025966320186854,0.023962579667568,0,0.045000000000073,-0.000657981501199,0.039637150121964,0.10953302141385,-3.57651107547779E-06,0.006902223197194,2.3545384981023,4.10971453609734E-05,-4.24493502897333E-05,1.27966498773294E-05,-5.90777959977921E-05,8.58322133417079E-07,0.000208845387395,-0.000215910955662,7.44814652864737E-08,-8.86301443597475E-06,0.000915852215549,-0.000126528233579,-1.13331060727744E-06,3.85023546651588E-06
-0.000657981501199,0.039637150121964,0.10953302141385,-3.57651107547779E-06,0.006902223197194,2.3545384981023,4.10971453609734E-05,-4.24493502897333E-05,1.27966498773294E-05,-5.90777959977921E-05,8.58322133417079E-07,0.000208845387395,-0.000215910955662,7.44814652864737E-08,-0.025966320186854,0.023962579667568,0,0.024999999999636,-0.000657299610042,0.039636439587375,0.109533358713261,-3.67759498409698E-06,0.006897213173591,2.35453849625354,1.51692908417626E-05,-1.62118128632438E-05,1.36875428370595E-05,-2.21909815609916E-05,7.00427237156393E-07,7.72778982606228E-05,-8.26716532661679E-05,2.27026592519823E-08,-4.04335634482635E-06,0.001475472577493,-6.31579585051939E-06,-2.07115224140979E-06,2.95802067293576E-06
-0.000657299610042,0.039636439587375,0.109533358713261,-3.67759498409698E-06,0.006897213173591,2.35453849625354,1.51692908417626E-05,-1.62118128632438E-05,1.36875428370595E-05,-2.21909815609916E-05,7.00427237156393E-07,7.72778982606228E-05,-8.26716532661679E-05,2.27026592519823E-08,-0.025966320186854,0.023962579667568,0,0.035000000000764,-0.000657221875214,0.039636339906785,0.109533795833074,-3.75672560846571E-06,0.006896560904047,2.3545384956609,-6.51474747489779E-06,6.49157540148005E-06,1.07069972930537E-05,9.19681936016207E-06,3.16150492033604E-08,-3.27872218238159E-05,3.26906148387464E-05,-1.15092744307936E-08,-2.2608749819143E-06,0.000896794312013,-1.91089196553838E-05,-9.77483819486548E-07,4.83786797449695E-07
-0.000657221875214,0.039636339906785,0.109533795833074,-3.75672560846571E-06,0.006896560904047,2.3545384956609,-6.51474747489779E-06,6.49157540148005E-06,1.07069972930537E-05,9.19681936016207E-06,3.16150492033604E-08,-3.27872218238159E-05,3.26906148387464E-05,-1.15092744307936E-08,-0.025966320186854,0.023962579667568,0,0.034999999999855,-0.000659613918128,0.039635731810066,0.10953401544744,-1.46102915783508E-05,0.006902736825171,2.35453842249362,-2.98507662371212E-05,5.76713851341743E-05,3.94881003077704E-06,6.19200002680286E-05,-1.95696314488762E-05,-0.000150149460545,0.000292702544399,-1.09896517302685E-07,-0.000310101884855,0.001506376597374,-0.000560035614233,-2.81106408206572E-06,5.97283905786077E-05
-0.000659613918128,0.039635731810066,0.10953401544744,-1.46102915783508E-05,0.006902736825171,2.35453842249362,-2.98507662371212E-05,5.76713851341743E-05,3.94881003077704E-06,6.19200002680286E-05,-1.95696314488762E-05,-0.000150149460545,0.000292702544399,-1.09896517302685E-07,-0.025966320186854,0.023962579667568,0,0.034999999999855,-0.000660735189138,0.03963769499738,0.109534109531847,-1.15687711471864E-05,0.006913780338961,2.35453844724119,-1.86916814253329E-05,3.88698760933496E-05,1.16411315543088E-06,4.07257404837553E-05,-1.4200714209796E-05,-9.39402207173379E-05,0.00019732162007,-7.05693217826377E-08,8.69005837479172E-05,-0.000605550279553,0.000153397635403,1.1236341577203E-06,-2.02021028478992E-05
-0.000660735189138,0.03963769499738,0.109534109531847,-1.15687711471864E-05,0.006913780338961,2.35453844724119,-1.86916814253329E-05,3.88698760933496E-05,1.16411315543088E-06,4.07257404837553E-05,-1.4200714209796E-05,-9.39402207173379E-05,0.00019732162007,-7.05693217826377E-08,-0.025966320186854,0.022267106920481,0,0.015000000000328,-0.000660782289438,0.039638026494103,0.109534107470886,-1.05402570789389E-05,0.006915132417478,2.35453845480395,8.95900725584035E-06,8.92513480247884E-06,-1.46434141247808E-06,-3.00919777983192E-09,-1.26460204490325E-05,4.61284123167403E-05,4.53966119708026E-05,-2.3880997201806E-09,6.85676045483352E-05,-0.00271524997871,0.000103646250715,4.54541480406459E-06,-3.36122300348536E-05
-0.000660782289438,0.039638026494103,0.109534107470886,-1.05402570789389E-05,0.006915132417478,2.35453845480395,8.95900725584035E-06,8.92513480247884E-06,-1.46434141247808E-06,-3.00919777983192E-09,-1.26460204490325E-05,4.61284123167403E-05,4.53966119708026E-05,-2.3880997201806E-09,-0.024363327771425,0.023962579667568,0,0.034999999999855,-0.000659385320052,0.039637152410413,0.109534012594049,-8.64381103576677E-06,0.006906976791807,2.35453846558397,5.05299680152657E-05,-3.8290732098517E-05,-5.32566778383088E-06,-6.27913012702818E-05,-8.75844261549295E-06,0.000256643748343,-0.000194156007666,9.04147633634165E-08,5.41841726622866E-05,-0.001793951202079,0.000111073652387,2.65151037382809E-06,-8.80001921680044E-06
-0.000659385320052,0.039637152410413,0.109534012594049,-8.64381103576677E-06,0.006906976791807,2.35453846558397,5.05299680152657E-05,-3.8290732098517E-05,-5.32566778383088E-06,-6.27913012702818E-05,-8.75844261549295E-06,0.000256643748343,-0.000194156007666,9.04147633634165E-08,-0.024363327771425,0.023962579667568,0,0.024999999999636,-0.000658475603981,0.039636517453165,0.109533829257768,-7.63566644167696E-06,0.006900862609117,2.35453848022889,2.39952445629984E-05,-1.43140937584691E-05,-7.87760061410972E-06,-2.70774193773032E-05,-6.89045728743695E-06,0.000121893828152,-7.24141738526719E-05,4.10526272171194E-08,4.03257837641794E-05,0.00142855527574,7.47194131233274E-05,-1.97448544588062E-06,-2.34318704890482E-05
-0.000658475603981,0.039636517453165,0.109533829257768,-7.63566644167696E-06,0.006900862609117,2.35453848022889,2.39952445629984E-05,-1.43140937584691E-05,-7.87760061410972E-06,-2.70774193773032E-05,-6.89045728743695E-06,0.000121893828152,-7.24141738526719E-05,4.10526272171194E-08,-0.026798643171787,0.023962579667568,0,0.034999999999855,-0.00065829159246,0.03963590164866,0.109533624927166,-9.16140170686053E-06,0.006897862901672,2.35453848894933,-0.000345750362032,-0.00036510635608,-3.31992774817112E-06,-1.45191271847352E-05,0.000502628251336,-0.001649946913801,-0.001934806952602,-2.21639737620901E-05,-4.35924361482834E-05,0.000358808348361,0.014557677389313,-0.000634429325411,-7.11872538247303E-06
-0.00065829159246,0.03963590164866,0.109533624927166,-9.16140170686053E-06,0.006897862901672,2.35453848894933,-0.000345750362032,-0.00036510635608,-3.31992774817112E-06,-1.45191271847352E-05,0.000502628251336,-0.001649946913801,-0.001934806952602,-2.21639737620901E-05,-0.026860296726227,0.023962579667568,0,0.020000000000437,-0.000658224149994,0.039635858694357,0.109533599585111,-9.07246947177779E-06,0.006897463455603,2.35453848937461,4.15427126527147E-06,3.33692978304756E-06,4.07253555225061E-07,-5.69174948915066E-07,-5.29802887874137E-06,2.13697783839279E-05,1.69669776744704E-05,4.8762317932698E-09,4.44661175403986E-06,0.000697497611776,-0.025396314010203,0.00110844249967,-1.06319619770167E-06
-0.000658224149994,0.039635858694357,0.109533599585111,-9.07246947177779E-06,0.006897463455603,2.35453848937461,4.15427126527147E-06,3.33692978304756E-06,4.07253555225061E-07,-5.69174948915066E-07,-5.29802887874137E-06,2.13697783839279E-05,1.69669776744704E-05,4.8762317932698E-09,-0.026860296726227,0.011878482066095,0,0.034999999999855,-0.000657586415725,0.03963669794088,0.109533698239296,-3.72746761526071E-06,0.006898148246781,2.35453852666894,-3.7290364887972E-06,2.64913269504314E-06,4.43092489811257E-06,4.50877599244094E-06,7.71074717985017E-07,-1.88308897452406E-05,1.33138421640208E-05,-1.03947759990482E-08,0.000152714338758,0.000145084312611,0.000173402959907,-4.36314508353757E-07,-3.0444354883144E-05
-0.000657586415725,0.03963669794088,0.109533698239296,-3.72746761526071E-06,0.006898148246781,2.35453852666894,-3.7290364887972E-06,2.64913269504314E-06,4.43092489811257E-06,4.50877599244094E-06,7.71074717985017E-07,-1.88308897452406E-05,1.33138421640208E-05,-1.03947759990482E-08,-0.026860296726227,0,0,0.024999999999636,-0.00065693424024,0.039636447014813,0.109533917183027,-2.26833869000003E-06,0.006894740306285,2.35453854720744,8.90571255700456E-05,-9.54948083027509E-05,2.2705674061931E-05,-0.000130505283063,4.3360258512177E-06,0.000452454861899,-0.000485697737956,1.67750181519172E-07,5.83651570112766E-05,-0.005400562362303,0.000142598045331,7.12579830083252E-06,-3.2861590427548E-05
-0.00065693424024,0.039636447014813,0.109533917183027,-2.26833869000003E-06,0.006894740306285,2.35453854720744,8.90571255700456E-05,-9.54948083027509E-05,2.2705674061931E-05,-0.000130505283063,4.3360258512177E-06,0.000452454861899,-0.000485697737956,1.67750181519172E-07,-0.026860296726227,0,0,0.034999999999855,-0.000647838936704,0.039627169663448,0.109535685183632,-2.89218081191994E-06,0.006828720221502,2.35453852504294,0.00040495264336,-0.00040882936137,7.23795481785794E-05,-0.000575434524391,1.7883569629642E-06,0.002056992139721,-0.002078229461602,8.14619466998747E-07,-1.78240606263575E-05,-0.012712264038005,-7.27905396646884E-05,1.84819795852075E-05,1.80934654108867E-05
-0.000647838936704,0.039627169663448,0.109535685183632,-2.89218081191994E-06,0.006828720221502,2.35453852504294,0.00040495264336,-0.00040882936137,7.23795481785794E-05,-0.000575434524391,1.7883569629642E-06,0.002056992139721,-0.002078229461602,8.14619466998747E-07,-0.025257304310799,0,0,0.015000000000328,-0.000641534335456,0.039620806244837,0.109536790868746,-3.08116230362955E-06,0.006783201328974,2.35453851106992,0.000421653918113,-0.000424858931546,7.33149333043973E-05,-0.000598577908551,1.27505641421229E-06,0.00214191048163,-0.002159779411691,8.58823262031293E-07,-1.25987661136986E-05,-0.001542892277263,-3.42200365827131E-05,2.9469196687721E-06,6.21023114387624E-05
-0.000641534335456,0.039620806244837,0.109536790868746,-3.08116230362955E-06,0.006783201328974,2.35453851106992,0.000421653918113,-0.000424858931546,7.33149333043973E-05,-0.000598577908551,1.27505641421229E-06,0.00214191048163,-0.002159779411691,8.58823262031293E-07,-0.026182107627392,0,0,0.039999999999964,-0.000628284811132,0.039607453213456,0.109539388640452,-3.40282772558078E-06,0.006687596128396,2.35453848480906,0.000215886802082,-0.000217972960767,5.57504128282998E-05,-0.000306787202571,9.67097252127785E-07,0.001097224801476,-0.001108583990757,3.96848170906762E-07,-8.0416355487882E-06,0.007294767649508,-7.69897905211976E-06,-1.15493772781238E-05,1.64130387059501E-05
-0.000628284811132,0.039607453213456,0.109539388640452,-3.40282772558078E-06,0.006687596128396,2.35453848480906,0.000215886802082,-0.000217972960767,5.57504128282998E-05,-0.000306787202571,9.67097252127785E-07,0.001097224801476,-0.001108583990757,3.96848170906762E-07,-0.026182107627392,0,0,0.034999999999855,-0.000624685465597,0.039603800647818,0.10954109498844,-3.58146524428205E-06,0.006661499919699,2.3545384770941,1.44601110272944E-05,-1.57577079303264E-05,4.26285250144225E-05,-2.13687148559401E-05,8.82153923460701E-07,7.43875833174243E-05,-8.1083155243766E-05,2.02206314820466E-08,-5.10392910577161E-06,0.008154813934747,-2.42695224764105E-06,-1.07607868407509E-05,6.29792309011912E-06
-0.000624685465597,0.039603800647818,0.10954109498844,-3.58146524428205E-06,0.006661499919699,2.3545384770941,1.44601110272944E-05,-1.57577079303264E-05,4.26285250144225E-05,-2.13687148559401E-05,8.82153923460701E-07,7.43875833174243E-05,-8.1083155243766E-05,2.02206314820466E-08,-0.024794902652502,0,0,0.025000000000546,-0.000625205512867,0.039604471049461,0.109542034250514,-3.0441414144128E-06,0.006665698737705,2.35453850333338,-4.68629581376112E-05,4.37243626646391E-05,3.23263707719796E-05,6.40511458335413E-05,2.32539313811706E-06,-0.000237129027829,0.000221215124275,-8.85068236213024E-08,2.14929531943006E-05,0.003416794427505,5.77295685849943E-05,-4.34909820403903E-06,-4.19828467083651E-05
-0.000625205512867,0.039604471049461,0.109542034250514,-3.0441414144128E-06,0.006665698737705,2.35453850333338,-4.68629581376112E-05,4.37243626646391E-05,3.23263707719796E-05,6.40511458335413E-05,2.32539313811706E-06,-0.000237129027829,0.000221215124275,-8.85068236213024E-08,-0.026182107627392,0,0,0.029999999999745,-0.000626804078779,0.039605994602248,0.10954274256583,-3.32130616641297E-06,0.006676881767209,2.35453850461869,-4.60618139785612E-05,4.41606976100804E-05,1.45827117445624E-05,6.379463615762E-05,1.44993721291956E-06,-0.000233453902061,0.000223876163644,-8.38200057809598E-08,-9.23882506675077E-06,-8.55032253078367E-06,-2.91818641734979E-05,1.56227261346078E-07,-1.42812132492584E-06
-0.000626804078779,0.039605994602248,0.10954274256583,-3.32130616641297E-06,0.006676881767209,2.35453850461869,-4.60618139785612E-05,4.41606976100804E-05,1.45827117445624E-05,6.379463615762E-05,1.44993721291956E-06,-0.000233453902061,0.000223876163644,-8.38200057809598E-08,-0.026182107627392,0,0,0.034999999999855,-0.000629403890217,0.039606527599585,0.109542838690134,-1.08366960591745E-05,0.006688042590222,2.35453844929939,-5.35224026040269E-05,6.8985771269725E-05,-7.20126839847512E-06,8.66443492733442E-05,-1.07907811202482E-05,-0.000271115267309,0.000350473882774,-1.3089093538046E-07,-0.000214725425508,0.000652848946166,-0.000349734809521,-1.34488370284844E-06,4.51586146258823E-05
-0.000629403890217,0.039606527599585,0.109542838690134,-1.08366960591745E-05,0.006688042590222,2.35453844929939,-5.35224026040269E-05,6.8985771269725E-05,-7.20126839847512E-06,8.66443492733442E-05,-1.07907811202482E-05,-0.000271115267309,0.000350473882774,-1.3089093538046E-07,-0.026182107627392,0,0,0.015000000000328,-0.000630296871771,0.039607641687698,0.10954269814041,-1.00401727030682E-05,0.006695245744078,2.35453845673431,-6.22434599449785E-05,7.65475343729707E-05,-1.08525842885651E-05,9.81566686339858E-05,-9.9519710199134E-06,-0.000315489409149,0.000388947243132,-1.48402674498796E-07,5.31015570725908E-05,0.000767487957359,5.59206733544298E-05,-1.16744927453026E-06,-3.30440938794734E-05
