x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-195.5634155,65.19433594,0.7871651053,0.001900340896,-0.005215883255,3.126586437,-18.64023209,0.2642203867,1.904222336e-05,18.64209747,0.01551821362,-0.0116332788,-6.408726767e-05,0.0006596237072,0,1,0,0.05871200562,-196.6587219,65.21039581,0.7871642113,0.001269185785,-0.005214451758,3.126559583,-18.8439579,0.2707894444,8.991834875e-06,18.84589958,0.01251467504,-0.009357000701,7.262021245e-05,0.0003248174617,-0.01075001806,3.471216917,-0.05115714669,-0.005702517461
-196.6587219,65.21039581,0.7871642113,0.001269185799,-0.005214451812,3.126559496,-18.8439579,0.2707894444,8.991834875e-06,18.84589958,0.01251467504,-0.009357000701,7.262021245e-05,0.0003248174617,0,1,0,0.04468083382,-197.505188,65.22286224,0.7871631384,0.0009104270617,-0.005208610859,3.126549564,-18.99746513,0.2754362524,-1.458906695e-06,18.99945831,0.01036625169,-0.007430283818,0.0001570633467,0.0001904796518,-0.008029364981,3.436791897,-0.04808377847,-0.00300660939
-197.505188,65.22286224,0.7871631384,0.0009104270721,-0.005208611023,3.126549482,-18.99746513,0.2754362524,-1.458906695e-06,18.99945831,0.01036625169,-0.007430283818,0.0001570633467,0.0001904796518,0,1,0,0.05909729004,-198.6277161,65.23945618,0.787160933,0.000567621398,-0.005196690149,3.126543379,-19.19750595,0.2810563445,-9.153919791e-07,19.19956207,0.007874948904,-0.005069004837,0.0002275466832,8.143392188e-05,-0.005800700281,3.38600564,-0.04215595499,-0.001845190069
-198.6277161,65.23945618,0.787160933,0.0005676213768,-0.005196690094,3.126543283,-19.19750595,0.2810563445,-9.153919791e-07,19.19956207,0.007874948904,-0.005069004837,0.0002275466832,8.143392188e-05,0,1,0,0.04438686371,-199.4819946,65.25212097,0.7871589661,0.0003841235096,-0.005185126418,3.126541163,-19.34748077,0.2849381864,2.011954393e-06,19.34957886,0.006292003207,-0.003766120644,0.0002689037356,8.159768186e-05,-0.004134058021,3.379756451,-0.0356624797,3.689379355e-06
-199.4819946,65.25212097,0.7871589661,0.0003841235011,-0.005185126327,3.126541138,-19.34748077,0.2849381864,2.011954393e-06,19.34957886,0.006292003207,-0.003766120644,0.0002689037356,8.159768186e-05,0,1,0,0.04386591911,-200.3363647,65.26483154,0.7871570587,0.0002515672588,-0.005172371542,3.126538895,-19.49570084,0.288520664,-1.56379258e-06,19.49783516,0.004982633982,-0.002797675086,0.000307639275,6.659672363e-05,-0.003021850251,3.379760504,-0.02984935045,-0.0003419729474
-200.3363647,65.26483154,0.7871570587,0.0002515672531,-0.005172371399,3.126538992,-19.49570084,0.288520664,-1.56379258e-06,19.49783516,0.004982633982,-0.002797675086,0.000307639275,6.659672363e-05,0,1,0,0.05997514725,-201.4897766,65.2820282,0.7871541381,0.0001325910667,-0.005153655158,3.126534484,-19.69275665,0.2929444015,2.860594073e-08,19.69493484,0.003614903893,-0.001633328386,0.0003113348794,7.787655341e-05,-0.001983758062,3.286355972,-0.02280494757,0.0001880750642
-201.4897766,65.2820282,0.7871541381,0.0001325910707,-0.005153655075,3.126534462,-19.69275665,0.2929444015,2.860594073e-08,19.69493484,0.003614903893,-0.001633328386,0.0003113348794,7.787655341e-05,0,1,0,0.04417800903,-202.3815765,65.29534912,0.7871519327,7.456905652e-05,-0.005138397205,3.126529154,-19.84290886,0.2960998714,-7.246836162e-07,19.84511757,0.002824806143,-0.001165862544,0.0003757347586,0.0001669955964,-0.001313368673,3.399490595,-0.01788441278,0.002017271705
-202.3815765,65.29534912,0.7871519327,7.456905587e-05,-0.005138397217,3.126529217,-19.84290886,0.2960998714,-7.246836162e-07,19.84511757,0.002824806143,-0.001165862544,0.0003757347586,0.0001669955964,0,1,0,0.04513573647,-203.269455,65.30863953,0.7871496677,3.837874514e-05,-0.005123734096,3.12652242,-19.98729897,0.2989962399,1.058429802e-06,19.98953438,0.002241925802,-0.0006309156888,0.0002896006627,0.0001600878022,-0.0008018105873,3.199611187,-0.01291394327,-0.0001530448935
-203.269455,65.30863953,0.7871496677,3.837874465e-05,-0.005123734009,3.126522303,-19.98729897,0.2989962399,1.058429802e-06,19.98953438,0.002241925802,-0.0006309156888,0.0002896006627,0.0001600878022,0,1,0,0.05938220024,-204.4715729,65.32666779,0.7871382833,1.021383505e-05,-0.004919886085,3.126510949,-20.13839722,0.3021045923,9.04906301e-06,20.14066315,0.001641426003,-0.0003316098591,0.008718946949,0.000193126165,-0.0004742988676,2.545017958,-0.01011245418,0.0005563680897
-204.4715729,65.32666779,0.7871382833,1.021383468e-05,-0.004919886123,3.126510859,-20.13839722,0.3021045923,9.04906301e-06,20.14066315,0.001641426003,-0.0003316098591,0.008718946949,0.000193126165,0,1,0,0.04777097702,-205.361084,65.34003448,0.7870565057,2.693828275e-07,-0.004217028772,3.126504158,-20.13591194,0.3025845587,4.596030703e-05,20.1381855,0.001258472214,-0.0001400769834,0.01407241449,0.0001322007593,-0.0002081693237,-0.05186508596,-0.008016453125,-0.001275364426
-205.361084,65.34003448,0.7870565057,2.693828378e-07,-0.004217028618,3.126504183,-20.13591194,0.3025845587,4.596030703e-05,20.1381855,0.001258472214,-0.0001400769834,0.01407241449,0.0001322007593,0,1,0,0.04171204567,-206.273941,65.35375977,0.7869564891,-3.728431585e-06,-0.003500699889,3.126499876,-20.11960411,0.3027561307,4.819174137e-05,20.12188148,0.0009272309253,-7.253155491e-05,0.01712320372,8.078168321e-05,-9.584316285e-05,-0.3908706903,-0.007941142656,-0.001232715324
-206.273941,65.35375977,0.7869564891,-3.728431693e-06,-0.003500699997,3.126499891,-20.11960411,0.3027561307,4.819174137e-05,20.12188148,0.0009272309253,-7.253155491e-05,0.01712320372,8.078168321e-05,0,1,0,0.05981302261,-207.465271,65.37169647,0.7868315578,-2.130429797e-06,-0.002876520051,3.12649575,-20.15483093,0.3036993146,3.336388545e-05,20.15711784,0.0005974935484,7.55807414e-05,-0.001554051298,0.0001103999675,2.671662151e-05,0.5891084671,-0.005512802396,0.0004951811861
-207.465271,65.37169647,0.7868315578,-2.130429721e-06,-0.002876520157,3.126495838,-20.15483093,0.3036993146,3.336388545e-05,20.15711784,0.0005974935484,7.55807414e-05,-0.001554051298,0.0001103999675,0,0.7355812192,0,0.04562783241,-208.3761597,65.38542938,0.7868723273,1.7734554e-06,-0.003296017256,3.126488152,-20.32405853,0.3064830601,-9.754591701e-06,20.32636833,0.0005238438607,0.0001073399981,-0.01064639352,0.0002090481285,8.555929526e-05,3.709369421,-0.001614139532,0.002162017161
-208.3761597,65.38542938,0.7868723273,1.773455438e-06,-0.003296017181,3.126488209,-20.32405853,0.3064830601,-9.754591701e-06,20.32636833,0.0005238438607,0.0001073399981,-0.01064639352,0.0002090481285,0,0.1116222516,0,0.0461602211,-209.3266296,65.39975739,0.786935389,7.222259426e-06,-0.003685355328,3.126476504,-20.48747444,0.3091809154,-3.110428588e-05,20.48980713,0.0005338904448,0.0001172147458,-0.006542610936,0.0002603907196,0.0001180411127,3.540684938,0.0002176459238,0.001112269121
-209.3266296,65.39975739,0.786935389,7.222259228e-06,-0.003685355419,3.126476526,-20.48747444,0.3091809154,-3.110428588e-05,20.48980713,0.0005338904448,0.0001172147458,-0.006542610936,0.0002603907196,0,-0.1440361142,0,0.06092786789,-210.547821,65.41819763,0.786614418,1.434685078e-05,-0.0004177093553,3.126474432,-19.89659691,0.3004942536,8.567501936e-05,19.89886665,0.0003308131709,0.0001045377139,0.0567715764,-0.0001508797577,0.0001169348543,-9.699017525,-0.003333077068,-0.006750120781
-210.547821,65.41819763,0.786614418,1.434685055e-05,-0.0004177093506,3.12647438,-19.89659691,0.3004942536,8.567501936e-05,19.89886665,0.0003308131709,0.0001045377139,0.0567715764,-0.0001508797577,0,-0.4302676022,0,0.04586911201,-211.4506531,65.43183136,0.7862348557,1.96062503e-05,0.002271175273,3.126490632,-19.41329193,0.2932601571,-3.661538585e-06,19.41550636,-5.714633153e-05,0.0001187484741,0.05674614012,-0.0004401472688,0.0001146610302,-10.537817,-0.008457968011,-0.006306368392
-211.4506531,65.43183136,0.7862348557,1.960625013e-05,0.002271175385,3.126490593,-19.41329193,0.2932601571,-3.661538585e-06,19.41550636,-5.714633153e-05,0.0001187484741,0.05674614012,-0.0004401472688,0,-0.7733277678,0,0.04628491402,-212.3474731,65.44536591,0.7859048247,2.539920563e-05,0.004483222412,3.126522672,-18.93333626,0.2859182358,-9.071863315e-05,18.93549538,-0.0005735701998,0.0001322993776,0.04581359029,-0.0008162044687,0.0001251586073,-10.37078667,-0.01115749776,-0.008124832995
-212.3474731,65.44536591,0.7859048247,2.53992057e-05,0.004483222496,3.126522779,-18.93333626,0.2859182358,-9.071863315e-05,18.93549538,-0.0005735701998,0.0001322993776,0.04581359029,-0.0008162044687,0,-1,0,0.04632306099,-213.214035,65.45844269,0.7856352329,3.214828935e-05,0.006261109552,3.126562467,-18.46603775,0.2786061168,-0.0001395691943,18.46813965,-0.001035081339,0.0001381323382,0.03259018064,-0.0008186248597,0.0001456959726,-10.08905125,-0.009962880984,-5.225023779e-05
-213.214035,65.45844269,0.7856352329,3.214828757e-05,0.006261109374,3.126562357,-18.46603775,0.2786061168,-0.0001395691943,18.46813965,-0.001035081339,0.0001381323382,0.03259018064,-0.0008186248597,0,-1,0,0.06126093864,-214.3248749,65.47516632,0.7853446603,4.342769009e-05,0.008283495438,3.126626135,-17.82717514,0.2683850825,-0.0001546720159,17.82919502,-0.001556345727,0.0001843775099,0.02951367199,-0.001111512189,0.0001841206249,-10.42988586,-0.008508919738,-0.004780980293
-214.3248749,65.47516632,0.7853446603,4.342769171e-05,0.008283495903,3.126626253,-17.82717514,0.2683850825,-0.0001546720159,17.82919502,-0.001556345727,0.0001843775099,0.02951367199,-0.001111512189,0,-1,0,0.04559993744,-215.1324921,65.48730469,0.7851649523,5.293019115e-05,0.009520172565,3.126675986,-17.34753609,0.2605906427,-0.0001545569685,17.34949303,-0.001805504668,0.0002128876949,0.02714879811,-0.001171804499,0.0002083884319,-10.51979542,-0.005464019254,-0.00132220157
-215.1324921,65.48730469,0.7851649523,5.293019058e-05,0.009520172141,3.126676083,-17.34753609,0.2605906427,-0.0001545569685,17.34949303,-0.001805504668,0.0002128876949,0.02714879811,-0.001171804499,0,-1,0,0.0468249321,-215.9277954,65.49922943,0.7850096226,6.277242571e-05,0.0105626574,3.126725677,-16.86573982,0.2527010441,-0.0001540423254,16.86763191,-0.001939741662,0.0002036590158,0.02132085524,-0.001098175882,0.0002101921855,-10.29069519,-0.002866784576,0.001572423382
-215.9277954,65.49922943,0.7850096226,6.27724221e-05,0.01056265738,3.126725674,-16.86573982,0.2527010441,-0.0001540423254,16.86763191,-0.001939741662,0.0002036590158,0.02132085524,-0.001098175882,0,-1,0,0.04589629173,-216.700119,65.51078033,0.7848792076,7.234398497e-05,0.01143610322,3.126775038,-16.3846035,0.2447925955,-0.000137613577,16.38643265,-0.001993654529,0.0001892365981,0.0175580848,-0.001069163554,0.0002085476299,-10.48449135,-0.001174667152,0.0006321279216
-216.700119,65.51078033,0.7848792076,7.234398799e-05,0.01143610291,3.126775026,-16.3846035,0.2447925955,-0.000137613577,16.38643265,-0.001993654529,0.0001892365981,0.0175580848,-0.001069163554,0,-1,0,0.06030988693,-217.6851501,65.52545166,0.7847359776,8.386051567e-05,0.01239275946,3.126837651,-15.74909115,0.234346047,-0.000116436524,15.75083447,-0.00195234688,0.000154776164,0.01315504406,-0.0009723938419,0.0001909558778,-10.53887177,0.0006849233177,0.001604541438
-217.6851501,65.52545166,0.7847359776,8.386051923e-05,0.01239275932,3.12683773,-15.74909115,0.234346047,-0.000116436524,15.75083447,-0.00195234688,0.000154776164,0.01315504406,-0.0009723938419,0,-1,0,0.04542708397,-218.3949738,65.53598785,0.7846465707,9.147150341e-05,0.01301586537,3.126884988,-15.25994015,0.226328522,-0.0001106001801,15.26161766,-0.001873255125,0.0001442763169,0.01260243915,-0.001045535668,0.0001675428794,-10.76927567,0.001741070533,-0.001610092935
-218.3949738,65.53598785,0.7846465707,9.147150558e-05,0.01301586535,3.126884937,-15.25994015,0.226328522,-0.0001106001801,15.26161766,-0.001873255125,0.0001442763169,0.01260243915,-0.001045535668,0,-1,0,0.04545998573,-219.076004,65.54606628,0.7845711112,9.768505286e-05,0.01353621445,3.126930043,-14.77791595,0.2184607983,-9.817545651e-05,14.77953053,-0.001761598978,0.0001185511646,0.01116869226,-0.0009845113382,0.0001366816869,-10.60464764,0.00245614117,0.001342374599
-219.076004,65.54606628,0.7845711112,9.76850497e-05,0.01353621483,3.126929998,-14.77791595,0.2184607983,-9.817545651e-05,14.77953053,-0.001761598978,0.0001185511646,0.01116869226,-0.0009845113382,0,-1,0,0.06036090851,-219.9526062,65.55899048,0.7844849825,0.0001039364918,0.0141178354,3.126990107,-14.13894653,0.2080954164,-8.575149695e-05,14.14047718,-0.001615553978,7.210302283e-05,0.008455008268,-0.000949696172,0.0001035677269,-10.58720589,0.002419529483,0.0005767833209
-219.9526062,65.55899048,0.7844849825,0.0001039364943,0.01411783509,3.12699008,-14.13894653,0.2080954164,-8.575149695e-05,14.14047718,-0.001615553978,7.210302283e-05,0.008455008268,-0.000949696172,0,-1,0,0.04389286041,-220.5735626,65.56811523,0.7844309211,0.0001072578056,0.01449823338,3.127033375,-13.65409184,0.200283289,-7.762687892e-05,13.65556049,-0.001476682955,5.480257096e-05,0.00870201923,-0.001043546479,7.566859858e-05,-11.04773521,0.003163863672,-0.002138167853
-220.5735626,65.56811523,0.7844309211,0.0001072578088,0.0144982338,3.127033472,-13.65409184,0.200283289,-7.762687892e-05,13.65556049,-0.001476682955,5.480257096e-05,0.00870201923,-0.001043546479,0,-1,0,0.04515218735,-221.1761627,65.57694244,0.7843825221,0.0001094728467,0.01482724958,3.127076553,-13.1746521,0.1926084459,-7.541494415e-05,13.17605972,-0.001351246145,2.86870436e-05,0.007027327549,-0.0009025181062,4.905715468e-05,-10.61965752,0.002778089372,0.003123400733
-221.1761627,65.57694244,0.7843825221,0.0001094728432,0.01482724957,3.127076626,-13.1746521,0.1926084459,-7.541494415e-05,13.17605972,-0.001351246145,2.86870436e-05,0.007027327549,-0.0009025181062,0,-1,0,0.05903983116,-221.9422607,65.58811188,0.7843264341,0.0001109980682,0.0152130096,3.127134057,-12.5305233,0.1823748201,-6.569847756e-05,12.53184986,-0.00118863408,1.105953743e-06,0.006118266843,-0.0009732634644,2.583383139e-05,-10.91144466,0.002754277317,-0.001198264887
-221.9422607,65.58811188,0.7843264341,0.0001109980658,0.0152130099,3.127134085,-12.5305233,0.1823748201,-6.569847756e-05,12.53184986,-0.00118863408,1.105953743e-06,0.006118266843,-0.0009732634644,0,-0.393581152,0,0.04465198517,-222.500412,65.59621429,0.784289062,0.0001112570736,0.01545536491,3.127176797,-12.04806042,0.1747655272,-5.999685527e-05,12.04932785,-0.001069849124,-1.324734239e-05,0.004430284258,-0.0009027292836,5.800589861e-06,-10.80628395,0.002660239115,0.001579642645
-222.500412,65.59621429,0.784289062,0.0001112570753,0.01545536518,3.127176762,-12.04806042,0.1747655272,-5.999685527e-05,12.04932785,-0.001069849124,-1.324734239e-05,0.004430284258,-0.0009027292836,0,-0.05048885569,0,0.05959510803,-223.1934204,65.60624695,0.7842531204,0.0001106631429,0.01568603521,3.127236055,-11.4088335,0.1647364199,-3.832255243e-05,11.41002274,-0.0009338530945,-2.884372589e-05,0.002874559257,-0.0009394426597,-9.966128346e-06,-10.72747612,0.002281999914,-0.0006160468329
-223.1934204,65.60624695,0.7842531204,0.0001106631462,0.01568603516,3.127236128,-11.4088335,0.1647364199,-3.832255243e-05,11.41002274,-0.0009338530945,-2.884372589e-05,0.002874559257,-0.0009394426597,0,0,0,0.04351520538,-223.6955261,65.61348724,0.7842826843,0.0001096524089,0.01471924704,3.127288143,-11.18966007,0.1610116512,0.0001013991423,11.19081879,-0.0009375872905,-4.216426896e-05,-0.04714926705,-0.00110460748,-2.322722139e-05,-5.037410259,-8.581358998e-05,-0.003795565572
-223.6955261,65.61348724,0.7842826843,0.0001096524065,0.01471924689,3.127288103,-11.18966007,0.1610116512,0.0001013991423,11.19081879,-0.0009375872905,-4.216426896e-05,-0.04714926705,-0.00110460748,0,0.3070049584,0,0.04420995712,-224.1887207,65.62056732,0.7845947742,0.0001087785963,0.01233208184,3.127317625,-11.17939758,0.1602869183,0.0004883522633,11.18054676,-0.0006902556634,-2.487850361e-05,-0.05358913168,-0.000478932634,-1.976500971e-05,-0.2323464453,0.005594477989,0.01415235177
-224.1887207,65.62056732,0.7845947742,0.0001087785931,0.01233208179,3.127317667,-11.17939758,0.1602869183,0.0004883522633,11.18054676,-0.0006902556634,-2.487850361e-05,-0.05358913168,-0.000478932634,0,0.5906022191,0,0.05938100815,-224.8464966,65.62998962,0.784995079,0.000106867108,0.009628890542,3.127333002,-11.1688242,0.1596320122,0.0003607111576,11.16996479,-0.000356787059,-4.752334644e-05,-0.04330657795,-0.0001575628849,-3.219017526e-05,-0.1782046258,0.005615745205,0.005411995575
-224.8464966,65.62998962,0.784995079,0.0001068671045,0.009628890082,3.127332926,-11.1688242,0.1596320122,0.0003607111576,11.16996479,-0.000356787059,-4.752334644e-05,-0.04330657795,-0.0001575628849,0,0.8220288754,0,0.04356074333,-225.343689,65.63709259,0.7852429152,0.000104090108,0.008042693882,3.12733717,-11.16088486,0.1593040824,0.0002469000174,11.16202164,-0.0001899959461,-6.965848297e-05,-0.03210676461,-8.346627874e-05,-6.374997611e-05,-0.1823465973,0.003828931833,0.001700995024
-225.343689,65.63709259,0.7852429152,0.0001040901116,0.008042694069,3.127337217,-11.16088486,0.1593040824,0.0002469000174,11.16202164,-0.0001899959461,-6.965848297e-05,-0.03210676461,-8.346627874e-05,0,1,0,0.05912518501,-225.9982758,65.6464386,0.7855040431,9.866774734e-05,0.00629460773,3.127340479,-11.15025616,0.1589899361,0.0001426209492,11.15138912,-6.462068995e-05,-9.220814536e-05,-0.02425008826,-6.415540702e-05,-9.170988778e-05,-0.1798305511,0.002120505087,0.0003266099084
-225.9982758,65.6464386,0.7855040431,9.866774781e-05,0.00629460765,3.127340555,-11.15025616,0.1589899361,0.0001426209492,11.15138912,-6.462068995e-05,-9.220814536e-05,-0.02425008826,-6.415540702e-05,0,1,0,0.04382205009,-226.4907837,65.65346527,0.785662353,9.374998159e-05,0.005215525197,3.127341109,-11.14211845,0.1588071287,8.997557597e-05,11.14324951,-3.120204155e-06,-0.0001115473497,-0.02220201679,-4.272903607e-05,-0.0001122212707,-0.1857423484,0.001403414062,0.0004889403936
-226.4907837,65.65346527,0.785662353,9.374997899e-05,0.005215525161,3.127341032,-11.14211845,0.1588071287,8.997557597e-05,11.14324951,-3.120204155e-06,-0.0001115473497,-0.02220201679,-4.272903607e-05,0,1,0,0.04396796227,-226.9852295,65.66052246,0.7857937217,8.86935167e-05,0.004330157738,3.127341072,-11.13397884,0.1586535275,5.774600868e-05,11.13510895,3.446664778e-05,-0.0001179465617,-0.01932073571,4.063736196e-05,-0.0001150033349,-0.1851476282,0.0008548690821,0.001896071481
-226.9852295,65.66052246,0.7857937217,8.869351586e-05,0.004330157768,3.127341032,-11.13397884,0.1586535275,5.774600868e-05,11.13510895,3.446664778e-05,-0.0001179465617,-0.01932073571,4.063736196e-05,0,1,0,0.05890369415,-227.6384888,65.66983032,0.7859321237,8.227688574e-05,0.003387570275,3.127341285,-11.12324238,0.1584778279,2.891105214e-05,11.12437153,5.448954471e-05,-0.0001119418957,-0.01569090784,1.556270763e-05,-0.000108934255,-0.1822877079,0.0003399259876,-0.0004256889806
-227.6384888,65.66983032,0.7859321237,8.227688522e-05,0.003387570381,3.12734127,-11.12324238,0.1584778279,2.891105214e-05,11.12437153,5.448954471e-05,-0.0001119418957,-0.01569090784,1.556270763e-05,0,1,0,0.0447280407,-228.1333008,65.67687988,0.7860170603,7.794887734e-05,0.002826809722,3.127341262,-11.11519051,0.158357203,1.851766137e-05,11.1163187,6.035576007e-05,-9.224793757e-05,-0.01158643048,7.126233868e-06,-9.676274203e-05,-0.1800397635,0.0001311529631,-0.0001886171085
-228.1333008,65.67687988,0.7860170603,7.794887642e-05,0.00282680965,3.12734127,-11.11519051,0.158357203,1.851766137e-05,11.1163187,6.035576007e-05,-9.224793757e-05,-0.01158643048,7.126233868e-06,0,1,0,0.05842924118,-228.7843933,65.68615723,0.7861058712,7.300107232e-05,0.002223133681,3.127341745,-11.10451794,0.1582060605,-3.852284408e-06,11.10564423,5.409411824e-05,-7.721607108e-05,-0.009225745685,-4.099578655e-05,-8.468027227e-05,-0.1826906651,-0.0001071662336,-0.0008235948044
-228.7843933,65.68615723,0.7861058712,7.300107245e-05,0.002223133575,3.127341747,-11.10451794,0.1582060605,-3.852284408e-06,11.10564423,5.409411824e-05,-7.721607108e-05,-0.009225745685,-4.099578655e-05,0,1,0,0.04416489601,-229.2764435,65.69317627,0.7861604095,6.987841459e-05,0.001852989162,3.127342068,-11.09641552,0.1580946743,-3.451797738e-06,11.09754181,4.736051778e-05,-6.619663327e-05,-0.007686578203,-3.328078674e-05,-7.070452557e-05,-0.1834582984,-0.0001524649851,0.0001746862399
-229.2764435,65.69317627,0.7861604095,6.987841334e-05,0.001852989197,3.127341986,-11.09641552,0.1580946743,-3.451797738e-06,11.09754181,4.736051778e-05,-6.619663327e-05,-0.007686578203,-3.328078674e-05,0,1,0,0.04396224022,-229.7667084,65.70016479,0.7862051129,6.7293714e-05,0.001545786722,3.127341888,-11.08830547,0.1579833478,-4.519745744e-06,11.08943081,4.310611985e-05,-5.695441359e-05,-0.006857697852,-4.614800275e-07,-5.879362288e-05,-0.1844992489,-9.677391063e-05,0.0007465339731
-229.7667084,65.70016479,0.7862051129,6.729371671e-05,0.001545786741,3.127341986,-11.08830547,0.1579833478,-4.519745744e-06,11.08943081,4.310611985e-05,-5.695441359e-05,-0.006857697852,-4.614800275e-07,0,1,0,0.05843567848,-230.4132385,65.7093811,0.7862520218,6.459440639e-05,0.001221775958,3.127342889,-11.07765007,0.1578375548,-4.071578132e-06,11.07877445,2.64689279e-05,-4.466795872e-05,-0.005532667506,-1.730280201e-05,-4.619284664e-05,-0.1823604554,-0.0002847094729,-0.0002882027184
-230.4132385,65.7093811,0.7862520218,6.45944092e-05,0.001221776009,3.127342939,-11.07765007,0.1578375548,-4.071578132e-06,11.07877445,2.64689279e-05,-4.466795872e-05,-0.005532667506,-1.730280201e-05,0,1,0,0.04417300224,-230.9072876,65.71642303,0.7862819433,6.305790028e-05,0.001027464612,3.127342883,-11.06966019,0.157727778,-1.269161476e-05,11.07078362,2.238493835e-05,-3.144883158e-05,-0.00392389996,-2.474330358e-07,-3.478389044e-05,-0.1808986664,-9.245442925e-05,0.0003861039004
-230.9072876,65.71642303,0.7862819433,6.305790157e-05,0.001027464634,3.127342939,-11.06966019,0.157727778,-1.269161476e-05,11.07078362,2.238493835e-05,-3.144883158e-05,-0.00392389996,-2.474330358e-07,0,1,0,0.0582242012,-231.5523071,65.72561646,0.7863119841,6.152872667e-05,0.0008180141152,3.127342707,-11.0590601,0.1575824171,-8.486508705e-06,11.06018257,1.93245578e-05,-2.340555693e-05,-0.003118874272,1.61801745e-05,-2.626356218e-05,-0.1820728034,-5.256200166e-05,0.0002821439703
-231.5523071,65.72561646,0.7863119841,6.152872811e-05,0.0008180140867,3.127342701,-11.0590601,0.1575824171,-8.486508705e-06,11.06018257,1.93245578e-05,-2.340555693e-05,-0.003118874272,1.61801745e-05,0,1,0,0.04403281212,-232.0349884,65.73249054,0.7863305211,6.065116258e-05,0.0006897449623,3.127342703,-11.05103588,0.1574717164,-6.760573342e-06,11.05215836,1.567322579e-05,-1.812978553e-05,-0.002636920195,-1.599323127e-07,-1.992980833e-05,-0.1822326481,-8.292298298e-05,-0.0003710893216
-232.0349884,65.73249054,0.7863305211,6.065116395e-05,0.0006897449493,3.127342701,-11.05103588,0.1574717164,-6.760573342e-06,11.05215836,1.567322579e-05,-1.812978553e-05,-0.002636920195,-1.599323127e-07,0,1,0,0.04423594475,-232.5246277,65.73946381,0.7863460183,5.999623004e-05,0.0005843639568,3.1273427,-11.04305077,0.1573611647,-7.666466445e-06,11.04417229,1.243006136e-05,-1.259519286e-05,-0.00202500564,-1.214926755e-07,-1.480546871e-05,-0.1805334687,-7.331513916e-05,8.689683568e-07
-232.5246277,65.73946381,0.7863460183,5.999622954e-05,0.0005843639374,3.127342701,-11.04305077,0.1573611647,-7.666466445e-06,11.04417229,1.243006136e-05,-1.259519286e-05,-0.00202500564,-1.214926755e-07,0,1,0,0.05891823769,-233.1727448,65.748703,0.7863622308,5.936245558e-05,0.0004687309226,3.127342866,-11.03230286,0.1572126895,-1.363557658e-06,11.03342342,5.10783866e-06,-9.167872122e-06,-0.001746884431,-3.260409358e-05,-1.075683849e-05,-0.1824369431,-0.0001242776925,-0.0005513165961
-233.1727448,65.748703,0.7863622308,5.936245725e-05,0.0004687309265,3.127342939,-11.03230286,0.1572126895,-1.363557658e-06,11.03342342,5.10783866e-06,-9.167872122e-06,-0.001746884431,-3.260409358e-05,0,1,0,0.04363799095,-233.660614,65.75564575,0.7863724232,5.902538607e-05,0.0003712176796,3.127342863,-11.03286266,0.1572235376,-8.89652074e-06,11.03398323,2.237711442e-06,-7.344188361e-06,-0.003438984975,-2.02987394e-07,-7.724260286e-06,0.0128284283,-6.577129534e-05,0.0007424976793
-233.660614,65.75564575,0.7863724232,5.90253876e-05,0.0003712176695,3.127342939,-11.03286266,0.1572235376,-8.89652074e-06,11.03398323,2.237711442e-06,-7.344188361e-06,-0.003438984975,-2.02987394e-07,0,1,0,0.0585269928,-234.3053436,65.76483917,0.786411047,5.874122196e-05,5.960463933e-05,3.127340831,-11.07258892,0.1577957273,-6.293362276e-06,11.0737133,1.994335071e-05,-3.317327355e-06,-0.005610569846,3.248076246e-05,-4.855291991e-06,0.6788333058,0.0003025209007,0.0005584388855
-234.3053436,65.76483917,0.786411047,5.874122144e-05,5.960464114e-05,3.127340794,-11.07258892,0.1577957273,-6.293362276e-06,11.0737133,1.994335071e-05,-3.317327355e-06,-0.005610569846,3.248076246e-05,0,1,0,0.04494190216,-234.7918549,65.77176666,0.7864486575,5.857100764e-05,-0.0002251863376,3.12733821,-11.11808205,0.1584578604,-5.149086974e-06,11.1192112,3.537554221e-05,-3.58226589e-06,-0.00627802033,7.900034689e-05,-3.787418564e-06,1.012371302,0.0003433809034,0.001035104971
-234.7918549,65.77176666,0.7864486575,5.857100768e-05,-0.0002251863334,3.127338171,-11.11808205,0.1584578604,-5.149086974e-06,11.1192112,3.537554221e-05,-3.58226589e-06,-0.00627802033,7.900034689e-05,0,1,0,0.04310798645,-235.2855072,65.77880859,0.7864894867,5.840571748e-05,-0.0005172490908,3.127334996,-11.17397308,0.1592792124,-9.363749086e-06,11.17510796,4.540996451e-05,-3.91130061e-06,-0.006565150339,8.250990504e-05,-3.834329164e-06,1.296668291,0.0002327740949,8.141317812e-05
