x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-122.2516556,190.9416046,0.7870332003,0.00539271161,-0.004778623115,-2.96911025,-19.18138504,-3.363474131,0.0001188375245,19.47403526,0.02149487101,-0.02633210085,-0.0009523673798,0.00239924877,-0.002847858705,1,0,0.03193902969,-122.9057617,190.8275299,0.7870362401,0.004482634781,-0.004806279632,-2.969174245,-19.2929287,-3.382918835,8.532060747e-05,19.58725929,0.02275823057,-0.02860817127,-0.001043630997,0.0009725074051,-0.02849419229,3.545005322,0.03955535218,-0.04467077926
-122.9057617,190.8275299,0.7870362401,0.004482634831,-0.00480627967,-2.969174147,-19.2929287,-3.382918835,8.532060747e-05,19.58725929,0.02275823057,-0.02860817127,-0.001043630997,0.0009725074051,-0.01592263021,1,0,0.01726102829,-123.22612,190.7716827,0.7870379686,0.004128274383,-0.004816770686,-2.969085892,-19.34128189,-3.39703536,7.872324204e-05,19.63731956,0.02663744986,-0.02046574652,-0.0005855278578,-0.005096369889,-0.02052951045,2.900190592,0.2247385979,-0.3515941799
-123.22612,190.7716827,0.7870379686,0.004128274508,-0.004816770554,-2.969085932,-19.34128189,-3.39703536,7.872324204e-05,19.63731956,0.02663744986,-0.02046574652,-0.0005855278578,-0.005096369889,-0.01592263021,1,0,0.0174908638,-123.5234604,190.7196808,0.7870393991,0.003797045502,-0.004825472633,-2.968905381,-19.39594269,-3.411947012,6.05530804e-05,19.69373322,0.02839075588,-0.0191517584,-0.0004647372989,-0.01047172863,-0.01893725805,3.225321054,0.1002412513,-0.3073238134
-123.5234604,190.7196808,0.7870393991,0.003797045443,-0.004825472832,-2.968905449,-19.39594269,-3.411947012,6.05530804e-05,19.69373322,0.02839075588,-0.0191517584,-0.0004647372989,-0.01047172863,-0.02151233703,1,0,0.01512813568,-123.858696,190.6609344,0.7870402336,0.003506392038,-0.00483524721,-2.968592451,-19.45012856,-3.428827524,3.747616938e-05,19.7500248,0.02952685766,-0.01878137887,-0.0005636239075,-0.02033595368,-0.01921277121,3.720985889,0.07509859651,-0.6520450115
-123.858696,190.6609344,0.7870402336,0.003506392008,-0.004835247062,-2.968592405,-19.45012856,-3.428827524,3.747616938e-05,19.7500248,0.02952685766,-0.01878137887,-0.0005636239075,-0.02033595368,-0.0736829266,0.9652088881,0,0.01940989494,-124.1940002,190.6020203,0.7870410681,0.003297054388,-0.004844784842,-2.968002656,-19.49606705,-3.454653502,2.852954094e-05,19.79974747,0.03538081422,-0.01069672592,-0.0003933644621,-0.03054566868,-0.01078509819,2.561717749,0.3015965223,-0.5260056853
-124.1940002,190.6020203,0.7870410681,0.003297054442,-0.004844784737,-2.968002558,-19.49606705,-3.454653502,2.852954094e-05,19.79974747,0.03538081422,-0.01069672592,-0.0003933644621,-0.03054566868,-0.0895204246,0.9652088881,0,0.03129386902,-124.8712463,190.4813995,0.7870423794,0.003149037401,-0.004847049009,-2.965233822,-19.58994675,-3.539052725,1.277736601e-06,19.90699959,0.04717923328,-0.0005409035366,0.0002681341721,-0.08972986788,-0.004729905631,3.427256584,0.3770201504,-1.891239405
-124.8712463,190.4813995,0.7870423794,0.003149037482,-0.004847048782,-2.965233803,-19.58994675,-3.539052725,1.277736601e-06,19.90699959,0.04717923328,-0.0005409035366,0.0002681341721,-0.08972986788,-0.1165694594,0.8976505399,0,0.01657438278,-125.1577988,190.4294434,0.7870420814,0.003233264606,-0.004842399965,-2.962973359,-19.63258934,-3.58975482,2.0023856e-06,19.95802879,0.0444996357,0.005672147963,0.0007126274286,-0.1347153932,0.005081765354,3.078799725,-0.1616710275,-2.714159966
-125.1577988,190.4294434,0.7870420814,0.003233264666,-0.004842400085,-2.962973356,-19.63258934,-3.58975482,2.0023856e-06,19.95802879,0.0444996357,0.005672147963,0.0007126274286,-0.1347153932,-0.1594238728,0.7760905027,0,0.01642274857,-125.4814835,190.369873,0.7870417833,0.003392967277,-0.004834413353,-2.960169522,-19.67278481,-3.650415897,-2.319141277e-05,20.00855637,0.04095419124,0.01051910594,0.001062543131,-0.1702314019,0.009724475443,3.076681852,-0.2158861756,-2.162610531
-125.4814835,190.369873,0.7870417833,0.003392967163,-0.004834413528,-2.960169554,-19.67278481,-3.650415897,-2.319141277e-05,20.00855637,0.04095419124,0.01051910594,0.001062543131,-0.1702314019,-0.1640819609,0.6806799769,0,0.01770710945,-125.8113022,190.3083496,0.7870409489,0.003712433176,-0.004812478695,-2.956537901,-19.7087326,-3.71882081,-3.545177242e-05,20.05649376,0.02891368978,0.01922222041,0.002020443091,-0.2071573734,0.0180416815,2.707239866,-0.6799811721,-2.085375547
-125.8113022,190.3083496,0.7870409489,0.003712433157,-0.004812478554,-2.956537962,-19.7087326,-3.71882081,-3.545177242e-05,20.05649376,0.02891368978,0.01922222041,0.002020443091,-0.2071573734,-0.1743618846,0.487064153,0,0.01586675644,-126.1357574,190.2463989,0.7870385647,0.004105019937,-0.004791855065,-2.952095951,-19.74371338,-3.797673464,-4.771767999e-05,20.10563278,0.01067539956,0.0257832706,0.002420766745,-0.2767282426,0.02474272437,3.096979618,-1.14946568,-4.384693623
-126.1357574,190.2463989,0.7870385647,0.004105019849,-0.004791854881,-2.952095985,-19.74371338,-3.797673464,-4.771767999e-05,20.10563278,0.01067539956,0.0257832706,0.002420766745,-0.2767282426,-0.1743618846,0.3997491002,0,0.03294730186,-126.7986603,190.1161652,0.7870318294,0.005187814516,-0.004723667849,-2.941540834,-19.80326271,-3.959192514,-0.0001026825412,20.19508362,-0.05507744104,0.03968243673,0.004117895849,-0.3798133433,0.03286444023,2.714967012,-1.99569726,-3.128787279
-126.7986603,190.1161652,0.7870318294,0.00518781459,-0.004723667633,-2.941540718,-19.80326271,-3.959192514,-0.0001026825412,20.19508362,-0.05507744104,0.03968243673,0.004117895849,-0.3798133433,-0.1766427308,0.3043064773,0,0.01683211327,-127.1495361,190.0451508,0.7870283127,0.00580309432,-0.004672885075,-2.936117419,-19.8253746,-4.037152767,-0.0001056224937,20.23204041,-0.09279164672,0.03790583089,0.004866976757,-0.3208661079,0.03655391932,2.195611954,-2.240610361,3.502069712
-127.1495361,190.0451508,0.7870283127,0.005803094245,-0.004672884941,-2.936117411,-19.8253746,-4.037152767,-0.0001056224937,20.23204041,-0.09279164672,0.03790583089,0.004866976757,-0.3208661079,-0.1752613783,0.09543137997,0,0.01756978035,-127.4496765,189.9828491,0.7870228291,0.006475744893,-0.004625439698,-2.929762592,-19.84492111,-4.128378391,-0.0001511732116,20.26933289,-0.1362826675,0.04015650973,0.005067697726,-0.3634749949,0.03828452155,2.122535467,-2.47533083,-2.425123453
-127.4496765,189.9828491,0.7870228291,0.006475744769,-0.004625439644,-2.929762602,-19.84492111,-4.128378391,-0.0001511732116,20.26933289,-0.1362826675,0.04015650973,0.005067697726,-0.3634749949,-0.1771246046,0.01617962867,0,0.01728081703,-127.7846451,189.9121399,0.7870173454,0.007247839018,-0.004553914123,-2.922800933,-19.85901642,-4.228563309,-0.0001788078371,20.30339813,-0.1826476455,0.04680264741,0.00710247783,-0.4053069055,0.04467926919,1.97127521,-2.683031559,-2.420713663
-127.7846451,189.9121399,0.7870173454,0.007247839123,-0.00455391407,-2.922801018,-19.85901642,-4.228563309,-0.0001788078371,20.30339813,-0.1826476455,0.04680264741,0.00710247783,-0.4053069055,-0.1743618846,0,0,0.01567721367,-128.1313782,189.8371887,0.7870089412,0.008065760461,-0.004464864272,-2.915650406,-19.86689186,-4.329921722,-0.0002086650929,20.33195305,-0.2308064848,0.05386282504,0.009299057536,-0.4531385899,0.05217262357,1.821428061,-3.071900368,-3.051032305
-128.1313782,189.8371887,0.7870089412,0.008065760136,-0.004464864265,-2.915650368,-19.86689186,-4.329921722,-0.0002086650929,20.33195305,-0.2308064848,0.05386282504,0.009299057536,-0.4531385899,-0.1752613783,0,0,0.0344619751,-128.4720917,189.7617493,0.7869979143,0.009901263567,-0.004194140134,-2.901473868,-19.86420059,-4.530662537,-0.0002955909295,20.37176514,-0.323390007,0.05408274382,0.01160566881,-0.4032704234,0.05326170102,1.155246854,-2.686541319,1.447049022
-128.4720917,189.7617493,0.7869979143,0.009901263751,-0.004194139969,-2.901473761,-19.86420059,-4.530662537,-0.0002955909295,20.37176514,-0.323390007,0.05408274382,0.01160566881,-0.4032704234,-0.1757111251,0,0,0.01607990265,-129.1076202,189.6151123,0.7869644165,0.01088828107,-0.004069089018,-2.893139743,-19.84965706,-4.650197983,-0.0003591593413,20.38365936,-0.3737122416,0.06316070259,0.01334979944,-0.5154809356,0.06138204783,0.7396951318,-3.129511118,-6.978307724
-129.1076202,189.6151123,0.7869644165,0.01088828128,-0.004069088958,-2.893139839,-19.84965706,-4.650197983,-0.0003591593413,20.38365936,-0.3737122416,0.06316070259,0.01334979944,-0.5154809356,-0.1771246046,0,0,0.01556515694,-129.4667511,189.5296478,0.7869486213,0.01191149078,-0.003870844083,-2.885483776,-19.8304882,-4.761779785,-0.0003840683785,20.3899231,-0.4169611037,0.06733659655,0.0185104534,-0.4894630611,0.06573718041,0.4024201632,-2.778568983,1.671545863
-129.4667511,189.5296478,0.7869486213,0.01191149093,-0.003870844143,-2.885483742,-19.8304882,-4.761779785,-0.0003840683785,20.3899231,-0.4169611037,0.06733659655,0.0185104534,-0.4894630611,-0.1752613783,0,0,0.01636600494,-129.7866516,189.451004,0.7869235873,0.01291066755,-0.003690243174,-2.877917556,-19.80565262,-4.870957851,-0.0004525811819,20.39066315,-0.459344089,0.06272795796,0.01699467935,-0.4619015157,0.06105195731,0.04521881044,-2.589696407,1.684072852
-129.7866516,189.451004,0.7869235873,0.01291066781,-0.003690243233,-2.877917528,-19.80565262,-4.870957851,-0.0004525811819,20.39066315,-0.459344089,0.06272795796,0.01699467935,-0.4619015157,-0.1995155513,0,0,0.01903104782,-130.0956879,189.3731995,0.7869004607,0.0139823308,-0.003482938653,-2.869855693,-19.77318573,-4.98747921,-0.000510570826,20.38629532,-0.5027548075,0.05824688822,0.01694875024,-0.4268036187,0.05631129816,-0.2295106649,-2.281047106,1.844244123
-130.0956879,189.3731995,0.7869004607,0.01398233045,-0.003482938744,-2.869855642,-19.77318573,-4.98747921,-0.000510570826,20.38629532,-0.5027548075,0.05824688822,0.01694875024,-0.4268036187,-0.1995155513,0,0,0.01495194435,-130.4187317,189.2897949,0.7868739367,0.01514116862,-0.003288984503,-2.860298471,-19.72275925,-5.13157177,-0.0005799222854,20.37211418,-0.5451384187,0.07892841101,0.02245519869,-0.6334816813,0.07750418037,-0.9484477043,-2.834655523,-13.82282162
-130.4187317,189.2897949,0.7868739367,0.01514116861,-0.003288984532,-2.860298395,-19.72275925,-5.13157177,-0.0005799222854,20.37211418,-0.5451384187,0.07892841101,0.02245519869,-0.6334816813,-0.2386434972,0,0,0.03394293785,-131.0865326,189.1107788,0.7868165374,0.01744919574,-0.002800226591,-2.842230062,-19.60653305,-5.408171177,-0.0007121273666,20.32945633,-0.6145446897,0.08549364656,0.02787755057,-0.6770866513,0.06799726933,-1.256751895,-2.044792652,-1.284655094
-131.0865326,189.1107788,0.7868165374,0.01744919643,-0.002800226677,-2.842230082,-19.60653305,-5.408171177,-0.0007121273666,20.32945633,-0.6145446897,0.08549364656,0.02787755057,-0.6770866513,-0.2694190145,0,0,0.01557683945,-131.4551086,189.0076141,0.7867854238,0.01860503515,-0.002516150318,-2.833646729,-19.54340172,-5.541153908,-0.0007588196313,20.30357742,-0.6431519389,0.07592798769,0.02861320227,-0.5530765653,0.07420238853,-1.661370754,-1.836524606,7.961184025
-131.4551086,189.0076141,0.7867854238,0.0186050348,-0.002516150242,-2.833646774,-19.54340172,-5.541153908,-0.0007588196313,20.30357742,-0.6431519389,0.07592798769,0.02861320227,-0.5530765653,-0.273145467,0,0,0.01647734642,-131.748703,188.9223022,0.7867490053,0.01983568937,-0.002240657345,-2.824407263,-19.47211266,-5.680261612,-0.0008541594143,20.27242279,-0.676312387,0.07535467297,0.02762196958,-0.5559443831,0.07468766719,-1.890755415,-2.012487173,-0.1740460992
-131.748703,188.9223022,0.7867490053,0.01983569004,-0.002240657341,-2.824407339,-19.47211266,-5.680261612,-0.0008541594143,20.27242279,-0.676312387,0.07535467297,0.02762196958,-0.5559443831,-0.273145467,0,0,0.01728177071,-132.0497131,188.8322601,0.7867146134,0.02119403418,-0.001944543049,-2.814104129,-19.39057541,-5.829679012,-0.0009826172609,20.23523712,-0.7174406052,0.07991341501,0.02982271463,-0.5968331099,0.0785998255,-2.151727915,-2.379861355,-2.366003275
-132.0497131,188.8322601,0.7867146134,0.02119403332,-0.001944543095,-2.81410408,-19.39057541,-5.829679012,-0.0009826172609,20.23523712,-0.7174406052,0.07991341501,0.02982271463,-0.5968331099,-0.2796346843,0,0,0.03351426125,-132.7028351,188.6286316,0.7866491675,0.02401290706,-0.001416325515,-2.789757628,-19.18414116,-6.169780731,-0.001160285552,20.13519287,-0.8194244504,0.1187609285,0.04826170951,-1.005190969,0.08410967886,-2.985124826,-3.042998552,-12.18459988
-132.7028351,188.6286316,0.7866491675,0.02401290648,-0.001416325569,-2.789757729,-19.18414116,-6.169780731,-0.001160285552,20.13519287,-0.8194244504,0.1187609285,0.04826170951,-1.005190969,-0.2815300226,0,0,0.01895880699,-133.0877533,188.5029297,0.7866078615,0.02509471897,-0.001168966156,-2.780749393,-19.10383797,-6.294346333,-0.001218243502,20.09584236,-0.8558789492,0.05732974038,0.02484113351,-0.4723010361,0.05706121027,-2.075579405,-1.922826648,28.10777855
-133.0877533,188.5029297,0.7866078615,0.0250947196,-0.001168966177,-2.780749321,-19.10383797,-6.294346333,-0.001218243502,20.09584236,-0.8558789492,0.05732974038,0.02484113351,-0.4723010361,-0.2819797695,0,0,0.01437401772,-133.3395081,188.4178925,0.7865764499,0.02656906098,-0.0008825070262,-2.767486788,-18.98322678,-6.470513821,-0.001334854751,20.03483391,-0.9142581224,0.1024232879,0.0440207012,-0.9132554531,0.1025698856,-4.244356155,-4.061437607,-30.67718697
-133.3395081,188.4178925,0.7865764499,0.02656906098,-0.0008825070108,-2.767486811,-18.98322678,-6.470513821,-0.001334854751,20.03483391,-0.9142581224,0.1024232879,0.0440207012,-0.9132554531,-0.2800844312,0,0,0.01833987236,-133.7003632,188.2929688,0.7865387797,0.02777585149,-0.0006027206914,-2.757176938,-18.88595009,-6.609485149,-0.001388481818,19.98628235,-0.9554542899,0.06672340631,0.03113408946,-0.5664596558,0.06580146402,-2.647322655,-2.24626255,18.9093895
-133.7003632,188.2929688,0.7865387797,0.02777585201,-0.0006027207128,-2.757176876,-18.88595009,-6.609485149,-0.001388481818,19.98628235,-0.9554542899,0.06672340631,0.03113408946,-0.5664596558,-0.2768719494,0,0,0.01734399796,-133.973175,188.1951141,0.7865029573,0.02915417654,-0.0003528589742,-2.744036819,-18.76054573,-6.777510643,-0.001478737802,19.9214325,-1.014510036,0.07960915565,0.03642655164,-0.7556781173,0.0794698298,-3.739037275,-3.404967308,-10.90973759
-133.973175,188.1951141,0.7865029573,0.02915417589,-0.0003528589732,-2.744036913,-18.76054573,-6.777510643,-0.001478737802,19.9214325,-1.014510036,0.07960915565,0.03642655164,-0.7556781173,-0.2563763559,0,0,0.03186011314,-134.6361847,187.9481659,0.7864355445,0.03168281622,0.0001912120118,-2.720184487,-18.52054977,-7.086186409,-0.001572637935,19.79883194,-1.109508991,0.07331893593,0.03861751407,-0.6676692367,0.07936695963,-3.848089218,-2.981751919,2.762352943
-134.6361847,187.9481659,0.7864355445,0.0316828154,0.000191212006,-2.720184565,-18.52054977,-7.086186409,-0.001572637935,19.79883194,-1.109508991,0.07331893593,0.03861751407,-0.6676692367,-0.2563763559,0,0,0.01645302773,-134.9150238,187.838974,0.7863983512,0.03300647275,0.0004756450355,-2.707859377,-18.39296532,-7.241313457,-0.001687150449,19.733078,-1.15906322,0.08007708192,0.04199013859,-0.7479714751,0.08045068383,-3.996464252,-3.011860847,-4.880696774
-134.9150238,187.838974,0.7863983512,0.03300647438,0.0004756450362,-2.707859278,-18.39296532,-7.241313457,-0.001687150449,19.733078,-1.15906322,0.08007708192,0.04199013859,-0.7479714751,-0.1938937306,0,0,0.01556301117,-135.2197571,187.7162018,0.7863610387,0.03420638349,0.0007126324075,-2.695873443,-18.27006149,-7.380874634,-0.001759525505,19.66703796,-1.216579676,0.0764310509,0.0414923802,-0.7679688931,0.07710006088,-4.243397236,-3.695715189,-1.284932494
-135.2197571,187.7162018,0.7863610387,0.03420638293,0.0007126324344,-2.695873499,-18.27006149,-7.380874634,-0.001759525505,19.66703796,-1.216579676,0.0764310509,0.0414923802,-0.7679688931,-0.1556974053,0,0,0.01631593704,-135.5189667,187.5926971,0.7863277197,0.03522600218,0.0009134995008,-2.684839935,-18.15354538,-7.506878376,-0.001737075858,19.60341835,-1.269023299,0.06128413603,0.03577567264,-0.6689600348,0.06249222904,-3.899231434,-3.214257479,6.068230152
-135.5189667,187.5926971,0.7863277197,0.03522600234,0.0009134995053,-2.684839964,-18.15354538,-7.506878376,-0.001737075858,19.60341835,-1.269023299,0.06128413603,0.03577567264,-0.6689600348,-0.0895204246,0,0,0.01821422577,-135.8005981,187.4738617,0.7862980962,0.03616601843,0.001129747584,-2.673858242,-18.03381157,-7.626556396,-0.001670590718,19.53538513,-1.323415995,0.05107916519,0.03376512602,-0.6038847566,0.05160889775,-3.735169411,-2.986275434,3.572772026
-135.8005981,187.4738617,0.7862980962,0.03616601974,0.001129747601,-2.673858166,-18.03381157,-7.626556396,-0.001670590718,19.53538513,-1.323415995,0.05107916519,0.03376512602,-0.6038847566,-0.04573439434,0,0,0.03242969513,-136.420639,187.2044525,0.786236167,0.03771605557,0.00149405185,-2.65162179,-17.76025009,-7.886779785,-0.001249077031,19.3822155,-1.399103403,0.04837692156,0.04139736667,-0.7344905138,0.04779680446,-4.723128796,-2.333892107,-4.027350903
-136.420639,187.2044525,0.786236167,0.03771605715,0.001494051889,-2.651621819,-17.76025009,-7.886779785,-0.001249077031,19.3822155,-1.399103403,0.04837692156,0.04139736667,-0.7344905138,-0.03455498442,0,0,0.01827812195,-136.7392578,187.061676,0.7862045169,0.03824285492,0.001701714948,-2.643861838,-17.64849281,-7.98821497,-0.001171953627,19.32100677,-1.406981945,0.0282215625,0.02770579606,-0.4256614447,0.02882122062,-3.348742485,-0.4310367405,16.89610481
-136.7392578,187.061676,0.7862045169,0.03824285418,0.001701714937,-2.643861771,-17.64849281,-7.98821497,-0.001171953627,19.32100677,-1.406981945,0.0282215625,0.02770579606,-0.4256614447,-0.02800153568,0,0,0.01601099968,-136.9932709,186.9451904,0.7861728668,0.0387756528,0.001887561861,-2.634702015,-17.50722313,-8.110374451,-0.000974165916,19.24310493,-1.408517599,0.03228510171,0.03386766464,-0.5727497935,0.03327703848,-4.86552,-0.09591244161,-9.186706543
-136.9932709,186.9451904,0.7861728668,0.03877565265,0.00188756187,-2.634701967,-17.50722313,-8.110374451,-0.000974165916,19.24310493,-1.408517599,0.03228510171,0.03386766464,-0.5727497935,-0.02800153568,0,0,0.01534295082,-137.3114166,186.7969055,0.7861430049,0.03921017119,0.002113341415,-2.627490462,-17.37951088,-8.2209692,-0.0008936027298,19.17562866,-1.388148904,0.02693769336,0.03265725821,-0.4624060988,0.02832040191,-4.397868156,1.327560544,7.191816807
-137.3114166,186.7969055,0.7861430049,0.03921017051,0.002113341354,-2.62749052,-17.37951088,-8.2209692,-0.0008936027298,19.17562866,-1.388148904,0.02693769336,0.03265725821,-0.4624060988,-0.0233434476,0,0,0.01789307594,-137.5879822,186.6647186,0.7861096263,0.03956375348,0.00229573459,-2.620997656,-17.25557709,-8.323256493,-0.0008050428005,19.10957336,-1.362241983,0.01912423596,0.02479333431,-0.3659425378,0.01976088248,-3.691668034,1.447874069,5.391111374
-137.5879822,186.6647186,0.7861096263,0.03956375271,0.002295734594,-2.620997667,-17.25557709,-8.323256493,-0.0008050428005,19.10957336,-1.362241983,0.01912423596,0.02479333431,-0.3659425378,-0.01775374077,0,0,0.0330760479,-138.1585999,186.3845673,0.7860581279,0.04011226167,0.002614737602,-2.607720855,-16.9705143,-8.545987129,-0.0005071282503,18.95775223,-1.279032946,0.01464699768,0.02781173959,-0.4142383039,0.0165832676,-4.590062618,2.515688658,-1.460143209
-138.1585999,186.3845673,0.7860581279,0.04011226073,0.002614737488,-2.607720852,-16.9705143,-8.545987129,-0.0005071282503,18.95775223,-1.279032946,0.01464699768,0.02781173959,-0.4142383039,-0.01592263021,0,0,0.01755595207,-138.4617462,186.2315979,0.7860317826,0.04026505854,0.002807497071,-2.602879061,-16.84801483,-8.637441635,-0.0004455552262,18.89310455,-1.229458928,0.008059415035,0.0224359557,-0.2796548009,0.008703476749,-3.682379246,2.823772669,7.665975571
-138.4617462,186.2315979,0.7860317826,0.04026505724,0.002807497047,-2.602879047,-16.84801483,-8.637441635,-0.0004455552262,18.89310455,-1.229458928,0.008059415035,0.0224359557,-0.2796548009,-0.01123241708,0,0,0.01512002945,-138.7187805,186.0989838,0.7860026956,0.04036275416,0.002950308493,-2.597761974,-16.71130371,-8.73333168,-0.0002980737772,18.81919479,-1.173328876,0.005384634715,0.02276241407,-0.3329239786,0.006461423822,-4.88820219,3.712297678,-3.523086786
-138.7187805,186.0989838,0.7860026956,0.04036275297,0.002950308379,-2.597761869,-16.71130371,-8.73333168,-0.0002980737772,18.81919479,-1.173328876,0.005384634715,0.02276241407,-0.3329239786,-0.01123241708,0,0,0.01687979698,-139.0074005,185.947998,0.7859800458,0.0403770416,0.003127575028,-2.593744956,-16.59095573,-8.815163612,-0.0002220003807,18.75421524,-1.116374493,0.0001033221488,0.02030514367,-0.239791438,0.0008464929415,-3.849545956,3.374115467,5.517396927
-139.0074005,185.947998,0.7859800458,0.04037704319,0.003127574921,-2.593744993,-16.59095573,-8.815163612,-0.0002220003807,18.75421524,-1.116374493,0.0001033221488,0.02030514367,-0.239791438,-0.007538071834,0,0,0.01796102524,-139.2614136,185.8124542,0.7859525084,0.04032728833,0.003254888933,-2.589681747,-16.46243668,-8.895923615,-6.79436198e-05,18.68243217,-1.056411862,-0.00349148456,0.01613488607,-0.2248066217,-0.0027701566,-3.99660182,3.338485956,0.8342962861
-139.2614136,185.8124542,0.7859525084,0.04032728821,0.003254889045,-2.589681864,-16.46243668,-8.895923615,-6.79436198e-05,18.68243217,-1.056411862,-0.00349148456,0.01613488607,-0.2248066217,-0.007538071834,0,0,0.03257513046,-139.8312531,185.5019531,0.7859072685,0.0399562753,0.003553154216,-2.582511729,-16.19950485,-9.04865551,0.0001963354007,18.53248787,-0.9214021564,-0.0148563711,0.01732155494,-0.2062807083,-0.01138945296,-4.603030205,4.144563675,0.5687134266
-139.8312531,185.5019531,0.7859072685,0.03995627537,0.00355315418,-2.582511663,-16.19950485,-9.04865551,0.0001963354007,18.53248787,-0.9214021564,-0.0148563711,0.01732155494,-0.2062807083,-0.007538071834,0,0,0.01715016365,-140.1052246,185.3491821,0.7858841419,0.03963219195,0.003727911688,-2.579863842,-16.08380127,-9.110432625,0.00029212152,18.46496582,-0.85655725,-0.01948252693,0.01630760357,-0.1539469361,-0.01889681257,-3.93710804,3.781008005,3.051502705
-140.1052246,185.3491821,0.7858841419,0.03963219374,0.003727911739,-2.579863787,-16.08380127,-9.110432625,0.00029212152,18.46496582,-0.85655725,-0.01948252693,0.01630760357,-0.1539469361,-0.0009846234461,0.1656560749,0,0.01547694206,-140.3589478,185.205307,0.7858552933,0.03924388241,0.003844619743,-2.577242199,-15.96214485,-9.167995453,0.0004722094745,18.39065361,-0.7912560105,-0.0257320255,0.01417604834,-0.1689073294,-0.02508966811,-4.801478863,4.219259739,-0.9666246176
-140.3589478,185.205307,0.7858552933,0.03924388066,0.003844619729,-2.577242136,-15.96214485,-9.167995453,0.0004722094745,18.39065361,-0.7912560105,-0.0257320255,0.01417604834,-0.1689073294,-0.002847858705,0.218758285,0,0.01659703255,-140.6328888,185.0484009,0.7858365178,0.03876094685,0.00399160246,-2.575229192,-15.85488892,-9.216279984,0.0005684067728,18.32442284,-0.7299793959,-0.02942845039,0.01347973943,-0.1202388853,-0.02909759991,-3.990519047,3.692022324,2.932358265
-140.6328888,185.0484009,0.7858365178,0.0387609452,0.003991602454,-2.575229168,-15.85488892,-9.216279984,0.0005684067728,18.32442284,-0.7299793959,-0.02942845039,0.01347973943,-0.1202388853,-0.003297605086,0.373631686,0,0.01702666283,-140.8782501,184.9058228,0.7858116627,0.0382294967,0.004091145366,-2.573246796,-15.74248409,-9.262090683,0.0007345731137,18.25286293,-0.6671956182,-0.03168890253,0.01029135846,-0.1161071733,-0.03121272288,-4.202814579,3.687380075,0.2426612973
-140.8782501,184.9058228,0.7858116627,0.03822949529,0.004091145471,-2.573246717,-15.74248409,-9.262090683,0.0007345731137,18.25286293,-0.6671956182,-0.03168890253,0.01029135846,-0.1161071733,-0.001916241134,0.4051139355,0,0.03326797485,-141.4079285,184.5935822,0.7857776284,0.03679069012,0.004315972395,-2.569843992,-15.51648808,-9.340903282,0.0009621866047,18.10308075,-0.5407353044,-0.05592567101,0.01223400235,-0.1135144383,-0.04324895516,-4.50229311,3.801262856,0.07793486118
-141.4079285,184.5935822,0.7857776284,0.03679069132,0.004315972328,-2.569844007,-15.51648808,-9.340903282,0.0009621866047,18.10308075,-0.5407353044,-0.05592567101,0.01223400235,-0.1135144383,-0.004711093847,0.4141730964,0,0.01873612404,-141.6984558,184.4195709,0.7857582569,0.03605208347,0.004413366408,-2.568747023,-15.42940617,-9.36798954,0.001052932697,18.04397583,-0.4906300604,-0.03956253827,0.007283528335,-0.05814933404,-0.03942159191,-3.154597044,2.674258709,2.954992294
-141.6984558,184.4195709,0.7857582569,0.03605208173,0.004413366318,-2.568747044,-15.42940617,-9.36798954,0.001052932697,18.04397583,-0.4906300604,-0.03956253827,0.007283528335,-0.05814933404,0,0.4141730964,0,0.01447820663,-141.9222412,184.2841339,0.7857412696,0.03509649182,0.004492761087,-2.56748822,-15.32262421,-9.395572662,0.001186917303,17.96866226,-0.432191819,-0.06631208956,0.008520973846,-0.08659637719,-0.06600195169,-5.201857567,4.036290169,-1.96481812
-141.9222412,184.2841339,0.7857412696,0.03509649262,0.004492761102,-2.567488194,-15.32262421,-9.395572662,0.001186917303,17.96866226,-0.432191819,-0.06631208956,0.008520973846,-0.08659637719,-0.002847858705,0.4915616214,0,0.01814198494,-142.2108612,184.1081238,0.7857279778,0.03424414994,0.004560351155,-2.566659704,-15.24318409,-9.414596558,0.001239024801,17.91197395,-0.3879162669,-0.04772528261,0.005346916616,-0.04602921754,-0.046981778,-3.124702692,2.440502167,2.236092567
-142.2108612,184.1081238,0.7857279778,0.03424414992,0.004560351372,-2.566659689,-15.24318409,-9.414596558,0.001239024801,17.91197395,-0.3879162669,-0.04772528261,0.005346916616,-0.04602921754,-5.300583143e-05,0.5753429532,0,0.0154197216,-142.4320221,183.9720612,0.7857154012,0.0332235303,0.004610419398,-2.56572186,-15.14964676,-9.433400154,0.001303145662,17.84339142,-0.3380081952,-0.06576877832,0.005209627561,-0.06002968922,-0.06618923694,-4.447715282,3.236639023,-0.9079588056
