x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
162.9098663,30.24492455,0.7871893644,0.007339846343,-0.0009007452754,1.219043374,4.482373714,12.31375694,0.0001131823228,13.10416222,0.03471186757,-0.04634657502,-0.000669410394,-7.083742821e-05,0,0.6374722123,0,0.019490242,162.9848328,30.4493885,0.7871876359,0.006685407231,-0.0009063482684,1.219043796,4.486840248,12.32201481,6.203132216e-05,13.11345387,0.03335770592,-0.03934162483,-0.0003366584424,-2.554161983e-05,-0.03357778117,0.4767333865,-0.06947895885,0.002324024914,0.421102792,0.02000339329,0.002722958801
162.9848328,30.4493885,0.7871876359,0.006685407367,-0.0009063482867,1.219043851,4.486840248,12.32201481,6.203132216e-05,13.11345387,0.03335770592,-0.03934162483,-0.0003366584424,-2.554161983e-05,0,0.635641098,0,0.01928830147,163.0602875,30.65532112,0.7871857882,0.006016968715,-0.000915407982,1.219044292,4.491676807,12.33007908,4.100117167e-06,13.12269115,0.03158946708,-0.0401269123,-0.0005436855135,-3.189686322e-05,-0.0346551314,0.4789063036,-0.09167416394,-0.0003294869384,-0.04714153707,-0.01242802758,-0.0003815111704
163.0602875,30.65532112,0.7871857882,0.006016968749,-0.0009154079598,1.219044328,4.491676807,12.33007908,4.100117167e-06,13.12269115,0.03158946708,-0.0401269123,-0.0005436855135,-3.189686322e-05,-0.05970865861,0.6428370476,0,0.02036476135,163.135437,30.86028099,0.7871833444,0.005413473133,-0.0009223221571,1.219085257,4.49374485,12.33913136,-2.969246998e-05,13.13190269,0.03223009408,-0.03626454249,-0.0004022046924,-0.002459406154,-0.02963430807,0.4523274302,0.03145762533,-0.119201459,0.2321074307,0.008502228186,-0.145880118
163.135437,30.86028099,0.7871833444,0.005413473118,-0.0009223221568,1.219085217,4.49374485,12.33913136,-2.969246998e-05,13.13190269,0.03223009408,-0.03626454249,-0.0004022046924,-0.002459406154,-0.2153530568,0.6342918873,0,0.02144837379,163.2853241,31.27120781,0.7871773243,0.004653944295,-0.0009201763918,1.220614137,4.438694477,12.37563705,-0.0001228992332,13.14734077,0.0763849318,-0.01770339534,0.0005152563099,-0.06165860966,-0.03541195393,0.7197785974,2.058656693,-2.760078907,0.5902713537,0.02798251621,-1.910627723
163.2853241,31.27120781,0.7871773243,0.004653944168,-0.0009201763896,1.220614195,4.438694477,12.37563705,-0.0001228992332,13.14734077,0.0763849318,-0.01770339534,0.0005152563099,-0.06165860966,-0.3579548001,0.6419696808,0,0.01869487762,163.3599548,31.4786396,0.787173748,0.004521745226,-0.0009093285077,1.222498505,4.389733315,12.39913082,-0.0001727818162,13.15283394,0.1056503952,-0.007857856341,0.001166353235,-0.113470003,-0.00707139913,0.2938325703,1.565426826,-2.771421909,0.5928938389,0.0392087549,-3.12005806
163.3599548,31.4786396,0.787173748,0.004521745257,-0.0009093285189,1.222498536,4.389733315,12.39913082,-0.0001727818162,13.15283394,0.1056503952,-0.007857856341,0.001166353235,-0.113470003,-0.424099654,0.6347416043,0,0.01980996132,163.4333496,31.68577576,0.78716892,0.004613121107,-0.000880360567,1.225702007,4.325676918,12.42542171,-0.0002258307068,13.15617657,0.1326881945,0.005649403669,0.00262363255,-0.1921193898,0.004612621386,0.1687347293,1.364858747,-3.970193863,0.8100935221,0.08739985526,-4.716971397
163.4333496,31.68577576,0.78716892,0.00461312104,-0.0008803605451,1.225702047,4.325676918,12.42542171,-0.0002258307068,13.15617657,0.1326881945,0.005649403669,0.00262363255,-0.1921193898,-0.4324842095,0.6329426169,0,0.02032876015,163.5046844,31.89225197,0.7871612906,0.004834029577,-0.000855684119,1.229791818,4.25028801,12.45362377,-0.0002649563248,13.15797424,0.1593619734,0.0135214366,0.00267805974,-0.2464161515,0.01086679846,0.0884301886,1.312120318,-2.670933247,0.4743202031,0.00327944709,-3.271588326
163.5046844,31.89225197,0.7871612906,0.004834029358,-0.0008556841058,1.22979176,4.25028801,12.45362377,-0.0002649563248,13.15797424,0.1593619734,0.0135214366,0.00267805974,-0.2464161515,-0.4380739331,0.6410380602,0,0.01934432983,163.5751801,32.09999084,0.7871548533,0.005321823979,-0.0008019207931,1.235423245,4.161147594,12.48332405,-0.0003129439719,13.15737152,0.1792106479,0.0294034034,0.005000891164,-0.3363138139,0.02521641366,-0.03115756251,1.026071906,-4.64723587,0.9485536814,0.1387315691,-5.369155884
163.5751801,32.09999084,0.7871548533,0.005321823992,-0.0008019207744,1.235423207,4.161147594,12.48332405,-0.0003129439719,13.15737152,0.1792106479,0.0294034034,0.005000891164,-0.3363138139,-0.4380739331,0.635191381,0,0.02316451073,163.7102966,32.51725769,0.7871357799,0.006765671653,-0.0006853341208,1.25030805,3.94486475,12.5461483,-0.0004079142527,13.15007114,0.2084145695,0.05193470046,0.007899313234,-0.4888190329,0.06233016029,-0.3151535094,1.260718226,-6.583571911,1.007532239,0.1880835742,-5.211105347
163.7102966,32.51725769,0.7871357799,0.00676567154,-0.0006853341474,1.250308037,3.94486475,12.5461483,-0.0004079142527,13.15007114,0.2084145695,0.05193470046,0.007899313234,-0.4888190329,-0.4343795776,0.6365405917,0,0.01721715927,163.7740173,32.72570419,0.7871231437,0.007679839296,-0.0006328820014,1.259677215,3.816859007,12.5785923,-0.0004962980165,13.14314651,0.2169948369,0.05519600585,0.007462881505,-0.5620090365,0.05309631675,-0.4021934867,0.4983555675,-4.250991821,0.1956434995,-0.02618124336,-4.390618801
163.7740173,32.72570419,0.7871231437,0.007679839153,-0.0006328820018,1.259677172,3.816859007,12.5785923,-0.0004962980165,13.14314651,0.2169948369,0.05519600585,0.007462881505,-0.5620090365,-0.4287577569,0.7436766028,0,0.01983809471,163.8370209,32.93800354,0.7871136069,0.008754969971,-0.0005644560107,1.270245684,3.676353931,12.61072254,-0.0005662636831,13.13380051,0.2218005657,0.06300254911,0.009379548952,-0.6158369184,0.05419526622,-0.4711142182,0.2422474921,-2.713359356,0.4549383223,0.1116967425,-3.136902571
163.8370209,32.93800354,0.7871136069,0.008754969575,-0.000564455986,1.270245671,3.676353931,12.61072254,-0.0005662636831,13.13380051,0.2218005657,0.06300254911,0.009379548952,-0.6158369184,-0.2833932638,0.7896150351,0,0.0196750164,163.8967743,33.14863205,0.787102282,0.00994911322,-0.0005155802905,1.282023324,3.555335999,12.64513493,-0.0006646825932,13.13402653,0.1929105222,0.07410866767,0.01025288552,-0.727160275,0.06069340184,0.01148770656,-1.468361855,-5.658107281,0.6857606769,0.05392521992,-6.873795033
163.8967743,33.14863205,0.787102282,0.009949113242,-0.0005155802937,1.282023311,3.555335999,12.64513493,-0.0006646825932,13.13402653,0.1929105222,0.07410866767,0.01025288552,-0.727160275,-0.08579395711,0.9048464894,0,0.02076864243,163.9559174,33.36606216,0.7870932817,0.01112801203,-0.0005133150267,1.293277648,3.471631765,12.6767292,-0.000729147112,13.1428175,0.1342443377,0.07152302563,0.007697687019,-0.6794207692,0.05676340312,0.4232808948,-2.824748278,2.298633814,-0.1561043859,-0.1542663872,2.882203341
163.9559174,33.36606216,0.7870932817,0.01112801209,-0.0005133150262,1.293277621,3.471631765,12.6767292,-0.000729147112,13.1428175,0.1342443377,0.07152302563,0.007697687019,-0.6794207692,-0.0009846234461,0.9111750722,0,0.02091407776,164.0643768,33.78290558,0.7870941758,0.01284794118,-0.0006197688486,1.313958923,3.386667967,12.73137951,-0.0007880696212,13.17405891,-0.04151572287,0.04368162155,0.004418737255,-0.5958838463,0.08223786205,1.493798494,-8.403911591,3.994291544,-0.9886131883,-0.01473173965,2.887517929
164.0643768,33.78290558,0.7870941758,0.01284794137,-0.0006197688635,1.313958883,3.386667967,12.73137951,-0.0007880696212,13.17405891,-0.04151572287,0.04368162155,0.004418737255,-0.5958838463,0,0.1151880994,0,0.01932883263,164.1192932,33.99600983,0.7870953083,0.01329742399,-0.0007085800148,1.321641671,3.382679701,12.74851513,-0.0007961092633,13.18897343,-0.1346367747,0.0274813734,0.0008066943847,-0.4641296864,0.02325451374,0.771619916,-4.817727566,6.816457272,-0.9786294699,-0.2181973755,7.959044933
164.1192932,33.99600983,0.7870953083,0.01329742372,-0.0007085800171,1.321641684,3.382679701,12.74851513,-0.0007961092633,13.18897343,-0.1346367747,0.0274813734,0.0008066943847,-0.4641296864,0,0.003586727893,0,0.01964139938,164.1742706,34.2085228,0.7870990634,0.01354781152,-0.0007835625249,1.327732619,3.364200115,12.77063656,-0.0006814782391,13.20493221,-0.1917055249,0.01531434804,0.0004525864497,-0.3655970395,0.0127479611,0.8125075698,-2.905533791,5.016579628,-0.7302462459,-0.02125301585,5.913778782
164.1742706,34.2085228,0.7870990634,0.01354781166,-0.0007835625438,1.327732563,3.364200115,12.77063656,-0.0006814782391,13.20493221,-0.1917055249,0.01531434804,0.0004525864497,-0.3655970395,0,0,0,0.01971364021,164.2289581,34.42016602,0.7871007919,0.01368092313,-0.0008492469695,1.33258581,3.333997965,12.79530239,-0.00057331071,13.22068977,-0.2206202447,0.00823271554,4.295771942e-05,-0.2911795378,0.006752252113,0.7993227243,-1.466736674,3.774924517,-0.4248393476,-0.0245743338,4.464434147
164.2289581,34.42016602,0.7871007919,0.0136809228,-0.0008492469788,1.332585812,3.333997965,12.79530239,-0.00057331071,13.22068977,-0.2206202447,0.00823271554,4.295771942e-05,-0.2911795378,0,0,0,0.01965928078,164.2837524,34.63353348,0.7871021032,0.01375037184,-0.0008841754005,1.336699894,3.295289278,12.81924629,-0.0004625793081,13.23398209,-0.2318015993,0.004234403372,0.001253902679,-0.2383557111,0.003532633884,0.6761342287,-0.5687570572,2.686966419,-0.2316445261,0.07015679777,3.06037879
164.2837524,34.63353348,0.7871021032,0.01375037152,-0.000884175417,1.336699843,3.295289278,12.81924629,-0.0004625793081,13.23398209,-0.2318015993,0.004234403372,0.001253902679,-0.2383557111,0,0,0,0.02122378349,164.394104,35.06889725,0.78709656,0.01375415513,-0.0009279250821,1.342442379,3.210687399,12.85840988,-0.0004235922534,13.25142765,-0.2165230066,-0.001022840152,0.001102179289,-0.1405885518,0.0001782719191,0.8219818473,0.7198807001,4.606490612,-0.1583435237,0.003283192869,4.184784889
0.258918196,-1.055359826e-05,0.7988513112,6.239665527e-05,-0.006007552613,-1.839494871e-05,1.836931229,-9.584692452e-05,-0.0199696254,1.836931229,-6.20566716e-05,-2.026076072e-05,-0.009876987897,0.0001338089642,0,1,0,0.0208158493,0.3216975331,-1.508593505e-05,0.7987850308,6.09928282e-05,-0.00634658215,-2.514460748e-05,2.045875311,-8.915474609e-05,0.005837599281,2.045875311,-3.771201591e-05,-5.193185643e-05,-0.009844641201,0.0002008937445,-6.744029815e-05,10.03773975,0.00116952497,0.003222774016,-0.001059377682,0.02719079517,-0.0008868028526
0.4680356085,-2.620458508e-05,0.7987242937,5.77043138e-05,-0.006776689552,-3.897084753e-05,2.425782681,-0.0001329695078,-0.01497518364,2.425782681,-3.84347004e-05,-3.779243343e-05,-0.004743093625,0.0001988316362,0,1,0,0.01913952827,0.5499554276,-3.246992856e-05,0.7987726331,5.673949682e-05,-0.006929992978,-4.588406094e-05,2.614420652,-0.0001623895223,-0.01621676609,2.614420652,-4.242928117e-05,-2.888087147e-05,-0.00354213384,0.0001945750264,-5.040965334e-05,9.85593605,-0.0002087084285,-0.0002223988849,0.0002080687991,0.1317837983,-0.001702138223
0.7325391173,-4.750847802e-05,0.7986508012,5.544557644e-05,-0.007139563095,-5.987824989e-05,2.986041784,-0.0002158063726,0.01151314005,2.986041784,-3.700741581e-05,-1.606222577e-05,-0.003099060385,0.0002111272042,0,1,0,0.02078700066,0.833783567,-5.630075975e-05,0.7990110517,5.505836829e-05,-0.007204293555,-6.729654864e-05,3.16756773,-0.000253205857,-0.0210881941,3.16756773,-4.003948561e-05,-1.255641382e-05,-0.001035518479,0.0002223336487,-1.862741738e-05,8.732666969,-0.0001458637416,0.0005391082959,6.253992615e-05,0.1048780605,-2.986364962e-05
0.833783567,-5.630075975e-05,0.7990110517,5.505836816e-05,-0.007204293739,-6.729654706e-05,3.16756773,-0.000253205857,-0.0210881941,3.16756773,-4.003948561e-05,-1.255641382e-05,-0.001035518479,0.0002223336487,0,1,0,0.01926374435,0.8862854838,-6.112158007e-05,0.7986641526,5.492786055e-05,-0.007239937916,-7.075312452e-05,3.263775587,-0.0002669163223,0.01026935223,3.263775587,-3.599400952e-05,-9.830512681e-06,-0.002251498867,0.0002182365133,-6.774779195e-06,4.994245052,0.0002100046549,-0.0002126863401,0.0001721816516,-0.07680744678,-0.0002587957133
0.8862854838,-6.112158007e-05,0.7986641526,5.492785931e-05,-0.007239937782,-7.075312169e-05,3.263775587,-0.0002669163223,0.01026935223,3.263775587,-3.599400952e-05,-9.830512681e-06,-0.002251498867,0.0002182365133,0,1,0,0.01962637901,0.9418883324,-6.623178342e-05,0.7988744378,5.48586851e-05,-0.007248043771,-7.420916378e-05,3.345662832,-0.0002873104531,-0.01528440695,3.345662832,-3.903160905e-05,-5.515557405e-06,-0.0004789437808,0.0001971988822,-3.524552767e-06,4.172305107,-0.00015477126,-0.001071905834,0.0002549657947,0.1047382578,-0.001243089559
0.9418883324,-6.623178342e-05,0.7988744378,5.485868678e-05,-0.007248043548,-7.420916518e-05,3.345662832,-0.0002873104531,-0.01528440695,3.345662832,-3.903160905e-05,-5.515557405e-06,-0.0004789437808,0.0001971988822,0.06802897155,1,0,0.02009010315,0.9948607683,-7.13133777e-05,0.7986335754,2.013003757e-05,-0.007271170576,-0.0002814473984,3.438549995,-0.01635125838,0.01096331328,3.438554287,-0.01538348664,-0.002171660308,-0.001386330696,0.01242360566,-0.001728644595,4.623742104,-0.763781786,0.6085786223,-0.1298189014,-0.0543804653,0.7327389121
0.9948607683,-7.13133777e-05,0.7986335754,2.013003723e-05,-0.007271170616,-0.0002814473992,3.438549995,-0.01635125838,0.01096331328,3.438554287,-0.01538348664,-0.002171660308,-0.001386330696,0.01242360566,0.1089558974,1,0,0.02193641663,1.052686095,-0.0003212833253,0.7988524437,-0.0002418161032,-0.007291196543,-0.002044013116,3.614104271,-0.07428694516,0.003258003853,3.614248514,-0.06689951569,-0.01020029746,-0.0003144017246,0.06707365066,-0.01194115449,8.009248734,-2.34842515,2.491293192,-0.2417419702,0.03223881498,1.745970607
1.052686095,-0.0003212833253,0.7988524437,-0.0002418161021,-0.00729119638,-0.002044013003,3.614104271,-0.07428694516,0.003258003853,3.614248514,-0.06689951569,-0.01020029746,-0.0003144017246,0.06707365066,0.1959497035,1,0,0.01787209511,1.17117703,-0.002441632329,0.7990436554,-0.0004921520455,-0.00728666678,-0.003876335423,3.699804544,-0.1170651242,0.001230164198,3.700230598,-0.1027226001,-0.01631495729,0.0003361525305,0.1133485213,-0.01400708407,4.810968399,-2.00441432,2.589224815,-0.3783317804,0.04025168344,2.863160849
1.17117703,-0.002441632329,0.7990436554,-0.0004921520595,-0.007286666892,-0.003876335453,3.699804544,-0.1170651242,0.001230164198,3.700230598,-0.1027226001,-0.01631495729,0.0003361525305,0.1133485213,0.264503926,0.8256268501,0,0.02107405663,1.233516693,-0.004672271665,0.7990698218,-0.0008356992532,-0.007248878051,-0.006520009557,3.774122953,-0.1639005691,-0.0225365255,3.775111198,-0.1392899305,-0.02107908763,0.002324479632,0.153640449,-0.01630190201,3.553212404,-1.735182285,1.911920786,-0.2768684626,0.1155520603,2.341573954
1.233516693,-0.004672271665,0.7990698218,-0.0008356992621,-0.007248878013,-0.0065200096,3.774122953,-0.1639005691,-0.0225365255,3.775111198,-0.1392899305,-0.02107908763,0.002324479632,0.153640449,0.317702502,0.7355812192,0,0.01900482178,1.294489145,-0.007933510467,0.7986997962,-0.001258077297,-0.007220148498,-0.01000603335,3.856045961,-0.2220632136,0.007654084358,3.858074903,-0.1834690124,-0.02755154669,0.002038511448,0.2145964652,-0.02222478203,4.365403175,-2.324625015,3.207397461,-0.3984519839,-0.01760452799,3.752521992
1.294489145,-0.007933510467,0.7986997962,-0.001258077333,-0.007220148575,-0.01000603288,3.856045961,-0.2220632136,0.007654084358,3.858074903,-0.1834690124,-0.02755154669,0.002038511448,0.2145964652,0.3412499428,0.4222685397,0,0.0198867321,1.360473633,-0.01229691692,0.798849225,-0.00175395857,-0.007155774941,-0.0142956322,3.924218655,-0.2791572511,-0.01847030967,3.927808285,-0.2230314612,-0.02988947555,0.00408101175,0.2434804291,-0.0249352809,3.506527901,-1.989389181,1.452423811,-0.1327049136,0.1159358695,1.639503956
1.360473633,-0.01229691692,0.798849225,-0.001753958524,-0.007155775093,-0.01429563202,3.924218655,-0.2791572511,-0.01847030967,3.927808285,-0.2230314612,-0.02988947555,0.00408101175,0.2434804291,0.3473857641,0.3853572011,0,0.01987051964,1.424165964,-0.01778320596,0.7985395789,-0.002339852594,-0.00709557516,-0.01970474249,3.999076128,-0.3505389988,0.009991766885,4.005206585,-0.2716752887,-0.03929091617,0.004585489165,0.3404170871,-0.02948559448,3.895132065,-2.448040009,4.878416061,-0.5917142034,0.03175114095,6.101064682
1.424165964,-0.01778320596,0.7985395789,-0.002339852508,-0.007095575333,-0.01970474236,3.999076128,-0.3505389988,0.009991766885,4.005206585,-0.2716752887,-0.03929091617,0.004585489165,0.3404170871,0.3473857641,0.3195978701,0,0.02240467072,1.55864346,-0.03262175992,0.7984827757,-0.003563309482,-0.0069180725,-0.03210713566,4.123133659,-0.4690005481,-0.01145254914,4.136064053,-0.3363995552,-0.04018171504,0.006785208359,0.3951027095,-0.05460722744,5.840633392,-2.888873816,2.440813541,-0.05345490947,0.02048159577,2.284405231
1.55864346,-0.03262175992,0.7984827757,-0.003563309554,-0.006918072701,-0.03210713714,4.123133659,-0.4690005481,-0.01145254914,4.136064053,-0.3363995552,-0.04018171504,0.006785208359,0.3951027095,0.3535215855,0.3061054647,0,0.01863884926,1.625873089,-0.04164412245,0.7982833982,-0.00418222818,-0.006825685523,-0.03924843921,4.186155796,-0.5224370956,-0.008341670036,4.203431606,-0.3577768803,-0.03939769417,0.007213894743,0.421356827,-0.03320584074,3.61436224,-1.146923065,1.408569694,0.04626386613,0.0252961237,1.549215078
1.625873089,-0.04164412245,0.7982833982,-0.004182228353,-0.006825685501,-0.03924844041,4.186155796,-0.5224370956,-0.008341670036,4.203431606,-0.3577768803,-0.03939769417,0.007213894743,0.421356827,0.3519796133,0.2655961514,0,0.0199379921,1.695353985,-0.05177266523,0.7981321812,-0.004775580773,-0.006750344847,-0.04676969578,4.250480652,-0.5740508437,0.01855422184,4.272671223,-0.3747018874,-0.03877910972,0.006698184647,0.452783376,-0.02975988761,3.472747803,-0.8488821983,1.576214314,0.03724148124,-0.03104799427,1.892015219
1.695353985,-0.05177266523,0.7981321812,-0.00477558095,-0.006750344764,-0.04676969722,4.250480652,-0.5740508437,0.01855422184,4.272671223,-0.3747018874,-0.03877910972,0.006698184647,0.452783376,0.3504376113,0.2142608166,0,0.01947283745,1.766993642,-0.06276798248,0.7984851599,-0.00531993055,-0.006646872663,-0.05443188761,4.307853699,-0.619214952,-0.01329408027,4.335161686,-0.3839290142,-0.03597122431,0.008715579286,0.4629563391,-0.02795430273,3.209109306,-0.4738460481,0.5224181414,0.169673562,0.1219061613,0.6147269607
1.766993642,-0.06276798248,0.7984851599,-0.005319930613,-0.006646872498,-0.05443188921,4.307853699,-0.619214952,-0.01329408027,4.335161686,-0.3839290142,-0.03597122431,0.008715579286,0.4629563391,0.3524935842,0.2142608166,0,0.02047777176,1.83838892,-0.07451658696,0.7982503176,-0.005817408219,-0.006539105886,-0.06222810972,4.362911224,-0.6639284492,-0.007962415926,4.395754814,-0.3913228512,-0.03198352829,0.008929123171,0.4545771778,-0.02429354191,2.958970785,-0.3610664904,-0.4091832638,0.2325448096,0.0124529358,-0.4886356592
1.83838892,-0.07451658696,0.7982503176,-0.005817408208,-0.006539105903,-0.06222810969,4.362911224,-0.6639284492,-0.007962415926,4.395754814,-0.3913228512,-0.03198352829,0.008929123171,0.4545771778,0.3484137654,0.2133613229,0,0.02135443687,1.985736966,-0.1004380807,0.7984505296,-0.006705306392,-0.00632214522,-0.07843807867,4.464112282,-0.7548796535,0.01073286962,4.50953722,-0.4027611613,-0.02840137109,0.01033997536,0.4894135892,-0.04157909751,5.328279495,-0.5356408954,1.631343007,0.184909448,0.07366916537,0.002908221912
1.985736966,-0.1004380807,0.7984505296,-0.00670530647,-0.006322144996,-0.07843808085,4.464112282,-0.7548796535,0.01073286962,4.50953722,-0.4027611613,-0.02840137109,0.01033997536,0.4894135892,0.3412499428,0.2133613229,0,0.01812577248,2.059896231,-0.1142886356,0.7986434698,-0.007057376234,-0.006175518198,-0.08634600973,4.506939888,-0.7923936248,-0.01776137576,4.558484077,-0.4007686377,-0.02439590357,0.01231834758,0.4811259806,-0.01942371018,2.700401068,0.1099276543,-0.4572278857,0.2437409908,0.1203880459,-0.5043181181
2.059896231,-0.1142886356,0.7986434698,-0.007057376206,-0.006175518036,-0.08634600788,4.506939888,-0.7923936248,-0.01776137576,4.558484077,-0.4007686377,-0.02439590357,0.01231834758,0.4811259806,0.3453297913,0.2092814744,0,0.0196416378,2.133649349,-0.1286560744,0.7983319759,-0.00736630195,-0.006019711468,-0.09426108148,4.545446873,-0.8315819502,-0.01126594376,4.603538036,-0.4000657797,-0.02113925107,0.01269320957,0.4691511393,-0.01572810486,2.293798447,0.03578408062,-0.6096661091,0.1930700094,0.02222361974,-0.7099261284
2.133649349,-0.1286560744,0.7983319759,-0.007366301958,-0.006019711494,-0.09426108003,4.545446873,-0.8315819502,-0.01126594376,4.603538036,-0.4000657797,-0.02113925107,0.01269320957,0.4691511393,0.3381659687,0.2138110697,0,0.01980137825,2.208093882,-0.1436492801,0.7981253862,-0.007658186606,-0.005866526916,-0.1024241724,4.578807354,-0.8769278526,0.01595704816,4.644472599,-0.4041710496,-0.0199359525,0.01265552454,0.4788761139,-0.0147406226,2.067258358,-0.2073224336,0.4911261499,0.07060217112,-0.002211126499,0.5706017613
2.208093882,-0.1436492801,0.7981253862,-0.007658186834,-0.005866527092,-0.1024241745,4.578807354,-0.8769278526,0.01595704816,4.644472599,-0.4041710496,-0.0199359525,0.01265552454,0.4788761139,0.3433059156,0.2088638544,0,0.02120041847,2.284927368,-0.1596012712,0.7984158993,-0.007916513188,-0.005691885256,-0.1106559956,4.609157085,-0.9177936316,0.008834286593,4.682319164,-0.4031896293,-0.01911139488,0.01501733065,0.5153986812,-0.01218496449,1.785180092,0.04629249498,1.72272861,0.05163675919,0.1479047835,2.287174225
2.284927368,-0.1596012712,0.7984158993,-0.007916512899,-0.005691885483,-0.1106559932,4.609157085,-0.9177936316,0.008834286593,4.682319164,-0.4031896293,-0.01911139488,0.01501733065,0.5153986812,0.3433059156,0.2088638544,0,0.0201895237,2.436728716,-0.1929245591,0.7982711792,-0.008341020822,-0.005297778786,-0.1266288759,4.651751995,-1.00242722,0.01052362192,4.741103649,-0.4069278538,-0.01515211537,0.01584708318,0.4916995764,-0.02102614753,2.911633015,-0.1851566434,-1.17383182,0.003776542144,0.02568261325,2.007361412
2.436728716,-0.1929245591,0.7982711792,-0.008341020904,-0.00529777864,-0.1266288757,4.651751995,-1.00242722,0.01052362192,4.741103649,-0.4069278538,-0.01515211537,0.01584708318,0.4916995764,0.3361420929,0.2079643607,0,0.01988554001,2.514961481,-0.2109743208,0.7984508276,-0.008522113805,-0.005090832776,-0.1347426976,4.668674469,-1.041956425,0.005944250617,4.766328812,-0.405344069,-0.01329468749,0.01650379598,0.4849033952,-0.009106762707,1.268517852,0.07964505255,-0.3417649865,0.1110338494,0.03925716504,-0.4062640369
2.514961481,-0.2109743208,0.7984508276,-0.008522113785,-0.00509083271,-0.1347426921,4.668674469,-1.041956425,0.005944250617,4.766328812,-0.405344069,-0.01329468749,0.01650379598,0.4849033952,0.3361420929,0.2079643607,0,0.01914334297,2.592647076,-0.2294853479,0.7985391021,-0.008679240945,-0.004874348074,-0.142830241,4.681327343,-1.082214355,0.003022589721,4.787705898,-0.4048302472,-0.01190188248,0.01735917851,0.4895995259,-0.008207926527,1.116685152,0.02684075758,0.2453140318,0.08434096724,0.05179748312,0.284373045
2.592647076,-0.2294853479,0.7985391021,-0.008679240942,-0.004874348175,-0.1428302377,4.681327343,-1.082214355,0.003022589721,4.787705898,-0.4048302472,-0.01190188248,0.01735917851,0.4895995259,0.3422458172,0.2079643607,0,0.01959609985,2.670556784,-0.2486456186,0.7985699177,-0.008817196899,-0.004633426072,-0.1508547765,4.689387321,-1.12295723,-0.02298609354,4.804891586,-0.4054673612,-0.01032654848,0.01837636158,0.4729911089,-0.007039970253,0.8769953251,-0.03251228854,-0.8475368619,0.09288522601,0.05997539312,-0.9792695045
2.670556784,-0.2486456186,0.7985699177,-0.008817196824,-0.004633426201,-0.1508547813,4.689387321,-1.12295723,-0.02298609354,4.804891586,-0.4054673612,-0.01032654848,0.01837636158,0.4729911089,0.3371379673,0.2106628418,0,0.02081942558,2.747620821,-0.2683868706,0.7981567979,-0.00894502518,-0.004408836202,-0.1590803048,4.694952011,-1.163882732,0.009098167531,4.820041656,-0.4054586291,-0.01001126133,0.0181908384,0.501689136,-0.006139860023,0.727689147,0.0004194198409,1.378425479,0.01923604496,-0.01131899003,1.750900865
2.747620821,-0.2683868706,0.7981567979,-0.008945025504,-0.004408836365,-0.1590803117,4.694952011,-1.163882732,0.009098167531,4.820041656,-0.4054586291,-0.01001126133,0.0181908384,0.501689136,0.3402219415,0.2124618292,0,0.02035450935,2.903446913,-0.3100372255,0.7979700565,-0.00915381411,-0.00394391968,-0.1752146033,4.696178436,-1.24420464,0.01157703344,4.841165066,-0.406519562,-0.008218940347,0.01814533025,0.4952731133,-0.01025760919,1.037775397,-0.05212274194,-0.3152138293,0.001972147496,-0.02737209387,1.304489017
2.903446913,-0.3100372255,0.7979700565,-0.009153814055,-0.00394391967,-0.1752146035,4.696178436,-1.24420464,0.01157703344,4.841165066,-0.406519562,-0.008218940347,0.01814533025,0.4952731133,0.3402219415,0.2079643607,0,0.02057218552,2.981975079,-0.3319555223,0.7981639504,-0.009238505797,-0.003703832325,-0.1832411599,4.693562984,-1.281890869,-0.01732631959,4.848567486,-0.4051808417,-0.006770377513,0.01859273016,0.4747797251,-0.004116808064,0.3598266244,0.06507428735,-0.9961696863,0.08571029454,0.02647229284,-1.212577224
2.981975079,-0.3319555223,0.7981639504,-0.009238505736,-0.003703832394,-0.1832411587,4.693562984,-1.281890869,-0.01732631959,4.848567486,-0.4051808417,-0.006770377513,0.01859273016,0.4747797251,0.3381659687,0.2097312212,0,0.01846623421,3.058971882,-0.3542403579,0.7978445292,-0.009319465201,-0.003482222639,-0.1914521777,4.688105583,-1.321826339,0.01254483871,4.853972435,-0.4056002498,-0.006586262956,0.01792292297,0.4935061932,-0.004384189378,0.2926936448,-0.02271216176,1.014092445,0.01106883679,-0.04026833177,1.125821948
3.058971882,-0.3542403579,0.7978445292,-0.009319465607,-0.003482222557,-0.1914521754,4.688105583,-1.321826339,0.01254483871,4.853972435,-0.4056002498,-0.006586262956,0.01792292297,0.4935061932,0.3381659687,0.2016357929,0,0.01994252205,3.137816668,-0.3775777221,0.7980589271,-0.009381784281,-0.003247856859,-0.1995158575,4.68144846,-1.358289361,-0.0172047019,4.857786655,-0.4035056531,-0.005389860366,0.0188783817,0.4908834994,-0.003124914365,0.1912606806,0.105031684,-0.1315126419,0.07285770774,0.05818486959,-0.1597150117
