x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-98.09288788,-53.19293213,0.7864894867,0.0129444683,-0.0007342098979,-1.740808606,-1.945986867,-11.5183239,0.0006209281273,11.68151093,0.03090541065,-0.06354383379,-0.000241851405,-0.001848971122,0,0.5834062696,0,0.01671123505,-98.12922668,-53.40382767,0.7864908576,0.01199010852,-0.0007395742282,-1.740790395,-1.945829749,-11.52504826,0.0005805603578,11.68811226,0.0319849588,-0.05796769634,-0.0003126194351,-0.001104439027,-0.05710887164,0.3950236738,0.06460013986,0.04455278814
-98.12922668,-53.40382767,0.7864908576,0.01199010853,-0.0007395741995,-1.740790367,-1.945829749,-11.52504826,0.0005805603578,11.68811226,0.0319849588,-0.05796769634,-0.0003126194351,-0.001104439027,0,0.5834062696,0,0.01501703262,-98.16127777,-53.58981323,0.7864916921,0.01106492973,-0.000743508243,-1.740776363,-1.945379019,-11.53188419,0.0005264368956,11.69477367,0.03342259675,-0.05975612998,-0.0002440322569,-0.0009113180568,-0.06160863116,0.443590641,0.09573382139,0.01286012866
-98.16127777,-53.58981323,0.7864916921,0.01106492989,-0.0007435082225,-1.74077642,-1.945379019,-11.53188419,0.0005264368956,11.69477367,0.03342259675,-0.05975612998,-0.0002440322569,-0.0009113180568,0,0.5879358649,0,0.01768493652,-98.19391632,-53.7795639,0.7864925265,0.01025142011,-0.0007462500465,-1.740767636,-1.945687771,-11.53813076,0.0004610015021,11.70098305,0.03407167643,-0.0461691469,-0.0001506089175,-0.0004886881798,-0.04600015283,0.3511108756,0.03670240194,0.02389773168
-98.19391632,-53.7795639,0.7864925265,0.01025142055,-0.0007462500362,-1.740767598,-1.945687771,-11.53813076,0.0004610015021,11.70098305,0.03407167643,-0.0461691469,-0.0001506089175,-0.0004886881798,0,0.5843378901,0,0.01688098907,-98.22457886,-53.95811462,0.7864930034,0.009440596305,-0.0007483958013,-1.740760327,-1.947296262,-11.5449934,0.0003774786892,11.70801926,0.03356201947,-0.04818651825,-0.0001233730436,-0.0004404263746,-0.04803179577,0.4168125987,-0.03019117936,0.002858944237
-98.22457886,-53.95811462,0.7864930034,0.009440596215,-0.0007483958034,-1.740760326,-1.947296262,-11.5449934,0.0003774786892,11.70801926,0.03356201947,-0.04818651825,-0.0001233730436,-0.0004404263746,0,0.5816072822,0,0.03273010254,-98.29270172,-54.35567856,0.7864942551,0.007937351825,-0.0007528065714,-1.740751371,-1.951434135,-11.5576582,0.0002851394238,11.7212019,0.03152129054,-0.04708713293,-0.0001526686538,-0.0001921181101,-0.04592849687,0.4027680755,-0.06235021353,0.00758654112
-98.29270172,-54.35567856,0.7864942551,0.007937352173,-0.0007528065471,-1.740751386,-1.951434135,-11.5576582,0.0002851394238,11.7212019,0.03152129054,-0.04708713293,-0.0001526686538,-0.0001921181101,0,0.5843378901,0,0.01700878143,-98.32562256,-54.54753876,0.7864940763,0.007246191498,-0.0007541180687,-1.740748843,-1.9528265,-11.56383419,0.000253502687,11.7275238,0.03116416186,-0.04095271975,-7.658699178e-05,-0.0001559546072,-0.04063551873,0.3716848791,-0.02099672332,0.002126166597
-98.32562256,-54.54753876,0.7864940763,0.007246191613,-0.0007541180821,-1.740748882,-1.9528265,-11.56383419,0.000253502687,11.7275238,0.03116416186,-0.04095271975,-7.658699178e-05,-0.0001559546072,0,0.5888353586,0,0.01612496376,-98.35778046,-54.73521042,0.7864938974,0.006634460269,-0.0007549523025,-1.740746963,-1.955133438,-11.57006454,0.0002025814611,11.73405552,0.02992181294,-0.03762080893,-5.052148845e-05,-0.0001176376827,-0.03793691099,0.4050685465,-0.07704506814,0.002376248827
-98.35778046,-54.73521042,0.7864938974,0.006634460296,-0.0007549523143,-1.740746975,-1.955133438,-11.57006454,0.0002025814611,11.73405552,0.02992181294,-0.03762080893,-5.052148845e-05,-0.0001176376827,0,0.5825067759,0,0.01788806915,-98.39116669,-54.93037796,0.7864937186,0.0060248089,-0.0007557869333,-1.740745509,-1.957704782,-11.57600594,0.0001739409781,11.74034595,0.02837554924,-0.03442250937,-4.66352285e-05,-8.105293091e-05,-0.03408145532,0.3516553938,-0.08644106239,0.002045204164
-98.39116669,-54.93037796,0.7864937186,0.006024809089,-0.000755786954,-1.740745544,-1.957704782,-11.57600594,0.0001739409781,11.74034595,0.02837554924,-0.03442250937,-4.66352285e-05,-8.105293091e-05,0,0.5825067759,0,0.0155081749,-98.42340851,-55.11854553,0.7864933014,0.005461278082,-0.0007563828185,-1.740744795,-1.960190177,-11.5825119,0.0001405782095,11.74717808,0.02701798268,-0.03601457179,-3.782753265e-05,-4.591839752e-05,-0.03633767366,0.4405497611,-0.08753877133,0.002265549265
-98.42340851,-55.11854553,0.7864933014,0.005461277906,-0.0007563828258,-1.740744829,-1.960190177,-11.5825119,0.0001405782095,11.74717808,0.02701798268,-0.03601457179,-3.782753265e-05,-4.591839752e-05,0,0.5879358649,0,0.03355383873,-98.48951721,-55.50485229,0.7864922285,0.004484008133,-0.000757217505,-1.74074371,-1.965139151,-11.59442711,9.132552077e-05,11.75975895,0.02414292656,-0.02941782214,-1.455948041e-05,-5.936801972e-05,-0.0291254241,0.3749458194,-0.08568486571,-0.0004008370743
-98.48951721,-55.50485229,0.7864922285,0.004484008066,-0.0007572175236,-1.740743756,-1.965139151,-11.59442711,9.132552077e-05,11.75975895,0.02414292656,-0.02941782214,-1.455948041e-05,-5.936801972e-05,0,0.5834062696,0,0.01683688164,-98.52371216,-55.70467758,0.7864920497,0.004036878174,-0.0007574558936,-1.740742639,-1.967661858,-11.60022163,7.477511099e-05,11.7658968,0.02262396924,-0.02681432292,-1.407399031e-05,-5.724926814e-05,-0.02655657381,0.3645477891,-0.09021607041,0.0001258398988
-98.52371216,-55.70467758,0.7864920497,0.004036878236,-0.000757455884,-1.740742683,-1.967661858,-11.60022163,7.477511099e-05,11.7658968,0.02262396924,-0.02681432292,-1.407399031e-05,-5.724926814e-05,0,0.5861047506,0,0.01600623131,-98.55564117,-55.89117432,0.786491394,0.003647384471,-0.0007574558897,-1.740742638,-1.970028043,-11.60621357,5.83790752e-05,11.77220249,0.02130528539,-0.0239133276,-0,0,-0.02433388308,0.3939524889,-0.08238565177,0.003576686373
-98.55564117,-55.89117432,0.786491394,0.003647384467,-0.000757455884,-1.740742683,-1.970028043,-11.60621357,5.83790752e-05,11.77220249,0.02130528539,-0.0239133276,-0,0,0,0.5834062696,0,0.01695203781,-98.58874512,-56.0846405,0.7864909768,0.003261804585,-0.0007572174077,-1.740742624,-1.972524881,-11.61201763,4.36997725e-05,11.77834511,0.01982605457,-0.02267614938,1.402144335e-05,4.573536927e-08,-0.02274534106,0.3623526692,-0.08725976199,2.697927584e-06
-98.58874512,-56.0846405,0.7864909768,0.003261804581,-0.0007572174072,-1.740742683,-1.972524881,-11.61201763,4.36997725e-05,11.77834511,0.01982605457,-0.02267614938,1.402144335e-05,4.573536927e-08,0,0.5924333334,0,0.01668095589,-98.6211319,-56.27373505,0.7864901423,0.002925891354,-0.0007568597419,-1.740742634,-1.974861145,-11.61806107,3.974576248e-05,11.78469658,0.01854556985,-0.02016888186,2.147609302e-05,6.283690368e-08,-0.02013752796,0.3807618022,-0.07676327229,1.025213123e-06
-98.6211319,-56.27373505,0.7864901423,0.002925891429,-0.0007568597212,-1.740742683,-1.974861145,-11.61806107,3.974576248e-05,11.78469658,0.01854556985,-0.02016888186,2.147609302e-05,6.283690368e-08,0,0.5924333334,0,0.03396105766,-98.68806458,-56.66477966,0.786488831,0.002280820607,-0.0007555484775,-1.74074263,-1.979796052,-11.63070297,2.342955122e-05,11.7979908,0.01581987552,-0.02101347595,3.193729208e-05,7.284336334e-08,-0.01899442635,0.3914548159,-0.08025940508,2.946451048e-07
-98.68806458,-56.66477966,0.786488831,0.002280820627,-0.0007555484772,-1.740742683,-1.979796052,-11.63070297,2.342955122e-05,11.7979908,0.01581987552,-0.02101347595,3.193729208e-05,7.284336334e-08,0,0.6230481863,0,0.01589608192,-98.7258606,-56.8855896,0.7864883542,0.002041711385,-0.00075519082,-1.740742623,-1.981861711,-11.63603687,1.033628541e-05,11.80359745,0.01468470693,-0.0148997549,2.22886847e-05,4.550713228e-08,-0.01504202373,0.3527064919,-0.07141184807,-1.71968361e-06
-98.7258606,-56.8855896,0.7864883542,0.002041711472,-0.0007551907911,-1.740742564,-1.981861711,-11.63603687,1.033628541e-05,11.80359745,0.01468470693,-0.0148997549,2.22886847e-05,4.550713228e-08,0,0.6338421106,0,0.01686501503,-98.75559998,-57.05927277,0.7864876986,0.001805768705,-0.0007557868818,-1.740743588,-1.983884335,-11.64207649,7.036986972e-06,11.8098917,0.01372537017,-0.01400530152,-3.54826625e-05,5.654479537e-05,-0.0139900716,0.3732134402,-0.05688324198,0.00335008814
-98.75559998,-57.05927277,0.7864876986,0.001805768698,-0.0007557868958,-1.740743637,-1.983884335,-11.64207649,7.036986972e-06,11.8098917,0.01372537017,-0.01400530152,-3.54826625e-05,5.654479537e-05,0,0.6338421106,0,0.01701664925,-98.78759766,-57.24607849,0.7864872813,0.001600086961,-0.0007579326068,-1.74074419,-1.986168146,-11.64883423,1.280676679e-05,11.8169384,0.01262457855,-0.01211967506,-0.000126482686,2.789495375e-05,-0.01208708808,0.4141061604,-0.06468909234,-0.00168363587
-98.78759766,-57.24607849,0.7864872813,0.001600086922,-0.0007579326048,-1.740744233,-1.986168146,-11.64883423,1.280676679e-05,11.8169384,0.01262457855,-0.01211967506,-0.000126482686,2.789495375e-05,0,0.6392390728,0,0.0181210041,-98.82118225,-57.442276,0.7864871025,0.001411049402,-0.0007617473298,-1.740744185,-1.988550663,-11.65596867,-3.528295338e-06,11.82437325,0.01148303971,-0.010532354,-0.0002125383471,-2.999023536e-07,-0.0104319565,0.4102888107,-0.0629953444,-0.001555921277
-98.82118225,-57.442276,0.7864871025,0.001411049394,-0.000761747302,-1.740744233,-1.988550663,-11.65596867,-3.528295338e-06,11.82437325,0.01148303971,-0.010532354,-0.0002125383471,-2.999023536e-07,0,0.6419696808,0,0.03324913979,-98.89090729,-57.8493309,0.7864878774,0.001087919989,-0.0007760524199,-1.740744554,-1.993001819,-11.67061901,-8.410184819e-06,11.83956528,0.009577956051,-0.007603684906,-0.0004296631087,-4.674392926e-07,-0.009718429297,0.4569150209,-0.05729722977,-5.038835297e-06
-98.89090729,-57.8493309,0.7864878774,0.001087920042,-0.0007760524168,-1.740744591,-1.993001819,-11.67061901,-8.410184819e-06,11.83956528,0.009577956051,-0.007603684906,-0.0004296631087,-4.674392926e-07,0,0.6644570231,0,0.0164949894,-98.91996002,-58.01892471,0.7864884734,0.0009351330492,-0.0007851122948,-1.740744544,-1.995479345,-11.67969704,-1.13476699e-06,11.84893131,0.00867150072,-0.009110720828,-0.0005402437528,-5.05199921e-07,-0.009262630716,0.5678109527,-0.05495337397,-2.289218173e-06
-98.91996002,-58.01892471,0.7864884734,0.0009351330227,-0.0007851123228,-1.740744591,-1.995479345,-11.67969704,-1.13476699e-06,11.84893131,0.00867150072,-0.009110720828,-0.0005402437528,-5.05199921e-07,0,0.6644570231,0,0.01496195793,-98.95714569,-58.2359848,0.7864894867,0.000813155527,-0.0007956027342,-1.740744535,-1.997801304,-11.68839931,-1.478071226e-06,11.85790157,0.00785482116,-0.008135674521,-0.0006996917655,-5.689583986e-07,-0.008152509108,0.599537909,-0.05458373576,-4.261372396e-06
-98.95714569,-58.2359848,0.7864894867,0.0008131555514,-0.0007956027403,-1.740744591,-1.997801304,-11.68839931,-1.478071226e-06,11.85790157,0.00785482116,-0.008135674521,-0.0006996917655,-5.689583986e-07,0,0.6617264152,0,0.01659703255,-98.9907074,-58.43195343,0.7864906788,0.0007080141848,-0.0008101463109,-1.740744542,-1.999890089,-11.69649601,-8.991800314e-06,11.86623478,0.00716553349,-0.006328260526,-0.0008753545699,-6.197636253e-07,-0.00633494975,0.5020901561,-0.04153077677,-3.061103143e-06
-98.9907074,-58.43195343,0.7864906788,0.0007080141804,-0.0008101463318,-1.740744591,-1.999890089,-11.69649601,-8.991800314e-06,11.86623478,0.00716553349,-0.006328260526,-0.0008753545699,-6.197636253e-07,0,0.6653565168,0,0.01629590988,-99.02075958,-58.60731888,0.7864922881,0.000603161047,-0.0008268355886,-1.740744535,-2.002123117,-11.70589828,-8.028603588e-06,11.87587929,0.006554894615,-0.006404786836,-0.001019435702,-6.148840725e-07,-0.006434322335,0.5918361545,-0.03747190908,2.994341912e-07
-99.02075958,-58.60731888,0.7864922881,0.0006031610537,-0.0008268355741,-1.740744591,-2.002123117,-11.70589828,-8.028603588e-06,11.87587929,0.006554894615,-0.006404786836,-0.001019435702,-6.148840725e-07,0,0.6617264152,0,0.03340005875,-99.08696747,-58.99360275,0.7864963412,0.0004254726646,-0.000859260562,-1.74074623,-2.007132769,-11.72761345,-3.852467671e-06,11.89812946,0.00531000644,-0.006311525125,-0.001153026009,5.113589214e-05,-0.005320002325,0.6661717296,-0.03727203608,0.001549421693
-99.08696747,-58.99360275,0.7864963412,0.0004254726518,-0.0008592605591,-1.74074626,-2.007132769,-11.72761345,-3.852467671e-06,11.89812946,0.00531000644,-0.006311525125,-0.001153026009,5.113589214e-05,0,0.6617264152,0,0.01977396011,-99.12623596,-59.22270203,0.786498487,0.0003683514738,-0.0008757114185,-1.740746719,-2.009132147,-11.73638248,-8.362565495e-06,11.90710926,0.004828227218,-0.002926498884,-0.0008428232395,2.411919559e-05,-0.002888706978,0.4541223645,-0.02436432615,-0.001366276527
-99.12623596,-59.22270203,0.786498487,0.000368351466,-0.000875711441,-1.740746737,-2.009132147,-11.73638248,-8.362565495e-06,11.90710926,0.004828227218,-0.002926498884,-0.0008428232395,2.411919559e-05,0,0.6698539853,0,0.01516008377,-99.15410614,-59.38531113,0.7865004539,0.0003007576887,-0.0008955000997,-1.74074696,-2.011931419,-11.74917698,1.00126033e-06,11.92019367,0.004236061592,-0.004422862083,-0.001294829417,1.521095419e-05,-0.00445866771,0.8630830646,-0.03906084225,-0.0005876116338
-99.15410614,-59.38531113,0.7865004539,0.0003007576743,-0.0008955001249,-1.740746975,-2.011931419,-11.74917698,1.00126033e-06,11.92019367,0.004236061592,-0.004422862083,-0.001294829417,1.521095419e-05,0,0.7139933705,0,0.01505708694,-99.19341278,-59.61457825,0.7865030766,0.000252097364,-0.0009170769426,-1.740747064,-2.014147282,-11.75946617,-9.82134452e-07,11.93070889,0.00379389408,-0.003205728484,-0.001421484281,-3.583524801e-07,-0.003231721465,0.69835639,-0.02936607227,-0.001034018467
-99.19341278,-59.61457825,0.7865030766,0.0002520973503,-0.0009170769481,-1.740747094,-2.014147282,-11.75946617,-9.82134452e-07,11.93070889,0.00379389408,-0.003205728484,-0.001421484281,-3.583524801e-07,0,0.7310837507,0,0.01713895798,-99.22422791,-59.79430389,0.7865063548,0.0002099970034,-0.0009366273708,-1.740747062,-2.016324043,-11.76998138,-1.187144244e-05,11.94144058,0.003426971147,-0.002460580319,-0.001142636873,-2.399503387e-07,-0.002456412185,0.6261580586,-0.0214087069,6.908363048e-06
-99.22422791,-59.79430389,0.7865063548,0.0002099970006,-0.000936627388,-1.740747094,-2.016324043,-11.76998138,-1.187144244e-05,11.94144058,0.003426971147,-0.002460580319,-0.001142636873,-2.399503387e-07,0,0.7436766028,0,0.03412508965,-99.28942108,-60.17452621,0.7865110636,0.0001369932873,-0.0009788274497,-1.740749114,-2.021692514,-11.79657555,-6.579768979e-07,11.96855927,0.002658093348,-0.002158571268,-0.001522640814,1.471923224e-05,-0.002139297314,0.7946845889,-0.02253115922,0.0004383631749
-99.28942108,-60.17452621,0.7865110636,0.000136993287,-0.0009788274765,-1.740749121,-2.021692514,-11.79657555,-6.579768979e-07,11.96855927,0.002658093348,-0.002158571268,-0.001522640814,1.471923224e-05,0,0.7473067045,0,0.01614689827,-99.32527924,-60.38364792,0.786514163,0.0001085841431,-0.001012086806,-1.740749577,-2.024276495,-11.80973339,1.430283021e-07,11.98196507,0.002342555905,-0.001726629329,-0.002021384425,2.87608691e-05,-0.001759418054,0.8302399516,-0.01954167522,0.0008696182049
-99.32527924,-60.38364792,0.786514163,0.0001085841432,-0.001012086752,-1.740749598,-2.024276495,-11.80973339,1.430283021e-07,11.98196507,0.002342555905,-0.001726629329,-0.002021384425,2.87608691e-05,0,0.7495554686,0,0.01732587814,-99.3576355,-60.5722847,0.7865190506,8.383369786e-05,-0.001044869301,-1.740750551,-2.027016401,-11.82409668,-4.328969226e-06,11.99658489,0.002082940424,-0.001425533439,-0.001888073515,5.476751903e-05,-0.001428524731,0.8438144922,-0.01498426124,0.001501029241
-99.3576355,-60.5722847,0.7865190506,8.383370005e-05,-0.001044869306,-1.740750551,-2.027016401,-11.82409668,-4.328969226e-06,11.99658489,0.002082940424,-0.001425533439,-0.001888073515,5.476751903e-05,0,0.7495554686,0,0.01535916328,-99.39100647,-60.76685333,0.7865235209,6.352437519e-05,-0.001070380134,-1.740751388,-2.030052662,-11.84017944,1.563890123e-06,12.01294994,0.001820564852,-0.001311696251,-0.001647566911,6.148616376e-05,-0.001322293654,1.06549108,-0.01708267443,0.0004374356067
-99.39100647,-60.76685333,0.7865235209,6.352437777e-05,-0.001070380094,-1.740751386,-2.030052662,-11.84017944,1.563890123e-06,12.01294994,0.001820564852,-0.001311696251,-0.001647566911,6.148616376e-05,0,0.7509046793,0,0.01694607735,-99.42625427,-60.97237778,0.7865269184,4.73979897e-05,-0.001108169614,-1.740751376,-2.032830238,-11.85498047,1.792629973e-06,12.02800751,0.001586423372,-0.0009551518015,-0.002238229616,-1.06087569e-07,-0.0009516295395,0.8885574937,-0.01381685399,-0.003634602297
-99.42625427,-60.97237778,0.7865269184,4.739798896e-05,-0.001108169672,-1.740751386,-2.032830238,-11.85498047,1.792629973e-06,12.02800751,0.001586423372,-0.0009551518015,-0.002238229616,-1.06087569e-07,0,0.7526715398,0,0.03366684914,-99.49212646,-61.35634613,0.7865361571,2.200905332e-05,-0.00118422492,-1.740753882,-2.039110899,-11.88909149,3.737780389e-06,12.06268883,0.001195806894,-0.0007013995782,-0.002808771096,2.845352719e-05,-0.0007541227387,1.030132651,-0.01160240639,0.0008483008132
-99.49212646,-61.35634613,0.7865361571,2.200905328e-05,-0.001184224966,-1.740753889,-2.039110899,-11.88909149,3.737780389e-06,12.06268883,0.001195806894,-0.0007013995782,-0.002808771096,2.845352719e-05,0,0.7526715398,0,0.01591801643,-99.52610779,-61.55447006,0.7865427732,1.327362744e-05,-0.001213789031,-1.740754837,-2.042371273,-11.90707207,-8.21998492e-06,12.08096218,0.001035195542,-0.0005370473373,-0.001817347598,5.859923112e-05,-0.0005487760063,1.147966743,-0.01008990966,0.001893810346
-99.52610779,-61.55447006,0.7865427732,1.32736277e-05,-0.001213788986,-1.740754843,-2.042371273,-11.90707207,-8.21998492e-06,12.08096218,0.001035195542,-0.0005370473373,-0.001817347598,5.859923112e-05,0,0.7526715398,0,0.01900577545,-99.56026459,-61.75352097,0.7865471244,6.242950525e-06,-0.001260638132,-1.740756046,-2.045600414,-11.92494392,-2.917768597e-06,12.099123,0.0008898560773,-0.0003760618856,-0.002505359706,6.373422366e-05,-0.0003699231893,0.9555421472,-0.007647120859,0.000270180637
-99.56026459,-61.75352097,0.7865471244,6.242950349e-06,-0.001260638121,-1.740756035,-2.045600414,-11.92494392,-2.917768597e-06,12.099123,0.0008898560773,-0.0003760618856,-0.002505359706,6.373422366e-05,0,0.7563016415,0,0.015209198,-99.59355164,-61.9475441,0.7865538001,5.270039528e-07,-0.001296877686,-1.7407577,-2.049410343,-11.94622803,8.725303815e-06,12.12074471,0.0007552417228,-0.0003826660104,-0.002425211715,0.0001116863568,-0.0003758216917,1.42162025,-0.008850852028,0.003152837744
-99.59355164,-61.9475441,0.7865538001,5.270039765e-07,-0.001296877628,-1.740757704,-2.049410343,-11.94622803,8.725303815e-06,12.12074471,0.0007552417228,-0.0003826660104,-0.002425211715,0.0001116863568,0,0.7500051856,0,0.01709508896,-99.63186646,-62.17085266,0.7865586877,-2.66317028e-06,-0.001338481914,-1.740758322,-2.052509308,-11.96359825,5.454201983e-06,12.13838863,0.0006462004967,-0.0001869278203,-0.002437043935,4.19041753e-05,-0.000186613499,1.032105088,-0.006378511898,-0.004082001746
-99.63186646,-62.17085266,0.7865586877,-2.663170335e-06,-0.001338481903,-1.7407583,-2.052509308,-11.96359825,5.454201983e-06,12.13838863,0.0006462004967,-0.0001869278203,-0.002437043935,4.19041753e-05,0,0.7590001225,0,0.03261208534,-99.69763184,-62.5541687,0.7865694165,-6.924216491e-06,-0.001420616973,-1.740760457,-2.059596777,-12.00360966,-2.097743845e-07,12.17902184,0.0004547133285,-9.788901662e-05,-0.002963734325,2.921984742e-05,-0.0001306585036,1.245955348,-0.00587166287,-0.0003889456275
-99.69763184,-62.5541687,0.7865694165,-6.92421645e-06,-0.001420616987,-1.740760446,-2.059596777,-12.00360966,-2.097743845e-07,12.17902184,0.0004547133285,-9.788901662e-05,-0.002963734325,2.921984742e-05,0,0.7436766028,0,0.01681995392,-99.73099518,-62.74855423,0.7865762711,-6.924233858e-06,-0.001462340327,-1.740762615,-2.063156605,-12.0238142,2.441007382e-06,12.19953728,0.0003898972645,-1.856862326e-07,-0.002457273658,0.0001263913582,-1.034941355e-09,1.219708562,-0.003853522008,0.005777156912
-99.73099518,-62.74855423,0.7865762711,-6.92423373e-06,-0.001462340355,-1.740762591,-2.063156605,-12.0238142,2.441007382e-06,12.19953728,0.0003898972645,-1.856862326e-07,-0.002457273658,0.0001263913582,0,0.7265862823,0,0.01637387276,-99.76468658,-62.94493103,0.7865821123,-6.924210579e-06,-0.001491784967,-1.740764645,-2.066907644,-12.04517841,2.50795074e-06,12.2212286,0.0003313130292,-1.712528501e-07,-0.001781020779,0.0001153811099,1.413897999e-09,1.324752092,-0.003577909432,-0.0006724278792
-99.76468658,-62.94493103,0.7865821123,-6.924210538e-06,-0.001491784933,-1.740764618,-2.066907644,-12.04517841,2.50795074e-06,12.2212286,0.0003313130292,-1.712528501e-07,-0.001781020779,0.0001153811099,0,0.635641098,0,0.01656413078,-99.79977417,-63.14937973,0.7865863442,-5.858950949e-06,-0.001537442052,-1.74076513,-2.070570707,-12.06607628,-2.212158506e-06,12.24244499,0.0002619313891,6.415128883e-05,-0.002751412336,2.875161044e-05,6.431122893e-05,1.280863643,-0.004188667517,-0.005229945295
-99.79977417,-63.14937973,0.7865863442,-5.858950772e-06,-0.001537442091,-1.740765095,-2.070570707,-12.06607628,-2.212158506e-06,12.24244499,0.0002619313891,6.415128883e-05,-0.002751412336,2.875161044e-05,0,0.635641098,0,0.01710486412,-99.83399963,-63.34889603,0.7865928411,-4.793672996e-06,-0.001572608727,-1.740767507,-2.074142933,-12.08648682,2.97497013e-06,12.26316547,0.0002227975492,6.297173968e-05,-0.002086159308,0.0001414425205,6.227922859e-05,1.211379528,-0.002287877956,0.006588237826
-99.83399963,-63.34889603,0.7865928411,-4.793672815e-06,-0.001572608715,-1.740767479,-2.074142933,-12.08648682,2.97497013e-06,12.26316547,0.0002227975492,6.297173968e-05,-0.002086159308,0.0001414425205,0,0.5915017128,0,0.03460407257,-99.86842346,-63.54947662,0.7865977883,-1.065257082e-06,-0.001613139884,-1.740770292,-2.080985308,-12.12567997,-8.773067748e-07,12.30295086,0.0001438413165,8.797000919e-05,-0.00110388454,6.570889673e-05,0.0001077449997,1.149731278,-0.002281703521,-0.002188575454
-99.86842346,-63.54947662,0.7865977883,-1.065257038e-06,-0.001613139873,-1.74077034,-2.080985308,-12.12567997,-8.773067748e-07,12.30295086,0.0001438413165,8.797000919e-05,-0.00110388454,6.570889673e-05,0,0.5672153831,0,0.01546287537,-99.93830109,-63.95663071,0.7866039872,1.532303419e-06,-0.001630902101,-1.740772081,-2.084433079,-12.14545345,6.55114809e-06,12.32302284,0.0001127313299,0.0001671396021,-0.001144094742,0.000107497639,0.0001679869019,1.298075795,-0.002011914738,0.002702520695
-99.93830109,-63.95663071,0.7866039872,1.532303372e-06,-0.001630902058,-1.740772128,-2.084433079,-12.14545345,6.55114809e-06,12.32302284,0.0001127313299,0.0001671396021,-0.001144094742,0.000107497639,0,0.5401985049,0,0.01760601997,-99.97610474,-64.17689514,0.786606431,4.022939758e-06,-0.001643776688,-1.740773875,-2.087257147,-12.16165733,6.045356258e-06,12.33947086,9.239181963e-05,0.0001407407981,-0.0007284349995,0.0001079131544,0.0001414650469,0.934227109,-0.001155258855,2.360075632e-05
-99.97610474,-64.17689514,0.786606431,4.02293972e-06,-0.001643776661,-1.740773916,-2.087257147,-12.16165733,6.045356258e-06,12.33947086,9.239181963e-05,0.0001407407981,-0.0007284349995,0.0001079131544,0,0.5068851113,0,0.01519298553,-100.0085068,-64.36571503,0.7866081595,6.695006105e-06,-0.001647114654,-1.740775075,-2.09021759,-12.17865372,1.668782488e-06,12.35672379,6.443568418e-05,0.0001746489143,-0.0002183353354,7.79724287e-05,0.0001758750004,1.135584712,-0.001840068609,-0.001970693935
-100.0085068,-64.36571503,0.7866081595,6.69500605e-06,-0.001647114637,-1.740775108,-2.09021759,-12.17865372,1.668782488e-06,12.35672379,6.443568418e-05,0.0001746489143,-0.0002183353354,7.79724287e-05,0,0.4312634766,0,0.01698803902,-100.0454254,-64.58089447,0.7866088152,9.308535509e-06,-0.001644134519,-1.740776369,-2.09264946,-12.19262409,2.383821311e-06,12.37090397,4.716758122e-05,0.0001538922079,0.0001756012061,7.024777733e-05,0.0001538452634,0.834715724,-0.00101648597,-0.0004547111748
-100.0454254,-64.58089447,0.7866088152,9.308535482e-06,-0.001644134521,-1.74077642,-2.09264946,-12.19262409,2.383821311e-06,12.37090397,4.716758122e-05,0.0001538922079,0.0001756012061,7.024777733e-05,0,0.3925210238,0,0.03279304504,-100.1129456,-64.97438049,0.7866070271,1.523718309e-05,-0.001609802125,-1.740779854,-2.097401142,-12.21989918,4.167133284e-06,12.39858913,2.066079833e-05,0.0002609021903,0.002004543087,0.0001140329405,0.0001807897934,0.8442389369,-0.0008083049906,0.001335196663
-100.1129456,-64.97438049,0.7866070271,1.523718311e-05,-0.00160980213,-1.740779877,-2.097401142,-12.21989918,4.167133284e-06,12.39858913,2.066079833e-05,0.0002609021903,0.002004543087,0.0001140329405,0,0.3925210238,0,0.01904916763,-100.1555176,-65.22233582,0.7866039276,1.730228211e-05,-0.001584887455,-1.740780924,-2.098639965,-12.22699642,9.287622561e-06,12.40579414,1.361692921e-05,0.0001108949291,0.001338881091,5.127265467e-05,0.0001084088872,0.3782322407,-0.0003697730717,-0.003294647206
-100.1555176,-65.22233582,0.7866039276,1.730228178e-05,-0.001584887505,-1.74078095,-2.098639965,-12.22699642,9.287622561e-06,12.40579414,1.361692921e-05,0.0001108949291,0.001338881091,5.127265467e-05,0,0.3745311797,0,0.01507568359,-100.1818542,-65.37574005,0.7866004705,2.017920401e-05,-0.00154435632,-1.740782243,-2.100079775,-12.23522663,7.247249869e-06,12.41414928,3.202446578e-06,0.0001884661324,0.002657227218,9.38377998e-05,0.0001908319537,0.554213047,-0.0006908132927,0.002823430579
