x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-16.69200232494594,0.9639679301913316,0.10990032276605849,-0.004355113445993677,-0.020016772730506557,0.24141341572174613,2.89359230302327,0.6563717066514946,0.0012787999409765577,2.9666033707095862,-0.05444882278457619,0.20590289443492987,-0.1458631027744368,0.08498956942270382,0.22057576477527618,0.783503532409668,0.0,0.040000000000873115,-16.587900756927013,0.9870901843058991,0.10985152526933381,0.00027877023545006197,-0.017092375164101354,0.23597842782720527,3.042381788474414,0.6933641414110632,-0.0030877322614138655,3.1201700490434034,-0.03714356590259338,0.03894824558237433,0.12452222107333259,0.2726981403632873
-16.587900756927013,0.9870901843058991,0.10985152526933381,0.00027877023545006197,-0.017092375164101354,0.23597842782720527,3.042381788474414,0.6933641414110632,-0.0030877322614138655,3.1201700490434034,-0.03714356590259338,0.03894824558237433,0.12452222107333259,0.2726981403632873,0.2264636754989624,0.5259766578674316,0.0,0.019999999998617568,-16.479406970844657,1.01109142736855,0.10979705144794208,-0.004098081589663679,-0.010331599652099746,0.22507302503920126,3.1505688581177385,0.655083146584606,-0.0002661536498643896,3.217304467471078,-0.06457570960619197,0.1282080184808641,0.1681093953382957,0.4144578240983887
-16.479406970844657,1.01109142736855,0.10979705144794208,-0.004098081589663679,-0.010331599652099746,0.22507302503920126,3.1505688581177385,0.655083146584606,-0.0002661536498643896,3.217304467471078,-0.06457570960619197,0.1282080184808641,0.1681093953382957,0.4144578240983887,0.12926684319972992,0.27110084891319275,0.0,0.040000000000873115,-16.463616633067517,1.0143367592472459,0.10980033105076073,-0.004141523735715062,-0.009621434691539624,0.22322960590974006,3.1636517015388157,0.6431436373729825,0.0010742386308620552,3.2275330957568906,-0.0731843066287946,-0.06126707217371238,-0.03421503644255829,0.31890207784652236
-16.463616633067517,1.0143367592472459,0.10980033105076073,-0.004141523735715062,-0.009621434691539624,0.22322960590974006,3.1636517015388157,0.6431436373729825,0.0010742386308620552,3.2275330957568906,-0.0731843066287946,-0.06126707217371238,-0.03421503644255829,0.31890207784652236,0.020263366401195526,0.016194231808185577,0.0,0.020000000000436557,-16.384035646502333,1.029778621385555,0.10985417533163358,-0.0024850833006775704,-0.0019469582470706354,0.21457930143289428,3.194130187605711,0.5947232143512121,0.000797777049869444,3.2475144245676177,-0.0990627038172609,0.4501505853722537,-0.24865516201823784,0.3303285980828237
-16.384035646502333,1.029778621385555,0.10985417533163358,-0.0024850833006775704,-0.0019469582470706354,0.21457930143289428,3.194130187605711,0.5947232143512121,0.000797777049869444,3.2475144245676177,-0.0990627038172609,0.4501505853722537,-0.24865516201823784,0.3303285980828237,0.0,-0.016656633466482162,0.016656633466482162,0.039999999999054126,-16.272871009705362,1.0507110263457167,0.1098975071348671,0.0021335012135827365,0.008061722209990524,0.20641252325637183,3.151998488206092,0.626266208627638,-7.571745608273353e-05,3.213442527114772,-0.033029663221901706,0.3116943571214533,0.19694131495712128,0.1985510998660013
-16.272871009705362,1.0507110263457167,0.1098975071348671,0.0021335012135827365,0.008061722209990524,0.20641252325637183,3.151998488206092,0.626266208627638,-7.571745608273353e-05,3.213442527114772,-0.033029663221901706,0.3116943571214533,0.19694131495712128,0.1985510998660013,0.6594874262809753,-0.5519019365310669,0.5519019365310669,0.020000000000436557,-16.163623454171685,1.0729172778932192,0.10985633422507149,0.00026857653341852384,0.014208069941614518,0.20221252558589795,3.088811363628611,0.6333800121865542,-0.002016481580643041,3.153081962776371,0.00012622593611133492,0.23307072423312983,-0.25981810248215836,0.052993686806748486
-16.163623454171685,1.0729172778932192,0.10985633422507149,0.00026857653341852384,0.014208069941614518,0.20221252558589795,3.088811363628611,0.6333800121865542,-0.002016481580643041,3.153081962776371,0.00012622593611133492,0.23307072423312983,-0.25981810248215836,0.052993686806748486,1.0,-0.6830390691757202,0.6830390691757202,0.040000000000873115,-16.087416517323373,1.0885199280634847,0.10982429553998999,0.00024638143883410615,0.02195869270796897,0.20160174356094274,3.0004517176513477,0.6107194982482625,-0.0021615071022585697,3.0619736741655674,-0.002456463829942579,0.4879900406396535,0.2776954605624916,0.16847006255102037
-16.087416517323373,1.0885199280634847,0.10982429553998999,0.00024638143883410615,0.02195869270796897,0.20160174356094274,3.0004517176513477,0.6107194982482625,-0.0021615071022585697,3.0619736741655674,-0.002456463829942579,0.4879900406396535,0.2776954605624916,0.16847006255102037,1.0,-0.6443206667900085,0.6443206667900085,0.019999999998617568,-15.999685068349041,1.1062106171683574,0.10989402577739249,-0.0015019946002677318,0.030080954767185426,0.19695216285785563,2.851563366068737,0.5562262400291758,0.005841341443642414,2.905278711733599,-0.012524693601817849,-0.1630396987456466,0.12312373530628368,0.1894617251651283
-15.999685068349041,1.1062106171683574,0.10989402577739249,-0.0015019946002677318,0.030080954767185426,0.19695216285785563,2.851563366068737,0.5562262400291758,0.005841341443642414,2.905278711733599,-0.012524693601817849,-0.1630396987456466,0.12312373530628368,0.1894617251651283,1.0,-0.5008220076560974,0.5008220076560974,0.020000000000436557,-15.916444332244222,1.1210107125756628,0.11013550148787307,-0.012009716319085111,0.03331005694961284,0.18198195005006249,2.7101052210939542,0.4270994060316182,0.011022436556339846,2.74264915933968,-0.07042585325446715,-0.04059985273890946,0.6351376567023582,0.8094991742999395
-15.916444332244222,1.1210107125756628,0.11013550148787307,-0.012009716319085111,0.03331005694961284,0.18198195005006249,2.7101052210939542,0.4270994060316182,0.011022436556339846,2.74264915933968,-0.07042585325446715,-0.04059985273890946,0.6351376567023582,0.8094991742999395,1.0,-0.06157124787569046,0.06157124787569046,0.020000000000436557,-15.863097724064625,1.1285385108254113,0.11037910745885521,-0.017114377410304964,0.03188982829573881,0.16685184206549547,2.633847667907314,0.3284001914146155,0.011907860724261601,2.6518103844333023,-0.11358656819208851,-0.12773571322139265,0.18371046320279755,0.6713842229079151
-15.863097724064625,1.1285385108254113,0.11037910745885521,-0.017114377410304964,0.03188982829573881,0.16685184206549547,2.633847667907314,0.3284001914146155,0.011907860724261601,2.6518103844333023,-0.11358656819208851,-0.12773571322139265,0.18371046320279755,0.6713842229079151,1.0,-0.058056995272636414,0.058056995272636414,0.039999999999054126,-15.823907045890156,1.1329244843060018,0.11052426696099274,-0.019005177046186567,0.027183562460723926,0.15522375826588564,2.603145471869598,0.25796312256268666,0.00826679160770763,2.611729156375078,-0.14758771648686625,-0.3324067438275166,-0.24208676405486756,0.7788546648063434
-15.823907045890156,1.1329244843060018,0.11052426696099274,-0.019005177046186567,0.027183562460723926,0.15522375826588564,2.603145471869598,0.25796312256268666,0.00826679160770763,2.611729156375078,-0.14758771648686625,-0.3324067438275166,-0.24208676405486756,0.7788546648063434,1.0,-0.06129380688071251,0.06129380688071251,0.040000000000873115,-15.733680704319298,1.139749231777823,0.11052740889396065,-0.014565391578737666,0.020690824546265085,0.13138400959402222,2.54896018932111,0.1424560811189921,-0.0038771612283468315,2.5456547015069253,-0.19270164111230725,-0.13108660693665541,-0.19076550165200604,0.7195405137233175
-15.733680704319298,1.139749231777823,0.11052740889396065,-0.014565391578737666,0.020690824546265085,0.13138400959402222,2.54896018932111,0.1424560811189921,-0.0038771612283468315,2.5456547015069253,-0.19270164111230725,-0.13108660693665541,-0.19076550165200604,0.7195405137233175,1.0,-0.05540589243173599,0.05540589243173599,0.020000000000436557,-15.645650421265328,1.1428735517112438,0.11027344859889546,-0.01377076359517851,0.019317227684555262,0.09873702789561194,2.479049950451565,0.03445253484330221,-0.006343317094364795,2.470371851112667,-0.21009176857080497,-0.19942146007195727,0.20425130177177964,1.1182382930011445
-15.645650421265328,1.1428735517112438,0.11027344859889546,-0.01377076359517851,0.019317227684555262,0.09873702789561194,2.479049950451565,0.03445253484330221,-0.006343317094364795,2.470371851112667,-0.21009176857080497,-0.19942146007195727,0.20425130177177964,1.1182382930011445,1.0,-0.05364876613020897,0.05364876613020897,0.019999999998617568,-15.63328558071067,1.1429968564821886,0.11024272566653695,-0.015101985564402124,0.019399944635619986,0.09265654442895765,2.4699081158564002,0.013081905695862043,-0.0062625560349754625,2.46052371845228,-0.21550004167914102,0.10974421759650638,0.38942258088539283,1.270960372161203
-15.63328558071067,1.1429968564821886,0.11024272566653695,-0.015101985564402124,0.019399944635619986,0.09265654442895765,2.4699081158564002,0.013081905695862043,-0.0062625560349754625,2.46052371845228,-0.21550004167914102,0.10974421759650638,0.38942258088539283,1.270960372161203,1.0,-0.055837467312812805,0.055837467312812805,0.020000000000436557,-15.560091871559273,1.141515269617319,0.11018001496520308,-0.018735973365261387,0.018358814291368347,0.05732536994162098,2.4103277313943683,-0.1138550864255088,0.0009736810608725818,2.399845197881949,-0.251765326517831,-0.0738040118305072,0.04197759062935864,1.1423289276152702
-15.560091871559273,1.141515269617319,0.11018001496520308,-0.018735973365261387,0.018358814291368347,0.05732536994162098,2.4103277313943683,-0.1138550864255088,0.0009736810608725818,2.399845197881949,-0.251765326517831,-0.0738040118305072,0.04197759062935864,1.1423289276152702,1.0,-0.05540589243173599,0.05540589243173599,0.040000000000873115,-15.465298700089992,1.134084588250275,0.11023405461739663,-0.014696950014920825,0.01787547645533948,0.013000251026974071,2.329726039958053,-0.24963591998685422,-0.000534290063884113,2.326283935065256,-0.27990099546736147,0.16179238990251277,0.14215019753888028,1.1196865108262644
-15.465298700089992,1.134084588250275,0.11023405461739663,-0.014696950014920825,0.01787547645533948,0.013000251026974071,2.329726039958053,-0.24963591998685422,-0.000534290063884113,2.326283935065256,-0.27990099546736147,0.16179238990251277,0.14215019753888028,1.1196865108262644,1.0,-0.049240536987781525,0.049240536987781525,0.019999999998617568,-15.396429696278378,1.125542632855913,0.11015270359576607,-0.008697464122456033,0.017480483633083233,-0.019040500433916478,2.2648649930293483,-0.3209027508540448,-0.006235672276039418,2.2705642323890047,-0.2777230252450344,0.16583460538489228,-0.0417989876984962,1.193886641161073
-15.396429696278378,1.125542632855913,0.11015270359576607,-0.008697464122456033,0.017480483633083233,-0.019040500433916478,2.2648649930293483,-0.3209027508540448,-0.006235672276039418,2.2705642323890047,-0.2777230252450344,0.16583460538489228,-0.0417989876984962,1.193886641161073,1.0,-0.04221203178167343,0.04221203178167343,0.040000000000873115,-15.340518315585069,1.1169583603051179,0.10999721798836617,-0.006832899597702177,0.0170188026681808,-0.04751237800985863,2.2107789385498298,-0.37091317728302836,-0.005930466412106122,2.2259004103470987,-0.2654947521784959,-0.10674720937002173,-0.04834260093432796,1.116179934999772
-15.340518315585069,1.1169583603051179,0.10999721798836617,-0.006832899597702177,0.0170188026681808,-0.04751237800985863,2.2107789385498298,-0.37091317728302836,-0.005930466412106122,2.2259004103470987,-0.2654947521784959,-0.10674720937002173,-0.04834260093432796,1.116179934999772,1.0,-0.04221203178167343,0.04221203178167343,0.039999999999054126,-15.264525035655979,1.1023675971023768,0.10983277955337098,-0.007353018432795717,0.016964967444498782,-0.08916618569339622,2.132653288615612,-0.46015743198114784,-0.0024324981709129487,2.165157093417207,-0.2684207005348538,0.029077934977857836,0.060987758179229315,1.2287905983737044
-15.264525035655979,1.1023675971023768,0.10983277955337098,-0.007353018432795717,0.016964967444498782,-0.08916618569339622,2.132653288615612,-0.46015743198114784,-0.0024324981709129487,2.165157093417207,-0.2684207005348538,0.029077934977857836,0.060987758179229315,1.2287905983737044,1.0,-0.04393833130598068,0.04393833130598068,0.020000000000436557,-15.18097690349336,1.0822476647489465,0.10973596054571647,-0.0021488786389363967,0.01616998796132633,-0.13248913591070557,2.0468946236999095,-0.539224667273383,-0.002724534094378013,2.100188523939961,-0.26410037152297666,-0.15167834615210216,-0.18656029705617233,0.9879458752674765
-15.18097690349336,1.0822476647489465,0.10973596054571647,-0.0021488786389363967,0.01616998796132633,-0.13248913591070557,2.0468946236999095,-0.539224667273383,-0.002724534094378013,2.100188523939961,-0.26410037152297666,-0.15167834615210216,-0.18656029705617233,0.9879458752674765,1.0,-0.046589434146881104,0.046589434146881104,0.020000000000436557,-15.130413229218586,1.0685615649151068,0.10962914022172973,0.0002984777006820917,0.015574050108528859,-0.1582403035015123,2.002834506981627,-0.5459990902640021,-0.003799725721474599,2.0638502467446678,-0.2235692911323659,-0.08568497669327972,0.06190503026437494,1.0189649095576012
-15.130413229218586,1.0685615649151068,0.10962914022172973,0.0002984777006820917,0.015574050108528859,-0.1582403035015123,2.002834506981627,-0.5459990902640021,-0.003799725721474599,2.0638502467446678,-0.2235692911323659,-0.08568497669327972,0.06190503026437494,1.0189649095576012,1.0,-0.046589434146881104,0.046589434146881104,0.020000000000436557,-15.100636630197396,1.0602672718663257,0.10957651944555127,-0.0005678984597469917,0.015926775888101038,-0.1730345471208814,1.9687479956917409,-0.5674734202599477,-0.0031651756589519617,2.0370516060574344,-0.22003524149689535,0.22198439623335642,0.28714525130594504,1.0461639405244234
-15.100636630197396,1.0602672718663257,0.10957651944555127,-0.0005678984597469917,0.015926775888101038,-0.1730345471208814,1.9687479956917409,-0.5674734202599477,-0.0031651756589519617,2.0370516060574344,-0.22003524149689535,0.22198439623335642,0.28714525130594504,1.0461639405244234,1.0,-0.046589434146881104,0.046589434146881104,0.020000000000436557,-15.023840822690833,1.0363652343558603,0.10956476347761182,-0.0027516691187585494,0.01651758827642256,-0.21333481115144737,1.8724981109043684,-0.6310823252865613,0.0031311035641255758,1.9636620751966714,-0.22033005029687502,-0.07347050088487699,0.0061007052978489535,1.0454158133552938
-15.023840822690833,1.0363652343558603,0.10956476347761182,-0.0027516691187585494,0.01651758827642256,-0.21333481115144737,1.8724981109043684,-0.6310823252865613,0.0031311035641255758,1.9636620751966714,-0.22033005029687502,-0.07347050088487699,0.0061007052978489535,1.0454158133552938,1.0,-0.04393833130598068,0.04393833130598068,0.039999999999054126,-14.968790558122741,1.0166083262967966,0.10966664417273969,-0.0026703512268147463,0.016420714915312037,-0.24364476818184141,1.7998599982652064,-0.6856380387366695,0.003521295466529732,1.9121056506583973,-0.23118718441583946,-0.05308728764386833,-0.13654693238732368,0.9657926798200726
-14.968790558122741,1.0166083262967966,0.10966664417273969,-0.0026703512268147463,0.016420714915312037,-0.24364476818184141,1.7998599982652064,-0.6856380387366695,0.003521295466529732,1.9121056506583973,-0.23118718441583946,-0.05308728764386833,-0.13654693238732368,0.9657926798200726,1.0,-0.04572628438472748,0.04572628438472748,0.020000000000436557,-14.915867908312268,0.9954355919203225,0.10971524372798083,0.0002448569258637373,0.016044433658648355,-0.27163723837898507,1.7353683288587374,-0.7194078729350062,-0.0009981469453443394,1.8647610159380164,-0.22741433086913093,0.10877968167267026,0.029375268108449377,0.9225323915214115
-14.915867908312268,0.9954355919203225,0.10971524372798083,0.0002448569258637373,0.016044433658648355,-0.27163723837898507,1.7353683288587374,-0.7194078729350062,-0.0009981469453443394,1.8647610159380164,-0.22741433086913093,0.10877968167267026,0.029375268108449377,0.9225323915214115,1.0,-0.04483230784535408,0.04483230784535408,0.039999999999054126,-14.873002208917697,0.9777651674866371,0.10968710862714817,-0.00015915268594210674,0.015827375954895997,-0.29471661171307734,1.6879603920011177,-0.7119768257783693,-0.0013548769714815528,1.821990106521968,-0.19097993911947148,-0.07679203988062909,0.03717429975812018,0.8527404703992884
-14.873002208917697,0.9777651674866371,0.10968710862714817,-0.00015915268594210674,0.015827375954895997,-0.29471661171307734,1.6879603920011177,-0.7119768257783693,-0.0013548769714815528,1.821990106521968,-0.19097993911947148,-0.07679203988062909,0.03717429975812018,0.8527404703992884,1.0,-0.04307518154382706,0.04307518154382706,0.040000000000873115,-14.831530249272852,0.9596591894753809,0.10964823553524788,5.66940700409129e-07,0.016056869136557454,-0.31668021335070495,1.6323288505154183,-0.7329776161019239,-0.002188699160432961,1.7794196274776835,-0.18820056131326535,0.10278227932440544,-0.001147966406764121,0.856356734573454
-14.831530249272852,0.9596591894753809,0.10964823553524788,5.66940700409129e-07,0.016056869136557454,-0.31668021335070495,1.6323288505154183,-0.7329776161019239,-0.002188699160432961,1.7794196274776835,-0.18820056131326535,0.10278227932440544,-0.001147966406764121,0.856356734573454,1.0,-0.046589434146881104,0.046589434146881104,0.020000000000436557,-14.783783429565704,0.9371944329787277,0.10962244271728558,-0.000682791811911012,0.01666827736903935,-0.3427768995237892,1.5542409648245181,-0.7672409970384526,-0.0005132746152186479,1.7216955197434998,-0.2002205323396391,0.08729393967529517,-0.0032852578874415575,0.8929945139558063
-14.783783429565704,0.9371944329787277,0.10962244271728558,-0.000682791811911012,0.01666827736903935,-0.3427768995237892,1.5542409648245181,-0.7672409970384526,-0.0005132746152186479,1.7216955197434998,-0.2002205323396391,0.08729393967529517,-0.0032852578874415575,0.8929945139558063,1.0,-0.003462771885097027,0.003462771885097027,0.039999999999054126,-14.738276522986983,0.913660072775078,0.10962817363603886,-0.0007448808455516506,0.016152070135198354,-0.3700054667466087,1.4817195905919789,-0.8041392326379692,-0.00011212507194008348,1.6722380181570624,-0.21389918476184777,-0.024903810880657136,-0.07623659763246726,0.8732477096913122
-14.738276522986983,0.913660072775078,0.10962817363603886,-0.0007448808455516506,0.016152070135198354,-0.3700054667466087,1.4817195905919789,-0.8041392326379692,-0.00011212507194008348,1.6722380181570624,-0.21389918476184777,-0.024903810880657136,-0.07623659763246726,0.8732477096913122,1.0,0.561396598815918,0.0,0.020000000000436557,-14.694432159387148,0.8896371117742413,0.10960460286480525,-0.00022848153324268107,0.014863404570883159,-0.395542411512056,1.440239644677795,-0.8031959716510919,-0.0012716398102889971,1.6385138920525095,-0.18624239186903724,-0.001332532091345184,0.032925318221065945,0.8423252693351891
-14.694432159387148,0.8896371117742413,0.10960460286480525,-0.00022848153324268107,0.014863404570883159,-0.395542411512056,1.440239644677795,-0.8031959716510919,-0.0012716398102889971,1.6385138920525095,-0.18624239186903724,-0.001332532091345184,0.032925318221065945,0.8423252693351891,1.0,0.9995067715644836,0.0,0.020000000000436557,-14.665862317887466,0.8733906131534436,0.10956822459564408,-0.0008382917044187743,0.010143216129230187,-0.41243681363827683,1.4280093690118347,-0.8283033747616528,-0.0029940968593726025,1.6402857679869736,-0.18643990443707714,-0.3915062594225933,0.2649799486548294,0.8933290159811894
-14.665862317887466,0.8733906131534436,0.10956822459564408,-0.0008382917044187743,0.010143216129230187,-0.41243681363827683,1.4280093690118347,-0.8283033747616528,-0.0029940968593726025,1.6402857679869736,-0.18643990443707714,-0.3915062594225933,0.2649799486548294,0.8933290159811894,1.0,1.0,0.0,0.019999999998617568,-14.651486383792804,0.8649777750101769,0.10951905288032493,-0.0014874252738024153,0.005743208563892364,-0.4212848610135533,1.4437562984259582,-0.8539527062237521,-0.0049114029576658455,1.666730119831753,-0.18888668920049423,-0.33073449796092114,0.2420164693979241,0.906866601516847
-14.651486383792804,0.8649777750101769,0.10951905288032493,-0.0014874252738024153,0.005743208563892364,-0.4212848610135533,1.4437562984259582,-0.8539527062237521,-0.0049114029576658455,1.666730119831753,-0.18888668920049423,-0.33073449796092114,0.2420164693979241,0.906866601516847,1.0,1.0,0.0,0.020000000000436557,-14.621929681263396,0.8471563789075608,0.10936644852084135,-0.0036596599002174297,-0.00643911096807528,-0.44027133386448775,1.514556094743131,-0.9330920032362969,-0.00761299512688012,1.7677918139627327,-0.1986276745910317,-0.4345788123843216,0.3441836902296843,0.9894875607007063
-14.621929681263396,0.8471563789075608,0.10936644852084135,-0.0036596599002174297,-0.00643911096807528,-0.44027133386448775,1.514556094743131,-0.9330920032362969,-0.00761299512688012,1.7677918139627327,-0.1986276745910317,-0.4345788123843216,0.3441836902296843,0.9894875607007063,1.0,1.0,0.0,0.040000000000873115,-14.50692906626093,0.7701038150782796,0.10946272849387659,-0.014445828874117097,-0.017436582471297434,-0.5182597107576657,1.7478333325456068,-1.2814013044899726,0.01190510840457248,2.1530790183028725,-0.24730831455902136,0.16659654250245629,0.13533075036950462,1.2695369833464183
-14.50692906626093,0.7701038150782796,0.10946272849387659,-0.014445828874117097,-0.017436582471297434,-0.5182597107576657,1.7478333325456068,-1.2814013044899726,0.01190510840457248,2.1530790183028725,-0.24730831455902136,0.16659654250245629,0.13533075036950462,1.2695369833464183,1.0,1.0,0.0,0.039999999999054126,-14.434980024376696,0.7142241324366457,0.11004104273891865,-0.018376891216006264,-0.018255682554673646,-0.5691795606567045,1.8419072865782378,-1.5109518875695203,0.014323078769652366,2.3658326267441523,-0.28006078114003663,0.03512539215386653,-0.083860976596352,1.3256655293210298
-14.434980024376696,0.7142241324366457,0.11004104273891865,-0.018376891216006264,-0.018255682554673646,-0.5691795606567045,1.8419072865782378,-1.5109518875695203,0.014323078769652366,2.3658326267441523,-0.28006078114003663,0.03512539215386653,-0.083860976596352,1.3256655293210298,1.0,1.0,0.0,0.020000000000436557,-14.388191192470487,0.6746725486859052,0.11032072074032076,-0.017249783203168043,-0.01876235917893587,-0.6015480675010666,1.8970192674809523,-1.6538027235482204,0.008045958616031176,2.4999366581580658,-0.28993491477737243,-0.03567894363298115,-0.25234030956185355,1.1779849413014611
-14.388191192470487,0.6746725486859052,0.11032072074032076,-0.017249783203168043,-0.01876235917893587,-0.6015480675010666,1.8970192674809523,-1.6538027235482204,0.008045958616031176,2.4999366581580658,-0.28993491477737243,-0.03567894363298115,-0.25234030956185355,1.1779849413014611,1.0,1.0,0.0,0.039999999999054126,-14.369063013493292,0.6578308944700829,0.1103810772051379,-0.015312031753829882,-0.019299791653488132,-0.6131850339962376,1.9232059596792728,-1.7101111385412595,0.0038733713965770702,2.556961352572474,-0.29180457665961956,-0.08812486244008577,-0.08170170028376912,1.206729865012123
-14.369063013493292,0.6578308944700829,0.1103810772051379,-0.015312031753829882,-0.019299791653488132,-0.6131850339962376,1.9232059596792728,-1.7101111385412595,0.0038733713965770702,2.556961352572474,-0.29180457665961956,-0.08812486244008577,-0.08170170028376912,1.206729865012123,1.0,1.0,0.0,0.040000000000873115,-14.31019650204085,0.6040916743535399,0.11037701449855944,-0.013324137240031203,-0.019511634425409315,-0.6508036464761398,1.9945552002680251,-1.8729925395442284,-0.0035507681225588755,2.721570045000797,-0.281794233899346,-0.11045554107250685,0.11385639986126748,1.2862738556674964
-14.31019650204085,0.6040916743535399,0.11037701449855944,-0.013324137240031203,-0.019511634425409315,-0.6508036464761398,1.9945552002680251,-1.8729925395442284,-0.0035507681225588755,2.721570045000797,-0.281794233899346,-0.11045554107250685,0.11385639986126748,1.2862738556674964,1.0,1.0,0.0,0.040000000000873115,-14.166056170659079,0.4586737375425865,0.11019783977211042,-0.020997688176520604,-0.018861317203603876,-0.7450834409411357,2.0921485099238994,-2.2954748319028466,0.0033832953886129558,3.094202718613601,-0.2686998838860841,-0.1690325758730712,0.4096645144376164,1.358004006181929
-14.166056170659079,0.4586737375425865,0.11019783977211042,-0.020997688176520604,-0.018861317203603876,-0.7450834409411357,2.0921485099238994,-2.2954748319028466,0.0033832953886129558,3.094202718613601,-0.2686998838860841,-0.1690325758730712,0.4096645144376164,1.358004006181929,1.0,1.0,0.0,0.019999999998617568,-14.155566140757756,0.4471071201139288,0.11021249148550741,-0.02147807512679836,-0.019038028820755667,-0.7520462311632881,2.097482251760057,-2.3304932383020267,0.0036470018328242995,3.1238160752958235,-0.2690792781752318,0.03932718351275586,0.28713769215420765,1.3957654693873156
-14.155566140757756,0.4471071201139288,0.11021249148550741,-0.02147807512679836,-0.019038028820755667,-0.7520462311632881,2.097482251760057,-2.3304932383020267,0.0036470018328242995,3.1238160752958235,-0.2690792781752318,0.03932718351275586,0.28713769215420765,1.3957654693873156,1.0,1.0,0.0,0.040000000000873115,-14.081816008027868,0.36163230576870503,0.11041631689554227,-0.02631708061968489,-0.01916292795866853,-0.8028939156835666,2.110556468220356,-2.5645516013154674,0.007460472351142736,3.310910929645459,-0.2631393876080763,0.05290835833181561,0.31179817886772054,1.3912009164184371
-14.081816008027868,0.36163230576870503,0.11041631689554227,-0.02631708061968489,-0.01916292795866853,-0.8028939156835666,2.110556468220356,-2.5645516013154674,0.007460472351142736,3.310910929645459,-0.2631393876080763,0.05290835833181561,0.31179817886772054,1.3912009164184371,1.0,1.0,0.0,0.039999999999054126,-14.018496769014833,0.28174203977283724,0.11068419438271562,-0.0297055641918365,-0.01809237626428019,-0.8449983754628284,2.104556521911399,-2.7731522640006765,0.006265224949531828,3.471097349577671,-0.26648606531439967,-0.12456197018568496,-0.46326868967330415,1.1865948055184479
-14.018496769014833,0.28174203977283724,0.11068419438271562,-0.0297055641918365,-0.01809237626428019,-0.8449983754628284,2.104556521911399,-2.7731522640006765,0.006265224949531828,3.471097349577671,-0.26648606531439967,-0.12456197018568496,-0.46326868967330415,1.1865948055184479,1.0,1.0,0.0,0.040000000000873115,-13.94484524164206,0.1809328553127679,0.11077804234494856,-0.026911149722524074,-0.017796906695962462,-0.889780104727861,2.095502207419757,-2.99222089547698,0.0017694278328334728,3.644048453361103,-0.2557855707163412,0.062251141565212526,0.42914256269090834,1.4161218882956368
-13.94484524164206,0.1809328553127679,0.11077804234494856,-0.026911149722524074,-0.017796906695962462,-0.889780104727861,2.095502207419757,-2.99222089547698,0.0017694278328334728,3.644048453361103,-0.2557855707163412,0.062251141565212526,0.42914256269090834,1.4161218882956368,0.8666741847991943,1.0,0.0,0.039999999999054126,-13.871622051678024,0.07217317062119508,0.11077974046440911,-0.02847875677601416,-0.017918366849226878,-0.9360882310985958,2.0746221930009074,-3.218878040088845,8.486081195885342e-06,3.822116485194226,-0.2380307842793299,0.1442455500432135,0.3653546719149915,1.3453596590250092
-13.871622051678024,0.07217317062119508,0.11077974046440911,-0.02847875677601416,-0.017918366849226878,-0.9360882310985958,2.0746221930009074,-3.218878040088845,8.486081195885342e-06,3.822116485194226,-0.2380307842793299,0.1442455500432135,0.3653546719149915,1.3453596590250092,0.35313090682029724,1.0,0.0,0.020000000000436557,-13.778931736720427,-0.07948395135707612,0.11073561618034278,-0.030273241198895285,-0.018268179224317883,-0.9943422365693058,2.0285689820490918,-3.520470934434882,0.0005010687074244319,4.057245656496419,-0.218094928811837,0.056585629638882425,0.09153331223832009,1.2387139604689643
-13.778931736720427,-0.07948395135707612,0.11073561618034278,-0.030273241198895285,-0.018268179224317883,-0.9943422365693058,2.0285689820490918,-3.520470934434882,0.0005010687074244319,4.057245656496419,-0.218094928811837,0.056585629638882425,0.09153331223832009,1.2387139604689643,0.23333804309368134,1.0,0.0,0.040000000000873115,-13.708800669546132,-0.206926072815152,0.11069910583108164,-0.031021976068334792,-0.01774198996627089,-1.0360528263018847,1.9688063298101919,-3.757477447103096,0.002433912969945079,4.236275045671107,-0.22092728942650686,0.07181928935275825,0.4870866076645521,1.2398092969445205
-13.708800669546132,-0.206926072815152,0.11069910583108164,-0.031021976068334792,-0.01774198996627089,-1.0360528263018847,1.9688063298101919,-3.757477447103096,0.002433912969945079,4.236275045671107,-0.22092728942650686,0.07181928935275825,0.4870866076645521,1.2398092969445205,0.02121899649500847,0.6798022389411926,0.0,0.019999999998617568,-13.679352110673863,-0.2640852446873267,0.11069669631979315,-0.02896599046723087,-0.01771114663853507,-1.0535333177746304,1.9489079354764791,-3.8564592130288418,-0.002392455524527687,4.315682295792893,-0.21308712888865622,-0.11429671883452211,-0.30892517678689263,1.1930523456435849
