x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-13.8616177700472,-1.96103320543546,0.109698435450002,-0.000234783544624,0.000842525352179,-0.772755684983512,4.098767899814,-3.95346779313698,-0.00268205297104,5.69463433020708,0.030752774573284,0.288202205653474,0.004916852671854,0.2763550213032,-0.026182107627392,0.437873721122742,0,0.025000000001455,-13.7594304459251,-2.06054707100811,0.10968373832307,-0.003680483704063,-0.000543312486637,-0.775908626839612,4.07940797120304,-4.02128525730365,0.002373572381016,5.72818721098671,-0.013258657956055,-0.045313560340522,-0.012905686804472,0.035900474339605,-0.137828006369534,1.34211523110704,-1.76045730107108,-9.61818187798393
-13.7594304459251,-2.06054707100811,0.10968373832307,-0.003680483704063,-0.000543312486637,-0.775908626839612,4.07940797120304,-4.02128525730365,0.002373572381016,5.72818721098671,-0.013258657956055,-0.045313560340522,-0.012905686804472,0.035900474339605,-0.027939233928919,0.437873721122742,0,0.019999999996799,-13.6778391066572,-2.14126547607664,0.109701123295748,0.001738394861516,0.000194781365113,-0.774244369076652,4.09386903545164,-4.03151243387503,0.0011411210858,5.74564674060531,-0.019992900995568,-0.452929466658107,-0.010073079335774,-0.172455408830542,0.270943928322305,0.872976481069793,-0.33671215202958,-10.417794160175
-13.6778391066572,-2.14126547607664,0.109701123295748,0.001738394861516,0.000194781365113,-0.774244369076652,4.09386903545164,-4.03151243387503,0.0011411210858,5.74564674060531,-0.019992900995568,-0.452929466658107,-0.010073079335774,-0.172455408830542,-0.031545966863632,0.436147421598434,0,0.025000000001455,-13.5749057193402,-2.24207659448743,0.109787306601561,0.00075072719219,0.000209463117552,-0.772197693750858,4.12842947211993,-4.05005245268058,0.00290056797803,5.78328774106435,-0.02092079795837,0.056649706307398,-0.260997309284077,-0.195970242378273,-0.039506706770725,1.50564001827399,-0.037115878509926,-0.940593341854482
-13.5749057193402,-2.24207659448743,0.109787306601561,0.00075072719219,0.000209463117552,-0.772197693750858,4.12842947211993,-4.05005245268058,0.00290056797803,5.78328774106435,-0.02092079795837,0.056649706307398,-0.260997309284077,-0.195970242378273,-0.028833210468292,0.441326320171356,0,0.044999999998254,-13.3884860932554,-2.42553440328307,0.109797082974994,-0.000604264809586,-0.001132201405127,-0.774109660016421,4.15622802944934,-4.11220649002573,-0.000632796758936,5.84664498150918,-0.034872762774862,-0.217242040179587,0.099612350760086,0.104445531017897,-0.030110933373982,1.40793867660642,-0.310043662600744,6.6759060757295
-13.3884860932554,-2.42553440328307,0.109797082974994,-0.000604264809586,-0.001132201405127,-0.774109660016421,4.15622802944934,-4.11220649002573,-0.000632796758936,5.84664498150918,-0.034872762774862,-0.217242040179587,0.099612350760086,0.104445531017897,-0.028833210468292,0.437873721122742,0,0.029999999998836,-13.2630782386039,-2.54902157767552,0.109748942215251,-0.000201330361766,-0.000473813386765,-0.776188216965111,4.19574068419589,-4.12931598352448,-0.001707288591327,5.88688694013081,-0.007248098004288,0.095349203737089,0.032277234972416,0.081059595558478,0.013431148261182,1.34139862077282,0.920822159054866,-0.779531182010882
-13.2630782386039,-2.54902157767552,0.109748942215251,-0.000201330361766,-0.000473813386765,-0.776188216965111,4.19574068419589,-4.12931598352448,-0.001707288591327,5.88688694013081,-0.007248098004288,0.095349203737089,0.032277234972416,0.081059595558478,-0.028833210468292,0.436147421598434,0,0.029999999998836,-13.1366861673968,-2.67310426339927,0.109722339893704,-0.001819333914102,0.000143056572361,-0.778722344654382,4.21685649203406,-4.16404535753651,-0.00028507472426,5.92630976977616,-0.002219614109445,-0.071864579648644,-0.085043379937026,-0.12479256541288,-0.053933451746617,1.3140943215628,0.167616129834623,-6.86173869931155
-13.1366861673968,-2.67310426339927,0.109722339893704,-0.001819333914102,0.000143056572361,-0.778722344654382,4.21685649203406,-4.16404535753651,-0.00028507472426,5.92630976977616,-0.002219614109445,-0.071864579648644,-0.085043379937026,-0.12479256541288,-0.031545966863632,0.437873721122742,0,0.035000000003493,-12.9892002936526,-2.81981309693604,0.109799434369856,0.00053057954758,-0.000147990146223,-0.77819247279178,4.2388591256187,-4.19136672104431,0.006915810711309,5.96115708937125,-0.009371923901084,-0.015517446034183,0.110918496319353,0.205662182711646,0.067140384612786,0.995637702617508,-0.204351708312153,9.44156423118722
-12.9892002936526,-2.81981309693604,0.109799434369856,0.00053057954758,-0.000147990146223,-0.77819247279178,4.2388591256187,-4.19136672104431,0.006915810711309,5.96115708937125,-0.009371923901084,-0.015517446034183,0.110918496319353,0.205662182711646,-0.025257304310799,0.436578989028931,0,0.040000000000873,-12.8190406217419,-2.98832970847558,0.109893248089703,0.00059002993348,0.00049238474242,-0.78267608759839,4.25385395281455,-4.25091931442742,-0.004768005049844,6.01376621816117,-0.014294857524,-0.410180965935289,-0.919315008855435,-0.207061799378981,0.001486259647471,1.31522821971924,-0.123073340570224,-10.3180995520405
-12.8190406217419,-2.98832970847558,0.109893248089703,0.00059002993348,0.00049238474242,-0.78267608759839,4.25385395281455,-4.25091931442742,-0.004768005049844,6.01376621816117,-0.014294857524,-0.410180965935289,-0.919315008855435,-0.207061799378981,-0.027939233928919,0.433527141809464,0,0.029999999998836,-12.6911210136342,-3.11624947916815,0.109885681827294,0.000311556681825,-5.28114781381083E-05,-0.782981563696273,4.26726198267965,-4.28757081044828,-0.000165558731313,6.04912791290878,-0.028978900929161,-0.271338066964158,-0.405777637581111,-0.045622819265399,-0.009282441722193,1.17872315829942,-0.489468113524351,5.38129933732822
-12.6911210136342,-3.11624947916815,0.109885681827294,0.000311556681825,-5.28114781381083E-05,-0.782981563696273,4.26726198267965,-4.28757081044828,-0.000165558731313,6.04912791290878,-0.028978900929161,-0.271338066964158,-0.405777637581111,-0.045622819265399,-0.030651990324259,0.436147421598434,0,0.029999999998836,-12.562853620022,-3.24541982331985,0.109851217460206,-0.000719723986648,0.000720720122984,-0.78308147292418,4.27250883863576,-4.32878528330471,-0.001447997870021,6.08192489027114,-0.053883525093183,0.320770584326997,0.292009297123726,-0.153693471852871,-0.03437602228375,1.09323257878779,-0.830154138832935,-3.60235508638886
-12.562853620022,-3.24541982331985,0.109851217460206,-0.000719723986648,0.000720720122984,-0.78308147292418,4.27250883863576,-4.32878528330471,-0.001447997870021,6.08192489027114,-0.053883525093183,0.320770584326997,0.292009297123726,-0.153693471852871,-0.026182107627392,0.444778919219971,0,0.029999999998836,-12.4340949053802,-3.37567185908071,0.109794615811953,0.00037852544505,0.000441090728732,-0.783969247556745,4.31675172288955,-4.34267134926748,0.001980861540429,6.12310433529475,-0.027077369022505,0.39259775071791,0.284813118639413,0.19682290735,0.036608314391322,1.3726481675068,0.89353853572392,11.6838793072158
-12.4340949053802,-3.37567185908071,0.109794615811953,0.00037852544505,0.000441090728732,-0.783969247556745,4.31675172288955,-4.34267134926748,0.001980861540429,6.12310433529475,-0.027077369022505,0.39259775071791,0.284813118639413,0.19682290735,-0.027939233928919,0.435253441333771,0,0.044999999998254,-12.239867597236,-3.57258584281156,0.109844830026316,0.000202883684024,-0.000587897717737,-0.787369399072351,4.3329677112267,-4.41585034277826,-0.003135200447399,6.1864520818737,-0.046412013838804,0.071176618925433,-0.287995258385806,0.04712113824479,-0.003903150245174,1.40772770180905,-0.429658773712201,-3.32670598024487
-12.239867597236,-3.57258584281156,0.109844830026316,0.000202883684024,-0.000587897717737,-0.787369399072351,4.3329677112267,-4.41585034277826,-0.003135200447399,6.1864520818737,-0.046412013838804,0.071176618925433,-0.287995258385806,0.04712113824479,-0.030651990324259,0.436147421598434,0,0.020000000004075,-12.1528003931491,-3.66074514248286,0.109838512937462,-1.88728465882999E-05,-0.001010945259296,-0.788866298548792,4.35782126285806,-4.40785677986699,0.004425072776406,6.19835581341576,-0.013883844290861,-0.516339570949123,0.369538484431379,-0.008265686370953,-0.011087826528332,0.595186576981924,1.62640847706582,-2.769341230223
-12.1528003931491,-3.66074514248286,0.109838512937462,-1.88728465882999E-05,-0.001010945259296,-0.788866298548792,4.35782126285806,-4.40785677986699,0.004425072776406,6.19835581341576,-0.013883844290861,-0.516339570949123,0.369538484431379,-0.008265686370953,-0.027939233928919,0.433527141809464,0,0.040000000000873,-11.9776441564728,-3.83817694424957,0.10983251689867,0.000751319214499,0.00057484188979,-0.792495957778713,4.3794999978246,-4.46164962205399,0.002297325315115,6.25189167290722,-0.01371463282584,-0.256599292780141,-0.07393969480769,-0.120381569325185,0.019254801526755,1.33839648725729,0.004230286625425,-2.8028970737946
-11.9776441564728,-3.83817694424957,0.10983251689867,0.000751319214499,0.00057484188979,-0.792495957778713,4.3794999978246,-4.46164962205399,0.002297325315115,6.25189167290722,-0.01371463282584,-0.256599292780141,-0.07393969480769,-0.120381569325185,-0.027939233928919,0.434821873903275,0,0.059999999997672,-11.7123116917782,-4.10679231152023,0.109831241979081,-0.00087541124739,-7.6520697003983E-05,-0.793463008862533,4.44538506448802,-4.50459727399557,0.001830150619332,6.32872505904073,0.009170579665327,-0.221383182204896,-0.04035650124126,-0.024535312850126,-0.027112174365867,1.28055643560825,0.381420208200924,1.59743760797963
-11.7123116917782,-4.10679231152023,0.109831241979081,-0.00087541124739,-7.6520697003983E-05,-0.793463008862533,4.44538506448802,-4.50459727399557,0.001830150619332,6.32872505904073,0.009170579665327,-0.221383182204896,-0.04035650124126,-0.024535312850126,-0.029758013784886,0.434390276670456,0,0.025000000001455,-11.6007140112445,-4.21982300097962,0.109803948864372,0.00056795078287,-0.000199717108956,-0.794892597141431,4.4815173821747,-4.53000411832546,-0.002843448786212,6.37214627407045,0.026214893279231,-0.26484135370646,-0.354997110064116,-0.086274578983297,0.057734481207034,1.73684860108759,0.681772544516441,-2.46957064518309
-11.6007140112445,-4.21982300097962,0.109803948864372,0.00056795078287,-0.000199717108956,-0.794892597141431,4.4815173821747,-4.53000411832546,-0.002843448786212,6.37214627407045,0.026214893279231,-0.26484135370646,-0.354997110064116,-0.086274578983297,-0.03043620288372,0.435253441333771,0,0.044999999998254,-11.3985753405467,-4.42449087531364,0.1099102111244,1.38351426196186E-05,2.43853155256883E-06,-0.793519727621201,4.5157913639924,-4.56308807485538,0.006278577962585,6.41979710882575,0.018695012924505,0.223260227988584,0.106405794789133,0.115391812742344,-0.012313680894925,1.05890743904765,-0.167108452333716,4.4814753718548
-11.3985753405467,-4.42449087531364,0.1099102111244,1.38351426196186E-05,2.43853155256883E-06,-0.793519727621201,4.5157913639924,-4.56308807485538,0.006278577962585,6.41979710882575,0.018695012924505,0.223260227988584,0.106405794789133,0.115391812742344,-0.030282068997622,0.433527141809464,0,0.044999999998254,-11.1948102836001,-4.63127942175623,0.109875626767183,-0.000196670707111,0.001000905025609,-0.793719635821986,4.55570394428143,-4.61388598814972,-0.005545331074661,6.48399707800018,0.012815306113566,-0.071073087958161,-1.19554355142605,-0.194075242155201,-0.004677907771981,1.42666598170952,-0.130660151359267,-6.87704566465673
-11.1948102836001,-4.63127942175623,0.109875626767183,-0.000196670707111,0.001000905025609,-0.793719635821986,4.55570394428143,-4.61388598814972,-0.005545331074661,6.48399707800018,0.012815306113566,-0.071073087958161,-1.19554355142605,-0.194075242155201,-0.030651990324259,0.434390276670456,0,0.025000000001455,-11.0811125260835,-4.74709897936718,0.109827432535041,0.000188431168397,0.00087159630857,-0.795487914266486,4.54860251535614,-4.65055715195797,-0.003559034653136,6.50518446727286,-0.006458566677651,-0.134777856868144,-0.145360955970782,0.150992819202032,0.015404075019439,0.847495570857591,-0.770954911603829,13.8027224534859
-11.0811125260835,-4.74709897936718,0.109827432535041,0.000188431168397,0.00087159630857,-0.795487914266486,4.54860251535614,-4.65055715195797,-0.003559034653136,6.50518446727286,-0.006458566677651,-0.134777856868144,-0.145360955970782,0.150992819202032,-0.030189588665962,0.436147421598434,0,0.040000000000873,-10.8984465874205,-4.93402593719966,0.109801618239792,-0.000896215325746,-0.000628210647025,-0.796132769825735,4.5795527918856,-4.70398083398612,-0.003571873774557,6.56501582180223,-0.017513413782063,0.442367650059217,-0.117039778427592,0.273099011171949,-0.027116162352986,1.49578386320163,-0.276371177604269,3.05265479918131
-10.8984465874205,-4.93402593719966,0.109801618239792,-0.000896215325746,-0.000628210647025,-0.796132769825735,4.5795527918856,-4.70398083398612,-0.003571873774557,6.56501582180223,-0.017513413782063,0.442367650059217,-0.117039778427592,0.273099011171949,-0.028833210468292,0.433527141809464,0,0.035000000003493,-10.7369213413006,-5.09799435211745,0.109914766078244,-0.001949724883632,-0.000797196971813,-0.798408040652086,4.6298853884515,-4.69219060079864,0.004845787886803,6.59171846164675,0.04170211991242,-0.286317356372878,0.757396862459325,0.120588632468458,-0.030100273079457,0.762932566910177,1.69187239110212,-4.3574393910935
-10.7369213413006,-5.09799435211745,0.109914766078244,-0.001949724883632,-0.000797196971813,-0.798408040652086,4.6298853884515,-4.69219060079864,0.004845787886803,6.59171846164675,0.04170211991242,-0.286317356372878,0.757396862459325,0.120588632468458,-0.029264785349369,0.435253441333771,0,0.024999999994179,-10.6214240427114,-5.21624911526284,0.110063265936319,-0.001610381149546,0.001491145730121,-0.801913592573408,4.60019020768651,-4.7541633898679,0.011174893884248,6.61542283931766,0.000376150704601,-0.807051467605088,0.278225983588908,-0.314409587065669,0.013573749366613,0.948175107057308,-1.65303876869762,-17.3999287854164
-10.6214240427114,-5.21624911526284,0.110063265936319,-0.001610381149546,0.001491145730121,-0.801913592573408,4.60019020768651,-4.7541633898679,0.011174893884248,6.61542283931766,0.000376150704601,-0.807051467605088,0.278225983588908,-0.314409587065669,-0.030189588665962,0.43269482254982,0,0.035000000003493,-10.4589265301048,-5.38286698576502,0.110097332122889,-6.19939664864994E-05,-0.001623495020869,-0.800871409030452,4.68431569902304,-4.76087111950823,-0.004781343850569,6.67879372419675,0.049211526203592,0.163610925025644,0.367317807562214,0.130501086292131,0.044239633797282,1.81059671065052,1.39529644268907,12.7117335232402
-10.4589265301048,-5.38286698576502,0.110097332122889,-6.19939664864994E-05,-0.001623495020869,-0.800871409030452,4.68431569902304,-4.76087111950823,-0.004781343850569,6.67879372419675,0.049211526203592,0.163610925025644,0.367317807562214,0.130501086292131,-0.031083565205336,0.43269482254982,0,0.069999999999709,-10.1314041577331,-5.71986149006982,0.110049588819413,-0.00104238750797,0.000494847893305,-0.799406434753866,4.68437122106665,-4.87664815336982,-0.003240391643701,6.76190282442302,-0.04124489765595,-0.396959211008892,-1.11423099488464,-0.242860908874914,-0.014005622021258,1.18727286038018,-1.29223462657025,-5.33374278812282
-10.1314041577331,-5.71986149006982,0.110049588819413,-0.00104238750797,0.000494847893305,-0.799406434753866,4.68437122106665,-4.87664815336982,-0.003240391643701,6.76190282442302,-0.04124489765595,-0.396959211008892,-1.11423099488464,-0.242860908874914,-0.031545966863632,0.224429115653038,0,0.029999999998836,-9.98988936308849,-5.86580039370316,0.110040298677671,-0.000300638538925,0.002348355666097,-0.798529340179316,4.73543385498849,-4.87606564243662,-0.012102118975624,6.79707628890282,-0.010191523789162,0.248558399454746,-0.926174614598075,0.163408801486235,0.024724965635799,1.17244881603868,1.03511246226643,13.5423236792305
-9.98988936308849,-5.86580039370316,0.110040298677671,-0.000300638538925,0.002348355666097,-0.798529340179316,4.73543385498849,-4.87606564243662,-0.012102118975624,6.79707628890282,-0.010191523789162,0.248558399454746,-0.926174614598075,0.163408801486235,-0.031977541744709,0.165673270821571,0,0.029999999998836,-9.84794919801512,-6.01197181771035,0.110016601945721,-0.001844334137761,0.005595357688042,-0.800574326093105,4.70174559740728,-4.8740088804325,0.002107287581622,6.77214971257139,-0.01903942732242,-0.284129746056634,0.412200452150018,0.17927252936799,-0.051456519963204,-0.830885877746351,-0.294930117786691,0.528790929412357
-9.84794919801512,-6.01197181771035,0.110016601945721,-0.001844334137761,0.005595357688042,-0.800574326093105,4.70174559740728,-4.8740088804325,0.002107287581622,6.77214971257139,-0.01903942732242,-0.284129746056634,0.412200452150018,0.17927252936799,-0.025257304310799,0.120758660137653,0,0.029999999998836,-9.70696691741342,-6.15813683019858,0.10997143690672,0.003060148542974,0.008642294046775,-0.798302410692427,4.70401889725804,-4.86136200392055,-0.005224711261774,6.76461822533613,-0.023970489635084,0.07190572107701,-0.281533070108802,-0.094676303119997,0.163482756030865,-0.25104957451839,-0.164368743761843,-9.13162774995391
-9.70696691741342,-6.15813683019858,0.10997143690672,0.003060148542974,0.008642294046775,-0.798302410692427,4.70401889725804,-4.86136200392055,-0.005224711261774,6.76461822533613,-0.023970489635084,0.07190572107701,-0.281533070108802,-0.094676303119997,-0.031977541744709,0.087897315621376,0,0.035000000003493,-9.54223885099438,-6.32699960350449,0.109996061496712,-0.002381198031383,0.012248951479465,-0.80606945871925,4.68445742650483,-4.82201001792483,0.000180236060592,6.72266190131012,0.04170077190167,0.257384141357912,0.178856060441674,0.106698940559455,-0.15546704496612,-1.19875211490945,1.87632175800573,5.75357839026735
-9.54223885099438,-6.32699960350449,0.109996061496712,-0.002381198031383,0.012248951479465,-0.80606945871925,4.68445742650483,-4.82201001792483,0.000180236060592,6.72266190131012,0.04170077190167,0.257384141357912,0.178856060441674,0.106698940559455,-0.027939233928919,0.072761364281178,0,0.034999999996217,-9.37919036234394,-6.49554327470283,0.110075963008115,0.000499414729142,0.013358171003794,-0.803177205498489,4.64406990710859,-4.79408690991842,-0.001360636610356,6.67461580881227,0.012585972988518,-0.240644704849891,-0.226339985995422,-0.318403918766864,0.082303221738193,-1.37274550008688,-0.831851397608563,-12.1457959820649
-9.37919036234394,-6.49554327470283,0.110075963008115,0.000499414729142,0.013358171003794,-0.803177205498489,4.64406990710859,-4.79408690991842,-0.001360636610356,6.67461580881227,0.012585972988518,-0.240644704849891,-0.226339985995422,-0.318403918766864,-0.027939233928919,0.067181721329689,0,0.025000000001455,-9.26309567831254,-6.6148690065828,0.110090074298602,0.001247932534503,0.012708443106624,-0.800398689809967,4.64583984915064,-4.75677097728758,0.001160192145585,6.64907846410728,0.021298179879596,0.019256157036552,-0.142368129071464,-0.030331747560791,0.029940712212672,-1.02149378813999,0.348488275622839,11.5228868475722
-9.26309567831254,-6.6148690065828,0.110090074298602,0.001247932534503,0.012708443106624,-0.800398689809967,4.64583984915064,-4.75677097728758,0.001160192145585,6.64907846410728,0.021298179879596,0.019256157036552,-0.142368129071464,-0.030331747560791,-0.027939233928919,0.055929947644472,0,0.040000000000873,-9.07819222079583,-6.80430341216372,0.110020408200046,0.000923996167881,0.014536590507503,-0.79822862006197,4.61964665621055,-4.70992500743507,-0.008772471812005,6.59727942312316,0.020809063777249,-0.125553252030148,-1.08208115475664,-0.332911004503625,-0.008098409165371,-1.29497602457469,-0.012227902558403,-7.56448142340572
-9.07819222079583,-6.80430341216372,0.110020408200046,0.000923996167881,0.014536590507503,-0.79822862006197,4.61964665621055,-4.70992500743507,-0.008772471812005,6.59727942312316,0.020809063777249,-0.125553252030148,-1.08208115475664,-0.332911004503625,-0.027939233928919,0.016194231808186,0,0.025000000001455,-8.96348078422483,-6.92180275185136,0.109979354283261,-0.002291854361117,0.015295309044408,-0.801976344447715,4.55855636394852,-4.70139163032261,-0.001593157477104,6.54854657480428,0.007559271274396,0.013013312350857,-0.290505369364444,-0.399221927345171,-0.128634021152428,-1.94931393264199,-0.529991700083278,-2.65243691350745
-8.96348078422483,-6.92180275185136,0.109979354283261,-0.002291854361117,0.015295309044408,-0.801976344447715,4.55855636394852,-4.70139163032261,-0.001593157477104,6.54854657480428,0.007559271274396,0.013013312350857,-0.290505369364444,-0.399221927345171,-0.027939233928919,0.00583643373102,0,0.044999999998254,-8.75897159641174,-7.13158331540569,0.110065676533645,0.000953386854968,0.015955896719204,-0.797554088947273,4.53775753589497,-4.60960210965546,0.004626263993133,6.46829967994788,0.027826503512527,-0.165503495201897,0.278382058271491,-0.034385962731676,0.07211647147135,-1.78326433021129,0.45038293864261,8.10746588061449
-8.75897159641174,-7.13158331540569,0.110065676533645,0.000953386854968,0.015955896719204,-0.797554088947273,4.53775753589497,-4.60960210965546,0.004626263993133,6.46829967994788,0.027826503512527,-0.165503495201897,0.278382058271491,-0.034385962731676,-0.032070022076368,0,0,0.044999999998254,-8.55616178638947,-7.33840055050844,0.109954026013223,-0.000650933294937,0.016321389187679,-0.799351008629061,4.46413018626708,-4.58389528981556,-0.003489315821755,6.39847898330865,0.004587819938109,-0.54319102378939,-0.422379038744567,0.09907231507526,-0.035651558888166,-1.55157103648766,-0.516415190562663,2.96573950693588
-8.55616178638947,-7.33840055050844,0.109954026013223,-0.000650933294937,0.016321389187679,-0.799351008629061,4.46413018626708,-4.58389528981556,-0.003489315821755,6.39847898330865,0.004587819938109,-0.54319102378939,-0.422379038744567,0.09907231507526,-0.032193329185248,0,0,0.020000000004075,-8.46699840942163,-7.42965115001463,0.109910942624394,-0.001140937705112,0.016823245671592,-0.800150480934019,4.44431540359457,-4.54787484451614,-0.004504503439071,6.3588270557975,0.020578689665555,0.255669412881429,0.177704275310683,0.199733766250428,-0.024500220503757,-1.98259637515354,0.79954348620939,5.03307255773307
-8.46699840942163,-7.42965115001463,0.109910942624394,-0.001140937705112,0.016823245671592,-0.800150480934019,4.44431540359457,-4.54787484451614,-0.004504503439071,6.3588270557975,0.020578689665555,0.255669412881429,0.177704275310683,0.199733766250428,-0.028833210468292,0,0,0.034999999996217,-8.31232720290882,-7.58806224504821,0.110019414654004,0.001713562755872,0.017297496882264,-0.797704112849674,4.41215332138282,-4.49677775594524,-0.002306187351117,6.29982494329365,0.017686198249174,-0.088035135947113,-0.663378404624128,-0.497453842644422,0.081557156036956,-1.68577464314931,-0.082642611905509,-19.9196459705776
-8.31232720290882,-7.58806224504821,0.110019414654004,0.001713562755872,0.017297496882264,-0.797704112849674,4.41215332138282,-4.49677775594524,-0.002306187351117,6.29982494329365,0.017686198249174,-0.088035135947113,-0.663378404624128,-0.497453842644422,-0.028833210468292,0,0,0.035000000003493,-8.15850861686745,-7.74435018143588,0.109972448451338,0.000711954614283,0.016365469404831,-0.795739763734976,4.38600586667194,-4.43860759856917,-0.006091023172606,6.23999499804854,0.027336804601655,0.132450245833502,0.110859836074666,-0.138465304725333,-0.028617375471142,-1.70942700683248,0.275731610043354,10.2568153680934
-8.15850861686745,-7.74435018143588,0.109972448451338,0.000711954614283,0.016365469404831,-0.795739763734976,4.38600586667194,-4.43860759856917,-0.006091023172606,6.23999499804854,0.027336804601655,0.132450245833502,0.110859836074666,-0.138465304725333,-0.028833210468292,0,0,0.065000000002328,-7.87663875593132,-8.03053757509656,0.11001108902841,0.002175969794346,0.016615224185543,-0.788123963181507,4.31332403962933,-4.34722786720933,0.004642248998796,6.12397757901161,-0.007280937347276,-0.175233457888472,0.358914251390986,-0.386078442731372,0.022523310461712,-1.78488336973501,-0.532580645349087,-3.80943289226414
-7.87663875593132,-8.03053757509656,0.11001108902841,0.002175969794346,0.016615224185543,-0.788123963181507,4.31332403962933,-4.34722786720933,0.004642248998796,6.12397757901161,-0.007280937347276,-0.175233457888472,0.358914251390986,-0.386078442731372,-0.035121873021126,0,0,0.039999999993597,-7.70498870537904,-8.20323401662763,0.110017997054789,-0.001680071142447,0.015618600476289,-0.789131932416971,4.25967754132647,-4.30945086264579,-0.003852924536142,6.05937797688261,-0.012570875452469,-0.022315357638666,0.118082920339461,0.044498807976547,-0.096401023435264,-1.61499005348348,-0.132248452650993,10.764431269421
-7.70498870537904,-8.20323401662763,0.110017997054789,-0.001680071142447,0.015618600476289,-0.789131932416971,4.25967754132647,-4.30945086264579,-0.003852924536142,6.05937797688261,-0.012570875452469,-0.022315357638666,0.118082920339461,0.044498807976547,-0.33115142583847,0.000626708380878,0,0.025000000001455,-7.59908388672866,-8.31070552532846,0.109899580156299,6.00316202670911E-05,0.016109843880261,-0.786191033002994,4.2205323277626,-4.28672759439051,-0.005911622935857,6.01557640139995,-0.042037567939557,-0.185209797324495,-0.093335264896629,0.036018734760139,0.069604110504516,-1.75206301920449,-1.17866769941493,-0.33920292863659
-7.59908388672866,-8.31070552532846,0.109899580156299,6.00316202670911E-05,0.016109843880261,-0.786191033002994,4.2205323277626,-4.28672759439051,-0.005911622935857,6.01557640139995,-0.042037567939557,-0.185209797324495,-0.093335264896629,0.036018734760139,-0.413428068161011,0.001489858143032,0,0.029999999998836,-7.47207058504716,-8.43754187568282,0.109974867977028,0.011401836936554,0.016015551284866,-0.77716842297962,4.2519276898162,-4.1700584588791,0.010712884296512,5.95551826437349,0.008878772923453,-0.326591591202875,0.319104576123344,-0.711485937400835,0.378060177224247,-2.00193790095984,1.69721136216619,-24.9168224063327
-7.47207058504716,-8.43754187568282,0.109974867977028,0.011401836936554,0.016015551284866,-0.77716842297962,4.2519276898162,-4.1700584588791,0.010712884296512,5.95551826437349,0.008878772923453,-0.326591591202875,0.319104576123344,-0.711485937400835,-0.448323994874954,0.004110134206712,0,0.05000000000291,-7.25732078534792,-8.64094335796851,0.110556672109358,0.027058559705838,0.016120334261012,-0.745671548295134,4.34434237821762,-3.95137246435115,0.020851935972743,5.87236398941283,0.044679156856133,-0.313584139986593,-0.08204332823889,-0.716301379257637,0.313134455367443,-1.66308549911638,0.716007678611939,-0.096308837130426
-7.25732078534792,-8.64094335796851,0.110556672109358,0.027058559705838,0.016120334261012,-0.745671548295134,4.34434237821762,-3.95137246435115,0.020851935972743,5.87236398941283,0.044679156856133,-0.313584139986593,-0.08204332823889,-0.716301379257637,-0.456801354885101,0.004510882310569,0,0.040000000000873,-7.08117684559226,-8.79430500358879,0.111402457045908,0.04483719410368,0.016744177692534,-0.705226257397819,4.46573822364712,-3.70105032350307,0.026569383106767,5.79954647271077,0.076498954981268,-0.284181018088866,-0.076990745816812,-1.16939655688509,0.444465859936354,-1.82043791751177,0.795494953111009,-11.327379440439
-7.08117684559226,-8.79430500358879,0.111402457045908,0.04483719410368,0.016744177692534,-0.705226257397819,4.46573822364712,-3.70105032350307,0.026569383106767,5.79954647271077,0.076498954981268,-0.284181018088866,-0.076990745816812,-1.16939655688509,-0.429550498723984,0.007562733255327,0,0.080000000001746,-6.7152143802369,-9.06956732406267,0.11278820315931,0.060566303274982,0.017499245890742,-0.602386656937566,4.6899830368066,-3.13864781313683,0.012027517245901,5.64287005468079,0.071193584185204,-0.309428980392904,-0.246982136866411,-1.7617114064508,0.196613864636978,-1.958455225332,-0.066317134949352,-7.4039356194098
-6.7152143802369,-9.06956732406267,0.11278820315931,0.060566303274982,0.017499245890742,-0.602386656937566,4.6899830368066,-3.13864781313683,0.012027517245901,5.64287005468079,0.071193584185204,-0.309428980392904,-0.246982136866411,-1.7617114064508,-0.383032888174057,0.014467931352556,0,0.040000000000873,-6.5252787270252,-9.18934369674977,0.112923103129653,0.061360564318496,0.014936321339966,-0.551648157411859,4.81126966985812,-2.84141489332334,-0.007834008610358,5.58673675278536,0.101621292914686,0.398010458223039,0.520268937456828,-1.03816599962834,0.019856526087411,-1.40333254735515,0.760692718220428,18.0886351701667
