x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-155.0514221,170.3823853,0.7871927619,-0.01458613295,-0.006159424316,0.8930089474,7.90027523,9.88057518,0.0003469508374,12.65062714,0.04180759192,0.03897989914,-0.004061114974,0.01868162863,0,1,0,0.04563999176,-154.6947937,170.8292084,0.7872187495,-0.01286679516,-0.00630843512,0.8926862673,8.061184883,10.02982903,0.0003571162524,12.86778831,0.0142101068,0.03899639472,-0.002987658838,0.003386804368,0.03767173737,4.758133411,-0.6046776772,-0.3351189196
-154.6947937,170.8292084,0.7872187495,-0.01286679506,-0.006308434997,0.8926862478,8.061184883,10.02982903,0.0003571162524,12.86778831,0.0142101068,0.03899639472,-0.002987658838,0.003386804368,0,1,0,0.04572796822,-154.3231659,171.293045,0.7872409821,-0.01102921507,-0.006425618631,0.8927319333,8.214232445,10.19027233,0.0003328491293,13.08874512,-0.004925114568,0.03978730366,-0.00227312604,-0.002528403886,0.04018503428,4.831984043,-0.4184577167,-0.1293564588
-154.3231659,171.293045,0.7872409821,-0.01102921553,-0.00642561866,0.892731905,8.214232445,10.19027233,0.0003328491293,13.08874512,-0.004925114568,0.03978730366,-0.00227312604,-0.002528403886,0,1,0,0.0609858036,-153.8196716,171.9196472,0.7872636914,-0.008716525051,-0.006532549009,0.8926600103,8.416872025,10.40003109,0.0002582064481,13.3792181,-0.03019820526,0.03495233133,-0.00128731376,0.01229835674,0.03792178258,4.762960911,-0.414409399,0.2431182265
-153.8196716,171.9196472,0.7872636914,-0.00871652551,-0.006532548927,0.8926600218,8.416872025,10.40003109,0.0002582064481,13.3792181,-0.03019820526,0.03495233133,-0.00128731376,0.01229835674,0.34430179,1,0,0.04522705078,-153.4319458,172.3982849,0.7872751355,-0.007551658914,-0.006564974346,0.8901658238,8.604217529,10.51590633,0.0001571145403,13.58720016,-0.06950898468,0.0186998304,0.0002467296144,0.07580275089,0.02575596981,4.598620892,-0.869187355,1.404124141
-153.4319458,172.3982849,0.7872751355,-0.007551658899,-0.006564974319,0.8901658058,8.604217529,10.51590633,0.0001571145403,13.58720016,-0.06950898468,0.0186998304,0.0002467296144,0.07580275089,0.6615015268,1,0,0.04551315308,-153.0433044,172.8700714,0.7872785926,-0.007113301778,-0.006549835683,0.8832382321,8.832058907,10.59434032,6.448700151e-05,13.79257011,-0.1016796902,0.002375950571,0.002113291062,0.1955662966,0.009631438181,4.512320995,-0.706844151,2.631405115
-153.0433044,172.8700714,0.7872785926,-0.007113301661,-0.006549835671,0.883238256,8.832058907,10.59434032,6.448700151e-05,13.79257011,-0.1016796902,0.002375950571,0.002113291062,0.1955662966,0.7627908587,1,0,0.06008386612,-152.5025024,173.5071411,0.7872713208,-0.007817972895,-0.006462693259,0.8661628451,9.185338974,10.62560177,-5.498064274e-05,14.04495049,-0.1150580272,-0.02278868482,0.004546566401,0.3389049172,-0.01172812749,4.200468063,-0.2226610482,2.385642529
-152.5025024,173.5071411,0.7872713208,-0.007817972451,-0.006462693214,0.8661628366,9.185338974,10.62560177,-5.498064274e-05,14.04495049,-0.1150580272,-0.02278868482,0.004546566401,0.3389049172,0.6522817016,1,0,0.04525089264,-152.0752258,173.9902344,0.7872573137,-0.009388706018,-0.006343007043,0.8460502457,9.506967545,10.58523655,-0.0001568742446,14.22742558,-0.1001271158,-0.04668010026,0.007929705083,0.5161943436,-0.03471165895,4.032519341,0.3299583793,3.917921066
-152.0752258,173.9902344,0.7872573137,-0.009388705716,-0.006343007088,0.8460502625,9.506967545,10.58523655,-0.0001568742446,14.22742558,-0.1001271158,-0.04668010026,0.007929705083,0.5161943436,0.1908418685,1,0,0.04480314255,-151.6370544,174.4659271,0.7872459888,-0.01122842143,-0.006309627616,0.823651907,9.798891068,10.57460308,-0.000277755229,14.41667461,-0.002848318312,-0.04247951508,0.005397826433,0.4973222613,-0.0410622023,4.224012375,2.17124939,-0.4212222993
-151.6370544,174.4659271,0.7872459888,-0.0112284217,-0.006309627555,0.8236519098,9.798891068,10.57460308,-0.000277755229,14.41667461,-0.002848318312,-0.04247951508,0.005397826433,0.4973222613,0,1,0,0.06077480316,-151.0417023,175.0938568,0.7872394919,-0.01282472004,-0.006146788545,0.7990404421,10.07329464,10.60864449,-0.0002299054322,14.62814236,0.1790113896,-0.01800513826,0.01380894892,0.3267709911,-0.02626579255,3.479529858,2.992353678,-2.80628252
-151.0417023,175.0938568,0.7872394919,-0.01282471977,-0.006146788597,0.7990404367,10.07329464,10.60864449,-0.0002299054322,14.62814236,0.1790113896,-0.01800513826,0.01380894892,0.3267709911,0,1,0,0.04620718956,-150.5745544,175.5807343,0.7871293426,-0.01306599929,-0.005213617506,0.7888131919,10.1445713,10.53791523,1.467476068e-05,14.62559128,0.2281912267,-0.002690431895,0.02524186298,0.1857403964,-0.005221687723,-0.05520956591,1.064332962,-3.052135229
-150.5745544,175.5807343,0.7871293426,-0.01306599937,-0.005213617347,0.7888131738,10.1445713,10.53791523,1.467476068e-05,14.62559128,0.2281912267,-0.002690431895,0.02524186298,0.1857403964,0,1,0,0.04628491402,-150.1088715,176.0606537,0.7869949341,-0.01295414906,-0.004309296098,0.7832709158,10.21553993,10.45098877,9.833748481e-05,14.61305523,0.1975739449,0.003719197353,0.01957640983,0.09579747915,0.002416560892,-0.2708452344,-0.661495924,-1.943244815
-150.1088715,176.0606537,0.7869949341,-0.0129541494,-0.004309296142,0.7832708955,10.21553993,10.45098877,9.833748481e-05,14.61305523,0.1975739449,0.003719197353,0.01957640983,0.09579747915,0,1,0,0.04557108879,-149.6363525,176.5412903,0.786880374,-0.01257171817,-0.00381529316,0.7801414219,10.33084106,10.42931271,0.0001313481334,14.67907619,0.1467958391,0.01079915557,-0.002374310512,0.05678006634,0.008391970769,1.448746681,-1.114261389,-0.85618788
-149.6363525,176.5412903,0.786880374,-0.01257171854,-0.003815293079,0.7801414132,10.33084106,10.42931271,0.0001313481334,14.67907619,0.1467958391,0.01079915557,-0.002374310512,0.05678006634,0,1,0,0.06107902527,-148.9926758,177.1882019,0.7869623303,-0.01160072966,-0.004501938335,0.7783071998,10.60514832,10.57737732,0.0001291460358,14.97807026,0.08657266945,0.01941728219,-0.01135202125,0.0196188651,0.01589725539,4.895200253,-0.9859877229,-0.6084118485
-148.9926758,177.1882019,0.7869623303,-0.01160073001,-0.004501938354,0.7783071995,10.60514832,10.57737732,0.0001291460358,14.97807026,0.08657266945,0.01941728219,-0.01135202125,0.0196188651,0,1,0,0.04564189911,-148.5054779,177.6738586,0.7870323658,-0.01060896683,-0.004942774288,0.7778631763,10.78795242,10.69948864,0.0001707691699,15.19395542,0.05193287134,0.02140009217,-0.0078909453,0.005833770614,0.02172922716,4.729977608,-0.7589473724,-0.3020271957
-148.5054779,177.6738586,0.7870323658,-0.01060896646,-0.004942774307,0.7778632045,10.78795242,10.69948864,0.0001707691699,15.19395542,0.05193287134,0.02140009217,-0.0078909453,0.005833770614,0,1,0,0.04603815079,-148.0113678,178.1642609,0.7870893478,-0.009408416318,-0.005311249849,0.7777909655,10.96450424,10.834198,0.0001844702201,15.41426468,0.02511857077,0.02598975413,-0.006829918362,-0.0002234665735,0.02607728913,4.78536272,-0.582436502,-0.1315699518
-148.0113678,178.1642609,0.7870893478,-0.009408416227,-0.005311249755,0.7777909636,10.96450424,10.834198,0.0001844702201,15.41426468,0.02511857077,0.02598975413,-0.006829918362,-0.0002234665735,0,1,0,0.04638886452,-147.5089111,178.6614838,0.7871349454,-0.008147674482,-0.005590080752,0.7778988758,11.12926865,10.97303581,0.0001798930607,15.62907791,0.006732961629,0.02621684037,-0.005237756763,-0.002893090481,0.02717768028,4.630706787,-0.3963367045,-0.0575488098
-147.5089111,178.6614838,0.7871349454,-0.008147674613,-0.005590080749,0.7778988481,11.12926865,10.97303581,0.0001798930607,15.62907791,0.006732961629,0.02621684037,-0.005237756763,-0.002893090481,0,1,0,0.05936408043,-146.831604,179.3304596,0.7871811986,-0.006485863938,-0.005861997175,0.7781290036,11.3371563,11.16236591,0.0001588480663,15.91004276,-0.007943834178,0.02878374793,-0.004226928111,-0.004122929182,0.02799353935,4.732910156,-0.2472336143,-0.02071688324
-146.831604,179.3304596,0.7871811986,-0.006485864054,-0.005861997139,0.7781289816,11.3371563,11.16236591,0.0001588480663,15.91004276,-0.007943834178,0.02878374793,-0.004226928111,-0.004122929182,0,1,0,0.046667099,-146.3104248,179.8446808,0.7872078419,-0.005358279341,-0.006003021913,0.7781748288,11.49084568,11.29902363,0.0001306911581,16.11543083,-0.01923266239,0.02173036896,-0.002517641056,0.004266487435,0.02416230552,4.401132107,-0.2419012189,0.1797715425
-146.3104248,179.8446808,0.7872078419,-0.005358279217,-0.006003021728,0.7781748176,11.49084568,11.29902363,0.0001306911581,16.11543083,-0.01923266239,0.02173036896,-0.002517641056,0.004266487435,0.4824382067,1,0,0.0461268425,-145.7766418,180.3689728,0.7872268558,-0.004654139941,-0.006093382322,0.776050038,11.68499374,11.39591885,8.747653919e-05,16.32186699,-0.05183223262,0.009903822094,-0.001128259581,0.07306796312,0.01526528224,4.475401878,-0.7067374587,1.491571307
-145.7766418,180.3689728,0.7872268558,-0.004654139746,-0.00609338237,0.7760500312,11.68499374,11.39591885,8.747653919e-05,16.32186699,-0.05183223262,0.009903822094,-0.001128259581,0.07306796312,0.9336623549,1,0,0.04675889015,-145.2247772,180.9039001,0.7872366905,-0.004703142708,-0.006118178767,0.7695656552,11.9113245,11.44209003,3.017932977e-05,16.51654053,-0.07032059878,-0.00749529805,0.0007104069227,0.1671742052,-0.00104799238,4.163348198,-0.3953978717,2.012584925
-145.2247772,180.9039001,0.7872366905,-0.00470314268,-0.006118178833,0.7695656419,11.9113245,11.44209003,3.017932977e-05,16.51654053,-0.07032059878,-0.00749529805,0.0007104069227,0.1671742052,1,1,0,0.06151819229,-144.4842224,181.6034698,0.7872343063,-0.00612846626,-0.006056904156,0.7518298932,12.27544785,11.41262913,-4.399565296e-05,16.76103973,-0.04759848863,-0.03629821539,0.003901737742,0.3662391603,-0.0231691394,3.974421263,0.3693559468,3.235871315
-144.4842224,181.6034698,0.7872343063,-0.006128466222,-0.006056904327,0.7518299222,12.27544785,11.41262913,-4.399565296e-05,16.76103973,-0.04759848863,-0.03629821539,0.003901737742,0.3662391603,1,1,0,0.04562592506,-143.9133301,182.1234741,0.7872231007,-0.008233428128,-0.005947947128,0.7314028112,12.59115124,11.31132793,-0.0001418462343,16.92581367,0.008511961438,-0.05977732688,0.00737564452,0.5285319686,-0.04613521695,3.611410379,1.229793072,3.557030439
-143.9133301,182.1234741,0.7872231007,-0.008233428001,-0.005947947036,0.7314028144,12.59115124,11.31132793,-0.0001418462343,16.92581367,0.008511961438,-0.05977732688,0.00737564452,0.5285319686,1,1,0,0.04539704323,-143.3332977,182.6307831,0.7872061133,-0.01115811157,-0.005792737197,0.7051111149,12.93831348,11.13743496,-0.0003237213823,17.07141495,0.09603802115,-0.07994154841,0.01160891261,0.6681583524,-0.06442453712,3.207285404,1.928012371,3.075671434
-143.3332977,182.6307831,0.7872061133,-0.01115811151,-0.005792737007,0.7051110864,12.93831348,11.13743496,-0.0003237213823,17.07141495,0.09603802115,-0.07994154841,0.01160891261,0.6681583524,1,1,0,0.06098198891,-142.5292664,183.2939758,0.7871745825,-0.01623515928,-0.005518555444,0.6609015299,13.44500828,10.78481197,-0.0007090613362,17.23404503,0.2610189021,-0.09910970181,0.01852781698,0.8161530495,-0.08325487375,2.666854382,2.705403566,2.42685914
-142.5292664,183.2939758,0.7871745825,-0.01623515971,-0.005518555641,0.6609015465,13.44500828,10.78481197,-0.0007090613362,17.23404503,0.2610189021,-0.09910970181,0.01852781698,0.8161530495,1,1,0,0.04595589638,-141.8907776,183.7846375,0.7871446013,-0.02076520204,-0.005269050862,0.6213348641,13.84521198,10.42912674,-0.00113756943,17.32858658,0.4203554392,-0.09958060831,0.02262042835,0.8462792039,-0.09857369214,2.057223558,3.467161894,0.6555449367
-141.8907776,183.7846375,0.7871446013,-0.02076520212,-0.005269051064,0.6213348508,13.84521198,10.42912674,-0.00113756943,17.32858658,0.4203554392,-0.09958060831,0.02262042835,0.8462792039,1,1,0,0.04713010788,-141.2405701,184.2507324,0.7871128917,-0.02589923317,-0.005017636783,0.5754720434,14.26761246,9.999552727,-0.00160305528,17.41167259,0.6241044402,-0.1182772592,0.03134910017,1.031544685,-0.1089331508,1.762907386,4.323117733,3.930936813
-141.2405701,184.2507324,0.7871128917,-0.0258992333,-0.005017636809,0.5754720569,14.26761246,9.999552727,-0.00160305528,17.41167259,0.6241044402,-0.1182772592,0.03134910017,1.031544685,0.4415112734,1,0,0.04624319077,-140.5637665,184.7019501,0.7870919108,-0.03081330481,-0.004917739682,0.5282522938,14.68106174,9.570620537,-0.001950946753,17.50370407,0.866425395,-0.1230208799,0.03664242476,1.151700735,-0.1062658429,1.990162849,5.240143299,2.59835124
-140.5637665,184.7019501,0.7870919108,-0.03081330471,-0.004917739891,0.5282523036,14.68106174,9.570620537,-0.001950946753,17.50370407,0.866425395,-0.1230208799,0.03664242476,1.151700735,0.1969455779,1,0,0.04741978645,-139.8713226,185.1324158,0.7870853543,-0.03491085022,-0.004947780343,0.4846887652,15.06812382,9.170193672,-0.002028057352,17.60527229,1.093234539,-0.09035819024,0.03136789799,0.9372518659,-0.08641003817,2.141895294,4.783006668,-4.522349834
-139.8713226,185.1324158,0.7870853543,-0.03491085023,-0.004947780166,0.4846887589,15.06812382,9.170193672,-0.002028057352,17.60527229,1.093234539,-0.09035819024,0.03136789799,0.9372518659,0,1,0,0.06190490723,-138.9100647,185.6861267,0.7870849371,-0.03885605055,-0.005090237579,0.4362316371,15.55305672,8.682953835,-0.001611439046,17.76530075,1.298211336,-0.05282703042,0.0234996248,0.6717526317,-0.0637300089,2.585068941,3.311155796,-4.288823605
-138.9100647,185.6861267,0.7870849371,-0.03885605186,-0.005090237595,0.436231643,15.55305672,8.682953835,-0.001611439046,17.76530075,1.298211336,-0.05282703042,0.0234996248,0.6717526317,0,1,0,0.04550909996,-138.1799011,186.0795593,0.787060976,-0.04042465746,-0.004877923542,0.4117544773,15.81435108,8.329497337,-0.0009714089101,17.82620049,1.304133534,-0.02700917609,0.02568633109,0.4291819632,-0.03446795419,1.338188052,0.1301321834,-5.33015728
-138.1799011,186.0795593,0.787060976,-0.04042465612,-0.004877923522,0.4117544889,15.81435108,8.329497337,-0.0009714089101,17.82620049,1.304133534,-0.02700917609,0.02568633109,0.4291819632,0,1,0,0.04464006424,-137.4753723,186.4396057,0.7869705558,-0.04122147455,-0.004182222419,0.3950934088,15.98648548,7.934751511,-0.0004337409046,17.80893898,1.170354605,-0.01498812623,0.03208829463,0.3444966376,-0.01784984954,-0.3866819143,-2.99683547,-1.897069931
-137.4753723,186.4396057,0.7869705558,-0.04122147337,-0.004182222299,0.3950934112,15.98648548,7.934751511,-0.0004337409046,17.80893898,1.170354605,-0.01498812623,0.03208829463,0.3444966376,0,1,0,0.06028294563,-136.5037842,186.9057312,0.7868266702,-0.0412326584,-0.003251910904,0.380242093,16.1638279,7.453522682,0.0001226527238,17.77566338,0.9220249653,0.0071906792,0.02347454801,0.2126965225,-0.0001855422161,-0.5519903302,-4.119400978,-2.186358213
-136.5037842,186.9057312,0.7868266702,-0.04123265669,-0.003251910908,0.3802420795,16.1638279,7.453522682,0.0001226527238,17.77566338,0.9220249653,0.0071906792,0.02347454801,0.2126965225,0,1,0,0.0453119278,-135.769104,187.2382355,0.7868155241,-0.040315474,-0.003574967222,0.3734147114,16.45068169,7.236119747,0.0005762585206,17.9567318,0.7362987995,0.02593532018,-0.005607880186,0.1247379556,0.02024152875,3.996043205,-4.098835945,-1.941179037
-135.769104,187.2382355,0.7868155241,-0.04031547531,-0.003574967152,0.3734147251,16.45068169,7.236119747,0.0005762585206,17.9567318,0.7362987995,0.02593532018,-0.005607880186,0.1247379556,0,1,0,0.0455121994,-135.0191498,187.5639038,0.786882937,-0.038556187,-0.004076361289,0.3697086937,16.72535896,7.071605682,0.001062493306,18.15055275,0.5501907468,0.04340454563,-0.00764681492,0.06161056086,0.03865531459,4.258659363,-4.089190483,-1.387043357
-135.0191498,187.5639038,0.786882937,-0.03855618834,-0.004076361191,0.3697086871,16.72535896,7.071605682,0.001062493306,18.15055275,0.5501907468,0.04340454563,-0.00764681492,0.06161056086,0,1,0,0.05982065201,-134.0074615,187.9866028,0.7869634032,-0.03519154048,-0.004590272943,0.3675967375,17.0592041,6.913956642,0.001507877954,18.40423584,0.3214300275,0.06093157455,-0.006064433604,0.03356780112,0.05624559149,4.240727425,-3.824109316,-0.4687805772
-134.0074615,187.9866028,0.7869634032,-0.03519153967,-0.004590272903,0.3675967455,17.0592041,6.913956642,0.001507877954,18.40423584,0.3214300275,0.06093157455,-0.006064433604,0.03356780112,0.264503926,1,0,0.0452144146,-133.2294922,188.3001862,0.7870137691,-0.03248044601,-0.004833815548,0.3647034261,17.29816818,6.790448666,0.001531289658,18.58242607,0.1740620434,0.05424645171,-0.001401734771,0.07980120927,0.05996082723,3.941004992,-3.259314299,1.022536874
-133.2294922,188.3001862,0.7870137691,-0.03248044476,-0.004833815619,0.3647034168,17.29816818,6.790448666,0.001531289658,18.58242607,0.1740620434,0.05424645171,-0.001401734771,0.07980120927,1,1,0,0.04522871971,-132.4495239,188.6037445,0.7870522738,-0.02994830586,-0.004976034509,0.3577939622,17.53816414,6.642466068,0.001324142213,18.75375175,0.07979110628,0.05085327104,0.003341028234,0.1869024038,0.05598520115,3.787984371,-2.084315777,2.367990971
-132.4495239,188.6037445,0.7870522738,-0.02994830534,-0.00497603463,0.357793957,17.53816414,6.642466068,0.001324142213,18.75375175,0.07979110628,0.05085327104,0.003341028234,0.1869024038,1,1,0,0.04617214203,-131.6577454,188.8996124,0.7870781422,-0.02801539054,-0.0050201419,0.3456211816,17.77500725,6.455898762,0.0009878966957,18.91102219,0.05229270458,0.03374633938,0.007924303412,0.2937118113,0.0418632254,3.406175852,-0.5955626369,2.313286781
-131.6577454,188.8996124,0.7870781422,-0.02801539004,-0.005020142067,0.3456211686,17.77500725,6.455898762,0.0009878966957,18.91102219,0.05229270458,0.03374633938,0.007924303412,0.2937118113,1,1,0,0.06066417694,-130.552002,189.2882385,0.7870922685,-0.02673546984,-0.004950165958,0.3190109587,18.10204124,6.102473736,0.0004263912851,19.10262489,0.117279999,0.006925807334,0.01512052957,0.4969247878,0.02109845169,3.158416033,1.071263075,3.349802017
-130.552002,189.2882385,0.7870922685,-0.0267354697,-0.004950165749,0.319010973,18.10204124,6.102473736,0.0004263912851,19.10262489,0.117279999,0.006925807334,0.01512052957,0.4969247878,1,1,0,0.04661560059,-129.7164917,189.559494,0.7870879173,-0.02704440237,-0.004813552205,0.2910370579,18.34873962,5.743218422,-1.518014324e-05,19.2251091,0.2366037816,-0.01839108765,0.02136744931,0.6644563675,-0.00662723789,2.627536774,2.559739351,3.593895197
-129.7164917,189.559494,0.7870879173,-0.02704440244,-0.004813552368,0.2910370529,18.34873962,5.743218422,-1.518014324e-05,19.2251091,0.2366037816,-0.01839108765,0.02136744931,0.6644563675,0.9561818242,1,0,0.04605531693,-128.8732758,189.8105774,0.7870736718,-0.02845747451,-0.004625796203,0.257154389,18.58426285,5.305830002,-0.0004876901221,19.3225975,0.4048347473,-0.04328753427,0.02736325562,0.7988687754,-0.03068206087,2.116767645,3.652802229,2.918499231
-128.8732758,189.8105774,0.7870736718,-0.02845747396,-0.00462579634,0.2571543753,18.58426285,5.305830002,-0.0004876901221,19.3225975,0.4048347473,-0.04328753427,0.02736325562,0.7988687754,0.8446768522,1,0,0.06041765213,-127.7177124,190.1132812,0.7870445251,-0.03174327657,-0.004396439565,0.2039620434,18.8823204,4.637419224,-0.00112628378,19.43023682,0.7166640759,-0.0641771853,0.031306725,0.9188649058,-0.05438481271,1.781587124,5.161228657,1.986110449
-127.7177124,190.1132812,0.7870445251,-0.03174327686,-0.00439643953,0.2039620429,18.8823204,4.637419224,-0.00112628378,19.43023682,0.7166640759,-0.0641771853,0.031306725,0.9188649058,0.2737237215,1,0,0.04519820213,-126.8660431,190.3065643,0.7870372534,-0.03442295118,-0.004398583285,0.1634412814,19.09984779,4.157883644,-0.001377853099,19.52185631,0.9946484566,-0.0623972863,0.02964217402,0.8897833228,-0.05928718671,2.027060509,6.150341511,-0.6434234381
-126.8660431,190.3065643,0.7870372534,-0.03442295268,-0.004398583435,0.1634412855,19.09984779,4.157883644,-0.001377853099,19.52185631,0.9946484566,-0.0623972863,0.02964217402,0.8897833228,0,1,0,0.04545998573,-125.9957886,190.4808197,0.7870404124,-0.03678251459,-0.00449895719,0.1261000012,19.31131744,3.700491905,-0.001368117868,19.62338066,1.242401004,-0.05099256709,0.02598936856,0.7774894238,-0.05190414935,2.233268499,5.449903965,-2.470170021
-125.9957886,190.4808197,0.7870404124,-0.0367825143,-0.004498957191,0.1261000037,19.31131744,3.700491905,-0.001368117868,19.62338066,1.242401004,-0.05099256709,0.02598936856,0.7774894238,0,1,0,0.05972099304,-125.124382,190.6349182,0.7870453,-0.03878947694,-0.004683255086,0.08802290748,19.57472229,3.156996727,-0.0009301951504,19.77646828,1.423974514,-0.02843102068,0.01869178377,0.5631813407,-0.03360564634,2.563380241,3.040363312,-3.58848834
-125.124382,190.6349182,0.7870453,-0.0387894772,-0.004683255218,0.08802291006,19.57472229,3.156996727,-0.0009301951504,19.77646828,1.423974514,-0.02843102068,0.01869178377,0.5631813407,0,1,0,0.04469585419,-123.939003,190.81633,0.7870507836,-0.03954207807,-0.004777668712,0.06925308157,19.75671387,2.750675201,-0.000522441871,19.89969635,1.376961827,-0.01555022877,0.01307530049,0.3737614751,-0.01683827117,2.757035971,-1.051835537,-4.237974167
-123.939003,190.81633,0.7870507836,-0.03954207897,-0.00477766851,0.06925307959,19.75671387,2.750675201,-0.000522441871,19.89969635,1.376961827,-0.01555022877,0.01307530049,0.3737614751,0,1,0,0.04560422897,-123.0482788,190.9313965,0.7870525718,-0.03986325077,-0.004832148474,0.0564957684,19.92990303,2.354628801,-0.0002374391624,20.03106117,1.225515842,-0.00478937896,0.00881316606,0.2446685582,-0.0070425882,2.880540371,-3.320875883,-2.83072257
-123.0482788,190.9313965,0.7870525718,-0.03986325115,-0.004832148552,0.05649576709,19.92990303,2.354628801,-0.0002374391624,20.03106117,1.225515842,-0.00478937896,0.00881316606,0.2446685582,0,1,0,0.04525589943,-122.1456451,191.0308228,0.7870510221,-0.03965394323,-0.004861473447,0.0484146559,20.09372711,2.000968933,7.660708798e-05,20.1670208,1.026173472,0.008036222309,0.005300609395,0.1457457095,0.004624986555,3.00424099,-4.404781818,-2.185855389
-122.1456451,191.0308228,0.7870510221,-0.03965394199,-0.004861473572,0.04841465503,20.09372711,2.000968933,7.660708798e-05,20.1670208,1.026173472,0.008036222309,0.005300609395,0.1457457095,0,1,0,0.0600399971,-120.9307175,191.1414032,0.7870451808,-0.03830424685,-0.004881979786,0.04254708035,20.3087101,1.602609992,0.0006051370292,20.35849762,0.7373440266,0.03260554001,0.002566050272,0.07380346209,0.02247993276,3.189154387,-4.810617447,-1.19823873
-120.9307175,191.1414032,0.7870451808,-0.03830424696,-0.004881979898,0.04254708067,20.3087101,1.602609992,0.0006051370292,20.35849762,0.7373440266,0.03260554001,0.002566050272,0.07380346209,0,1,0,0.04582715034,-120.004364,191.2114868,0.7870414853,-0.03646506784,-0.004889247467,0.04071523599,20.46302414,1.37606287,0.001008463325,20.5020771,0.5419957638,0.04661620781,0.0009464181494,0.02947695926,0.04013295844,3.133065939,-4.262719154,-0.9672541618
-120.004364,191.2114868,0.7870414853,-0.03646506742,-0.004889247473,0.04071523622,20.46302414,1.37606287,0.001008463325,20.5020771,0.5419957638,0.04661620781,0.0009464181494,0.02947695926,0,1,0,0.04530405998,-119.0765228,191.2723389,0.7870407104,-0.03397447903,-0.004891156889,0.04016844511,20.6137104,1.204845428,0.001322796452,20.64546585,0.3760754764,0.05945819244,0.0001655533415,0.005109068006,0.05497494712,3.165030956,-3.662371159,-0.537874341
-119.0765228,191.2723389,0.7870407104,-0.03397447988,-0.004891156685,0.04016844556,20.6137104,1.204845428,0.001322796452,20.64546585,0.3760754764,0.05945819244,0.0001655533415,0.005109068006,0,1,0,0.06028580666,-117.8293839,191.3437042,0.7870451212,-0.02989504397,-0.004884481411,0.04051382136,20.80854034,1.050561309,0.001532266149,20.8340168,0.2068963796,0.06759636104,-0.0001159335807,-0.009822129272,0.06766826659,3.127617598,-2.806283951,-0.2476735115
-117.8293839,191.3437042,0.7870451212,-0.02989504486,-0.00488448143,0.04051382095,20.80854034,1.050561309,0.001532266149,20.8340168,0.2068963796,0.06759636104,-0.0001159335807,-0.009822129272,0,1,0,0.04525899887,-116.8872604,191.3922577,0.7870514989,-0.02640577269,-0.004870892316,0.04113727642,20.9533596,0.9771130681,0.001523476909,20.97581673,0.1145652905,0.07684444636,-5.303311627e-05,-0.01459808648,0.07709565759,3.133076906,-2.040060282,-0.1055250317
-116.8872604,191.3922577,0.7870514989,-0.02640577219,-0.004870892502,0.04113727808,20.9533596,0.9771130681,0.001523476909,20.97581673,0.1145652905,0.07684444636,-5.303311627e-05,-0.01459808648,0,1,0,0.04541015625,-115.9392624,191.4380798,0.7870597839,-0.022826486,-0.004849552141,0.0418304455,21.09479141,0.9322568774,0.001380203059,21.11532402,0.04929411784,0.0810289681,0.0001794854761,-0.01558590122,0.07882127166,3.072160721,-1.437369347,-0.02175316773
-115.9392624,191.4380798,0.7870597839,-0.02282648534,-0.004849552177,0.04183044657,21.09479141,0.9322568774,0.001380203059,21.11532402,0.04929411784,0.0810289681,0.0001794854761,-0.01558590122,0,1,0,0.05989980698,-114.6555862,191.4971008,0.7870702147,-0.01824424948,-0.004811405742,0.04266790921,21.27722931,0.903593421,0.001074535307,21.29640579,-0.00480846921,0.07597720623,0.0004727102641,-0.01323360018,0.07649834454,3.023077726,-0.9032180905,0.03927059472
-114.6555862,191.4971008,0.7870702147,-0.01824424975,-0.00481140567,0.04266791046,21.27722931,0.903593421,0.001074535307,21.29640579,-0.00480846921,0.07597720623,0.0004727102641,-0.01323360018,0,1,0,0.04562783241,-113.6903076,191.5401459,0.7870759368,-0.01505964087,-0.004776596844,0.04317559974,21.41147995,0.8972995281,0.0008276180015,21.43025589,-0.02770295553,0.06808049977,0.0006265101838,-0.0104089668,0.0697953105,2.933518648,-0.5017658472,0.06190592796
-113.6903076,191.5401459,0.7870759368,-0.01505964063,-0.004776597023,0.04317560047,21.41147995,0.8972995281,0.0008276180015,21.43025589,-0.02770295553,0.06808049977,0.0006265101838,-0.0104089668,0,1,0,0.04478931427,-112.7298126,191.5823822,0.7870795131,-0.01220792956,-0.004738330994,0.04356635564,21.54291916,0.8992395401,0.0005924273864,21.56164169,-0.03986335546,0.06382828206,0.0008156193653,-0.008211843669,0.06366945058,2.933418512,-0.2715022564,0.04905462638
-112.7298126,191.5823822,0.7870795131,-0.01220792998,-0.004738330841,0.04356635734,21.54291916,0.8992395401,0.0005924273864,21.56164169,-0.03986335546,0.06382828206,0.0008156193653,-0.008211843669,0,1,0,0.06081581116,-111.4249115,191.6392517,0.7870800495,-0.008925849197,-0.004683255694,0.04392387726,21.71678734,0.9092857242,0.0003441084118,21.73576736,-0.04517010599,0.05309439451,0.0009256587946,-0.005073468201,0.05396755785,2.863164425,-0.08725938946,0.05160459876
