steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
-0.072751306,0,158.422699,97.59894562,2.201146841,-0.005272508133,-9.569629669,14.06884861,0.382145375,157.9697723,98.24968719,2.218680773,-0.005459546135,-9.645415306,13.7448988,0.294275701
-0.02151233703,0,157.9697723,98.24968719,2.218680859,-0.005459546112,-9.645415306,13.7448988,0.294275701,157.4634857,98.9557724,2.232007867,-0.00564110199,-9.727918625,13.38395214,0.2168317437
-0.1277488768,0,157.4634857,98.9557724,2.23200798,-0.00564110186,-9.727918625,13.38395214,0.2168317437,157.0008392,99.57920837,2.24214526,-0.005788088196,-9.820298195,13.03815365,0.2041894197
-0.2172162831,0,157.0008392,99.57920837,2.2421453,-0.005788088311,-9.820298195,13.03815365,0.2041894197,156.4897308,100.241806,2.254658394,-0.005934000338,-9.923012733,12.64956474,0.2411156297
-0.3458116353,0,156.4897308,100.241806,2.254658461,-0.005934000481,-9.923012733,12.64956474,0.2411156297,155.9745789,100.881691,2.270781291,-0.006075263293,-10.03477764,12.240201,0.3811976612
-0.4362428188,0,155.9745789,100.881691,2.270781279,-0.006075263489,-10.03477764,12.240201,0.3811976612,155.4982605,101.4473877,2.289335438,-0.006193518189,-10.13617325,11.86269951,0.3955032527
-0.4353111982,0,155.4982605,101.4473877,2.289335489,-0.006193518173,-10.13617325,11.86269951,0.3955032527,154.9752655,102.0413589,2.313867502,-0.006237029815,-10.2398262,11.46064568,0.4772280157
-0.3654077351,0,154.9752655,102.0413589,2.313867569,-0.006237030029,-10.2398262,11.46064568,0.4772280157,154.4472961,102.6162949,2.339406611,-0.006235956301,-10.29110909,11.09803963,0.4880187511
-0.1650457084,0,154.4472961,102.6162949,2.339406729,-0.006235956214,-10.29110909,11.09803963,0.4880187511,153.9194489,103.1735001,2.360383043,-0.006221651539,-10.30181026,10.7710638,0.3314215243
-0.05411895365,0,153.9194489,103.1735001,2.360383034,-0.006221651565,-10.30181026,10.7710638,0.3314215243,153.3910828,103.7159042,2.37624828,-0.00621688274,-10.29973698,10.4449873,0.2869917452
-0.01592263021,0,153.3910828,103.7159042,2.37624836,-0.006216882728,-10.29973698,10.4449873,0.2869917452,152.9160919,104.1910782,2.386606545,-0.006222724726,-10.28129768,10.166255,0.1895858943
-0.0103008002,0,152.9160919,104.1910782,2.386606455,-0.006222724915,-10.28129768,10.166255,0.1895858943,152.3880615,104.7066193,2.395340501,-0.006226539005,-10.24241161,9.870376587,0.1668471098
-0.006574329454,0,152.3880615,104.7066193,2.395340443,-0.006226539146,-10.24241161,9.870376587,0.1668471098,151.8548889,105.2153397,2.402077151,-0.006234885201,-10.18092632,9.597703934,0.1139536425
-0.0009846234461,0,151.8548889,105.2153397,2.402077198,-0.006234885193,-10.18092632,9.597703934,0.1139536425,151.3897095,105.6510162,2.407123264,-0.006241439646,-10.10619259,9.372664452,0.09552615136
0,0.1827464402,151.3897095,105.6510162,2.407123327,-0.006241439842,-10.10619259,9.372664452,0.09552615136,150.8715668,106.1288834,2.411981019,-0.006243467246,-10.00877094,9.140067101,0.0850071162
0,0.403347075,150.8715668,106.1288834,2.411981106,-0.006243467331,-10.00877094,9.140067101,0.0850071162,150.3578796,106.5960693,2.41639872,-0.006224870511,-9.902587891,8.925503731,0.08364319056
0,0.5258066058,150.3578796,106.5960693,2.416398764,-0.006224870682,-9.902587891,8.925503731,0.08364319056,149.8995819,107.0080032,2.420421685,-0.006164669186,-9.804982185,8.746126175,0.08497171849
0,0.5771098137,149.8995819,107.0080032,2.4204216,-0.006164669059,-9.804982185,8.746126175,0.08497171849,149.3986969,107.4534225,2.424892731,-0.006061314473,-9.698359489,8.560709953,0.08280905336
0,0.5924333334,149.3986969,107.4534225,2.424892664,-0.006061314605,-9.698359489,8.560709953,0.08280905336,148.8961334,107.8956146,2.429507098,-0.005919576044,-9.593395233,8.38344574,0.1041762009
0,0.6338421106,148.8961334,107.8956146,2.429507017,-0.005919576157,-9.593395233,8.38344574,0.1041762009,148.4487152,108.2854767,2.433701983,-0.005761981512,-9.505710602,8.235516548,0.08875572681
0,0.6554620862,148.4487152,108.2854767,2.433701992,-0.005761981476,-9.505710602,8.235516548,0.08875572681,147.9674683,108.7008209,2.438539466,-0.005553245239,-9.417508125,8.082494736,0.08672699332
0,0.6644570231,147.9674683,108.7008209,2.438539505,-0.005553245079,-9.417508125,8.082494736,0.08672699332,147.4864349,109.1117554,2.443806306,-0.005307673505,-9.337612152,7.935687065,0.1000820547
0,0.7436766028,147.4864349,109.1117554,2.44380641,-0.005307673477,-9.337612152,7.935687065,0.1000820547,147.0024261,109.5209427,2.448963671,-0.005069017025,-9.26104641,7.790669918,0.09620150179
0,0.7563016415,147.0024261,109.5209427,2.448963642,-0.005069016945,-9.26104641,7.790669918,0.09620150179,146.5792847,109.8752441,2.45283021,-0.004868744502,-9.194168091,7.66588974,0.09111277759
0,0.766228199,146.5792847,109.8752441,2.452830315,-0.004868744407,-9.194168091,7.66588974,0.09111277759,146.1056824,110.268486,2.4555823,-0.004653572087,-9.121582031,7.540682793,0.04151023552
0,0.7778894901,146.1056824,110.268486,2.45558238,-0.004653572105,-9.121582031,7.540682793,0.04151023552,145.6302948,110.6604309,2.456906388,-0.004412769253,-9.049715996,7.433875084,0.01701298542
0,0.8121344447,145.6302948,110.6604309,2.456906319,-0.00441276934,-9.049715996,7.433875084,0.01701298542,145.2137146,111.0022888,2.457461629,-0.004170060002,-8.987095833,7.354328632,0.007726963609
0,0.8256268501,145.2137146,111.0022888,2.457461596,-0.004170060158,-8.987095833,7.354328632,0.007726963609,144.7500305,111.3816833,2.457747485,-0.003877043161,-8.922293663,7.282020569,0.003306641011
0,0.8652366996,144.7500305,111.3816833,2.457747459,-0.003877043258,-8.922293663,7.282020569,0.003306641011,144.2947693,111.7534561,2.457875351,-0.003562211973,-8.864860535,7.224125385,0.001735638361
0,0.891354084,144.2947693,111.7534561,2.457875252,-0.00356221199,-8.864860535,7.224125385,0.001735638361,143.8612061,112.1071167,2.457960605,-0.003233551931,-8.818990707,7.177947998,0.003879840719
-0.01309565268,0.9030796289,143.8612061,112.1071167,2.457960606,-0.003233551979,-8.818990707,7.177947998,0.003879840719,143.4248047,112.4622955,2.458396338,-0.002893805363,-8.788174629,7.135824203,0.01440901496
-0.01829986088,0.9012485147,143.4248047,112.4622955,2.458396435,-0.002893805271,-8.788174629,7.135824203,0.01440901496,142.9827118,112.8211136,2.459270794,-0.002534150722,-8.765652657,7.102846622,0.02248420194
-0.01775374077,0.9057459831,142.9827118,112.8211136,2.459270716,-0.002534150612,-8.765652657,7.102846622,0.02248420194,142.5296631,113.1879349,2.460385236,-0.002164601966,-8.753066063,7.077915668,0.0230428651
-0.02058071829,0.9624782801,142.5296631,113.1879349,2.460385323,-0.002164602047,-8.753066063,7.077915668,0.0230428651,142.0867615,113.545723,2.461595297,-0.001794934131,-8.752106667,7.062311649,0.02455124073
-0.02151233703,1,142.0867615,113.545723,2.461595297,-0.001794934156,-8.752106667,7.062311649,0.02455124073,141.6555786,113.8932495,2.462799662,-0.001423239499,-8.762377739,7.055954933,0.02537899092
-0.02151233703,1,141.6555786,113.8932495,2.462799549,-0.001423239475,-8.762377739,7.055954933,0.02537899092,141.2225494,114.2415009,2.46397131,-0.001059889661,-8.778341293,7.053491592,0.02111000381
-0.01961697638,1,141.2225494,114.2415009,2.463971376,-0.001059889677,-8.778341293,7.053491592,0.02111000381,140.7775726,114.5984802,2.465216561,-0.0008218288697,-8.781333923,7.038040161,0.025243273
-0.01913510449,1,140.7775726,114.5984802,2.465216637,-0.0008218288422,-8.781333923,7.038040161,0.025243273,140.3243103,114.9611511,2.466489543,-0.0006636381157,-8.784169197,7.021686077,0.02437132038
-0.02058071829,1,140.3243103,114.9611511,2.466489553,-0.0006636381149,-8.784169197,7.021686077,0.02437132038,139.9239655,115.2806091,2.467689643,-0.0005038976509,-8.808473587,7.024104595,0.02536647767
-0.02058071829,1,139.9239655,115.2806091,2.467689753,-0.0005038976669,-8.808473587,7.024104595,0.02536647767,139.4719543,115.6404114,2.469046131,0.0002772807678,-8.935011864,7.106997967,0.02900583483
-0.01961697638,1,139.4719543,115.6404114,2.469046116,0.0002772807784,-8.935011864,7.106997967,0.02900583483,138.9961548,116.0182724,2.470334659,0.001092672229,-9.062601089,7.191576958,0.02582463995
-0.01592263021,1,138.9961548,116.0182724,2.470334768,0.001092672232,-9.062601089,7.191576958,0.02582463995,138.569046,116.3567123,2.471407325,0.001682162207,-9.175253868,7.265298843,0.02253564261
-0.02009884827,1,138.569046,116.3567123,2.471407413,0.001682162168,-9.175253868,7.265298843,0.02253564261,138.0956879,116.7309189,2.472580734,0.002205133237,-9.2993927,7.346181393,0.023911044
-0.01685424894,1,138.0956879,116.7309189,2.472580671,0.002205133205,-9.2993927,7.346181393,0.023911044,137.6107025,117.1134338,2.473747906,0.002618074357,-9.423337936,7.426568985,0.02497015335
-0.01775374077,1,137.6107025,117.1134338,2.473747969,0.002618074417,-9.423337936,7.426568985,0.02497015335,137.1637268,117.4651718,2.474820922,0.002916336114,-9.535614967,7.499176979,0.02396324277
-0.01685424894,1,137.1637268,117.4651718,2.474820852,0.00291633606,-9.535614967,7.499176979,0.02396324277,136.66716,117.8550262,2.476038213,0.003170966792,-9.659632683,7.574430466,0.02642290853
-0.06809321791,1,136.66716,117.8550262,2.476038218,0.003170966869,-9.659632683,7.574430466,0.02642290853,136.1685181,118.2438583,2.478652743,0.003363132801,-9.812966347,7.607316017,0.07888497412
-0.1985839307,1,136.1685181,118.2438583,2.478652716,0.00336313271,-9.812966347,7.607316017,0.07888497412,135.7041168,118.5993042,2.484833976,0.003473400848,-9.983699799,7.584969521,0.1801805496
-0.5098727345,1,135.7041168,118.5993042,2.484833956,0.003473400837,-9.983699799,7.584969521,0.1801805496,135.1773834,118.9905548,2.49751067,0.003527760024,-10.20208073,7.502878666,0.2826836705
-0.6598953009,1,135.1773834,118.9905548,2.497510672,0.00352776004,-10.20208073,7.502878666,0.2826836705,134.6457062,119.3689804,2.517397865,0.003520488523,-10.45519829,7.351247787,0.4911931753
-0.6962605119,1,134.6457062,119.3689804,2.517397881,0.003520488506,-10.45519829,7.351247787,0.4911931753,134.1548004,119.7007599,2.541233225,0.003467917381,-10.70480061,7.152893543,0.5849052668
-0.686912179,1,134.1548004,119.7007599,2.541233301,0.003467917442,-10.70480061,7.152893543,0.5849052668,133.5815125,120.0643921,2.574412003,0.003399849491,-10.99799633,6.895015717,0.6514818668
-0.484719038,1,133.5815125,120.0643921,2.574412107,0.003399849404,-10.99799633,6.895015717,0.6514818668,133.0599518,120.3772125,2.60472103,0.003467201392,-11.23703861,6.733396053,0.5991081595
-0.263797164,1,133.0599518,120.3772125,2.604721069,0.003467201488,-11.23703861,6.733396053,0.5991081595,132.464386,120.7209625,2.632438894,0.003603697252,-11.48012829,6.592396259,0.5009723902
-0.2069685012,1,132.464386,120.7209625,2.632438898,0.003603697289,-11.48012829,6.592396259,0.5009723902,131.9092407,121.0296173,2.652082208,0.003699183638,-11.6999073,6.453331947,0.324416846
-0.109116517,1,131.9092407,121.0296173,2.652082205,0.003699183697,-11.6999073,6.453331947,0.324416846,131.3118591,121.3506622,2.667526951,0.003776192951,-11.90922737,6.343141556,0.2287281007
-0.06995645165,1,131.3118591,121.3506622,2.66752696,0.003776192898,-11.90922737,6.343141556,0.2287281007,130.7142944,121.663353,2.67741628,0.003522158623,-12.00831413,6.235612869,0.1269645542
0,1,130.7142944,121.663353,2.677416325,0.0035221586,-12.00831413,6.235612869,0.1269645542,130.1149902,121.9713058,2.682682182,0.002917169963,-12.05214119,6.128773212,0.0713917464
0,1,130.1149902,121.9713058,2.682682276,0.002917170059,-12.05214119,6.128773212,0.0713917464,129.5083923,122.2778168,2.685466466,0.002358078315,-12.094491,6.047693253,0.03702517226
0,1,129.5083923,122.2778168,2.685466528,0.002358078258,-12.094491,6.047693253,0.03702517226,128.8713989,122.5955429,2.686855025,0.002545714027,-12.26826668,6.060893536,0.02109733969
0,1,128.8713989,122.5955429,2.686855078,0.002545713913,-12.26826668,6.060893536,0.02109733969,128.2845612,122.8857422,2.687364125,0.002901435193,-12.413908,6.090962887,0.006406806409
0,1,128.2845612,122.8857422,2.687364101,0.002901435131,-12.413908,6.090962887,0.006406806409,127.6397552,123.2028656,2.687549457,0.003230333479,-12.56573963,6.137351036,0.001419038163
0,1,127.6397552,123.2028656,2.687549353,0.003230333561,-12.56573963,6.137351036,0.001419038163,127.0411224,123.4962769,2.687563307,0.003461122431,-12.69815159,6.187829971,-0.0005134934327
0,1,127.0411224,123.4962769,2.687563419,0.003461122513,-12.69815159,6.187829971,-0.0005134934327,126.3738022,123.8226624,2.687517509,0.003645539309,-12.83591652,6.247684956,-0.001099123736
0,1,126.3738022,123.8226624,2.687517405,0.003645539284,-12.83591652,6.247684956,-0.001099123736,125.7645264,124.1202774,2.687464703,0.003767966668,-12.9577837,6.304927349,-0.0009584326763
0,1,125.7645264,124.1202774,2.687464714,0.003767966758,-12.9577837,6.304927349,-0.0009584326763,125.0926132,124.448288,2.687414882,0.003861903385,-13.08878708,6.36934185,-0.0007323787431
0,1,125.0926132,124.448288,2.687414885,0.003861903446,-13.08878708,6.36934185,-0.0007323787431,124.401825,124.7853775,2.687378099,0.003922104511,-13.21593571,6.433495998,-0.0005729100085
0,1,124.401825,124.7853775,2.687378168,0.00392210437,-13.21593571,6.433495998,-0.0005729100085,123.7780533,125.0897522,2.687356381,0.003954767526,-13.32962608,6.491529942,-0.0003498683509
0,1,123.7780533,125.0897522,2.687356472,0.003954767715,-13.32962608,6.491529942,-0.0003498683509,123.0845642,125.4281158,2.687341265,0.003971218749,-13.45313358,6.554805756,-0.0003187978873
0,1,123.0845642,125.4281158,2.687341213,0.003971218597,-13.45313358,6.554805756,-0.0003187978873,122.4432373,125.7410583,2.687334607,0.003972887741,-13.56332588,6.611189842,-9.243972454e-05
0,1,122.4432373,125.7410583,2.687334538,0.003972887527,-13.56332588,6.611189842,-9.243972454e-05,121.7390366,126.0847168,2.687330417,0.003963827796,-13.68248653,6.67193079,2.161400698e-05
0,1,121.7390366,126.0847168,2.687330484,0.003963827621,-13.68248653,6.67193079,2.161400698e-05,121.021698,126.4347992,2.687327023,0.003945588754,-13.80206013,6.732551575,2.21539085e-05
0,1,121.021698,126.4347992,2.687326908,0.0039455886,-13.80206013,6.732551575,2.21539085e-05,120.3811035,126.747467,2.687324651,0.003922104377,-13.91662407,6.7903018,-1.900673681e-07
0,1,120.3811035,126.747467,2.687324762,0.00392210437,-13.91662407,6.7903018,-1.900673681e-07,119.6772461,127.0910416,2.687321544,0.003897666642,-14.01678181,6.840533733,-0.0001237983088
0,1,119.6772461,127.0910416,2.687321424,0.003897666698,-14.01678181,6.840533733,-0.0001237983088,118.9704819,127.4360809,2.68731814,0.003868341069,-14.12599182,6.895057201,-0.0001470350835
0,1,118.9704819,127.4360809,2.687318087,0.00386834098,-14.12599182,6.895057201,-0.0001470350835,118.246254,127.7896652,2.687312215,0.003836154389,-14.23739338,6.950442314,-0.0001103391769
0,1,118.246254,127.7896652,2.687312126,0.003836154472,-14.23739338,6.950442314,-0.0001103391769,117.5005112,128.1537781,2.687304253,0.003802298919,-14.35072708,7.006589413,-0.0002782100637
0,1,117.5005112,128.1537781,2.687304258,0.003802299034,-14.35072708,7.006589413,-0.0002782100637,116.8187485,128.4866638,2.68729764,0.003772139234,-14.4507494,7.056006432,-0.0001189989052
0,1,116.8187485,128.4866638,2.687297583,0.003772139316,-14.4507494,7.056006432,-0.0001189989052,116.0506744,128.8617401,2.687288063,0.00373876011,-14.56103706,7.110383034,-0.0002805281547
0,1,116.0506744,128.8617401,2.687288046,0.003738760017,-14.56103706,7.110383034,-0.0002805281547,115.3722992,129.1930084,2.687279065,0.003709792741,-14.65930748,7.158758163,-0.0002259999164
0,1,115.3722992,129.1930084,2.687278986,0.003709792625,-14.65930748,7.158758163,-0.0002259999164,114.5987396,129.5707703,2.687267317,0.003677964176,-14.7685194,7.212455273,-0.0002985431056
0,1,114.5987396,129.5707703,2.687267303,0.003677964211,-14.7685194,7.212455273,-0.0002985431056,113.9040222,129.9100494,2.687257083,0.003651261365,-14.86356544,7.259149075,-0.0001956763008
0,1,113.9040222,129.9100494,2.687257051,0.00365126133,-14.86356544,7.259149075,-0.0001956763008,113.1223984,130.2917786,2.687245128,0.003622293492,-14.96974373,7.311282158,-0.0002151794761
0,1,113.1223984,130.2917786,2.687245131,0.003622293472,-14.96974373,7.311282158,-0.0002151794761,112.4203186,130.6346893,2.687235032,0.003597736121,-15.06420898,7.357647419,-0.000170592728
0,1,112.4203186,130.6346893,2.687235117,0.003597736126,-15.06420898,7.357647419,-0.000170592728,111.6432571,131.0142212,2.687222485,0.003571510196,-15.16889954,7.409021854,-0.0002255907166
0,1,111.6432571,131.0142212,2.687222481,0.003571510082,-15.16889954,7.409021854,-0.0002255907166,110.8660049,131.3938599,2.687209611,0.003547548866,-15.27025032,7.458753586,-0.0003304986749
0,1,110.8660049,131.3938599,2.687209606,0.003547548782,-15.27025032,7.458753586,-0.0003304986749,110.1036072,131.7662506,2.687197826,0.003525495272,-15.36841774,7.506919861,-0.0001758281578
0,1,110.1036072,131.7662506,2.687197924,0.003525495296,-15.36841774,7.506919861,-0.0001758281578,109.3279572,132.1451263,2.687185121,0.003504275926,-15.46757126,7.555575371,-0.0001160959437
0,1,109.3279572,132.1451263,2.687185049,0.00350427581,-15.46757126,7.555575371,-0.0001160959437,108.5265503,132.5366058,2.687172416,0.003483533715,-15.57043648,7.606056213,-0.0003944339696
0,1,108.5265503,132.5366058,2.687172413,0.003483533626,-15.57043648,7.606056213,-0.0003944339696,107.7845993,132.8990479,2.687160737,0.003465771504,-15.66248608,7.651237011,-0.0002304746304
0,1,107.7845993,132.8990479,2.68716073,0.003465771442,-15.66248608,7.651237011,-0.0002304746304,106.9680939,133.2979431,2.687148895,0.003449797272,-15.76340294,7.700773239,-0
0,1,106.9680939,133.2979431,2.687148809,0.003449797165,-15.76340294,7.700773239,-0,106.2166367,133.6650391,2.687136952,0.003434180888,-15.85539532,7.745934963,-0
0,1,106.2166367,133.6650391,2.687136889,0.003434180981,-15.85539532,7.745934963,-0,105.3684998,134.0793915,2.687123392,0.003417729808,-15.95753098,7.796082973,-0
0,1,105.3684998,134.0793915,2.687123299,0.003417729866,-15.95753098,7.796082973,-0,104.6035614,134.4530945,2.687110325,0.003402232833,-16.05023003,7.841604233,-0.0005333289155
0,1,104.6035614,134.4530945,2.687110424,0.003402232891,-16.05023003,7.841604233,-0.0005333289155,103.8310394,134.8305054,2.687099344,0.003391146469,-16.14196205,7.886655807,-0
0,1,103.8310394,134.8305054,2.687099457,0.003391146427,-16.14196205,7.886655807,-0,102.9654922,135.2534027,2.687086279,0.003377556423,-16.24369431,7.936622143,-0
0,1,102.9654922,135.2534027,2.687086344,0.003377556335,-16.24369431,7.936622143,-0,102.1830444,135.6355896,2.687227834,0.003364562846,-16.33930779,7.97267437,0.01153632812
-0.1072532833,1,102.1830444,135.6355896,2.687227726,0.003364562755,-16.33930779,7.97267437,0.01153632812,101.3925934,136.0195312,2.689263814,0.003344297018,-16.45768929,7.953877449,0.07951438427
-0.4185420871,1,101.3925934,136.0195312,2.689263821,0.003344296943,-16.45768929,7.953877449,0.07951438427,100.4998245,136.4453125,2.696902124,0.003292083305,-16.61565971,7.856872559,0.1818755418
-0.5145308375,1,100.4998245,136.4453125,2.696902037,0.003292083275,-16.61565971,7.856872559,0.1818755418,99.72889709,136.8022308,2.709858318,0.003214955491,-16.77717972,7.698202133,0.3903338909
-0.5154303312,1,99.72889709,136.8022308,2.709858418,0.003214955563,-16.77717972,7.698202133,0.3903338909,98.8640213,137.1861115,2.731785974,0.003096223058,-16.97896767,7.432678223,0.6063542962
-0.518707037,1,98.8640213,137.1861115,2.731786013,0.00309622311,-16.97896767,7.432678223,0.6063542962,97.99537659,137.550354,2.760042947,0.002987742518,-17.19019699,7.112303734,0.6120778918
-0.5154303312,1,97.99537659,137.550354,2.760042906,0.002987742424,-17.19019699,7.112303734,0.6120778918,97.10028076,137.9017639,2.793712652,0.00292336973,-17.41625786,6.738837719,0.690482378
-0.4222685397,1,97.10028076,137.9017639,2.793712616,0.00292336964,-17.41625786,6.738837719,0.690482378,96.28340912,138.2022095,2.824511359,0.002947808048,-17.61686134,6.423303604,0.68516922
-0.003811601084,1,96.28340912,138.2022095,2.82451129,0.002947808011,-17.61686134,6.423303604,0.68516922,95.36521912,138.5220642,2.852247732,0.00304961162,-17.81699371,6.148023605,0.5026080012
0,1,95.36521912,138.5220642,2.852247715,0.00304961158,-17.81699371,6.148023605,0.5026080012,94.42976379,138.8324738,2.870603194,0.003137589337,-18.01135254,5.86668396,0.3069600761
0,1,94.42976379,138.8324738,2.870603085,0.003137589432,-18.01135254,5.86668396,0.3069600761,93.58119965,139.0997925,2.881404466,0.003185034359,-18.18097115,5.614739895,0.1941850185
0,1,93.58119965,139.0997925,2.8814044,0.003185034264,-18.18097115,5.614739895,0.1941850185,92.64304352,139.3807831,2.88899847,0.003216028578,-18.35652351,5.36981535,0.1364745349
0,1,92.64304352,139.3807831,2.888998508,0.003216028679,-18.35652351,5.36981535,0.1364745349,91.77346802,139.6297302,2.893141872,0.003233789397,-18.5021019,5.191071033,0.06141386554
0,1,91.77346802,139.6297302,2.893141985,0.003233789466,-18.5021019,5.191071033,0.06141386554,90.79959106,139.8981781,2.895844339,0.003249047088,-18.65463066,5.036570072,0.04114096612
0,1,90.79959106,139.8981781,2.895844221,0.003249047091,-18.65463066,5.036570072,0.04114096612,89.8224411,140.1592712,2.897200269,0.003261088207,-18.79368782,4.930076122,0.02047355287
0,1,89.8224411,140.1592712,2.897200346,0.003261088161,-18.79368782,4.930076122,0.02047355287,88.93513489,140.3911591,2.897749193,0.003270029015,-18.91004372,4.867434978,0.00774682872
0,1,88.93513489,140.3911591,2.897749186,0.00327002909,-18.91004372,4.867434978,0.00774682872,87.95542908,140.6431274,2.897944397,0.003277659228,-19.03221703,4.826593399,0.001502637868
0,1,87.95542908,140.6431274,2.89794445,0.003277659183,-19.03221703,4.826593399,0.001502637868,87.06030273,140.8707733,2.897922096,0.003282427106,-19.13556099,4.809857845,-0.001454535057
0,1,87.06030273,140.8707733,2.897922039,0.003282427089,-19.13556099,4.809857845,-0.001454535057,86.08105469,141.1178894,2.8978011,0.003285287801,-19.2461319,4.807018757,-0.002855024999
0,1,86.08105469,141.1178894,2.897801161,0.003285287879,-19.2461319,4.807018757,-0.002855024999,85.09427643,141.3655701,2.897650944,0.00328600462,-19.35298729,4.815875053,-0.00320942956
0,1,85.09427643,141.3655701,2.897650957,0.003286004532,-19.35298729,4.815875053,-0.00320942956,84.08550262,141.6178741,2.897507968,0.003192782096,-19.42643356,4.824661255,-0.002638914855
0,1,84.08550262,141.6178741,2.897507906,0.003192782169,-19.42643356,4.824661255,-0.002638914855,83.17925262,141.8440857,2.897416283,0.002785443956,-19.4262352,4.820904732,-0.001728993608
0,1,83.17925262,141.8440857,2.897416353,0.002785444027,-19.4262352,4.820904732,-0.001728993608,82.16660309,142.0965271,2.897353452,0.002253412853,-19.41235924,4.816763401,-0.0009777605301
0,1,82.16660309,142.0965271,2.897353411,0.002253412968,-19.41235924,4.816763401,-0.0009777605301,81.16886902,142.3450317,2.897312422,0.002003073896,-19.46860123,4.832129002,-0.0007764761103
0,1,81.16886902,142.3450317,2.897312403,0.002003073925,-19.46860123,4.832129002,-0.0007764761103,80.26229095,142.5707855,2.897280717,0.002264857411,-19.58059692,4.862151146,-0.0006777932867
0,1,80.26229095,142.5707855,2.897280693,0.002264857525,-19.58059692,4.862151146,-0.0006777932867,79.24232483,142.8247375,2.897254202,0.002569556289,-19.70088387,4.894917011,-0.0002243769122
0,1,79.24232483,142.8247375,2.897254229,0.002569556236,-19.70088387,4.894917011,-0.0002243769122,78.21864319,143.0796204,2.897236056,0.002802371623,-19.81777191,4.926962852,-0.0002969143388
0,1,78.21864319,143.0796204,2.897236109,0.002802371513,-19.81777191,4.926962852,-0.0002969143388,77.30262756,143.3077393,2.897225923,0.0029522177,-19.91935349,4.954774857,-0.0001580848475
0,1,77.30262756,143.3077393,2.897225857,0.00295221759,-19.91935349,4.954774857,-0.0001580848475,76.26869965,143.5652618,2.89721945,0.003066420456,-20.0284729,4.984465599,1.388034548e-06
0,1,76.26869965,143.5652618,2.897219419,0.003066420555,-20.0284729,4.984465599,1.388034548e-06,75.23210144,143.8234863,2.897215005,0.003139257218,-20.1355896,5.01335001,-0.0001763549517
0,1,75.23210144,143.8234863,2.89721489,0.003139257198,-20.1355896,5.01335001,-0.0001763549517,74.28509521,144.0594177,2.89721247,0.003175496539,-20.22762489,5.037926674,-0.0001445645903
0,1,74.28509521,144.0594177,2.897212505,0.003175496589,-20.22762489,5.037926674,-0.0001445645903,73.25224304,144.3167725,2.897215199,0.003192782228,-20.32772827,5.063278675,0.0009766783332
-0.0895204246,1,73.25224304,144.3167725,2.897215128,0.003192782169,-20.32772827,5.063278675,0.0009766783332,72.29177094,144.5550842,2.898297831,0.003187775243,-20.42627525,5.038705826,0.04275245592
-0.4269266427,1,72.29177094,144.5550842,2.898297787,0.003187775146,-20.42627525,5.038705826,0.04275245592,71.23796082,144.8110352,2.904109637,0.003143787302,-20.54770279,4.931404114,0.1621479094
-0.5052146316,1,71.23796082,144.8110352,2.904109716,0.003143787384,-20.54770279,4.931404114,0.1621479094,70.16959381,145.0597992,2.916906428,0.003055691664,-20.67568398,4.734267712,0.3653561771
-0.5760496855,1,70.16959381,145.0597992,2.916906357,0.003055691719,-20.67568398,4.734267712,0.3653561771,69.18437195,145.2752533,2.935513245,0.002939939446,-20.79602051,4.465593338,0.4398217499
-0.5993080139,1,69.18437195,145.2752533,2.935513258,0.002939939499,-20.79602051,4.465593338,0.4398217499,68.11692047,145.4885864,2.964078962,0.002779721918,-20.92796516,4.063443184,0.6642383933
-0.596545279,0.9561818242,68.11692047,145.4885864,2.964078903,0.002779721981,-20.92796516,4.063443184,0.6642383933,67.0164032,145.682663,2.99937099,0.002654671443,-21.05830574,3.608385563,0.6099687815
-0.460464865,0.8283253312,67.0164032,145.682663,2.999371052,0.002654671436,-21.05830574,3.608385563,0.6099687815,66.03748322,145.8334198,3.033276543,0.002622008056,-21.17288017,3.185805798,0.7418498397
-0.224669233,0.6932728887,66.03748322,145.8334198,3.033276558,0.002622008091,-21.17288017,3.185805798,0.7418498397,64.91569519,145.9828949,3.067987263,0.002637504906,-21.28838539,2.726868629,0.5758102536
-0.1193321869,0.6653565168,64.91569519,145.9828949,3.067987204,0.002637504833,-21.28838539,2.726868629,0.5758102536,63.80747604,146.1070709,3.096620351,0.002593994111,-21.37064362,2.267044306,0.4866233468
-0.06995645165,0.6671555042,63.80747604,146.1070709,3.096620321,0.002593994141,-21.37064362,2.267044306,0.4866233468,62.81259537,146.1993866,3.116700375,0.002320766855,-21.3846817,1.862995148,0.3821353018
0,0.6518641114,62.81259537,146.1993866,3.116700411,0.002320766915,-21.3846817,1.862995148,0.3821353018,61.70664597,146.2817383,3.133152931,0.001913072188,-21.37744904,1.427510858,0.2711186111
0,0.650065124,61.70664597,146.2817383,3.133152962,0.001913072192,-21.37744904,1.427510858,0.2711186111,60.69745636,146.3387299,-3.139070341,0.001573562429,-21.36527824,1.05477798,0.2079964876
0,0.6455355287,60.69745636,146.3387299,-3.139070272,0.001573562389,-21.36527824,1.05477798,0.2079964876,59.59420395,146.382843,-3.130278318,0.001277207969,-21.3518486,0.6843406558,0.1734865755
