x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
2.4463377720441137,-5.874303040598933,0.11045049412598126,-0.004910039059493015,-0.02059132979210749,-2.840688539427152,-3.9104564276263134,-0.9769312102878346,-0.017425949584440784,4.024301979335354,-0.22595937934938148,0.38445525426759203,1.1200511665125914,0.17508914302336565,-0.44739919900894165,1.0,0.0,0.03999999999996362,2.3273615438726054,-5.905817183630017,0.10998423064053098,0.020985586189267633,-0.019223875349107113,-2.8394873573158486,-4.000419740175709,-1.1485831577620713,-0.00362893296790133,4.160988475311516,-0.09368178161691953,-0.170919729843935,1.123017032649423,-0.5164963807361461
2.3273615438726054,-5.905817183630017,0.10998423064053098,0.020985586189267633,-0.019223875349107113,-2.8394873573158486,-4.000419740175709,-1.1485831577620713,-0.00362893296790133,4.160988475311516,-0.09368178161691953,-0.170919729843935,1.123017032649423,-0.5164963807361461,-0.6325448155403137,1.0,0.0,0.03999999999996362,2.0387886958312045,-6.003679027774414,0.11072446519533014,0.03146785701833961,-0.018674482074911153,-2.8080343884110106,-4.241186358674537,-1.6180305772576518,0.007729795163115477,4.537181196970107,0.14025499566365807,-0.37199471962405806,0.11800816009287982,-0.8734111063047644
2.0387886958312045,-6.003679027774414,0.11072446519533014,0.03146785701833961,-0.018674482074911153,-2.8080343884110106,-4.241186358674537,-1.6180305772576518,0.007729795163115477,4.537181196970107,0.14025499566365807,-0.37199471962405806,0.11800816009287982,-0.8734111063047644,-0.6540310978889465,1.0,0.0,0.03999999999996362,1.8667141576281168,-6.073574752672256,0.11086210255517112,0.03119591345644292,-0.01726394557689618,-2.774040383337167,-4.346939908550688,-1.8705440944027019,0.005310949801594703,4.728753285767986,0.1836141061954637,0.4231846194743166,0.22234899024149415,-0.9445199253866335
1.8667141576281168,-6.073574752672256,0.11086210255517112,0.03119591345644292,-0.01726394557689618,-2.774040383337167,-4.346939908550688,-1.8705440944027019,0.005310949801594703,4.728753285767986,0.1836141061954637,0.4231846194743166,0.22234899024149415,-0.9445199253866335,-0.7631270289421082,1.0,0.0,0.020000000000436557,1.6902258144860518,-6.154169169078399,0.11081407169820987,0.03450808484150326,-0.015213264634012222,-2.7322202587238906,-4.449038401720728,-2.1562002416295907,-0.002733685652787407,4.9396582421090764,0.20716812774435756,0.07078900498088503,-0.40993487547265417,-1.2509203796346537
1.6902258144860518,-6.154169169078399,0.11081407169820987,0.03450808484150326,-0.015213264634012222,-2.7322202587238906,-4.449038401720728,-2.1562002416295907,-0.002733685652787407,4.9396582421090764,0.20716812774435756,0.07078900498088503,-0.40993487547265417,-1.2509203796346537,-0.772097647190094,1.0,0.0,0.03999999999996362,1.6678934792337063,-6.165024904730127,0.11079421091963801,0.03507141141646834,-0.016672835780697743,-2.7270310610845128,-4.47619426798823,-2.1959837766110932,-0.006278446376826799,4.981546699187803,0.20700810544738912,-0.6762832917719626,0.5294764161999664,-1.1533257625200866
1.6678934792337063,-6.165024904730127,0.11079421091963801,0.03507141141646834,-0.016672835780697743,-2.7270310610845128,-4.47619426798823,-2.1959837766110932,-0.006278446376826799,4.981546699187803,0.20700810544738912,-0.6762832917719626,0.5294764161999664,-1.1533257625200866,-0.7726216912269592,1.0,0.0,0.03999999999996362,1.3274524661461733,-6.350771974779687,0.11068105593728647,0.04379443221250073,-0.014310833238928,-2.632620776818759,-4.5913202532090445,-2.7657622547511544,0.004358360965335109,5.357051630617385,0.17793353880976293,-0.17393134681203726,0.4441176176271852,-1.1626471203592703
1.3274524661461733,-6.350771974779687,0.11068105593728647,0.04379443221250073,-0.014310833238928,-2.632620776818759,-4.5913202532090445,-2.7657622547511544,0.004358360965335109,5.357051630617385,0.17793353880976293,-0.17393134681203726,0.4441176176271852,-1.1626471203592703,-0.772097647190094,1.0,0.0,0.03999999999996362,1.281565704258055,-6.37878148818082,0.11076505368652453,0.044404793114945065,-0.01391979034868615,-2.619826365580873,-4.5872473361674135,-2.8381646200854225,0.008131031104690253,5.3914449081258145,0.17417903583350736,0.23863191810222203,-0.7227777182243416,-1.1995735892924866
1.281565704258055,-6.37878148818082,0.11076505368652453,0.044404793114945065,-0.01391979034868615,-2.619826365580873,-4.5872473361674135,-2.8381646200854225,0.008131031104690253,5.3914449081258145,0.17417903583350736,0.23863191810222203,-0.7227777182243416,-1.1995735892924866,-0.5377524495124817,0.9044370055198669,0.0,0.03999999999996362,1.16591992413737,-6.4522318036754225,0.11081493482438362,0.03628315504330294,-0.01361610221114005,-2.5938388935942975,-4.62794690794031,-3.027490547431071,-0.0012831462192002818,5.527490941882896,0.17445768799709205,0.9941551989478942,0.7978727024928054,-0.8561591834775973
1.16591992413737,-6.4522318036754225,0.11081493482438362,0.03628315504330294,-0.01361610221114005,-2.5938388935942975,-4.62794690794031,-3.027490547431071,-0.0012831462192002818,5.527490941882896,0.17445768799709205,0.9941551989478942,0.7978727024928054,-0.8561591834775973,-0.4089890122413635,0.5873527526855469,0.0,0.03999999999996362,1.0028547186918502,-6.561925937854248,0.11082199994801836,0.03427115320750734,-0.01471621918099953,-2.561944458773995,-4.67398563206715,-3.259406026128962,0.0013077368532105893,5.695788558938349,0.16691921340261962,-0.01038364524400627,-0.6763880654322025,-0.8604234970770065
1.0028547186918502,-6.561925937854248,0.11082199994801836,0.03427115320750734,-0.01471621918099953,-2.561944458773995,-4.67398563206715,-3.259406026128962,0.0013077368532105893,5.695788558938349,0.16691921340261962,-0.01038364524400627,-0.6763880654322025,-0.8604234970770065,-0.23904100060462952,0.043845850974321365,0.0,0.03999999999996362,0.6140917339333836,-6.8581944136275865,0.11194448327924503,0.045081184206658305,0.008489076048388977,-2.465345372572721,-4.390978847698682,-3.6905738063166456,0.016646459125210636,5.734464225646143,0.13019333927806942,-0.41291107437263724,-0.3669468004947659,-0.8112008446062208
0.6140917339333836,-6.8581944136275865,0.11194448327924503,0.045081184206658305,0.008489076048388977,-2.465345372572721,-4.390978847698682,-3.6905738063166456,0.016646459125210636,5.734464225646143,0.13019333927806942,-0.41291107437263724,-0.3669468004947659,-0.8112008446062208,-0.08339660614728928,-0.0,0.0,0.03999999999996362,0.5704563133855949,-6.895220985207754,0.1121554595961512,0.04297483161869247,0.010406734962812275,-2.455890997800063,-4.343011262899783,-3.717774414989701,0.020251726542063413,5.715536976170037,0.1273989970896312,0.45398874616713364,-0.5362964008090391,-0.8436443440177664
0.5704563133855949,-6.895220985207754,0.1121554595961512,0.04297483161869247,0.010406734962812275,-2.455890997800063,-4.343011262899783,-3.717774414989701,0.020251726542063413,5.715536976170037,0.1273989970896312,0.45398874616713364,-0.5362964008090391,-0.8436443440177664,-0.043167661875486374,-0.004325921647250652,0.004325921647250652,0.03999999999996362,0.4420314864699968,-7.00784546850978,0.11221828720733854,0.027542878962588134,0.013637914216873239,-2.4388539618130722,-4.233788991814003,-3.7807193617764248,-0.015608435597293885,5.674215054131839,0.14863256433292715,0.18577176952182098,-0.7658600416614928,-0.13500783209366504
0.4420314864699968,-7.00784546850978,0.11221828720733854,0.027542878962588134,0.013637914216873239,-2.4388539618130722,-4.233788991814003,-3.7807193617764248,-0.015608435597293885,5.674215054131839,0.14863256433292715,0.18577176952182098,-0.7658600416614928,-0.13500783209366504,-0.03512187302112579,-0.009597300551831722,0.009597300551831722,0.020000000000436557,0.2954198635261953,-7.140177849229309,0.1112505609104957,0.0037796139601075874,0.01548237857376944,-2.4349929465113633,-4.159667611681088,-3.775527705571503,-0.039239943947818046,5.615001153375123,0.17089804797802977,0.18652305922940898,-0.4320960623942215,0.02107039287551497
0.2954198635261953,-7.140177849229309,0.1112505609104957,0.0037796139601075874,0.01548237857376944,-2.4349929465113633,-4.159667611681088,-3.775527705571503,-0.039239943947818046,5.615001153375123,0.17089804797802977,0.18652305922940898,-0.4320960623942215,0.02107039287551497,-0.025257304310798645,-0.009597300551831722,0.009597300551831722,0.03999999999996362,0.08631637393570557,-7.32411954563325,0.10967181004300283,-0.00519184236919808,0.01644682870500184,-2.425230012230946,-4.191308966607987,-3.6052709325797547,-0.02190732089709188,5.528467499587667,-0.03311279021609348,-0.7860974969909063,0.7660415125782309,-0.7732668114915454
0.08631637393570557,-7.32411954563325,0.10967181004300283,-0.00519184236919808,0.01644682870500184,-2.425230012230946,-4.191308966607987,-3.6052709325797547,-0.02190732089709188,5.528467499587667,-0.03311279021609348,-0.7860974969909063,0.7660415125782309,-0.7732668114915454,0.0,-0.009597300551831722,0.009597300551831722,0.03999999999996362,0.02371418965052996,-7.378162541107457,0.10942326672020436,0.006730778993911032,0.01722627063820922,-2.4146346627620923,-4.137290248104024,-3.615566376577438,-0.007595593796181091,5.4942859363884695,-0.04809230393558028,-0.10727812454588283,0.7279248659420213,-0.7881085668648385
0.02371418965052996,-7.378162541107457,0.10942326672020436,0.006730778993911032,0.01722627063820922,-2.4146346627620923,-4.137290248104024,-3.615566376577438,-0.007595593796181091,5.4942859363884695,-0.04809230393558028,-0.10727812454588283,0.7279248659420213,-0.7881085668648385,0.008456709794700146,-0.009597300551831722,0.009597300551831722,0.03999999999996362,-0.11841245478591844,-7.506091143759025,0.10963703817580459,0.01953526227571361,0.01771555406623926,-2.3972314898573948,-3.9791424548459924,-3.6919519867366235,0.01953269354960939,5.42804741994569,0.019630464773685574,0.34073997139420187,-0.13494951679879166,-0.20321883454799505
-0.11841245478591844,-7.506091143759025,0.10963703817580459,0.01953526227571361,0.01771555406623926,-2.3972314898573948,-3.9791424548459924,-3.6919519867366235,0.01953269354960939,5.42804741994569,0.019630464773685574,0.34073997139420187,-0.13494951679879166,-0.20321883454799505,0.11746019124984741,-0.009597300551831722,0.009597300551831722,0.019999999999527063,-0.25576839160101983,-7.635740858179865,0.11017059152025058,0.0071388175300498595,0.017929100213419705,-2.3945969441529047,-3.8780086335826023,-3.7105517423011367,0.003357343354617237,5.366512407742874,0.08769134493771746,0.21130243660144993,-0.36614339643068344,-0.013117555581742102
-0.25576839160101983,-7.635740858179865,0.11017059152025058,0.0071388175300498595,0.017929100213419705,-2.3945969441529047,-3.8780086335826023,-3.7105517423011367,0.003357343354617237,5.366512407742874,0.08769134493771746,0.21130243660144993,-0.36614339643068344,-0.013117555581742102,0.2470867931842804,-0.014036356471478939,0.014036356471478939,0.03999999999996362,-0.4304105546612309,-7.799697577303126,0.11011813916522417,-0.0015416920526580063,0.017634283856962342,-2.3945467497011586,-3.883629980743469,-3.57965304963857,-0.006926637468833929,5.281698882238955,-0.01243786444706263,-0.33508309792857244,0.39199208461753027,-0.37313608896334427
-0.4304105546612309,-7.799697577303126,0.11011813916522417,-0.0015416920526580063,0.017634283856962342,-2.3945467497011586,-3.883629980743469,-3.57965304963857,-0.006926637468833929,5.281698882238955,-0.01243786444706263,-0.33508309792857244,0.39199208461753027,-0.37313608896334427,0.6162682771682739,-0.010059702210128307,0.010059702210128307,0.020000000000436557,-0.5453377676613842,-7.907404483130328,0.10999246376522084,0.0034927474732287032,0.01804032663645914,-2.384017185319222,-3.783331566691464,-3.59646447349613,-0.0013049296761721008,5.219960080629394,0.013084696383567795,0.684125613409945,-0.3278442541717001,-0.13777718423816956
-0.5453377676613842,-7.907404483130328,0.10999246376522084,0.0034927474732287032,0.01804032663645914,-2.384017185319222,-3.783331566691464,-3.59646447349613,-0.0013049296761721008,5.219960080629394,0.013084696383567795,0.684125613409945,-0.3278442541717001,-0.13777718423816956,0.6604738831520081,-0.012248403392732143,0.012248403392732143,0.03999999999996362,-0.7153515046126238,-8.066611373851595,0.10988849167874623,-0.012922003646154536,0.01741201710362572,-2.402821694954676,-3.8049306093779443,-3.449868566789346,0.002477868912099293,5.136044537184931,-0.011686845391874368,0.17809042707618217,-0.6572281964145167,0.591252166973789
-0.7153515046126238,-8.066611373851595,0.10988849167874623,-0.012922003646154536,0.01741201710362572,-2.402821694954676,-3.8049306093779443,-3.449868566789346,0.002477868912099293,5.136044537184931,-0.011686845391874368,0.17809042707618217,-0.6572281964145167,0.591252166973789,0.6624467968940735,-0.009597300551831722,0.009597300551831722,0.03999999999996362,-0.7724816602567337,-8.117803391516302,0.11006394578984083,-0.022538406838193765,0.01781676840794478,-2.4151045873633543,-3.8239197793634063,-3.3696714725386987,0.01749905796515823,5.096724477783583,-0.021163870380038308,0.15140096120883414,-0.09702680759959986,0.9549138122781464
-0.7724816602567337,-8.117803391516302,0.11006394578984083,-0.022538406838193765,0.01781676840794478,-2.4151045873633543,-3.8239197793634063,-3.3696714725386987,0.01749905796515823,5.096724477783583,-0.021163870380038308,0.15140096120883414,-0.09702680759959986,0.9549138122781464,0.6634024381637573,-0.009597300551831722,0.009597300551831722,0.03999999999996362,-0.9082190960100238,-8.231303905306287,0.11109806258103058,-0.0530942636251213,0.017911944905633182,-2.4616817322237754,-3.9503340374549905,-3.1064562345443663,0.03780948779905832,5.024996064394983,-0.06799924580417382,0.551865880766801,-0.5369578233697287,1.034984401698875
-0.9082190960100238,-8.231303905306287,0.11109806258103058,-0.0530942636251213,0.017911944905633182,-2.4616817322237754,-3.9503340374549905,-3.1064562345443663,0.03780948779905832,5.024996064394983,-0.06799924580417382,0.551865880766801,-0.5369578233697287,1.034984401698875,0.6634024381637573,-0.008734150789678097,0.008734150789678097,0.03999999999996362,-1.2127626933454838,-8.442212857727556,0.11295565161731044,-0.05998637371207194,0.017377699975032655,-2.5646007890123768,-4.166241633680326,-2.513682865382528,-0.004202661228068463,4.8629851602795116,-0.16597056615642858,-0.06064926350709102,-0.15075798730541526,1.451755171160486
-1.2127626933454838,-8.442212857727556,0.11295565161731044,-0.05998637371207194,0.017377699975032655,-2.5646007890123768,-4.166241633680326,-2.513682865382528,-0.004202661228068463,4.8629851602795116,-0.16597056615642858,-0.06064926350709102,-0.15075798730541526,1.451755171160486,0.6624467968940735,-0.008734150789678097,0.008734150789678097,0.03999999999996362,-1.233597864419382,-8.454701048588774,0.11292740540455598,-0.060296922543408946,0.017447973531347062,-2.571790793443175,-4.175017795374749,-2.468390165829766,-0.009895520248891648,4.847008541810588,-0.1738729365833631,0.13244653523048952,-0.30646705104045013,1.547138091815417
-1.233597864419382,-8.454701048588774,0.11292740540455598,-0.060296922543408946,0.017447973531347062,-2.571790793443175,-4.175017795374749,-2.468390165829766,-0.009895520248891648,4.847008541810588,-0.1738729365833631,0.13244653523048952,-0.30646705104045013,1.547138091815417,0.6683038473129272,-0.0,0.0,0.020000000000436557,-1.402062735786581,-8.547212523148685,0.11245890552985816,-0.0628060723146586,0.015808754184129463,-2.633844772502075,-4.257386600070447,-2.1511307196046667,-0.015685845101079607,4.766184370395514,-0.19023822613714958,-0.1984434520240823,0.467627518228877,1.2985444739415808
-1.402062735786581,-8.547212523148685,0.11245890552985816,-0.0628060723146586,0.015808754184129463,-2.633844772502075,-4.257386600070447,-2.1511307196046667,-0.015685845101079607,4.766184370395514,-0.19023822613714958,-0.1984434520240823,0.467627518228877,1.2985444739415808,0.6722496747970581,-0.0,0.0,0.03999999999996362,-1.5302206755673788,-8.60804063876103,0.11212459247317338,-0.06039062637125741,0.018251387675653555,-2.683290154261868,-4.293378533575945,-1.9104531826599656,-0.004373230426722399,4.69555747216399,-0.18620048687165136,-0.11384505081638208,0.1045769377052103,1.660041368194506
-1.5302206755673788,-8.60804063876103,0.11212459247317338,-0.06039062637125741,0.018251387675653555,-2.683290154261868,-4.293378533575945,-1.9104531826599656,-0.004373230426722399,4.69555747216399,-0.18620048687165136,-0.11384505081638208,0.1045769377052103,1.660041368194506,0.6722496747970581,-0.0,0.0,0.019999999999527063,-1.5516667727676703,-8.617464051863466,0.11210756486618628,-0.06220198798600545,0.01865239143458899,-2.6928925837967355,-4.293177485591334,-1.8594238380867438,0.00010210879994436428,4.674811539391259,-0.18699466197701042,0.23010304023646494,0.019365410908029245,1.848260798723342
-1.5516667727676703,-8.617464051863466,0.11210756486618628,-0.06220198798600545,0.01865239143458899,-2.6928925837967355,-4.293177485591334,-1.8594238380867438,0.00010210879994436428,4.674811539391259,-0.18699466197701042,0.23010304023646494,0.019365410908029245,1.848260798723342,0.6712632179260254,-0.0,0.0,0.020000000000436557,-1.7027112431312954,-8.677315260422011,0.1120741094347992,-0.0641551965694016,0.01710620158793668,-2.75544409204208,-4.339200509000951,-1.555182792543272,0.0019889360822602925,4.605408042643155,-0.19357514379314766,-0.11282674824456561,0.9414032566539849,1.8430745856477726
-1.7027112431312954,-8.677315260422011,0.1120741094347992,-0.0641551965694016,0.01710620158793668,-2.75544409204208,-4.339200509000951,-1.555182792543272,0.0019889360822602925,4.605408042643155,-0.19357514379314766,-0.11282674824456561,0.9414032566539849,1.8430745856477726,0.6761646866798401,-0.0,0.0,0.03999999999996362,-1.898325692713133,-8.738715383428868,0.11223729616272651,-0.06741729956689624,0.018288902076769517,-2.83696623453017,-4.356275004108451,-1.1650424970011561,0.009747370703902913,4.50514718690877,-0.1952043942301731,-0.018146429641891837,0.08983120495566597,1.9617912121542023
-1.898325692713133,-8.738715383428868,0.11223729616272651,-0.06741729956689624,0.018288902076769517,-2.83696623453017,-4.356275004108451,-1.1650424970011561,0.009747370703902913,4.50514718690877,-0.1952043942301731,-0.018146429641891837,0.08983120495566597,1.9617912121542023,0.6742225885391235,-0.0,0.0,0.03999999999996362,-2.0943182149539155,-8.782626554864931,0.112415910543301,-0.0632737741283832,0.017258866893695005,-2.9208917857224135,-4.344077796253282,-0.7733604008246465,-0.0022500800848519464,4.408008039212097,-0.19637549670453402,0.22572131027613956,0.1922790822378359,1.9269660189924287
-2.0943182149539155,-8.782626554864931,0.112415910543301,-0.0632737741283832,0.017258866893695005,-2.9208917857224135,-4.344077796253282,-0.7733604008246465,-0.0022500800848519464,4.408008039212097,-0.19637549670453402,0.22572131027613956,0.1922790822378359,1.9269660189924287,0.6663618087768555,-0.0,0.0,0.03999999999996362,-2.202721808214264,-8.799557596121435,0.1124043834976062,-0.06694892292718008,0.018140742765315573,-2.969169441888658,-4.328809672951657,-0.5609946882576182,0.0071509102495129345,4.360871621145607,-0.1900182327566995,0.05002650954448036,0.5371935194778559,2.0648591081077354
-2.202721808214264,-8.799557596121435,0.1124043834976062,-0.06694892292718008,0.018140742765315573,-2.969169441888658,-4.328809672951657,-0.5609946882576182,0.0071509102495129345,4.360871621145607,-0.1900182327566995,0.05002650954448036,0.5371935194778559,2.0648591081077354,0.39733651280403137,0.015331081114709377,0.0,0.03999999999996362,-2.3961323605843443,-8.816630370774023,0.11222126915824734,-0.06525924515519411,0.017659839496948278,-3.0634474074255067,-4.266241083268471,-0.18411445331744722,-0.004373623205478155,4.267594457652152,-0.1494946738341012,-0.25469260480848405,-0.4116499662521254,2.2140431882559013
-2.3961323605843443,-8.816630370774023,0.11222126915824734,-0.06525924515519411,0.017659839496948278,-3.0634474074255067,-4.266241083268471,-0.18411445331744722,-0.004373623205478155,4.267594457652152,-0.1494946738341012,-0.25469260480848405,-0.4116499662521254,2.2140431882559013,0.11844664812088013,0.09828593581914902,0.0,0.03999999999996362,-2.5233037815760344,-8.818317407843509,0.11212789045203414,-0.06301975370538075,0.01636664533477283,-3.126522305962404,-4.215371498046576,0.07002446084668362,-0.0010485816238836876,4.213837566239224,-0.13354121839862956,0.15156913191003094,0.5721460997525288,2.2821150334470355
-2.5233037815760344,-8.818317407843509,0.11212789045203414,-0.06301975370538075,0.01636664533477283,-3.126522305962404,-4.215371498046576,0.07002446084668362,-0.0010485816238836876,4.213837566239224,-0.13354121839862956,0.15156913191003094,0.5721460997525288,2.2821150334470355,0.03795793652534485,0.3255409300327301,0.0,0.03999999999996362,-2.7114032865629625,-8.807444158690283,0.11217677327739947,-0.058303697366359195,0.012895278316244773,3.077645891305219,-4.15357349498508,0.4091093003059336,0.0010071106614886124,4.171227405339383,-0.1428465287819778,0.1776473774166203,0.8560347826106001,1.1490981652132508
-2.7114032865629625,-8.807444158690283,0.11217677327739947,-0.058303697366359195,0.012895278316244773,3.077645891305219,-4.15357349498508,0.4091093003059336,0.0010071106614886124,4.171227405339383,-0.1428465287819778,0.1776473774166203,0.8560347826106001,1.1490981652132508,0.026151280850172043,0.6046157479286194,0.0,0.03999999999996362,-3.0031398004333347,-8.766208893160998,0.11092774458510737,-0.012975969732678996,-0.002429049903738022,3.0342718118783507,-4.229817142834199,0.6912723737007092,-0.04053576872613743,4.2795270999596955,-0.23421860977821668,0.18592301654384097,0.9471742595460543,0.20780981083064645
-3.0031398004333347,-8.766208893160998,0.11092774458510737,-0.012975969732678996,-0.002429049903738022,3.0342718118783507,-4.229817142834199,0.6912723737007092,-0.04053576872613743,4.2795270999596955,-0.23421860977821668,0.18592301654384097,0.9471742595460543,0.20780981083064645,0.02121899649500847,0.7912718653678894,0.0,0.03999999999996362,-3.131670739612413,-8.746216529926887,0.1096912504570636,0.01094839147659246,-0.009095722175847285,3.031618305346779,-4.343096015510412,0.6100180443933982,-0.028160820958088757,4.383810188305506,-0.12966590660927024,0.5726835944150931,0.37456881351250015,0.22664759876028281
-3.131670739612413,-8.746216529926887,0.1096912504570636,0.01094839147659246,-0.009095722175847285,3.031618305346779,-4.343096015510412,0.6100180443933982,-0.028160820958088757,4.383810188305506,-0.12966590660927024,0.5726835944150931,0.37456881351250015,0.22664759876028281,0.02072576805949211,1.0,0.0,0.020000000000436557,-3.1534520954627387,-8.743207614522735,0.10955292423015464,0.01211552588930551,-0.010357595295120892,3.0303742296156906,-4.370917363189589,0.5936346645725789,-0.026770299469453522,4.409799186860277,-0.10484198768085118,0.12668415050097645,0.34885083589643145,0.23038947385459474
-3.1534520954627387,-8.743207614522735,0.10955292423015464,0.01211552588930551,-0.010357595295120892,3.0303742296156906,-4.370917363189589,0.5936346645725789,-0.026770299469453522,4.409799186860277,-0.10484198768085118,0.12668415050097645,0.34885083589643145,0.23038947385459474,0.02121899649500847,1.0,0.0,0.03999999999996362,-3.332192127016934,-8.721115349454681,0.1090051578727573,0.001079573193386339,-0.017488339428434595,3.016797756996591,-4.573329384548663,0.5362363794889722,-0.004421703010806327,4.604509597415555,0.037181737072600085,-0.043240437098824,-0.49623563484655453,0.32890664737340647
-3.332192127016934,-8.721115349454681,0.1090051578727573,0.001079573193386339,-0.017488339428434595,3.016797756996591,-4.573329384548663,0.5362363794889722,-0.004421703010806327,4.604509597415555,0.037181737072600085,-0.043240437098824,-0.49623563484655453,0.32890664737340647,0.02121899649500847,1.0,0.0,0.03999999999996362,-3.495143000185349,-8.69983905629937,0.10918739102311523,-0.008408063340560337,-0.019807452859251996,3.0063734539859657,-4.736114343957174,0.678384101326466,0.01609469839709679,4.784333443422644,-0.033727883376144296,0.6058954875810527,0.08334180603823431,0.016010142803766593
-3.495143000185349,-8.69983905629937,0.10918739102311523,-0.008408063340560337,-0.019807452859251996,3.0063734539859657,-4.736114343957174,0.678384101326466,0.01609469839709679,4.784333443422644,-0.033727883376144296,0.6058954875810527,0.08334180603823431,0.016010142803766593,0.01730399578809738,1.0,0.0,0.019999999999527063,-3.688745796595027,-8.670902522210353,0.10971813083651963,0.0023559501579807044,-0.020257534301677618,3.0055158088608525,-4.943466100094925,0.7288334031745366,0.009787287048199617,4.996639385429609,-0.05147877566845038,-0.0389329655921027,0.21021404683758224,-0.06599287563278111
-3.688745796595027,-8.670902522210353,0.10971813083651963,0.0023559501579807044,-0.020257534301677618,3.0055158088608525,-4.943466100094925,0.7288334031745366,0.009787287048199617,4.996639385429609,-0.05147877566845038,-0.0389329655921027,0.21021404683758224,-0.06599287563278111,0.01536190789192915,1.0,0.0,0.020000000000436557,-3.8396006288027102,-8.64968595194911,0.10998204661985811,-0.0015011377147114285,-0.020522927750797764,3.000513784410009,-5.104503672021651,0.7113250297323523,0.0027197686269370275,5.153810140938463,0.013493211853068066,-0.38876988337920726,-0.04779707448205483,0.3699300348232571
-3.8396006288027102,-8.64968595194911,0.10998204661985811,-0.0015011377147114285,-0.020522927750797764,3.000513784410009,-5.104503672021651,0.7113250297323523,0.0027197686269370275,5.153810140938463,0.013493211853068066,-0.38876988337920726,-0.04779707448205483,0.3699300348232571,0.014375451020896435,1.0,0.0,0.03999999999996362,-3.995065297957093,-8.62681349016273,0.1100784053588432,-0.0005398935396153401,-0.021147728486733942,2.9983410460432864,-5.25499927074959,0.797278610402004,0.0020325091076747043,5.314993653732001,-0.038897030372667674,0.7154684631117181,0.017256662341152855,0.08841083697279281
-3.995065297957093,-8.62681349016273,0.1100784053588432,-0.0005398935396153401,-0.021147728486733942,2.9983410460432864,-5.25499927074959,0.797278610402004,0.0020325091076747043,5.314993653732001,-0.038897030372667674,0.7154684631117181,0.017256662341152855,0.08841083697279281,0.012402537278831005,1.0,0.0,0.019999999999527063,-4.182365146602877,-8.599250588879952,0.11004660979170491,-0.001552627968741288,-0.021132140424127675,2.9964103006892695,-5.441373256173468,0.8062311636670579,-0.0063061642992026795,5.500767284451555,-0.010530174511755197,-0.5085505307480531,-0.2293752548988497,0.07884325922507453
-4.182365146602877,-8.599250588879952,0.11004660979170491,-0.001552627968741288,-0.021132140424127675,2.9964103006892695,-5.441373256173468,0.8062311636670579,-0.0063061642992026795,5.500767284451555,-0.010530174511755197,-0.5085505307480531,-0.2293752548988497,0.07884325922507453,0.014375451020896435,1.0,0.0,0.03999999999996362,-4.348018892071405,-8.574221589466697,0.10994662721178408,0.000642250774005007,-0.020606172436444033,2.994389012481998,-5.595433354598648,0.839851529557748,-0.004515318769497151,5.658102471180811,-0.010071895212369841,-0.25119813567303717,0.026211157709161353,0.05320054384869359
-4.348018892071405,-8.574221589466697,0.10994662721178408,0.000642250774005007,-0.020606172436444033,2.994389012481998,-5.595433354598648,0.839851529557748,-0.004515318769497151,5.658102471180811,-0.010071895212369841,-0.25119813567303717,0.026211157709161353,0.05320054384869359,0.013358167372643948,1.0,0.0,0.03999999999996362,-4.404254457173703,-8.565889419065376,0.10991416094899437,-0.002733467612834736,-0.018836929921177244,2.991992873679485,-5.635959818487898,0.8499196291438875,-0.008022089212472924,5.6996847515380376,-0.0004297662125235524,-0.6841014428153884,-0.4274652311449154,0.5694459255287762
-4.404254457173703,-8.565889419065376,0.10991416094899437,-0.002733467612834736,-0.018836929921177244,2.991992873679485,-5.635959818487898,0.8499196291438875,-0.008022089212472924,5.6996847515380376,-0.0004297662125235524,-0.6841014428153884,-0.4274652311449154,0.5694459255287762,0.013358167372643948,1.0,0.0,0.020000000000436557,-4.6338820380138595,-8.52971293631372,0.10992098578373763,0.0017602311135075295,-0.021552915558029562,2.9898620315431357,-5.848506296527965,0.9292390758711365,0.0025195304360298154,5.921766316910372,-0.03456658153304282,-0.1942121970578991,0.1691524543366405,-0.02723609194592465
-4.6338820380138595,-8.52971293631372,0.10992098578373763,0.0017602311135075295,-0.021552915558029562,2.9898620315431357,-5.848506296527965,0.9292390758711365,0.0025195304360298154,5.921766316910372,-0.03456658153304282,-0.1942121970578991,0.1691524543366405,-0.02723609194592465,0.014375451020896435,1.0,0.0,0.03999999999996362,-4.841797269636879,-8.49790821619011,0.1098901060213959,-0.0008932366432338518,-0.020677556353642604,2.9857931696351216,-6.030261127055669,0.9188021396295193,0.002019563320172585,6.099791823026961,0.02804189722404027,-0.06117437958198078,-0.2063218508907694,0.09044403783698718
